104.12,85.86,67.59,49.33,31.06,12.8,0.0,0.0,0.0,0.0,
1108.7,1162.64,1216.59,1270.53,1324.47,1378.41,1432.36,1486.3,1540.24,1594.19,
1016.16,1061.28,1106.4,1151.52,1196.64,1241.76,1286.88,1332.01,1377.13,1422.25,
895.25,929.78,964.31,998.85,1033.38,1067.91,1102.45,1136.98,1171.51,1206.05,
1317.34,1386.49,1455.64,1524.79,1593.94,1663.09,1732.24,1801.39,1870.55,1939.7,
1360.15,1429.12,1498.09,1567.05,1636.02,1704.99,1773.95,1842.92,1911.89,1980.85,
1218.99,1273.95,1328.9,1383.85,1438.8,1493.75,1548.71,1603.66,1658.61,1713.56,
1040.65,1078.41,1116.17,1153.93,1191.69,1229.46,1267.22,1304.98,1342.74,1380.5,
872.99,895.29,917.6,939.9,962.2,984.51,1006.81,1029.12,1051.42,1073.72,
700.72,706.03,711.35,716.66,721.98,727.29,732.61,737.93,743.24,748.56,
792.58,816.04,839.51,862.97,886.44,909.9,933.37,956.83,980.3,1003.76,
834.6,857.2,879.8,902.4,925.0,947.6,970.2,992.8,1015.4,1038.0,
1092.45,1130.21,1167.96,1205.71,1243.46,1281.22,1318.97,1356.72,1394.47,1432.23,
901.81,922.21,942.62,963.02,983.43,1003.83,1024.24,1044.64,1065.05,1085.45,
711.59,713.91,716.23,718.54,720.86,723.18,725.5,727.82,730.13,732.45,
673.55,669.65,665.74,661.84,657.93,654.03,650.13,646.22,642.32,638.41,
592.44,578.2,563.95,549.71,535.47,521.22,506.98,492.74,478.49,464.25,
405.4,372.73,340.06,307.39,274.71,242.04,209.37,176.7,144.03,111.36,
189.5,136.04,82.59,29.13,0.0,0.0,0.0,0.0,0.0,0.0,
654.06,628.97,603.89,578.8,553.72,528.63,503.55,478.46,453.38,428.29,
494.51,452.4,410.29,368.18,326.07,283.96,241.85,199.74,157.63,115.52,
865.15,882.21,899.26,916.31,933.36,950.42,967.47,984.52,1001.57,1018.63,
736.44,741.02,745.6,750.18,754.76,759.34,763.92,768.49,773.07,777.65,
570.25,558.45,546.64,534.84,523.03,511.23,499.43,487.62,475.82,464.01,
870.43,892.13,913.84,935.54,957.24,978.95,1000.65,1022.35,1044.06,1065.76,
847.28,870.43,893.58,916.73,939.88,963.03,986.18,1009.33,1032.48,1055.63,
703.86,713.97,724.09,734.2,744.32,754.43,764.55,774.66,784.78,794.89,
571.09,567.93,564.77,561.61,558.45,555.28,552.12,548.96,545.8,542.63,
603.83,599.02,594.21,589.4,584.59,579.78,574.96,570.15,565.34,560.53,
438.77,418.29,397.81,377.32,356.84,336.36,315.87,295.39,274.91,254.42,
689.24,683.33,677.41,671.5,665.58,659.67,653.75,647.84,641.92,636.01,
589.02,578.22,567.42,556.62,545.82,535.02,524.22,513.43,502.63,491.83,
2580.96,2723.24,2865.52,3007.8,3150.07,3292.35,3434.63,3576.91,3719.18,3861.46,
2259.16,2370.5,2481.85,2593.19,2704.53,2815.88,2927.22,3038.56,3149.91,3261.25,
1946.54,2027.98,2109.43,2190.87,2272.31,2353.75,2435.19,2516.64,2598.08,2679.52,
1739.5,1803.71,1867.93,1932.14,1996.36,2060.57,2124.79,2189.0,2253.21,2317.43,
1495.01,1538.71,1582.4,1626.1,1669.8,1713.49,1757.19,1800.88,1844.58,1888.28,
1199.2,1215.46,1231.71,1247.97,1264.23,1280.49,1296.74,1313.0,1329.26,1345.51,
920.91,910.17,899.43,888.69,877.95,867.22,856.48,845.74,835.0,824.27,
1035.87,1051.47,1067.06,1082.66,1098.26,1113.85,1129.45,1145.05,1160.64,1176.24,
863.3,864.17,865.04,865.91,866.79,867.66,868.53,869.4,870.27,871.14,
661.58,643.67,625.77,607.86,589.95,572.05,554.14,536.23,518.32,500.42,
633.64,609.57,585.5,561.43,537.35,513.28,489.21,465.14,441.06,416.99,
418.66,374.11,329.56,285.01,240.46,195.91,151.36,106.81,62.25,17.7,
318.52,269.67,220.82,171.97,123.12,74.27,25.42,0.0,0.0,0.0,
228.91,169.57,110.23,50.89,0.0,0.0,0.0,0.0,0.0,0.0,
50.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
300.89,305.96,311.04,316.12,321.19,326.27,331.34,336.42,341.49,346.57,
284.52,287.24,289.96,292.68,295.41,298.13,300.85,303.57,306.29,309.01,
283.43,284.98,286.52,288.07,289.62,291.16,292.71,294.25,295.8,297.34,
263.91,263.88,263.86,263.84,263.81,263.79,263.77,263.74,263.72,263.7,
223.52,219.21,214.91,210.6,206.29,201.98,197.68,193.37,189.06,184.75,
196.63,188.71,180.78,172.85,164.93,157.0,149.08,141.15,133.23,125.3,
137.68,124.83,111.98,99.13,86.28,73.43,60.58,47.73,34.88,22.03,
102.06,86.22,70.37,54.53,38.69,22.85,7.01,0.0,0.0,0.0,
74.36,55.98,37.6,19.22,0.84,0.0,0.0,0.0,0.0,0.0,
152.41,138.96,125.52,112.07,98.62,85.18,71.73,58.28,44.84,31.39,
210.27,206.5,202.74,198.97,195.2,191.43,187.66,183.89,180.12,176.35,
522.43,540.62,558.82,577.02,595.22,613.42,631.61,649.81,668.01,686.21,
465.41,478.29,491.17,504.06,516.94,529.82,542.7,555.58,568.47,581.35,
452.37,467.09,481.81,496.52,511.24,525.96,540.67,555.39,570.11,584.82,
815.45,856.83,898.22,939.6,980.98,1022.36,1063.74,1105.12,1146.5,1187.88,
750.79,786.76,822.73,858.69,894.66,930.63,966.59,1002.56,1038.52,1074.49,
712.33,744.87,777.41,809.95,842.49,875.03,907.57,940.11,972.65,1005.19,
681.44,710.63,739.82,769.02,798.21,827.41,856.6,885.79,914.99,944.18,
595.14,616.4,637.65,658.91,680.17,701.42,722.68,743.94,765.19,786.45,
531.32,545.66,560.0,574.35,588.69,603.04,617.38,631.73,646.07,660.42,
551.94,565.96,579.98,594.0,608.03,622.05,636.07,650.09,664.12,678.14,
481.89,489.8,497.71,505.62,513.53,521.44,529.35,537.26,545.17,553.08,
436.53,440.72,444.91,449.1,453.29,457.48,461.66,465.85,470.04,474.23,
1575.36,1659.32,1743.27,1827.23,1911.19,1995.15,2079.11,2163.06,2247.02,2330.98,
1419.95,1488.87,1557.78,1626.7,1695.62,1764.54,1833.46,1902.38,1971.3,2040.22,
1250.95,1304.55,1358.16,1411.76,1465.37,1518.97,1572.57,1626.18,1679.78,1733.39,
1171.88,1214.97,1258.05,1301.14,1344.22,1387.31,1430.39,1473.47,1516.56,1559.64,
1036.61,1065.59,1094.57,1123.56,1152.54,1181.52,1210.5,1239.48,1268.47,1297.45,
894.59,909.22,923.85,938.49,953.12,967.75,982.38,997.02,1011.65,1026.28,
751.87,756.05,760.23,764.42,768.6,772.78,776.96,781.15,785.33,789.51,
720.37,718.15,715.93,713.72,711.5,709.28,707.06,704.85,702.63,700.41,
753.72,762.1,770.48,778.86,787.23,795.61,803.99,812.37,820.75,829.12,
561.33,552.02,542.72,533.42,524.12,514.82,505.51,496.21,486.91,477.61,
547.24,532.37,517.5,502.63,487.75,472.88,458.01,443.14,428.26,413.39,
2632.09,2776.32,2920.54,3064.76,3208.99,3353.21,3497.43,3641.66,3785.88,3930.1,
2324.9,2439.67,2554.44,2669.21,2783.99,2898.76,3013.53,3128.3,3243.07,3357.84,
2046.26,2134.46,2222.66,2310.86,2399.06,2487.26,2575.46,2663.66,2751.86,2840.06,
1780.33,1843.4,1906.46,1969.53,2032.6,2095.67,2158.74,2221.81,2284.88,2347.95,
1466.11,1498.92,1531.74,1564.56,1597.38,1630.2,1663.02,1695.84,1728.66,1761.48,
1176.24,1181.68,1187.13,1192.57,1198.01,1203.45,1208.89,1214.34,1219.78,1225.22,
1147.46,1147.11,1146.76,1146.41,1146.06,1145.71,1145.36,1145.01,1144.65,1144.3,
3385.15,3537.03,3688.92,3840.8,3992.68,4144.56,4296.44,4448.32,4600.2,4752.08,
3431.36,3574.65,3717.95,3861.24,4004.53,4147.82,4291.11,4434.41,4577.7,4720.99,
3578.52,3764.51,3950.51,4136.5,4322.49,4508.48,4694.48,4880.47,5066.46,5252.45,
3110.85,3252.87,3394.88,3536.9,3678.92,3820.94,3962.96,4104.98,4247.0,4389.02,
2699.27,2800.48,2901.68,3002.88,3104.08,3205.28,3306.49,3407.69,3508.89,3610.09,
2285.78,2350.17,2414.55,2478.94,2543.32,2607.71,2672.09,2736.47,2800.86,2865.24,
1836.82,1859.93,1883.03,1906.14,1929.25,1952.35,1975.46,1998.57,2021.68,2044.78,
1422.25,1406.36,1390.47,1374.58,1358.69,1342.8,1326.91,1311.02,1295.13,1279.24,
959.67,899.15,838.62,778.09,717.57,657.04,596.52,535.99,475.46,414.94,
562.26,467.9,373.53,279.17,184.8,90.44,0.0,0.0,0.0,0.0,
123.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1493.18,1444.17,1395.15,1346.14,1297.12,1248.11,1199.09,1150.07,1101.06,1052.04,
986.77,893.55,800.33,707.12,613.9,520.68,427.46,334.25,241.03,147.81,
1579.79,1591.93,1604.07,1616.21,1628.35,1640.48,1652.62,1664.76,1676.9,1689.03,
1167.08,1140.03,1112.97,1085.91,1058.85,1031.79,1004.73,977.67,950.62,923.56,
764.4,699.47,634.54,569.61,504.69,439.76,374.83,309.9,244.97,180.04,
370.57,268.62,166.66,64.71,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
510.71,484.61,458.5,432.4,406.3,380.19,354.09,327.98,301.88,275.78,
640.15,639.48,638.8,638.12,637.45,636.77,636.1,635.42,634.75,634.07,
472.86,456.75,440.65,424.54,408.43,392.32,376.21,360.11,344.0,327.89,
299.02,266.43,233.83,201.24,168.65,136.05,103.46,70.87,38.28,5.68,
176.98,134.17,91.35,48.54,5.72,0.0,0.0,0.0,0.0,0.0,
177.58,131.07,84.57,38.06,0.0,0.0,0.0,0.0,0.0,0.0,
2848.86,2988.71,3128.56,3268.41,3408.26,3548.11,3687.96,3827.81,3967.65,4107.5,
2455.18,2558.37,2661.55,2764.74,2867.92,2971.11,3074.29,3177.47,3280.66,3383.84,
2044.57,2109.38,2174.19,2239.0,2303.81,2368.62,2433.44,2498.25,2563.06,2627.87,
1685.46,1714.57,1743.69,1772.8,1801.92,1831.03,1860.15,1889.26,1918.38,1947.49,
1282.61,1273.32,1264.03,1254.74,1245.45,1236.16,1226.87,1217.58,1208.29,1199.01,
2185.42,2300.02,2414.62,2529.22,2643.82,2758.42,2873.02,2987.63,3102.23,3216.83,
1932.96,2022.85,2112.75,2202.64,2292.53,2382.42,2472.31,2562.21,2652.1,2741.99,
1658.88,1722.36,1785.84,1849.32,1912.79,1976.27,2039.75,2103.23,2166.71,2230.19,
1404.57,1443.45,1482.33,1521.22,1560.1,1598.98,1637.86,1676.75,1715.63,1754.51,
1591.84,1637.66,1683.47,1729.28,1775.1,1820.91,1866.72,1912.54,1958.35,2004.16,
1288.82,1305.86,1322.89,1339.93,1356.96,1374.0,1391.03,1408.07,1425.1,1442.14,
2300.76,2383.28,2465.8,2548.32,2630.84,2713.36,2795.88,2878.41,2960.93,3043.45,
3469.76,3628.11,3786.46,3944.81,4103.16,4261.51,4419.86,4578.21,4736.55,4894.9,
4743.42,4984.02,5224.62,5465.22,5705.82,5946.42,6187.02,6427.63,6668.23,6908.83,
4087.62,4265.67,4443.73,4621.79,4799.85,4977.91,5155.97,5334.03,5512.08,5690.14,
3471.33,3590.09,3708.85,3827.61,3946.37,4065.13,4183.89,4302.65,4421.41,4540.17,
2825.25,2881.73,2938.22,2994.7,3051.18,3107.66,3164.14,3220.62,3277.1,3333.58,
2166.11,2159.37,2152.63,2145.89,2139.15,2132.42,2125.68,2118.94,2112.2,2105.47,
2284.55,2270.56,2256.57,2242.58,2228.59,2214.6,2200.61,2186.62,2172.63,2158.64,
1675.71,1606.84,1537.97,1469.11,1400.24,1331.37,1262.51,1193.64,1124.78,1055.91,
2617.91,2706.31,2794.72,2883.12,2971.53,3059.93,3148.34,3236.74,3325.15,3413.55,
2115.44,2155.77,2196.11,2236.45,2276.78,2317.12,2357.46,2397.79,2438.13,2478.47,
1630.49,1623.58,1616.67,1609.76,1602.85,1595.94,1589.03,1582.12,1575.21,1568.29,
1246.48,1201.91,1157.34,1112.77,1068.19,1023.62,979.05,934.47,889.9,845.33,
745.05,652.58,560.1,467.62,375.15,282.67,190.2,97.72,5.25,0.0,
385.58,264.45,143.32,22.19,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
398.32,386.55,374.78,363.01,351.24,339.47,327.7,315.93,304.16,292.39,
291.93,269.74,247.55,225.36,203.17,180.99,158.8,136.61,114.42,92.23,
183.41,151.88,120.35,88.81,57.28,25.75,0.0,0.0,0.0,0.0,
147.46,111.27,75.08,38.88,2.69,0.0,0.0,0.0,0.0,0.0,
335.61,310.24,284.86,259.48,234.11,208.73,183.36,157.98,132.61,107.23,
1766.76,1869.45,1972.15,2074.84,2177.53,2280.22,2382.91,2485.61,2588.3,2690.99,
1617.31,1706.14,1794.96,1883.78,1972.61,2061.43,2150.26,2239.08,2327.91,2416.73,
2294.38,2427.79,2561.19,2694.6,2828.01,2961.42,3094.82,3228.23,3361.64,3495.05,
2106.91,2221.07,2335.23,2449.39,2563.55,2677.72,2791.88,2906.04,3020.2,3134.37,
1876.86,1969.55,2062.25,2154.94,2247.63,2340.32,2433.01,2525.71,2618.4,2711.09,
1679.63,1755.73,1831.84,1907.94,1984.04,2060.15,2136.25,2212.35,2288.46,2364.56,
1438.74,1492.06,1545.37,1598.68,1652.0,1705.31,1758.62,1811.94,1865.25,1918.56,
1623.12,1684.1,1745.09,1806.08,1867.06,1928.05,1989.04,2050.03,2111.01,2172.0,
1372.96,1410.21,1447.46,1484.71,1521.96,1559.21,1596.46,1633.71,1670.95,1708.2,
1443.15,1481.81,1520.47,1559.13,1597.79,1636.46,1675.12,1713.78,1752.44,1791.1,
1164.41,1176.22,1188.03,1199.84,1211.65,1223.46,1235.27,1247.08,1258.89,1270.71,
847.67,829.66,811.65,793.64,775.63,757.61,739.6,721.59,703.58,685.57,
828.66,819.21,809.76,800.31,790.86,781.41,771.96,762.51,753.05,743.6,
759.28,739.4,719.51,699.62,679.74,659.85,639.96,620.07,600.19,580.3,
2227.21,2305.68,2384.15,2462.61,2541.08,2619.55,2698.02,2776.48,2854.95,2933.42,
1850.01,1893.29,1936.57,1979.86,2023.14,2066.42,2109.7,2152.98,2196.27,2239.55,
1473.88,1481.36,1488.84,1496.32,1503.79,1511.27,1518.75,1526.23,1533.71,1541.19,
1067.6,1036.36,1005.11,973.87,942.63,911.39,880.14,848.9,817.66,786.41,
736.9,675.27,613.64,552.01,490.39,428.76,367.13,305.5,243.87,182.24,
731.02,671.12,611.22,551.32,491.42,431.52,371.62,311.73,251.83,191.93,
1068.43,1065.78,1063.12,1060.47,1057.82,1055.16,1052.51,1049.85,1047.2,1044.54,
949.88,931.93,913.97,896.01,878.05,860.09,842.13,824.17,806.22,788.26,
1707.13,1767.49,1827.85,1888.21,1948.57,2008.93,2069.29,2129.65,2190.01,2250.37,
1499.51,1540.02,1580.54,1621.06,1661.58,1702.1,1742.62,1783.14,1823.66,1864.18,
1192.84,1204.47,1216.11,1227.75,1239.38,1251.02,1262.66,1274.29,1285.93,1297.57,
1137.67,1138.15,1138.62,1139.09,1139.57,1140.04,1140.52,1140.99,1141.46,1141.94,
1331.85,1338.48,1345.1,1351.72,1358.35,1364.97,1371.6,1378.22,1384.85,1391.47,
1201.15,1205.67,1210.18,1214.7,1219.22,1223.74,1228.26,1232.78,1237.3,1241.82,
1168.33,1163.21,1158.09,1152.98,1147.86,1142.74,1137.63,1132.51,1127.39,1122.28,
1075.64,1066.82,1058.0,1049.18,1040.36,1031.54,1022.72,1013.89,1005.07,996.25,
742.73,702.68,662.64,622.59,582.55,542.5,502.46,462.41,422.37,382.32,
1100.47,1077.32,1054.16,1031.01,1007.85,984.7,961.54,938.39,915.23,892.08,
2642.19,2720.39,2798.6,2876.8,2955.0,3033.21,3111.41,3189.62,3267.82,3346.02,
2438.46,2495.96,2553.46,2610.96,2668.46,2725.96,2783.46,2840.96,2898.46,2955.96,
2939.75,3085.49,3231.23,3376.97,3522.71,3668.44,3814.18,3959.92,4105.66,4251.4,
2574.65,2684.85,2795.06,2905.26,3015.47,3125.67,3235.87,3346.08,3456.28,3566.49,
2203.72,2278.3,2352.88,2427.46,2502.03,2576.61,2651.19,2725.77,2800.35,2874.92,
1798.15,1833.91,1869.67,1905.43,1941.19,1976.96,2012.72,2048.48,2084.24,2120.0,
1386.74,1384.4,1382.05,1379.71,1377.37,1375.02,1372.68,1370.34,1367.99,1365.65,
1085.13,1059.57,1034.01,1008.45,982.89,957.33,931.77,906.21,880.65,855.09,
1085.42,1053.43,1021.43,989.44,957.45,925.45,893.46,861.47,829.48,797.48,
871.24,821.0,770.77,720.53,670.3,620.06,569.83,519.59,469.36,419.13,
805.14,762.67,720.2,677.73,635.25,592.78,550.31,507.84,465.36,422.89,
487.61,416.21,344.82,273.42,202.03,130.63,59.24,0.0,0.0,0.0,
140.93,36.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
379.94,375.13,370.31,365.5,360.68,355.87,351.05,346.24,341.42,336.61,
407.94,411.48,415.03,418.57,422.11,425.65,429.19,432.74,436.28,439.82,
394.06,396.11,398.16,400.21,402.26,404.31,406.36,408.41,410.45,412.5,
418.34,421.67,425.0,428.33,431.65,434.98,438.31,441.64,444.96,448.29,
362.07,360.49,358.92,357.35,355.77,354.2,352.62,351.05,349.47,347.9,
343.99,339.42,334.84,330.26,325.69,321.11,316.53,311.96,307.38,302.8,
231.67,216.4,201.14,185.87,170.6,155.33,140.06,124.79,109.52,94.25,
157.79,134.54,111.28,88.03,64.78,41.52,18.27,0.0,0.0,0.0,
280.3,276.7,273.1,269.5,265.9,262.3,258.7,255.1,251.5,247.9,
331.86,333.89,335.92,337.95,339.98,342.0,344.03,346.06,348.09,350.12,
327.78,327.99,328.19,328.4,328.61,328.82,329.02,329.23,329.44,329.65,
1280.83,1347.75,1414.67,1481.58,1548.5,1615.42,1682.34,1749.25,1816.17,1883.09,
1296.31,1361.3,1426.29,1491.28,1556.27,1621.26,1686.25,1751.24,1816.23,1881.22,
1153.83,1204.26,1254.69,1305.13,1355.56,1405.99,1456.42,1506.85,1557.28,1607.72,
1771.51,1863.04,1954.57,2046.11,2137.64,2229.17,2320.71,2412.24,2503.78,2595.31,
1701.09,1783.46,1865.83,1948.19,2030.56,2112.93,2195.29,2277.66,2360.02,2442.39,
1652.37,1736.48,1820.58,1904.68,1988.78,2072.88,2156.99,2241.09,2325.19,2409.29,
1488.45,1556.97,1625.48,1694.0,1762.52,1831.04,1899.56,1968.08,2036.6,2105.12,
1272.7,1320.93,1369.16,1417.39,1465.61,1513.84,1562.07,1610.3,1658.53,1706.76,
1072.19,1101.9,1131.61,1161.32,1191.03,1220.74,1250.45,1280.16,1309.87,1339.58,
1095.27,1126.56,1157.85,1189.14,1220.43,1251.71,1283.0,1314.29,1345.58,1376.87,
910.72,923.67,936.62,949.57,962.52,975.47,988.42,1001.37,1014.32,1027.27,
753.83,752.31,750.78,749.25,747.73,746.2,744.68,743.15,741.63,740.1,
784.17,783.0,781.84,780.67,779.5,778.33,777.16,775.99,774.82,773.65,
564.15,542.55,520.96,499.36,477.77,456.17,434.57,412.98,391.38,369.79,
390.82,354.06,317.29,280.53,243.76,207.0,170.23,133.47,96.7,59.94,
334.67,288.32,241.98,195.63,149.28,102.94,56.59,10.25,0.0,0.0,
258.46,202.23,146.0,89.77,33.55,0.0,0.0,0.0,0.0,0.0,
44.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
94.48,47.97,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
53.77,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
243.12,232.76,222.4,212.05,201.69,191.34,180.98,170.63,160.27,149.92,
440.37,447.3,454.24,461.17,468.1,475.03,481.96,488.89,495.82,502.75,
347.21,346.15,345.1,344.05,343.0,341.95,340.89,339.84,338.79,337.74,
302.99,297.95,292.91,287.87,282.83,277.79,272.75,267.72,262.68,257.64,
519.24,527.47,535.7,543.93,552.15,560.38,568.61,576.84,585.06,593.29,
454.23,455.21,456.19,457.18,458.16,459.14,460.13,461.11,462.09,463.08,
424.86,427.03,429.2,431.37,433.55,435.72,437.89,440.06,442.24,444.41,
359.0,355.26,351.51,347.77,344.03,340.29,336.54,332.8,329.06,325.31,
317.04,309.13,301.21,293.3,285.38,277.47,269.55,261.64,253.72,245.81,
395.13,397.76,400.39,403.03,405.66,408.29,410.92,413.55,416.18,418.82,
306.11,300.06,294.02,287.97,281.92,275.88,269.83,263.78,257.74,251.69,
249.29,237.45,225.61,213.77,201.93,190.09,178.25,166.42,154.58,142.74,
263.82,257.16,250.5,243.85,237.19,230.54,223.88,217.23,210.57,203.92,
262.98,259.64,256.3,252.95,249.61,246.26,242.92,239.57,236.23,232.88,
427.98,435.44,442.9,450.35,457.81,465.26,472.72,480.17,487.63,495.08,
