474.63,493.51,505.8,510.18,510.84,510.93,510.95,510.95,510.95,510.95
520.24,513.13,510.72,510.92,510.95,510.95,510.95,510.95,510.95,510.95
473.48,496.28,506.78,508.42,508.63,508.65,508.66,508.66,508.66,508.66
500.61,507.11,510.48,510.9,510.94,510.95,510.95,510.95,510.95,510.95
506.59,509.72,510.72,510.93,510.95,510.95,510.95,510.95,510.95,510.95
467.42,492.84,505.68,510.16,510.84,510.93,510.95,510.95,510.95,510.95
462.41,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
478.18,494.22,505.97,510.21,510.85,510.94,510.95,510.95,510.95,510.95
462.36,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
526.98,514.92,510.73,510.92,510.95,510.95,510.95,510.95,510.95,510.95
477.88,494.12,505.94,510.2,510.85,510.94,510.95,510.95,510.95,510.95
526.02,514.58,510.67,510.91,510.94,510.95,510.95,510.95,510.95,510.95
479.13,495.12,506.31,510.26,510.86,510.94,510.95,510.95,510.95,510.95
462.36,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
462.37,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
462.36,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
519.39,513.0,510.7,510.92,510.94,510.95,510.95,510.95,510.95,510.95
475.84,493.66,505.82,510.18,510.84,510.93,510.95,510.95,510.95,510.95
479.01,495.21,506.36,510.27,510.86,510.94,510.95,510.95,510.95,510.95
474.71,493.55,505.81,510.18,510.84,510.93,510.95,510.95,510.95,510.95
462.41,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
476.64,493.77,505.84,510.19,510.84,510.93,510.95,510.95,510.95,510.95
525.54,514.44,510.65,510.91,510.94,510.95,510.95,510.95,510.95,510.95
476.0,493.68,505.83,510.18,510.84,510.93,510.95,510.95,510.95,510.95
520.03,513.7,510.53,510.89,510.94,510.95,510.95,510.95,510.95,510.95
478.77,495.06,506.31,510.26,510.86,510.94,510.95,510.95,510.95,510.95
462.36,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
521.23,513.59,510.73,510.92,510.95,510.95,510.95,510.95,510.95,510.95
479.47,495.88,506.62,510.31,510.86,510.94,510.95,510.95,510.95,510.95
462.41,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
474.66,493.55,505.81,510.18,510.84,510.93,510.95,510.95,510.95,510.95
462.36,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
526.7,514.79,510.7,510.92,510.94,510.95,510.95,510.95,510.95,510.95
462.36,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
477.57,494.07,505.94,510.2,510.85,510.94,510.95,510.95,510.95,510.95
527.2,514.95,510.72,510.92,510.95,510.95,510.95,510.95,510.95,510.95
524.84,514.7,510.77,510.93,510.95,510.95,510.95,510.95,510.95,510.95
472.16,493.37,505.78,510.18,510.84,510.93,510.95,510.95,510.95,510.95
527.14,514.93,510.72,510.92,510.95,510.95,510.95,510.95,510.95,510.95
524.5,514.28,510.63,510.91,510.94,510.95,510.95,510.95,510.95,510.95
462.37,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
462.36,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
524.93,514.33,510.64,510.91,510.94,510.95,510.95,510.95,510.95,510.95
482.04,498.95,507.62,510.47,510.88,510.94,510.95,510.95,510.95,510.95
477.9,494.26,506.01,510.21,510.85,510.94,510.95,510.95,510.95,510.95
481.1,497.87,507.29,510.42,510.88,510.94,510.95,510.95,510.95,510.95
491.57,506.29,509.32,510.73,510.92,510.94,510.95,510.95,510.95,510.95
477.32,493.96,505.9,510.19,510.85,510.93,510.95,510.95,510.95,510.95
462.36,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
462.38,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
523.37,514.13,510.6,510.9,510.94,510.95,510.95,510.95,510.95,510.95
479.84,496.33,506.78,510.34,510.87,510.94,510.95,510.95,510.95,510.95
471.38,493.32,505.77,510.17,510.84,510.93,510.95,510.95,510.95,510.95
477.64,494.1,505.95,510.2,510.85,510.94,510.95,510.95,510.95,510.95
527.28,514.98,510.73,510.92,510.95,510.95,510.95,510.95,510.95,510.95
527.62,515.1,510.74,510.92,510.95,510.95,510.95,510.95,510.95,510.95
527.07,514.91,510.72,510.92,510.95,510.95,510.95,510.95,510.95,510.95
473.99,493.49,505.8,510.18,510.84,510.93,510.95,510.95,510.95,510.95
475.71,493.65,505.82,510.18,510.84,510.93,510.95,510.95,510.95,510.95
462.37,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
526.45,514.83,510.71,510.92,510.94,510.95,510.95,510.95,510.95,510.95
476.4,493.73,505.83,510.18,510.84,510.93,510.95,510.95,510.95,510.95
527.2,514.95,510.72,510.92,510.95,510.95,510.95,510.95,510.95,510.95
475.38,493.61,505.82,510.18,510.84,510.93,510.95,510.95,510.95,510.95
495.54,508.09,509.64,510.77,510.92,510.95,510.95,510.95,510.95,510.95
527.26,514.97,510.73,510.92,510.95,510.95,510.95,510.95,510.95,510.95
526.98,514.88,510.71,510.92,510.94,510.95,510.95,510.95,510.95,510.95
525.92,514.54,510.67,510.91,510.94,510.95,510.95,510.95,510.95,510.95
522.72,513.93,510.7,510.92,510.94,510.95,510.95,510.95,510.95,510.95
499.38,509.45,509.87,510.8,510.93,510.95,510.95,510.95,510.95,510.95
526.78,514.82,510.71,510.92,510.94,510.95,510.95,510.95,510.95,510.95
474.65,493.55,505.81,510.18,510.84,510.93,510.95,510.95,510.95,510.95
462.6,491.76,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
524.79,514.31,510.63,510.91,510.94,510.95,510.95,510.95,510.95,510.95
462.64,491.77,505.52,510.14,510.84,510.93,510.95,510.95,510.95,510.95
526.11,516.75,510.82,510.93,510.95,510.95,510.95,510.95,510.95,510.95
481.37,498.19,507.39,510.44,510.88,510.94,510.95,510.95,510.95,510.95
525.48,516.98,510.82,510.93,510.95,510.95,510.95,510.95,510.95,510.95
516.23,514.26,509.04,509.14,509.15,509.15,509.15,509.15,509.15,509.15
475.54,493.65,505.82,510.18,510.84,510.93,510.95,510.95,510.95,510.95
524.19,514.8,510.8,510.93,510.95,510.95,510.95,510.95,510.95,510.95
492.33,506.31,509.31,510.73,510.92,510.94,510.95,510.95,510.95,510.95
479.46,495.69,506.54,510.3,510.86,510.94,510.95,510.95,510.95,510.95
520.96,513.42,510.7,510.92,510.94,510.95,510.95,510.95,510.95,510.95
476.02,493.68,505.82,510.18,510.84,510.93,510.95,510.95,510.95,510.95
525.94,514.54,510.67,510.91,510.94,510.95,510.95,510.95,510.95,510.95
526.5,515.59,510.81,510.93,510.95,510.95,510.95,510.95,510.95,510.95
462.36,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
524.61,514.38,510.7,510.92,510.94,510.95,510.95,510.95,510.95,510.95
476.48,493.74,505.84,510.18,510.84,510.93,510.95,510.95,510.95,510.95
476.66,493.77,505.84,510.19,510.84,510.93,510.95,510.95,510.95,510.95
478.51,494.74,506.19,510.24,510.85,510.94,510.95,510.95,510.95,510.95
462.39,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
526.44,514.7,510.69,510.92,510.94,510.95,510.95,510.95,510.95,510.95
462.36,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
462.55,491.75,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
475.77,493.65,505.82,510.18,510.84,510.93,510.95,510.95,510.95,510.95
477.15,493.9,505.88,510.19,510.85,510.93,510.95,510.95,510.95,510.95
477.0,493.85,505.87,510.19,510.84,510.93,510.95,510.95,510.95,510.95
524.51,514.65,510.78,510.93,510.95,510.95,510.95,510.95,510.95,510.95
527.63,515.14,510.75,510.92,510.95,510.95,510.95,510.95,510.95,510.95
526.74,514.8,510.7,510.92,510.94,510.95,510.95,510.95,510.95,510.95
527.04,516.15,510.82,510.93,510.95,510.95,510.95,510.95,510.95,510.95
462.38,491.72,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
471.28,493.31,505.76,510.17,510.84,510.93,510.95,510.95,510.95,510.95
493.04,507.02,509.45,510.75,510.92,510.95,510.95,510.95,510.95,510.95
469.01,493.08,505.72,510.17,510.84,510.93,510.95,510.95,510.95,510.95
473.07,493.43,505.79,510.18,510.84,510.93,510.95,510.95,510.95,510.95
483.3,500.29,507.99,510.53,510.89,510.94,510.95,510.95,510.95,510.95
496.44,508.44,509.7,510.78,510.93,510.95,510.95,510.95,510.95,510.95
472.71,493.41,505.79,510.18,510.84,510.93,510.95,510.95,510.95,510.95
462.55,491.75,505.51,510.14,510.84,510.93,510.95,510.95,510.95,510.95
