512.95,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
512.75,510.06,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
499.96,508.95,509.73,509.81,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
508.41,509.7,509.8,509.81,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
512.85,510.07,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
493.46,507.98,509.64,509.8,509.81,509.81,509.81,509.81,509.81,509.81
513.02,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.03,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
409.65,463.04,500.33,508.81,509.72,509.8,509.81,509.81,509.81,509.81
512.1,510.01,509.83,509.81,509.81,509.81,509.81,509.81,509.81,509.81
510.95,509.92,509.82,509.81,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
512.96,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
512.78,510.06,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
512.36,510.03,509.83,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.03,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.02,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
512.95,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
508.85,509.74,509.81,509.81,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
507.95,509.65,509.8,509.81,509.81,509.81,509.81,509.81,509.81,509.81
496.77,508.43,509.68,509.8,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
511.77,509.98,509.83,509.81,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
512.99,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
511.33,509.95,509.83,509.81,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.01,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
512.34,510.03,509.83,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.0,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
510.49,509.88,509.82,509.81,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
513.04,510.08,509.84,509.82,509.81,509.81,509.81,509.81,509.81,509.81
