997.4,997.4,997.4,997.4,997.4,
1248.75,1108.19,1108.19,1108.19,1108.19,
1531.63,1100.49,1100.49,1100.49,1100.49,
1092.53,1092.53,1092.53,1092.53,1092.53,
849.53,849.53,849.53,849.53,849.53,
887.67,887.67,887.67,887.67,887.67,
882.33,882.33,882.33,882.33,882.33,
854.53,854.53,854.53,854.53,854.53,
470.55,530.43,507.06,516.18,512.62,
492.84,550.98,527.7,537.02,533.29,
686.32,448.82,545.52,506.15,522.18,
487.6,487.6,487.6,487.6,487.6,
445.87,445.87,445.87,445.87,445.87,
497.67,497.67,497.67,497.67,497.67,
1002.13,1002.13,1002.13,1002.13,1002.13,
982.07,1110.44,1110.44,1110.44,1110.44,
694.59,1022.27,1022.27,1022.27,1022.27,
839.02,1020.49,1020.49,1020.49,1020.49,
836.7,1027.29,1027.29,1027.29,1027.29,
1580.03,1177.14,1177.14,1177.14,1177.14,
429.86,1083.92,1083.92,1083.92,1083.92,
944.17,1086.22,1086.22,1086.22,1086.22,
742.61,1092.6,1092.6,1092.6,1092.6,
770.3,1077.48,1077.48,1077.48,1077.48,
1217.21,1148.88,1148.88,1148.88,1148.88,
1276.53,1276.53,1276.53,1276.53,1276.53,
566.25,1382.51,1382.51,1382.51,1382.51,
1032.91,1073.44,1073.44,1073.44,1073.44,
1366.46,1528.8,1528.8,1528.8,1528.8,
713.46,573.82,573.82,573.82,573.82,
643.35,496.44,496.44,496.44,496.44,
705.82,667.19,490.32,490.32,490.32,
1138.6,1138.6,1138.6,1138.6,1138.6,
1115.87,1115.87,1115.87,1115.87,1115.87,
1007.07,1007.07,1007.07,1007.07,1007.07,
1140.2,1140.2,1140.2,1140.2,1140.2,
1146.33,1146.33,1146.33,1146.33,1146.33,
1151.4,1151.4,1151.4,1151.4,1151.4,
1331.27,1331.27,1331.27,1331.27,1331.27,
1282.73,1282.73,1282.73,1282.73,1282.73,
1225.8,1225.8,1225.8,1225.8,1225.8,
1321.6,1321.6,1321.6,1321.6,1321.6,
1325.33,1325.33,1325.33,1325.33,1325.33,
1251.27,1251.27,1251.27,1251.27,1251.27,
1245.2,1245.2,1245.2,1245.2,1245.2,
1238.33,1238.33,1238.33,1238.33,1238.33,
1402.8,1402.8,1402.8,1402.8,1402.8,
465.6,764.71,764.71,764.71,764.71,
922.51,768.72,768.72,768.72,768.72,
1237.55,745.77,745.77,745.77,745.77,
1232.93,699.9,699.9,699.9,699.9,
1068.21,964.36,667.9,667.9,667.9,
1520.82,628.13,628.13,628.13,628.13,
512.87,512.87,512.87,512.87,512.87,
498.8,498.8,498.8,498.8,498.8,
504.93,504.93,504.93,504.93,504.93,
400.33,400.33,400.33,400.33,400.33,
452.07,452.07,452.07,452.07,452.07,
599.6,599.6,599.6,599.6,599.6,
599.07,599.07,599.07,599.07,599.07,
599.53,599.53,599.53,599.53,599.53,
431.33,431.33,431.33,431.33,431.33,
433.4,433.4,433.4,433.4,433.4,
472.33,472.33,472.33,472.33,472.33,
489.47,489.47,489.47,489.47,489.47,
482.73,482.73,482.73,482.73,482.73,
474.33,474.33,474.33,474.33,474.33,
464.27,464.27,464.27,464.27,464.27,
438.2,438.2,438.2,438.2,438.2,
438.73,438.73,438.73,438.73,438.73,
465.47,465.47,465.47,465.47,465.47,
527.6,527.6,527.6,527.6,527.6,
475.47,475.47,475.47,475.47,475.47,
578.07,578.07,578.07,578.07,578.07,
575.2,575.2,575.2,575.2,575.2,
593.33,593.33,593.33,593.33,593.33,
596.67,596.67,596.67,596.67,596.67,
564.13,564.13,564.13,564.13,564.13,
507.0,507.0,507.0,507.0,507.0,
737.2,737.2,737.2,737.2,737.2,
795.73,795.73,795.73,795.73,795.73,
1014.67,1014.67,1014.67,1014.67,1014.67,
1018.2,1018.2,1018.2,1018.2,1018.2,
1042.13,1042.13,1042.13,1042.13,1042.13,
1056.67,1056.67,1056.67,1056.67,1056.67,
1048.27,1048.27,1048.27,1048.27,1048.27,
1048.53,1048.53,1048.53,1048.53,1048.53,
1053.87,1053.87,1053.87,1053.87,1053.87,
799.6,799.6,799.6,799.6,799.6,
819.2,819.2,819.2,819.2,819.2,
811.53,811.53,811.53,811.53,811.53,
1397.6,1397.6,1397.6,1397.6,1397.6,
1398.47,1398.47,1398.47,1398.47,1398.47,
1516.13,1516.13,1516.13,1516.13,1516.13,
1256.93,1256.93,1256.93,1256.93,1256.93,
1196.73,1196.73,1196.73,1196.73,1196.73,
1038.0,1038.0,1038.0,1038.0,1038.0,
1064.4,1064.4,1064.4,1064.4,1064.4,
1070.73,1070.73,1070.73,1070.73,1070.73,
1199.8,1199.8,1199.8,1199.8,1199.8,
1174.87,1174.87,1174.87,1174.87,1174.87,
1190.73,1190.73,1190.73,1190.73,1190.73,
1187.4,1187.4,1187.4,1187.4,1187.4,
1184.53,1184.53,1184.53,1184.53,1184.53,
1161.67,1161.67,1161.67,1161.67,1161.67,
0.0,1072.2,1072.2,1072.2,1072.2,
1251.6,1251.6,1251.6,1251.6,1251.6,
1241.4,1241.4,1241.4,1241.4,1241.4,
1131.6,1131.6,1131.6,1131.6,1131.6,
1205.8,1205.8,1205.8,1205.8,1205.8,
1277.67,1277.67,1277.67,1277.67,1277.67,
1221.6,1221.6,1221.6,1221.6,1221.6,
1205.6,1205.6,1205.6,1205.6,1205.6,
1191.53,1191.53,1191.53,1191.53,1191.53,
1060.93,1060.93,1060.93,1060.93,1060.93,
1418.13,1418.13,1418.13,1418.13,1418.13,
1349.2,1349.2,1349.2,1349.2,1349.2,
1350.0,1350.0,1350.0,1350.0,1350.0,
1441.8,1441.8,1441.8,1441.8,1441.8,
1429.64,1098.11,1098.11,1098.11,1098.11,
1091.13,1091.13,1091.13,1091.13,1091.13,
1123.27,1123.27,1123.27,1123.27,1123.27,
1394.33,1394.33,1394.33,1394.33,1394.33,
1391.47,1391.47,1391.47,1391.47,1391.47,
1324.33,1324.33,1324.33,1324.33,1324.33,
1252.13,1252.13,1252.13,1252.13,1252.13,
1286.6,1286.6,1286.6,1286.6,1286.6,
1291.47,1291.47,1291.47,1291.47,1291.47,
1310.07,1310.07,1310.07,1310.07,1310.07,
1301.53,1301.53,1301.53,1301.53,1301.53,
942.47,942.47,942.47,942.47,942.47,
936.53,936.53,936.53,936.53,936.53,
1355.13,1355.13,1355.13,1355.13,1355.13,
1294.53,1294.53,1294.53,1294.53,1294.53,
1298.13,1298.13,1298.13,1298.13,1298.13,
1096.07,1096.07,1096.07,1096.07,1096.07,
1027.87,1027.87,1027.87,1027.87,1027.87,
774.0,774.0,774.0,774.0,774.0,
773.33,773.33,773.33,773.33,773.33,
791.6,791.6,791.6,791.6,791.6,
1055.87,1055.87,1055.87,1055.87,1055.87,
1024.0,1024.0,1024.0,1024.0,1024.0,
1011.07,1011.07,1011.07,1011.07,1011.07,
980.87,980.87,980.87,980.87,980.87,
696.28,466.69,1134.17,1134.17,1134.17,
758.19,1101.25,1101.25,1101.25,1101.25,
1322.97,1036.94,1036.94,1036.94,1036.94,
1362.2,924.66,924.66,924.66,924.66,
2019.14,924.01,924.01,924.01,924.01,
799.2,799.2,799.2,799.2,799.2,
734.4,734.4,734.4,734.4,734.4,
785.8,785.8,785.8,785.8,785.8,
771.87,771.87,771.87,771.87,771.87,
821.2,821.2,821.2,821.2,821.2,
893.4,893.4,893.4,893.4,893.4,
614.87,614.87,614.87,614.87,614.87,
617.13,617.13,617.13,617.13,617.13,
663.4,663.4,663.4,663.4,663.4,
833.85,532.14,532.14,532.14,532.14,
382.6,382.6,382.6,382.6,382.6,
399.6,399.6,399.6,399.6,399.6,
397.8,397.8,397.8,397.8,397.8,
398.0,398.0,398.0,398.0,398.0,
0.0,674.21,674.21,674.21,674.21,
1129.53,1129.53,1129.53,1129.53,1129.53,
1118.07,1118.07,1118.07,1118.07,1118.07,
1087.07,1087.07,1087.07,1087.07,1087.07,
1085.8,1085.8,1085.8,1085.8,1085.8,
1304.87,1304.87,1304.87,1304.87,1304.87,
1206.07,1206.07,1206.07,1206.07,1206.07,
1336.27,1336.27,1336.27,1336.27,1336.27,
1326.27,1326.27,1326.27,1326.27,1326.27,
0.0,1894.15,1894.15,1894.15,1894.15,
0.0,2135.87,2135.87,2135.87,2135.87,
223.39,2290.15,2290.15,2290.15,2290.15,
3192.87,3192.87,3192.87,3192.87,3192.87,
3207.87,3207.87,3207.87,3207.87,3207.87,
3265.07,3265.07,3265.07,3265.07,3265.07,
2517.13,2517.13,2517.13,2517.13,2517.13,
2597.13,2597.13,2597.13,2597.13,2597.13,
2649.67,2649.67,2649.67,2649.67,2649.67,
2650.8,2650.8,2650.8,2650.8,2650.8,
2663.07,2663.07,2663.07,2663.07,2663.07,
2409.6,2409.6,2409.6,2409.6,2409.6,
2410.2,2410.2,2410.2,2410.2,2410.2,
2283.2,2283.2,2283.2,2283.2,2283.2,
2285.87,2285.87,2285.87,2285.87,2285.87,
1337.73,1337.73,1337.73,1337.73,1337.73,
1385.4,1385.4,1385.4,1385.4,1385.4,
1402.6,1402.6,1402.6,1402.6,1402.6,
464.53,464.53,464.53,464.53,464.53,
490.0,490.0,490.0,490.0,490.0,
460.53,460.53,460.53,460.53,460.53,
306.25,486.59,486.59,486.59,486.59,
383.4,383.4,383.4,383.4,383.4,
368.13,368.13,368.13,368.13,368.13,
398.2,398.2,398.2,398.2,398.2,
384.67,384.67,384.67,384.67,384.67,
408.73,408.73,408.73,408.73,408.73,
513.42,457.88,457.88,457.88,457.88,
753.54,464.15,464.15,464.15,464.15,
822.83,460.19,460.19,460.19,460.19,
