583.7,583.7,583.7,583.7,583.7,583.7,583.7,583.7,583.7,583.7,
619.35,619.35,619.35,619.35,619.35,619.35,619.35,619.35,619.35,619.35,
620.05,620.05,620.05,620.05,620.05,620.05,620.05,620.05,620.05,620.05,
606.85,606.85,606.85,606.85,606.85,606.85,606.85,606.85,606.85,606.85,
596.05,596.05,596.05,596.05,596.05,596.05,596.05,596.05,596.05,596.05,
658.45,658.45,658.45,658.45,658.45,658.45,658.45,658.45,658.45,658.45,
686.05,686.05,686.05,686.05,686.05,686.05,686.05,686.05,686.05,686.05,
663.4,663.4,663.4,663.4,663.4,663.4,663.4,663.4,663.4,663.4,
613.45,613.45,613.45,613.45,613.45,613.45,613.45,613.45,613.45,613.45,
655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,
690.9,690.9,690.9,690.9,690.9,690.9,690.9,690.9,690.9,690.9,
699.95,699.95,699.95,699.95,699.95,699.95,699.95,699.95,699.95,699.95,
611.1,611.1,611.1,611.1,611.1,611.1,611.1,611.1,611.1,611.1,
635.7,635.7,635.7,635.7,635.7,635.7,635.7,635.7,635.7,635.7,
628.35,628.35,628.35,628.35,628.35,628.35,628.35,628.35,628.35,628.35,
586.25,586.25,586.25,586.25,586.25,586.25,586.25,586.25,586.25,586.25,
502.7,502.7,502.7,502.7,502.7,502.7,502.7,502.7,502.7,502.7,
437.2,437.2,437.2,437.2,437.2,437.2,437.2,437.2,437.2,437.2,
403.55,403.55,403.55,403.55,403.55,403.55,403.55,403.55,403.55,403.55,
0.0,515.46,515.46,515.46,515.46,515.46,515.46,515.46,515.46,515.46,
587.8,587.8,587.8,587.8,587.8,587.8,587.8,587.8,587.8,587.8,
559.55,559.55,559.55,559.55,559.55,559.55,559.55,559.55,559.55,559.55,
556.55,556.55,556.55,556.55,556.55,556.55,556.55,556.55,556.55,556.55,
15.12,209.01,583.14,583.14,583.14,583.14,583.14,583.14,583.14,583.14,
684.8,684.8,684.8,684.8,684.8,684.8,684.8,684.8,684.8,684.8,
671.3,671.3,671.3,671.3,671.3,671.3,671.3,671.3,671.3,671.3,
675.65,675.65,675.65,675.65,675.65,675.65,675.65,675.65,675.65,675.65,
665.6,665.6,665.6,665.6,665.6,665.6,665.6,665.6,665.6,665.6,
681.35,681.35,681.35,681.35,681.35,681.35,681.35,681.35,681.35,681.35,
634.15,634.15,634.15,634.15,634.15,634.15,634.15,634.15,634.15,634.15,
685.25,685.25,685.25,685.25,685.25,685.25,685.25,685.25,685.25,685.25,
771.05,771.05,771.05,771.05,771.05,771.05,771.05,771.05,771.05,771.05,
767.15,767.15,767.15,767.15,767.15,767.15,767.15,767.15,767.15,767.15,
937.7,911.63,810.34,810.34,810.34,810.34,810.34,810.34,810.34,810.34,
2231.37,1528.33,724.86,0.0,463.55,1427.84,1729.11,842.2,101.36,298.93,
2425.51,1089.61,0.0,0.0,987.34,1754.45,1416.3,433.07,78.16,646.3,
872.86,796.75,838.62,838.62,838.62,838.62,838.62,838.62,838.62,838.62,
824.04,386.64,535.38,917.22,1076.46,936.38,739.93,699.03,798.53,891.45,
1074.57,827.41,827.41,827.41,827.41,827.41,827.41,827.41,827.41,827.41,
796.6,796.6,796.6,796.6,796.6,796.6,796.6,796.6,796.6,796.6,
530.07,948.7,823.9,823.9,823.9,823.9,823.9,823.9,823.9,823.9,
683.44,649.33,840.99,840.99,840.99,840.99,840.99,840.99,840.99,840.99,
898.1,898.1,898.1,898.1,898.1,898.1,898.1,898.1,898.1,898.1,
853.95,853.95,853.95,853.95,853.95,853.95,853.95,853.95,853.95,853.95,
849.0,849.0,849.0,849.0,849.0,849.0,849.0,849.0,849.0,849.0,
803.4,803.4,803.4,803.4,803.4,803.4,803.4,803.4,803.4,803.4,
755.2,686.83,856.08,856.08,856.08,856.08,856.08,856.08,856.08,856.08,
1080.99,1067.51,855.46,855.46,855.46,855.46,855.46,855.46,855.46,855.46,
996.57,829.56,860.8,860.8,860.8,860.8,860.8,860.8,860.8,860.8,
662.53,759.73,872.07,872.07,872.07,872.07,872.07,872.07,872.07,872.07,
727.87,853.78,857.91,857.91,857.91,857.91,857.91,857.91,857.91,857.91,
805.1,805.1,805.1,805.1,805.1,805.1,805.1,805.1,805.1,805.1,
1508.75,872.41,872.41,872.41,872.41,872.41,872.41,872.41,872.41,872.41,
0.0,2237.8,960.31,960.31,960.31,960.31,960.31,960.31,960.31,960.31,
476.75,975.11,975.11,975.11,975.11,975.11,975.11,975.11,975.11,975.11,
654.83,929.35,929.35,929.35,929.35,929.35,929.35,929.35,929.35,929.35,
958.86,935.69,935.69,935.69,935.69,935.69,935.69,935.69,935.69,935.69,
1365.5,926.3,926.3,926.3,926.3,926.3,926.3,926.3,926.3,926.3,
2053.51,917.38,917.38,917.38,917.38,917.38,917.38,917.38,917.38,917.38,
793.1,793.1,793.1,793.1,793.1,793.1,793.1,793.1,793.1,793.1,
945.09,655.2,900.64,900.64,900.64,900.64,900.64,900.64,900.64,900.64,
969.2,864.56,864.56,864.56,864.56,864.56,864.56,864.56,864.56,864.56,
1314.06,842.59,842.59,842.59,842.59,842.59,842.59,842.59,842.59,842.59,
1256.87,786.01,786.01,786.01,786.01,786.01,786.01,786.01,786.01,786.01,
736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,
721.1,721.1,721.1,721.1,721.1,721.1,721.1,721.1,721.1,721.1,
684.25,684.25,684.25,684.25,684.25,684.25,684.25,684.25,684.25,684.25,
699.5,699.5,699.5,699.5,699.5,699.5,699.5,699.5,699.5,699.5,
642.75,642.75,642.75,642.75,642.75,642.75,642.75,642.75,642.75,642.75,
579.55,579.55,579.55,579.55,579.55,579.55,579.55,579.55,579.55,579.55,
579.1,579.1,579.1,579.1,579.1,579.1,579.1,579.1,579.1,579.1,
536.6,536.6,536.6,536.6,536.6,536.6,536.6,536.6,536.6,536.6,
564.5,564.5,564.5,564.5,564.5,564.5,564.5,564.5,564.5,564.5,
399.25,399.25,399.25,399.25,399.25,399.25,399.25,399.25,399.25,399.25,
382.05,382.05,382.05,382.05,382.05,382.05,382.05,382.05,382.05,382.05,
437.45,437.45,437.45,437.45,437.45,437.45,437.45,437.45,437.45,437.45,
394.75,394.75,394.75,394.75,394.75,394.75,394.75,394.75,394.75,394.75,
410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,
315.5,350.26,365.99,373.11,376.34,377.79,378.45,378.75,378.89,378.95,
4.11,385.51,385.51,385.51,385.51,385.51,385.51,385.51,385.51,385.51,
1120.85,1182.97,1245.09,1307.21,1369.34,1431.46,1493.58,1555.7,1617.82,1679.95,
467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,
490.25,490.25,490.25,490.25,490.25,490.25,490.25,490.25,490.25,490.25,
492.95,492.95,492.95,492.95,492.95,492.95,492.95,492.95,492.95,492.95,
645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,
657.35,657.35,657.35,657.35,657.35,657.35,657.35,657.35,657.35,657.35,
653.45,653.45,653.45,653.45,653.45,653.45,653.45,653.45,653.45,653.45,
638.4,638.4,638.4,638.4,638.4,638.4,638.4,638.4,638.4,638.4,
660.75,660.75,660.75,660.75,660.75,660.75,660.75,660.75,660.75,660.75,
705.7,705.7,705.7,705.7,705.7,705.7,705.7,705.7,705.7,705.7,
720.15,720.15,720.15,720.15,720.15,720.15,720.15,720.15,720.15,720.15,
541.89,775.79,775.79,775.79,775.79,775.79,775.79,775.79,775.79,775.79,
1020.62,450.25,609.37,912.49,759.72,836.72,797.91,817.47,807.61,812.58,
952.7,952.7,952.7,952.7,952.7,952.7,952.7,952.7,952.7,952.7,
964.8,964.8,964.8,964.8,964.8,964.8,964.8,964.8,964.8,964.8,
934.7,934.7,934.7,934.7,934.7,934.7,934.7,934.7,934.7,934.7,
943.85,943.85,943.85,943.85,943.85,943.85,943.85,943.85,943.85,943.85,
0.0,1066.92,1066.92,1066.92,1066.92,1066.92,1066.92,1066.92,1066.92,1066.92,
948.71,1100.71,1100.71,1100.71,1100.71,1100.71,1100.71,1100.71,1100.71,1100.71,
1354.83,1069.22,1069.22,1069.22,1069.22,1069.22,1069.22,1069.22,1069.22,1069.22,
960.59,1037.56,1037.56,1037.56,1037.56,1037.56,1037.56,1037.56,1037.56,1037.56,
1447.47,1046.33,1046.33,1046.33,1046.33,1046.33,1046.33,1046.33,1046.33,1046.33,
1381.75,1047.4,1047.4,1047.4,1047.4,1047.4,1047.4,1047.4,1047.4,1047.4,
1171.21,1044.94,1044.94,1044.94,1044.94,1044.94,1044.94,1044.94,1044.94,1044.94,
924.75,924.75,924.75,924.75,924.75,924.75,924.75,924.75,924.75,924.75,
932.05,932.05,932.05,932.05,932.05,932.05,932.05,932.05,932.05,932.05,
913.55,913.55,913.55,913.55,913.55,913.55,913.55,913.55,913.55,913.55,
912.55,912.55,912.55,912.55,912.55,912.55,912.55,912.55,912.55,912.55,
896.7,896.7,896.7,896.7,896.7,896.7,896.7,896.7,896.7,896.7,
887.1,887.1,887.1,887.1,887.1,887.1,887.1,887.1,887.1,887.1,
94.29,26.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
593.8,593.8,593.8,593.8,593.8,593.8,593.8,593.8,593.8,593.8,
579.15,579.15,579.15,579.15,579.15,579.15,579.15,579.15,579.15,579.15,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
366.85,366.85,366.85,366.85,366.85,366.85,366.85,366.85,366.85,366.85,
426.5,426.5,426.5,426.5,426.5,426.5,426.5,426.5,426.5,426.5,
382.2,382.2,382.2,382.2,382.2,382.2,382.2,382.2,382.2,382.2,
388.45,388.45,388.45,388.45,388.45,388.45,388.45,388.45,388.45,388.45,
361.2,361.2,361.2,361.2,361.2,361.2,361.2,361.2,361.2,361.2,
330.55,330.55,330.55,330.55,330.55,330.55,330.55,330.55,330.55,330.55,
349.45,349.45,349.45,349.45,349.45,349.45,349.45,349.45,349.45,349.45,
352.34,320.75,336.01,328.64,332.2,330.48,331.31,330.91,331.1,331.01,
479.06,303.05,385.98,346.91,365.31,356.64,360.73,358.8,359.71,359.28,
2099.81,554.0,554.0,554.0,554.0,554.0,554.0,554.0,554.0,554.0,
497.4,497.4,497.4,497.4,497.4,497.4,497.4,497.4,497.4,497.4,
457.95,457.95,457.95,457.95,457.95,457.95,457.95,457.95,457.95,457.95,
463.8,463.8,463.8,463.8,463.8,463.8,463.8,463.8,463.8,463.8,
637.85,637.85,637.85,637.85,637.85,637.85,637.85,637.85,637.85,637.85,
651.5,651.5,651.5,651.5,651.5,651.5,651.5,651.5,651.5,651.5,
658.6,658.6,658.6,658.6,658.6,658.6,658.6,658.6,658.6,658.6,
710.25,710.25,710.25,710.25,710.25,710.25,710.25,710.25,710.25,710.25,
718.45,718.45,718.45,718.45,718.45,718.45,718.45,718.45,718.45,718.45,
723.6,723.6,723.6,723.6,723.6,723.6,723.6,723.6,723.6,723.6,
828.55,828.55,828.55,828.55,828.55,828.55,828.55,828.55,828.55,828.55,
834.85,834.85,834.85,834.85,834.85,834.85,834.85,834.85,834.85,834.85,
769.6,769.6,769.6,769.6,769.6,769.6,769.6,769.6,769.6,769.6,
759.35,759.35,759.35,759.35,759.35,759.35,759.35,759.35,759.35,759.35,
758.1,758.1,758.1,758.1,758.1,758.1,758.1,758.1,758.1,758.1,
0.0,908.79,908.79,908.79,908.79,908.79,908.79,908.79,908.79,908.79,
559.28,925.64,925.64,925.64,925.64,925.64,925.64,925.64,925.64,925.64,
1185.91,927.6,927.6,927.6,927.6,927.6,927.6,927.6,927.6,927.6,
1883.28,913.49,913.49,913.49,913.49,913.49,913.49,913.49,913.49,913.49,
2225.62,879.22,879.22,879.22,879.22,879.22,879.22,879.22,879.22,879.22,
1638.91,1249.78,828.04,828.04,828.04,828.04,828.04,828.04,828.04,828.04,
795.25,795.25,795.25,795.25,795.25,795.25,795.25,795.25,795.25,795.25,
796.6,796.6,796.6,796.6,796.6,796.6,796.6,796.6,796.6,796.6,
881.25,881.25,881.25,881.25,881.25,881.25,881.25,881.25,881.25,881.25,
552.82,715.51,735.5,735.5,735.5,735.5,735.5,735.5,735.5,735.5,
853.74,829.53,727.47,727.47,727.47,727.47,727.47,727.47,727.47,727.47,
1025.99,860.44,727.68,727.68,727.68,727.68,727.68,727.68,727.68,727.68,
0.0,0.0,770.01,770.01,770.01,770.01,770.01,770.01,770.01,770.01,
870.0,870.0,870.0,870.0,870.0,870.0,870.0,870.0,870.0,870.0,
905.0,905.0,905.0,905.0,905.0,905.0,905.0,905.0,905.0,905.0,
799.25,799.25,799.25,799.25,799.25,799.25,799.25,799.25,799.25,799.25,
803.75,803.75,803.75,803.75,803.75,803.75,803.75,803.75,803.75,803.75,
799.85,799.85,799.85,799.85,799.85,799.85,799.85,799.85,799.85,799.85,
820.6,820.6,820.6,820.6,820.6,820.6,820.6,820.6,820.6,820.6,
817.95,817.95,817.95,817.95,817.95,817.95,817.95,817.95,817.95,817.95,
657.75,657.75,657.75,657.75,657.75,657.75,657.75,657.75,657.75,657.75,
779.9,779.9,779.9,779.9,779.9,779.9,779.9,779.9,779.9,779.9,
806.85,806.85,806.85,806.85,806.85,806.85,806.85,806.85,806.85,806.85,
829.25,829.25,829.25,829.25,829.25,829.25,829.25,829.25,829.25,829.25,
891.1,891.1,891.1,891.1,891.1,891.1,891.1,891.1,891.1,891.1,
872.85,872.85,872.85,872.85,872.85,872.85,872.85,872.85,872.85,872.85,
841.55,841.55,841.55,841.55,841.55,841.55,841.55,841.55,841.55,841.55,
901.35,901.35,901.35,901.35,901.35,901.35,901.35,901.35,901.35,901.35,
840.3,840.3,840.3,840.3,840.3,840.3,840.3,840.3,840.3,840.3,
883.85,883.85,883.85,883.85,883.85,883.85,883.85,883.85,883.85,883.85,
883.3,883.3,883.3,883.3,883.3,883.3,883.3,883.3,883.3,883.3,
0.0,831.35,831.35,831.35,831.35,831.35,831.35,831.35,831.35,831.35,
832.55,832.55,832.55,832.55,832.55,832.55,832.55,832.55,832.55,832.55,
859.85,859.85,859.85,859.85,859.85,859.85,859.85,859.85,859.85,859.85,
825.5,825.5,825.5,825.5,825.5,825.5,825.5,825.5,825.5,825.5,
881.95,881.95,881.95,881.95,881.95,881.95,881.95,881.95,881.95,881.95,
1125.84,788.88,904.05,864.69,878.14,873.54,875.12,874.58,874.76,874.7,
859.45,859.45,859.45,859.45,859.45,859.45,859.45,859.45,859.45,859.45,
870.1,870.1,870.1,870.1,870.1,870.1,870.1,870.1,870.1,870.1,
821.97,970.54,920.15,937.24,931.44,933.41,932.74,932.97,932.89,932.92,
1021.83,870.61,925.21,905.5,912.61,910.04,910.97,910.64,910.76,910.71,
920.44,805.38,847.22,832.01,837.54,835.53,836.26,835.99,836.09,836.05,
1056.07,727.87,843.06,802.63,816.82,811.84,813.59,812.98,813.19,813.12,
213.86,1130.05,742.89,906.49,837.36,866.57,854.23,859.45,857.24,858.17,
1149.13,730.55,910.41,833.12,866.33,852.06,858.19,855.56,856.69,856.21,
1168.76,725.68,908.86,833.13,864.44,851.49,856.85,854.63,855.55,855.17,
1198.37,443.72,1198.36,443.73,1198.35,443.74,1198.34,443.75,1198.33,443.76,
774.5,774.5,774.5,774.5,774.5,774.5,774.5,774.5,774.5,774.5,
751.55,751.55,751.55,751.55,751.55,751.55,751.55,751.55,751.55,751.55,
678.65,678.65,678.65,678.65,678.65,678.65,678.65,678.65,678.65,678.65,
676.6,676.6,676.6,676.6,676.6,676.6,676.6,676.6,676.6,676.6,
550.55,550.55,550.55,550.55,550.55,550.55,550.55,550.55,550.55,550.55,
563.95,563.95,563.95,563.95,563.95,563.95,563.95,563.95,563.95,563.95,
668.7,668.7,668.7,668.7,668.7,668.7,668.7,668.7,668.7,668.7,
744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,744.5,
689.85,689.85,689.85,689.85,689.85,689.85,689.85,689.85,689.85,689.85,
716.35,716.35,716.35,716.35,716.35,716.35,716.35,716.35,716.35,716.35,
775.45,775.45,775.45,775.45,775.45,775.45,775.45,775.45,775.45,775.45,
738.85,738.85,738.85,738.85,738.85,738.85,738.85,738.85,738.85,738.85,
715.55,715.55,715.55,715.55,715.55,715.55,715.55,715.55,715.55,715.55,
691.15,691.15,691.15,691.15,691.15,691.15,691.15,691.15,691.15,691.15,
674.25,674.25,674.25,674.25,674.25,674.25,674.25,674.25,674.25,674.25,
1059.72,791.76,791.76,791.76,791.76,791.76,791.76,791.76,791.76,791.76,
251.54,585.95,585.95,585.95,585.95,585.95,585.95,585.95,585.95,585.95,
696.34,636.06,636.06,636.06,636.06,636.06,636.06,636.06,636.06,636.06,
324.48,603.14,603.14,603.14,603.14,603.14,603.14,603.14,603.14,603.14,
576.09,639.08,639.08,639.08,639.08,639.08,639.08,639.08,639.08,639.08,
918.18,678.88,678.88,678.88,678.88,678.88,678.88,678.88,678.88,678.88,
292.01,653.35,653.35,653.35,653.35,653.35,653.35,653.35,653.35,653.35,
714.8,714.8,714.8,714.8,714.8,714.8,714.8,714.8,714.8,714.8,
736.75,736.75,736.75,736.75,736.75,736.75,736.75,736.75,736.75,736.75,
745.55,745.55,745.55,745.55,745.55,745.55,745.55,745.55,745.55,745.55,
700.95,700.95,700.95,700.95,700.95,700.95,700.95,700.95,700.95,700.95,
559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,559.0,
476.7,476.7,476.7,476.7,476.7,476.7,476.7,476.7,476.7,476.7,
495.25,495.25,495.25,495.25,495.25,495.25,495.25,495.25,495.25,495.25,
0.0,501.03,501.03,501.03,501.03,501.03,501.03,501.03,501.03,501.03,
563.6,563.6,563.6,563.6,563.6,563.6,563.6,563.6,563.6,563.6,
625.3,625.3,625.3,625.3,625.3,625.3,625.3,625.3,625.3,625.3,
733.65,733.65,733.65,733.65,733.65,733.65,733.65,733.65,733.65,733.65,
744.55,744.55,744.55,744.55,744.55,744.55,744.55,744.55,744.55,744.55,
761.25,761.25,761.25,761.25,761.25,761.25,761.25,761.25,761.25,761.25,
721.0,721.0,721.0,721.0,721.0,721.0,721.0,721.0,721.0,721.0,
729.35,729.35,729.35,729.35,729.35,729.35,729.35,729.35,729.35,729.35,
715.8,715.8,715.8,715.8,715.8,715.8,715.8,715.8,715.8,715.8,
818.0,818.0,818.0,818.0,818.0,818.0,818.0,818.0,818.0,818.0,
823.55,823.55,823.55,823.55,823.55,823.55,823.55,823.55,823.55,823.55,
790.05,790.05,790.05,790.05,790.05,790.05,790.05,790.05,790.05,790.05,
784.2,784.2,784.2,784.2,784.2,784.2,784.2,784.2,784.2,784.2,
734.95,734.95,734.95,734.95,734.95,734.95,734.95,734.95,734.95,734.95,
747.25,747.25,747.25,747.25,747.25,747.25,747.25,747.25,747.25,747.25,
910.7,910.7,910.7,910.7,910.7,910.7,910.7,910.7,910.7,910.7,
