112.42,46.31,0.0,
66.11,0.0,0.0,
175.68,134.68,93.67,
1230.84,1339.58,1448.32,
1074.82,1172.99,1271.15,
884.32,947.94,1011.55,
589.72,601.0,612.27,
411.1,394.97,378.84,
548.53,552.59,556.65,
560.56,554.85,549.13,
1026.08,1069.58,1113.09,
1124.78,1176.68,1228.59,
1096.08,1124.13,1152.18,
1264.9,1375.62,1486.34,
1222.28,1307.53,1392.78,
845.53,864.07,882.6,
1086.28,1117.1,1147.92,
954.82,944.42,934.03,
583.89,516.84,449.79,
225.35,105.0,0.0,
286.0,209.75,133.5,
999.91,1034.33,1068.75,
803.21,822.8,842.38,
432.45,381.97,331.49,
417.23,372.9,328.58,
134.58,36.19,0.0,
218.2,165.21,112.22,
293.94,269.19,244.43,
853.61,898.76,943.9,
545.37,534.79,524.2,
672.34,668.37,664.41,
817.41,878.77,940.14,
1080.77,1165.18,1249.58,
1500.52,1629.48,1758.43,
1401.36,1507.68,1614.01,
999.0,1034.68,1070.35,
655.93,624.65,593.37,
285.96,188.39,90.81,
286.6,223.89,161.18,
0.0,0.0,0.0,
