318.47,267.82,217.18,166.54,115.9,
5.53,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
93.93,77.7,61.47,45.24,29.01,
243.27,249.52,255.76,262.01,268.26,
216.8,215.75,214.69,213.64,212.58,
264.67,280.88,297.09,313.3,329.52,
643.13,708.94,774.75,840.55,906.36,
629.67,687.48,745.29,803.1,860.92,
1436.8,1599.84,1762.87,1925.91,2088.95,
1383.13,1528.39,1673.65,1818.92,1964.18,
1084.47,1173.02,1261.58,1350.14,1438.7,
3648.07,4074.77,4501.47,4928.18,5354.88,
2850.33,3131.98,3413.62,3695.26,3976.9,
2206.4,2376.25,2546.11,2715.96,2885.82,
1481.2,1520.4,1559.6,1598.8,1638.0,
679.33,574.05,468.76,363.48,258.19,
179.33,3.07,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
121.27,120.28,119.29,118.3,117.32,
