516.7,500.29,500.06,500.1,500.17,500.26,500.34,500.42,500.5,500.58
477.03,478.42,478.15,478.05,478.19,479.41,486.16,501.12,510.3,512.26
490.04,493.01,492.66,492.02,491.91,495.19,507.82,519.06,521.76,522.08
495.62,498.07,498.05,497.91,499.42,508.31,521.9,526.72,527.46,527.51
488.01,491.91,493.73,502.01,516.29,522.07,522.97,523.03,522.98,522.92
496.58,498.12,498.11,498.57,503.08,516.57,525.89,527.82,528.06,528.06
495.51,499.38,499.97,500.78,505.61,519.24,528.46,530.39,530.66,530.69
513.07,496.56,495.55,495.34,495.34,495.4,495.47,495.54,495.62,495.69
466.5,466.23,470.05,482.11,493.71,498.47,499.93,500.3,500.39,500.41
480.21,480.27,480.49,485.88,499.86,509.76,512.63,513.04,513.03,512.96
485.4,489.01,498.95,513.13,518.89,519.83,519.93,519.92,519.89,519.86
473.38,481.15,495.27,505.36,508.7,509.3,509.33,509.28,509.21,509.13
488.02,488.6,488.09,488.84,495.76,510.54,518.61,520.1,520.25,520.21
488.24,491.72,491.79,491.63,492.61,499.5,514.36,522.2,523.6,523.74
442.33,449.15,453.22,462.31,476.3,482.27,483.85,484.29,484.47,484.59
456.97,459.96,461.13,461.29,461.61,464.13,474.64,486.9,491.61,493.05
469.26,472.21,472.47,472.05,471.59,471.92,476.9,490.28,499.34,502.66
449.02,456.98,466.95,469.16,469.05,469.11,472.58,484.88,495.14,498.95
453.33,461.48,471.65,474.18,474.37,474.65,478.06,490.26,501.55,506.15
477.03,488.25,499.68,503.16,503.79,504.55,509.08,522.36,531.64,533.62
473.0,476.44,480.23,491.62,500.94,503.31,504.51,509.93,523.69,531.81
461.26,472.6,475.48,476.21,479.42,490.47,499.77,502.38,505.57,516.97
454.56,467.58,474.15,475.64,478.43,488.77,499.11,502.81,508.89,522.79
425.88,432.94,440.15,441.68,443.86,453.33,463.29,468.2,479.07,491.02
440.98,442.72,446.38,456.94,467.33,470.23,471.45,476.27,489.65,499.84
440.3,441.75,442.84,443.42,446.19,456.61,467.4,473.8,486.58,497.83
462.67,463.98,464.07,464.34,466.41,475.49,487.17,491.06,491.83,492.82
460.02,463.41,463.81,464.31,467.53,478.67,488.62,491.31,492.05,494.07
462.28,463.51,463.55,463.52,463.58,464.12,467.64,479.1,488.64,492.03
461.15,463.23,463.38,463.35,463.32,463.27,463.24,463.58,466.81,478.07
459.34,462.69,463.0,463.0,463.05,463.56,466.83,478.14,489.04,497.3
461.42,462.95,463.02,463.0,463.18,464.53,471.55,485.1,495.78,510.64
461.77,462.95,462.98,462.96,463.14,464.5,471.5,484.39,491.48,500.37
461.63,462.86,462.9,462.88,463.05,464.31,470.97,484.17,493.2,506.14
348.59,246.35,271.3,297.85,304.96,306.67,310.56,324.85,345.6,359.51
401.67,415.1,418.59,419.17,419.26,419.31,419.57,421.4,431.12,453.72
454.99,460.74,460.52,459.55,458.76,459.67,467.6,480.31,491.75,507.21
468.99,472.68,473.06,475.47,485.63,495.18,497.75,500.03,509.76,522.77
470.49,475.74,482.42,494.99,500.91,502.03,502.71,506.82,519.78,529.56
472.35,474.8,480.88,493.45,499.69,501.42,505.29,517.87,528.44,530.92
469.57,471.1,475.55,487.76,495.7,498.26,503.44,517.24,526.48,528.39
456.18,463.69,475.93,481.18,485.2,497.18,510.7,515.6,516.4,516.5
469.63,464.48,476.77,481.89,482.87,483.05,483.09,483.12,483.14,483.16
429.41,435.95,450.25,462.86,476.81,482.17,483.41,483.66,483.71,483.71
433.97,446.76,455.09,462.77,476.54,483.52,485.26,485.62,485.67,485.66
464.54,467.25,468.6,472.1,484.18,494.67,498.53,499.67,499.92,499.92
467.11,469.42,470.9,474.6,486.8,497.8,502.11,503.43,503.75,503.81
455.57,464.72,468.1,470.44,479.83,492.61,498.06,499.79,500.23,500.3
336.8,292.91,326.0,352.7,360.7,368.84,388.67,409.75,418.42,420.06
376.33,407.07,424.55,432.38,445.82,455.04,457.27,457.67,457.74,457.75
440.62,451.92,457.0,463.54,476.98,484.13,486.13,486.59,486.62,486.56
465.01,465.07,467.31,475.88,489.17,495.25,497.21,497.75,497.85,497.82
467.82,467.31,471.99,484.95,495.15,498.95,500.11,500.42,500.48,500.48
467.68,470.93,475.55,488.54,499.09,503.23,504.38,504.62,504.64,504.62
372.43,371.86,406.16,434.02,449.48,453.41,454.06,454.18,454.23,454.26
479.76,487.74,493.15,494.16,494.29,494.28,494.24,494.19,494.15,494.1
462.25,467.15,474.99,476.78,477.13,477.24,477.33,477.41,477.48,477.56
443.96,470.17,481.63,484.0,484.44,484.51,484.53,484.53,484.53,484.53
479.45,493.28,499.81,501.83,502.31,502.36,502.3,502.22,502.12,502.02
485.2,497.78,504.57,506.71,507.19,507.26,507.24,507.2,507.15,507.1
484.22,499.02,506.16,508.3,508.78,508.87,508.88,508.87,508.87,508.86
484.09,506.05,519.48,522.76,523.2,523.25,523.25,523.23,523.22,523.21
500.58,511.78,526.08,531.42,532.29,532.41,532.42,532.42,532.42,532.42
488.29,500.24,514.43,526.41,529.39,529.82,529.88,529.89,529.88,529.88
469.9,479.87,501.41,520.46,526.57,527.5,527.62,527.64,527.64,527.64
467.09,482.52,502.8,519.06,524.01,524.73,524.83,524.84,524.84,524.84
490.97,497.83,507.28,521.79,527.48,528.41,528.53,528.55,528.55,528.55
500.98,506.13,511.61,525.2,534.22,536.1,536.37,536.41,536.41,536.41
489.73,507.35,517.16,519.13,519.37,519.38,519.36,519.34,519.31,519.29
497.66,501.6,502.86,508.88,522.84,530.15,531.47,531.61,531.59,531.55
497.94,503.33,505.02,510.6,524.45,532.53,534.1,534.31,534.32,534.3
490.22,497.83,501.19,511.43,524.99,529.43,530.12,530.22,530.23,530.23
493.74,497.51,499.62,508.3,522.63,528.26,529.18,529.31,529.33,529.33
496.03,500.16,500.79,501.13,503.01,511.9,525.51,530.44,531.25,531.36
487.67,488.38,488.36,489.49,496.33,511.23,519.12,520.56,520.75,520.77
486.46,490.42,491.04,491.69,495.48,508.12,518.87,521.43,521.8,521.86
488.85,490.73,491.01,491.27,492.9,501.05,515.09,520.74,521.69,521.82
488.74,490.72,490.99,491.08,491.54,494.56,506.09,518.06,521.3,521.79
486.41,490.39,490.94,491.07,491.64,495.19,507.55,518.65,521.39,521.79
460.57,471.48,483.81,489.0,490.58,491.08,491.34,491.55,491.75,491.95
458.43,455.04,455.08,455.36,457.43,466.88,480.1,486.17,488.19,488.74
464.45,462.35,461.61,461.88,467.48,480.92,489.18,492.06,492.74,492.78
477.66,479.18,479.07,481.78,493.59,506.61,510.6,511.13,511.14,511.09
478.32,480.23,480.51,483.87,496.47,509.04,512.52,513.0,513.04,513.02
487.65,489.68,489.94,490.77,496.13,510.15,518.77,520.47,520.69,520.7
486.46,490.14,490.67,491.34,495.36,508.36,518.94,521.39,521.74,521.78
487.85,490.21,490.55,491.19,495.19,508.16,518.81,521.28,521.64,521.69
471.02,472.66,473.29,476.63,488.83,502.03,506.62,507.35,507.44,507.44
434.32,433.93,438.51,449.72,462.53,466.7,467.6,467.84,467.96,468.07
443.88,441.88,442.66,443.55,448.41,461.64,470.31,472.51,472.95,473.03
456.85,459.3,459.15,458.52,458.75,463.93,477.3,485.69,488.63,489.43
444.49,451.44,457.45,457.95,457.38,457.78,463.91,477.33,484.66,487.1
443.92,454.78,461.09,462.13,462.36,464.56,474.75,487.31,492.9,494.61
465.18,465.68,465.96,466.15,467.21,473.35,487.41,496.7,499.86,500.52
446.27,455.26,460.44,461.04,461.26,465.03,477.59,487.6,491.38,492.43
471.06,475.04,475.6,475.68,475.99,478.32,488.61,502.95,508.94,509.96
468.7,481.86,486.42,487.29,487.58,488.61,494.39,508.9,517.72,519.45
472.75,486.03,495.07,497.23,497.6,497.76,498.55,503.32,516.82,525.98
468.93,476.66,489.49,495.58,496.83,497.28,499.11,507.84,521.57,526.67
471.59,487.43,495.12,496.73,497.03,497.31,498.99,507.29,521.2,526.64
475.21,490.9,495.79,496.65,496.83,497.17,499.36,509.1,522.33,526.68
475.15,490.42,494.84,495.61,495.78,496.19,498.77,509.45,522.07,525.81
463.22,465.22,470.94,483.63,490.39,492.0,493.4,499.87,514.17,521.58
464.22,466.97,475.1,487.34,492.0,493.05,494.34,500.7,514.96,522.45
466.52,481.79,490.62,492.68,493.05,493.27,494.43,500.83,515.1,522.52
453.71,455.2,459.24,471.35,479.75,482.29,485.77,497.69,510.8,514.57
461.41,466.94,478.54,488.17,490.69,491.22,492.05,496.7,510.17,519.67
460.11,463.96,470.92,483.63,489.44,490.66,491.61,496.55,510.2,519.15
460.91,462.68,462.84,463.08,465.05,473.97,486.31,494.68,508.66,518.38
459.1,462.46,463.29,466.66,478.16,489.53,500.12,514.67,520.52,521.51
459.62,465.88,476.95,487.38,490.79,494.58,506.63,518.19,521.17,521.61
459.69,466.31,477.89,487.81,491.24,496.71,510.51,519.51,521.37,521.63
459.11,461.82,462.29,465.65,477.55,490.93,506.68,515.63,517.34,517.52
460.6,470.22,483.3,489.75,493.08,502.84,516.25,520.76,521.47,521.55
466.16,480.41,488.33,489.97,490.38,492.61,502.87,515.59,519.44,519.99
474.54,487.55,490.47,491.05,492.03,497.42,511.33,519.82,521.51,521.75
478.38,488.32,490.49,490.83,491.18,493.59,504.01,516.77,520.62,521.2
484.64,489.88,490.61,490.62,490.62,491.58,497.84,511.91,519.11,520.41
464.55,477.06,487.3,489.96,490.27,490.22,490.76,495.44,508.94,517.88
461.0,463.28,466.38,477.13,486.96,489.44,489.7,490.29,495.25,508.91
449.44,451.13,449.66,448.53,451.19,465.11,486.2,501.36,505.5,506.03
456.11,457.5,456.0,455.91,462.87,473.18,476.23,476.28,476.86,483.21
439.6,447.13,452.86,453.19,456.14,466.93,473.47,474.41,474.21,475.42
438.79,450.91,462.17,473.83,484.11,486.61,486.42,485.69,484.99,485.49
439.02,451.75,463.68,476.39,486.34,488.7,488.69,488.24,487.92,489.48
441.19,450.96,461.79,473.65,483.0,484.91,484.49,483.63,482.95,484.23
459.69,476.48,487.5,490.42,490.92,491.0,491.06,491.46,494.19,505.22
499.79,496.18,507.2,510.06,510.54,510.64,510.69,510.73,510.77,510.81
452.7,469.82,491.94,508.28,513.2,513.92,514.02,514.03,514.03,514.03
482.76,475.39,487.91,501.28,511.58,514.19,514.62,514.7,514.73,514.76
444.69,438.33,440.68,453.87,470.45,481.66,484.56,485.06,485.16,485.2
432.32,445.77,464.75,479.65,484.28,485.1,485.23,485.25,485.26,485.26
427.47,424.31,429.35,440.95,459.57,473.31,477.16,477.83,477.97,478.03
420.04,438.32,454.2,467.9,478.44,481.18,481.63,481.69,481.7,481.7
444.3,457.63,463.9,465.84,469.9,481.67,490.46,492.59,492.92,492.9
418.32,433.59,456.05,465.24,470.28,481.75,491.52,494.12,494.56,494.57
444.68,456.97,473.8,490.19,502.85,506.54,507.22,507.31,507.29,507.24
442.79,450.04,466.25,484.9,499.4,504.03,504.95,505.07,505.03,504.96
439.24,438.8,450.85,461.61,473.94,478.16,478.92,479.06,479.11,479.15
428.09,435.85,453.07,470.11,479.18,481.36,481.78,481.85,481.86,481.86
433.19,443.54,456.89,467.95,482.34,490.21,492.55,493.14,493.24,493.2
463.88,470.83,473.66,478.8,492.18,501.91,505.58,506.56,506.75,506.74
466.2,472.43,475.12,480.76,494.5,504.13,507.72,508.62,508.8,508.81
452.79,457.46,470.42,479.97,494.35,504.29,507.99,508.92,509.1,509.12
467.5,473.01,475.44,480.77,494.41,504.49,508.31,509.28,509.48,509.51
448.94,454.08,466.97,475.39,484.38,498.64,506.6,509.2,509.77,509.86
453.26,463.17,473.2,477.76,487.85,501.43,508.06,510.01,510.42,510.49
466.32,473.22,475.45,477.41,485.56,499.63,507.36,509.82,510.35,510.45
475.14,474.6,474.85,475.15,476.71,484.57,498.66,506.52,509.07,509.64
500.18,503.62,504.15,504.53,506.75,516.55,529.74,534.04,534.72,534.82
491.13,494.15,494.46,495.02,498.8,511.67,523.1,525.89,526.29,526.34
518.18,503.55,503.88,504.11,504.26,504.39,504.52,504.64,504.76,504.88
494.27,511.25,520.72,522.58,522.8,522.79,522.75,522.7,522.66,522.62
500.07,503.78,512.06,525.82,531.22,532.08,532.16,532.13,532.09,532.05
509.93,494.11,492.64,492.3,492.26,492.31,492.37,492.44,492.51,492.58
453.01,453.92,455.07,455.52,457.51,466.58,479.63,484.63,485.87,486.15
471.04,469.06,468.83,468.8,471.61,483.11,494.18,498.42,499.7,499.99
501.34,503.23,503.9,507.79,520.58,530.66,532.92,533.23,533.24,533.22
499.31,503.54,504.91,509.84,523.42,532.44,534.31,534.57,534.6,534.6
474.83,473.96,475.45,482.54,496.67,505.05,507.91,508.58,508.71,508.73
477.11,474.25,475.44,482.39,496.51,504.97,507.87,508.55,508.68,508.69
476.8,474.22,474.68,478.02,489.92,501.99,507.15,508.56,508.85,508.9
473.55,472.6,473.42,477.06,489.29,500.91,505.73,507.12,507.43,507.49
470.18,469.36,470.67,475.88,489.43,498.94,502.49,503.54,503.81,503.87
