1608.25,1576.09,1543.94,1511.79,1479.64,1447.48,1415.33,1383.18,1351.03,1318.87,
3956.93,4080.12,4203.32,4326.52,4449.72,4572.92,4696.11,4819.31,4942.51,5065.71,
3137.08,3182.46,3227.84,3273.22,3318.59,3363.97,3409.35,3454.73,3500.11,3545.49,
2595.36,2590.13,2584.89,2579.65,2574.42,2569.18,2563.94,2558.71,2553.47,2548.23,
2064.35,2017.51,1970.67,1923.83,1876.99,1830.16,1783.32,1736.48,1689.64,1642.8,
2396.87,2428.48,2460.09,2491.7,2523.31,2554.92,2586.54,2618.15,2649.76,2681.37,
3841.83,3962.96,4084.09,4205.23,4326.36,4447.49,4568.62,4689.75,4810.88,4932.02,
3071.3,3118.66,3166.01,3213.37,3260.73,3308.09,3355.44,3402.8,3450.16,3497.51,
2516.02,2504.68,2493.35,2482.01,2470.68,2459.34,2448.0,2436.67,2425.33,2414.0,
1741.77,1656.69,1571.61,1486.52,1401.44,1316.36,1231.27,1146.19,1061.11,976.02,
2865.28,2966.67,3068.05,3169.44,3270.82,3372.21,3473.59,3574.97,3676.36,3777.74,
2369.28,2423.24,2477.21,2531.17,2585.14,2639.1,2693.07,2747.03,2801.0,2854.96,
1865.66,1872.17,1878.68,1885.18,1891.69,1898.19,1904.7,1911.21,1917.71,1924.22,
1319.77,1274.82,1229.86,1184.91,1139.95,1095.0,1050.04,1005.09,960.13,915.18,
777.37,680.5,583.64,486.77,389.9,293.03,196.16,99.29,2.42,0.0,
253.43,106.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2298.85,2441.08,2583.3,2725.52,2867.75,3009.97,3152.2,3294.42,3436.65,3578.87,
2163.61,2291.32,2419.03,2546.74,2674.45,2802.16,2929.87,3057.58,3185.29,3313.01,
2075.47,2200.19,2324.92,2449.65,2574.37,2699.1,2823.82,2948.55,3073.27,3198.0,
2727.13,2894.02,3060.92,3227.82,3394.72,3561.62,3728.51,3895.41,4062.31,4229.21,
2509.29,2653.86,2798.43,2942.99,3087.56,3232.13,3376.69,3521.26,3665.82,3810.39,
2253.69,2374.38,2495.07,2615.76,2736.45,2857.14,2977.83,3098.52,3219.21,3339.89,
1983.75,2079.01,2174.27,2269.53,2364.79,2460.06,2555.32,2650.58,2745.84,2841.1,
1717.01,1786.04,1855.06,1924.08,1993.11,2062.13,2131.16,2200.18,2269.21,2338.23,
1436.75,1479.01,1521.26,1563.51,1605.76,1648.02,1690.27,1732.52,1774.77,1817.03,
1377.04,1408.6,1440.17,1471.73,1503.3,1534.86,1566.43,1597.99,1629.56,1661.13,
1147.16,1159.31,1171.46,1183.61,1195.76,1207.91,1220.06,1232.21,1244.35,1256.5,
844.73,828.21,811.68,795.15,778.63,762.1,745.58,729.05,712.53,696.0,
548.54,503.85,459.15,414.46,369.77,325.08,280.39,235.69,191.0,146.31,
339.71,279.34,218.97,158.61,98.24,37.87,0.0,0.0,0.0,0.0,
69.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
498.37,485.6,472.84,460.07,447.3,434.53,421.76,408.99,396.22,383.45,
533.09,521.83,510.57,499.31,488.05,476.78,465.52,454.26,443.0,431.73,
554.31,540.62,526.93,513.24,499.55,485.86,472.17,458.48,444.79,431.11,
850.63,885.65,920.67,955.68,990.7,1025.72,1060.74,1095.75,1130.77,1165.79,
773.05,801.95,830.86,859.76,888.67,917.57,946.47,975.38,1004.28,1033.19,
826.67,856.98,887.28,917.58,947.88,978.18,1008.49,1038.79,1069.09,1099.39,
835.23,863.15,891.07,918.98,946.9,974.82,1002.74,1030.65,1058.57,1086.49,
727.95,745.65,763.36,781.06,798.77,816.47,834.17,851.88,869.58,887.29,
583.23,587.35,591.48,595.61,599.73,603.86,607.98,612.11,616.24,620.36,
768.81,791.07,813.33,835.59,857.85,880.12,902.38,924.64,946.9,969.17,
615.35,623.58,631.81,640.05,648.28,656.51,664.75,672.98,681.21,689.45,
463.15,456.92,450.7,444.48,438.25,432.03,425.8,419.58,413.35,407.13,
360.97,344.05,327.13,310.22,293.3,276.38,259.46,242.55,225.63,208.71,
214.79,183.62,152.45,121.29,90.12,58.95,27.78,0.0,0.0,0.0,
85.69,42.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
106.56,63.53,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
270.66,260.84,251.03,241.22,231.4,221.59,211.78,201.96,192.15,182.34,
175.29,156.35,137.41,118.47,99.53,80.59,61.65,42.72,23.78,4.84,
111.81,86.18,60.55,34.91,9.28,0.0,0.0,0.0,0.0,0.0,
105.72,83.41,61.11,38.8,16.49,0.0,0.0,0.0,0.0,0.0,
459.02,467.37,475.72,484.07,492.42,500.77,509.12,517.47,525.82,534.17,
377.58,377.77,377.95,378.14,378.32,378.51,378.69,378.87,379.06,379.24,
286.25,278.13,270.02,261.9,253.78,245.66,237.54,229.42,221.3,213.18,
337.84,337.57,337.3,337.03,336.75,336.48,336.21,335.94,335.66,335.39,
360.0,364.63,369.26,373.89,378.51,383.14,387.77,392.4,397.03,401.66,
498.65,512.36,526.07,539.78,553.49,567.2,580.91,594.62,608.33,622.04,
455.92,464.42,472.92,481.42,489.92,498.42,506.92,515.43,523.93,532.43,
1014.77,1068.65,1122.52,1176.39,1230.27,1284.14,1338.02,1391.89,1445.76,1499.64,
1350.42,1424.92,1499.42,1573.92,1648.42,1722.92,1797.42,1871.93,1946.43,2020.93,
1226.09,1287.78,1349.46,1411.14,1472.82,1534.5,1596.18,1657.86,1719.54,1781.22,
1125.53,1177.78,1230.02,1282.27,1334.52,1386.76,1439.01,1491.25,1543.5,1595.74,
977.63,1015.73,1053.84,1091.94,1130.04,1168.15,1206.25,1244.35,1282.46,1320.56,
826.55,850.48,874.4,898.32,922.25,946.17,970.1,994.02,1017.95,1041.87,
666.57,675.27,683.96,692.66,701.36,710.05,718.75,727.45,736.14,744.84,
657.14,669.86,682.57,695.28,708.0,720.71,733.42,746.14,758.85,771.56,
590.46,595.61,600.76,605.91,611.06,616.21,621.36,626.51,631.65,636.8,
464.74,457.9,451.07,444.23,437.4,430.56,423.73,416.89,410.06,403.23,
2960.4,3128.36,3296.31,3464.27,3632.23,3800.19,3968.14,4136.1,4304.06,4472.01,
2631.67,2768.82,2905.98,3043.13,3180.28,3317.44,3454.59,3591.75,3728.9,3866.06,
2293.65,2398.16,2502.67,2607.18,2711.69,2816.2,2920.71,3025.22,3129.73,3234.24,
2126.24,2222.5,2318.75,2415.01,2511.27,2607.52,2703.78,2800.04,2896.29,2992.55,
1930.35,2005.32,2080.29,2155.25,2230.22,2305.19,2380.15,2455.12,2530.09,2605.05,
1639.03,1685.01,1730.99,1776.98,1822.96,1868.94,1914.93,1960.91,2006.89,2052.88,
1349.69,1368.64,1387.58,1406.53,1425.48,1444.42,1463.37,1482.32,1501.26,1520.21,
1027.19,1015.92,1004.65,993.39,982.12,970.85,959.58,948.32,937.05,925.78,
811.32,784.05,756.78,729.51,702.24,674.97,647.7,620.43,593.16,565.89,
512.04,457.45,402.85,348.26,293.67,239.08,184.49,129.89,75.3,20.71,
1159.11,1163.18,1167.26,1171.34,1175.41,1179.49,1183.57,1187.64,1191.72,1195.8,
1331.35,1357.27,1383.18,1409.1,1435.02,1460.94,1486.86,1512.78,1538.7,1564.62,
1076.41,1078.04,1079.66,1081.28,1082.91,1084.53,1086.16,1087.78,1089.41,1091.03,
788.11,763.05,737.99,712.93,687.87,662.81,637.75,612.68,587.62,562.56,
584.62,537.97,491.32,444.67,398.02,351.37,304.72,258.07,211.42,164.77,
276.73,200.63,124.54,48.44,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2495.16,2563.11,2631.06,2699.01,2766.96,2834.91,2902.86,2970.81,3038.75,3106.7,
2004.93,2027.52,2050.11,2072.7,2095.29,2117.88,2140.46,2163.05,2185.64,2208.23,
1493.19,1466.98,1440.77,1414.56,1388.35,1362.14,1335.93,1309.72,1283.51,1257.29,
2511.66,2644.77,2777.88,2910.98,3044.09,3177.19,3310.3,3443.41,3576.51,3709.62,
2184.81,2287.07,2389.33,2491.59,2593.85,2696.12,2798.38,2900.64,3002.9,3105.17,
1896.01,1970.46,2044.92,2119.37,2193.82,2268.28,2342.73,2417.18,2491.64,2566.09,
1573.51,1617.11,1660.7,1704.3,1747.9,1791.49,1835.09,1878.68,1922.28,1965.88,
1403.99,1432.34,1460.68,1489.03,1517.38,1545.72,1574.07,1602.42,1630.76,1659.11,
1136.01,1139.27,1142.53,1145.79,1149.05,1152.32,1155.58,1158.84,1162.1,1165.37,
816.44,790.1,763.75,737.41,711.07,684.72,658.38,632.04,605.69,579.35,
503.01,446.74,390.47,334.21,277.94,221.67,165.41,109.14,52.88,0.0,
195.85,110.25,24.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
138.08,57.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3378.67,3531.65,3684.63,3837.62,3990.6,4143.58,4296.56,4449.55,4602.53,4755.51,
2924.87,3034.02,3143.16,3252.31,3361.45,3470.6,3579.74,3688.89,3798.03,3907.18,
2860.41,2952.22,3044.04,3135.86,3227.68,3319.5,3411.32,3503.14,3594.96,3686.78,
2455.58,2508.57,2561.55,2614.54,2667.52,2720.51,2773.49,2826.47,2879.46,2932.44,
1906.24,1906.53,1906.81,1907.1,1907.38,1907.67,1907.95,1908.24,1908.52,1908.81,
2765.85,2813.81,2861.77,2909.73,2957.69,3005.66,3053.62,3101.58,3149.54,3197.5,
3725.46,3932.3,4139.13,4345.97,4552.8,4759.64,4966.47,5173.31,5380.14,5586.97,
3293.33,3458.57,3623.81,3789.05,3954.29,4119.53,4284.77,4450.01,4615.25,4780.49,
2850.43,2973.46,3096.49,3219.53,3342.56,3465.59,3588.62,3711.65,3834.68,3957.72,
2387.62,2467.34,2547.06,2626.78,2706.51,2786.23,2865.95,2945.67,3025.39,3105.11,
1918.57,1953.56,1988.55,2023.54,2058.53,2093.51,2128.5,2163.49,2198.48,2233.47,
