366.53,385.41,506.25,603.55,570.83,488.78,370.84,373.54,469.63,602.97
488.27,508.66,575.15,557.89,489.49,391.14,398.4,521.16,605.03,571.31
480.6,497.82,508.52,514.68,497.02,491.1,524.83,561.27,549.41,495.64
509.61,505.36,525.85,503.21,495.37,526.42,558.22,546.34,496.39,431.52
514.33,511.14,531.72,507.26,490.91,514.22,556.54,555.42,511.52,438.23
538.45,491.16,476.83,548.75,578.07,540.94,449.6,375.65,425.35,578.53
374.49,303.89,290.18,296.9,305.38,314.0,324.15,339.12,368.21,443.65
482.92,492.8,492.13,495.01,502.43,536.8,554.93,533.1,480.0,434.98
504.2,497.04,514.47,495.98,504.43,545.07,558.55,528.81,465.37,420.99
507.79,502.99,523.05,501.26,497.45,531.63,558.7,542.09,488.87,428.31
502.13,495.07,512.98,495.33,506.23,547.29,558.01,525.81,460.73,420.85
526.8,448.7,395.53,483.07,604.68,576.22,502.08,379.79,369.19,454.69
294.75,281.35,289.05,298.62,307.32,316.15,327.01,344.04,379.56,474.24
481.49,518.38,496.87,412.62,390.0,485.7,605.02,575.43,499.95,378.06
539.63,442.47,327.6,327.85,346.73,388.08,497.09,599.83,569.86,488.08
486.46,458.27,436.15,430.25,532.23,600.96,567.45,482.57,368.49,376.84
503.28,494.85,511.09,494.48,507.15,548.83,557.94,524.01,457.29,419.79
488.7,470.55,504.1,538.72,556.13,533.79,478.62,430.58,478.73,594.32
514.3,511.08,531.64,507.24,491.01,514.37,556.52,555.29,511.38,438.27
507.24,522.63,529.0,505.24,449.44,443.39,543.58,598.0,563.05,474.14
503.49,488.92,512.1,514.34,528.85,540.75,531.63,505.14,483.55,506.14
524.6,505.03,543.93,578.91,539.06,443.9,373.76,427.16,581.39,591.51
523.82,528.55,547.86,515.53,469.16,460.84,541.22,589.99,556.92,467.91
514.37,511.2,531.79,507.29,490.85,514.08,556.53,555.53,511.66,438.25
511.1,507.3,528.0,504.62,493.7,522.24,557.83,549.61,501.83,433.64
514.37,511.2,531.79,507.29,490.85,514.08,556.53,555.53,511.66,438.25
490.83,478.47,430.15,432.07,546.04,600.87,565.13,476.77,365.8,378.76
500.21,489.37,507.29,498.66,519.21,551.98,549.05,509.75,450.54,443.08
491.65,448.04,468.94,552.68,586.65,549.25,454.7,367.76,404.04,546.09
502.24,495.33,513.3,495.39,505.78,546.88,558.2,526.46,461.56,420.59
509.25,505.02,525.54,502.88,495.5,527.09,558.43,545.89,495.35,430.69
501.15,487.0,507.1,506.96,528.37,548.62,538.18,500.66,460.29,480.51
536.17,521.03,529.86,543.45,516.84,471.33,459.22,534.67,590.4,559.88
501.45,488.49,508.1,504.71,524.7,548.76,541.97,505.6,460.17,469.01
544.33,494.91,470.02,524.9,579.0,558.01,483.46,383.88,397.18,522.64
507.93,489.88,514.75,523.01,533.05,533.77,519.79,501.24,501.95,533.65
514.25,511.07,531.67,507.21,490.94,514.36,556.58,555.33,511.35,438.1
536.87,402.38,353.93,413.52,567.79,594.77,550.81,447.17,360.63,395.72
511.07,478.79,503.99,540.27,555.38,532.53,478.46,433.57,483.87,594.64
511.49,507.77,528.49,504.97,493.34,521.24,557.69,550.36,503.11,434.23
502.99,494.87,513.98,499.07,509.37,544.91,554.09,524.74,467.64,434.84
514.34,511.17,531.76,507.28,490.87,514.14,556.54,555.49,511.6,438.22
548.97,443.93,367.32,424.17,580.33,592.11,544.18,434.68,360.73,405.15
513.13,509.74,530.43,506.34,491.88,517.11,557.06,553.38,508.15,436.57
498.07,464.67,483.33,532.45,571.95,551.03,480.34,393.08,415.34,554.22
543.89,446.03,371.62,432.92,588.28,588.42,535.07,419.35,362.1,418.23
554.28,450.35,348.79,373.4,475.86,602.51,574.83,498.96,377.67,370.45
503.93,498.1,516.84,496.8,501.81,541.96,559.45,532.83,471.08,420.49
544.29,482.3,415.17,460.7,593.81,583.58,523.52,403.57,365.02,433.97
530.53,533.1,556.93,547.04,482.44,403.68,427.27,566.92,597.47,556.78
511.74,508.07,528.8,505.18,493.11,520.6,557.6,550.83,503.9,434.59
512.93,509.5,530.2,506.18,492.06,517.61,557.14,553.02,507.55,436.29
522.1,505.83,549.48,577.24,534.69,437.83,375.4,436.38,589.96,587.02
523.27,565.05,569.92,510.49,408.15,386.16,483.56,605.04,575.52,500.14
496.79,465.68,484.69,530.03,569.82,551.48,484.53,398.39,416.45,552.79
490.2,419.89,445.13,571.91,593.56,550.15,447.46,361.55,397.46,534.39
505.5,513.72,577.03,564.11,496.49,390.73,387.84,497.32,605.53,573.93
498.71,477.5,497.44,516.19,548.63,551.34,516.69,458.11,438.76,526.97
513.59,510.28,530.95,506.7,491.49,515.98,556.87,554.19,509.48,437.21
511.14,507.35,528.06,504.66,493.66,522.13,557.81,549.7,501.98,433.71
525.8,524.32,560.88,560.14,501.27,406.88,399.33,513.08,605.45,572.58
511.96,478.01,506.65,547.5,556.64,525.32,462.22,424.11,497.31,601.4
504.31,498.63,517.55,497.25,501.24,540.88,559.47,533.94,473.1,421.13
496.96,469.8,488.95,524.14,562.94,552.25,496.77,417.28,421.11,546.57
541.81,446.0,373.64,437.76,591.77,586.45,529.97,411.54,363.03,424.87
524.62,524.96,418.6,359.67,409.87,560.63,597.81,557.16,459.25,361.27
552.0,510.78,404.21,377.11,462.45,602.19,578.37,507.92,385.05,367.76
505.78,500.41,520.08,499.39,499.91,536.72,558.77,537.44,480.86,425.71
502.28,491.13,510.86,503.08,518.9,546.82,546.35,513.99,465.38,457.73
513.1,509.71,530.4,506.32,491.91,517.18,557.07,553.33,508.07,436.54
518.19,525.08,424.92,360.86,408.63,558.03,598.64,558.84,462.62,361.72
503.42,491.52,512.3,506.34,520.43,544.09,543.17,514.23,473.3,470.62
539.53,490.47,407.79,421.37,553.03,601.21,564.19,473.99,364.45,379.37
501.22,488.49,507.87,503.89,524.15,549.3,542.86,505.9,458.54,465.59
515.48,432.12,454.93,583.72,588.38,537.44,425.23,362.91,416.69,570.98
537.57,495.39,395.95,389.83,496.71,605.59,574.14,496.53,375.45,370.7
550.05,522.7,443.17,390.89,457.49,599.06,580.95,515.31,392.88,366.2
576.98,500.59,380.39,373.67,466.55,602.78,577.18,504.75,382.18,368.61
511.81,516.59,414.21,364.45,424.48,580.82,591.11,541.9,430.89,361.13
562.84,548.12,518.89,458.13,427.68,507.57,601.6,572.52,494.56,375.25
574.48,496.54,376.0,375.62,473.64,603.76,576.1,501.81,379.65,369.35
504.57,498.35,517.72,498.72,502.9,540.27,557.68,533.07,475.28,427.01
509.58,505.42,525.99,503.2,495.17,526.23,558.33,546.56,496.55,431.24
558.89,478.81,395.66,431.04,576.53,594.24,549.56,444.76,360.55,397.41
509.67,505.53,526.11,503.29,495.08,525.99,558.3,546.75,496.87,431.38
345.87,345.11,400.67,538.64,598.34,560.48,466.99,363.16,383.75,499.75
490.71,498.65,558.57,552.5,505.81,431.84,422.97,535.4,602.83,568.55
313.89,312.72,325.51,342.27,375.61,463.74,594.82,575.88,503.85,383.03
264.9,341.87,435.55,587.69,581.44,518.26,397.47,366.51,440.66,594.16
496.12,479.09,482.54,474.75,527.17,578.03,556.46,482.0,384.82,400.57
529.42,471.14,395.59,431.88,575.98,593.73,548.59,443.17,360.71,398.96
492.37,412.08,449.4,586.25,587.94,535.28,420.98,362.85,419.17,574.55
490.47,469.34,512.7,555.5,557.26,514.46,438.71,414.09,512.48,604.4
475.88,509.13,540.47,521.38,444.04,399.42,476.22,602.96,577.18,505.01
497.3,483.07,498.17,496.83,530.49,559.88,543.71,488.97,424.33,447.58
522.2,527.03,567.89,562.98,495.06,391.53,390.71,503.68,605.57,573.33
610.31,578.85,516.29,391.42,363.49,434.54,590.09,585.77,528.35,409.53
511.45,505.8,524.96,504.6,497.75,526.55,555.88,544.8,498.09,438.68
501.3,508.83,571.12,567.92,497.44,385.15,380.03,481.0,604.69,575.42
497.98,481.17,499.01,505.92,538.38,555.23,532.66,479.25,434.95,484.66
498.88,481.73,500.75,508.55,538.41,552.79,530.64,480.77,442.86,494.35
486.72,430.14,444.86,552.48,596.58,559.55,466.85,364.14,385.57,504.09
510.71,506.82,527.5,504.27,494.07,523.26,557.97,548.85,500.52,433.04
522.66,509.35,555.48,578.16,530.26,427.17,373.37,440.54,593.45,584.75
513.27,509.91,530.6,506.45,491.76,516.75,557.0,553.63,508.57,436.77
506.71,501.8,521.71,500.16,498.22,534.04,559.1,540.19,484.95,426.02
497.27,479.41,496.14,505.26,541.66,557.45,530.99,471.49,425.71,484.22
498.32,475.83,495.31,517.17,551.81,552.19,513.3,449.36,432.77,530.3
499.73,483.72,503.6,508.87,534.96,550.57,532.63,488.64,452.05,493.08
550.14,450.1,353.55,384.94,506.69,604.26,571.48,490.29,371.58,372.87
507.13,492.91,407.9,386.04,479.65,604.68,576.06,501.58,379.36,369.32
531.8,427.39,384.7,482.86,605.34,575.71,500.56,378.43,369.5,455.99
303.86,331.07,359.63,423.48,566.42,589.99,542.37,433.93,362.39,409.59
510.25,506.25,526.89,503.84,494.51,524.46,558.12,547.93,498.93,432.32
502.63,496.29,514.29,495.1,503.78,545.76,559.42,528.84,463.49,417.91
497.51,424.85,482.4,599.81,577.56,507.46,385.62,368.82,451.57,598.96
503.58,497.66,516.2,496.28,502.2,542.97,559.56,531.89,469.07,419.48
503.29,497.23,515.61,495.92,502.69,543.84,559.52,530.96,467.37,419.01
483.21,404.28,442.11,582.38,590.81,542.11,431.97,361.52,408.87,558.31
517.28,477.81,529.76,582.54,556.14,475.04,376.87,397.74,527.69,604.27
502.96,496.78,514.96,495.48,503.18,544.8,559.52,529.95,465.43,418.32
506.87,502.01,521.97,500.34,498.04,533.59,559.07,540.57,485.66,426.34
