111.21,36.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
272.09,226.91,181.73,136.54,91.36,46.18,1.0,0.0,0.0,0.0,
75.71,12.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
358.19,346.68,335.17,323.66,312.15,300.64,289.13,277.62,266.11,254.59,
2032.45,2139.47,2246.48,2353.5,2460.52,2567.54,2674.56,2781.58,2888.6,2995.62,
2632.41,2779.14,2925.86,3072.58,3219.31,3366.03,3512.76,3659.48,3806.21,3952.93,
2334.69,2454.69,2574.68,2694.68,2814.67,2934.67,3054.66,3174.66,3294.65,3414.65,
2144.97,2249.13,2353.29,2457.45,2561.61,2665.77,2769.93,2874.09,2978.25,3082.41,
1919.38,2000.67,2081.95,2163.24,2244.52,2325.81,2407.09,2488.37,2569.66,2650.94,
2097.24,2193.47,2289.71,2385.95,2482.18,2578.42,2674.66,2770.89,2867.13,2963.37,
1805.28,1874.94,1944.6,2014.25,2083.91,2153.56,2223.22,2292.87,2362.53,2432.18,
1648.16,1708.8,1769.45,1830.09,1890.73,1951.38,2012.02,2072.66,2133.31,2193.95,
1384.65,1420.29,1455.93,1491.57,1527.21,1562.84,1598.48,1634.12,1669.76,1705.4,
1116.59,1128.08,1139.56,1151.04,1162.52,1174.0,1185.48,1196.96,1208.44,1219.92,
1045.24,1047.37,1049.5,1051.63,1053.75,1055.88,1058.01,1060.14,1062.26,1064.39,
1003.21,1000.16,997.12,994.07,991.02,987.98,984.93,981.88,978.84,975.79,
734.04,705.24,676.44,647.64,618.84,590.04,561.24,532.44,503.64,474.84,
453.72,397.28,340.85,284.41,227.98,171.54,115.1,58.67,2.23,0.0,
459.96,400.8,341.63,282.47,223.3,164.14,104.97,45.81,0.0,0.0,
240.41,162.22,84.04,5.86,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1375.62,1357.03,1338.43,1319.84,1301.25,1282.65,1264.06,1245.47,1226.88,1208.28,
1007.73,958.03,908.34,858.64,808.94,759.25,709.55,659.85,610.16,560.46,
1588.95,1636.42,1683.9,1731.38,1778.85,1826.33,1873.8,1921.28,1968.75,2016.23,
2138.24,2247.96,2357.68,2467.4,2577.13,2686.85,2796.57,2906.29,3016.02,3125.74,
1871.6,1955.04,2038.49,2121.93,2205.37,2288.81,2372.26,2455.7,2539.14,2622.59,
1641.42,1703.2,1764.99,1826.78,1888.56,1950.35,2012.14,2073.93,2135.71,2197.5,
1930.16,2008.44,2086.73,2165.02,2243.3,2321.59,2399.88,2478.16,2556.45,2634.74,
1834.35,1910.86,1987.37,2063.88,2140.39,2216.9,2293.41,2369.92,2446.43,2522.94,
1541.85,1590.22,1638.6,1686.98,1735.35,1783.73,1832.1,1880.48,1928.85,1977.23,
1554.82,1597.23,1639.65,1682.06,1724.48,1766.89,1809.31,1851.73,1894.14,1936.56,
1279.55,1295.24,1310.93,1326.62,1342.31,1358.0,1373.69,1389.38,1405.07,1420.76,
976.19,962.25,948.31,934.37,920.43,906.49,892.55,878.62,864.68,850.74,
763.47,733.17,702.86,672.56,642.26,611.95,581.65,551.35,521.04,490.74,
536.57,489.29,442.02,394.75,347.47,300.2,252.92,205.65,158.37,111.1,
753.81,715.72,677.64,639.56,601.48,563.4,525.32,487.24,449.16,411.08,
556.08,496.87,437.65,378.44,319.22,260.01,200.79,141.57,82.36,23.14,
400.01,330.72,261.44,192.16,122.88,53.6,0.0,0.0,0.0,0.0,
118.76,22.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
411.43,389.72,368.02,346.32,324.62,302.92,281.21,259.51,237.81,216.11,
308.47,275.38,242.29,209.2,176.11,143.02,109.94,76.85,43.76,10.67,
124.31,74.26,24.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
201.82,167.95,134.08,100.21,66.34,32.47,0.0,0.0,0.0,0.0,
62.09,15.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
127.51,83.44,39.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
744.78,761.07,777.35,793.64,809.92,826.21,842.49,858.77,875.06,891.34,
619.46,624.27,629.09,633.9,638.72,643.53,648.35,653.16,657.98,662.79,
456.99,446.88,436.76,426.64,416.52,406.4,396.28,386.16,376.04,365.92,
484.35,484.19,484.04,483.89,483.74,483.58,483.43,483.28,483.13,482.97,
510.16,510.28,510.4,510.52,510.64,510.76,510.88,511.01,511.13,511.25,
553.49,554.46,555.44,556.42,557.39,558.37,559.34,560.32,561.29,562.27,
497.59,491.61,485.63,479.64,473.66,467.68,461.7,455.72,449.73,443.75,
375.92,357.07,338.23,319.39,300.55,281.71,262.87,244.03,225.18,206.34,
515.28,521.67,528.07,534.46,540.85,547.25,553.64,560.03,566.42,572.82,
458.59,462.86,467.14,471.42,475.69,479.97,484.24,488.52,492.79,497.07,
373.11,370.52,367.94,365.36,362.78,360.2,357.62,355.04,352.46,349.88,
281.14,270.75,260.35,249.96,239.57,229.18,218.79,208.39,198.0,187.61,
325.01,317.62,310.24,302.86,295.48,288.1,280.72,273.34,265.96,258.58,
421.77,419.93,418.09,416.25,414.41,412.57,410.73,408.89,407.05,405.21,
356.02,347.42,338.82,330.22,321.62,313.02,304.42,295.83,287.23,278.63,
1058.05,1099.51,1140.97,1182.43,1223.89,1265.36,1306.82,1348.28,1389.74,1431.2,
884.25,908.82,933.4,957.98,982.55,1007.13,1031.7,1056.28,1080.85,1105.43,
768.74,782.0,795.25,808.51,821.77,835.02,848.28,861.54,874.79,888.05,
603.48,600.65,597.82,594.99,592.16,589.33,586.5,583.67,580.84,578.01,
575.05,573.35,571.64,569.94,568.23,566.53,564.83,563.12,561.42,559.71,
676.68,696.0,715.32,734.64,753.97,773.29,792.61,811.93,831.25,850.58,
1332.38,1396.04,1459.7,1523.35,1587.01,1650.66,1714.32,1777.97,1841.63,1905.28,
1354.41,1414.74,1475.07,1535.41,1595.74,1656.07,1716.41,1776.74,1837.08,1897.41,
1811.96,1900.18,1988.4,2076.62,2164.84,2253.06,2341.28,2429.51,2517.73,2605.95,
1631.31,1705.5,1779.69,1853.88,1928.07,2002.26,2076.45,2150.64,2224.83,2299.02,
1546.74,1615.23,1683.72,1752.22,1820.71,1889.21,1957.7,2026.19,2094.69,2163.18,
1393.17,1448.18,1503.18,1558.18,1613.18,1668.18,1723.19,1778.19,1833.19,1888.19,
1265.81,1307.64,1349.46,1391.28,1433.11,1474.93,1516.76,1558.58,1600.41,1642.23,
1214.85,1247.52,1280.2,1312.88,1345.55,1378.23,1410.9,1443.58,1476.25,1508.93,
1011.61,1023.34,1035.06,1046.78,1058.51,1070.23,1081.96,1093.68,1105.41,1117.13,
765.93,753.75,741.58,729.41,717.23,705.06,692.88,680.71,668.54,656.36,
566.26,533.37,500.49,467.6,434.72,401.83,368.95,336.06,303.18,270.29,
384.07,335.98,287.88,239.78,191.68,143.58,95.49,47.39,0.0,0.0,
2002.97,2071.28,2139.59,2207.9,2276.21,2344.52,2412.84,2481.15,2549.46,2617.77,
1680.54,1718.19,1755.84,1793.49,1831.14,1868.79,1906.44,1944.09,1981.75,2019.4,
2094.76,2182.13,2269.5,2356.87,2444.25,2531.62,2618.99,2706.36,2793.74,2881.11,
1745.71,1800.04,1854.36,1908.68,1963.01,2017.33,2071.66,2125.98,2180.31,2234.63,
1457.16,1484.18,1511.2,1538.22,1565.24,1592.26,1619.28,1646.31,1673.33,1700.35,
1301.4,1309.47,1317.54,1325.61,1333.69,1341.76,1349.83,1357.9,1365.97,1374.04,
1038.91,1020.95,1002.99,985.03,967.07,949.11,931.15,913.18,895.22,877.26,
755.63,708.51,661.39,614.28,567.16,520.04,472.93,425.81,378.69,331.58,
1255.57,1264.42,1273.28,1282.13,1290.98,1299.84,1308.69,1317.55,1326.4,1335.26,
1045.51,1039.27,1033.03,1026.79,1020.55,1014.32,1008.08,1001.84,995.6,989.37,
1332.6,1363.91,1395.23,1426.54,1457.86,1489.17,1520.49,1551.8,1583.11,1614.43,
1083.8,1090.31,1096.83,1103.34,1109.86,1116.37,1122.89,1129.4,1135.91,1142.43,
831.01,814.86,798.72,782.57,766.42,750.28,734.13,717.98,701.84,685.69,
554.26,512.73,471.2,429.67,388.15,346.62,305.09,263.56,222.04,180.51,
2262.02,2338.73,2415.45,2492.16,2568.88,2645.59,2722.31,2799.03,2875.74,2952.46,
2042.59,2100.18,2157.76,2215.34,2272.92,2330.5,2388.08,2445.66,2503.24,2560.82,
1650.73,1672.15,1693.57,1714.98,1736.4,1757.82,1779.24,1800.65,1822.07,1843.49,
1249.52,1232.67,1215.83,1198.99,1182.15,1165.31,1148.47,1131.63,1114.78,1097.94,
1078.48,1041.64,1004.81,967.97,931.14,894.3,857.47,820.63,783.8,746.96,
900.65,841.38,782.1,722.82,663.55,604.27,545.0,485.72,426.45,367.17,
1484.19,1522.25,1560.3,1598.35,1636.4,1674.45,1712.51,1750.56,1788.61,1826.66,
1216.89,1229.66,1242.43,1255.19,1267.96,1280.73,1293.49,1306.26,1319.02,1331.79,
1141.46,1154.27,1167.09,1179.9,1192.72,1205.53,1218.35,1231.16,1243.98,1256.79,
876.29,863.02,849.75,836.49,823.22,809.95,796.68,783.42,770.15,756.88,
1679.69,1718.04,1756.38,1794.73,1833.08,1871.42,1909.77,1948.12,1986.46,2024.81,
1431.85,1450.39,1468.93,1487.47,1506.01,1524.54,1543.08,1561.62,1580.16,1598.7,
1157.6,1150.74,1143.89,1137.03,1130.17,1123.31,1116.46,1109.6,1102.74,1095.89,
1123.57,1108.78,1093.99,1079.2,1064.41,1049.62,1034.84,1020.05,1005.26,990.47,
1044.9,1031.34,1017.79,1004.23,990.67,977.11,963.56,950.0,936.44,922.89,
1533.36,1546.66,1559.96,1573.26,1586.56,1599.86,1613.16,1626.46,1639.76,1653.06,
1457.73,1464.42,1471.12,1477.82,1484.52,1491.22,1497.91,1504.61,1511.31,1518.01,
1889.25,1918.61,1947.96,1977.31,2006.66,2036.02,2065.37,2094.72,2124.07,2153.43,
1425.45,1410.58,1395.71,1380.85,1365.98,1351.11,1336.25,1321.38,1306.51,1291.65,
964.28,904.95,845.62,786.29,726.96,667.63,608.3,548.97,489.64,430.31,
1648.35,1699.76,1751.17,1802.58,1853.99,1905.4,1956.81,2008.22,2059.63,2111.04,
1505.37,1542.94,1580.51,1618.07,1655.64,1693.21,1730.78,1768.35,1805.92,1843.48,
1226.66,1236.78,1246.9,1257.02,1267.14,1277.26,1287.38,1297.51,1307.63,1317.75,
1004.46,991.48,978.5,965.52,952.54,939.56,926.58,913.61,900.63,887.65,
800.3,772.96,745.61,718.27,690.93,663.59,636.24,608.9,581.56,554.21,
628.65,590.84,553.03,515.22,477.41,439.6,401.79,363.98,326.17,288.36,
345.02,280.41,215.81,151.2,86.59,21.98,0.0,0.0,0.0,0.0,
1366.29,1368.63,1370.97,1373.31,1375.65,1377.98,1380.32,1382.66,1385.0,1387.33,
1090.62,1065.33,1040.05,1014.76,989.48,964.19,938.91,913.63,888.34,863.06,
771.52,714.98,658.45,601.91,545.38,488.84,432.3,375.77,319.23,262.7,
1218.0,1224.27,1230.54,1236.81,1243.09,1249.36,1255.63,1261.9,1268.17,1274.44,
894.32,870.31,846.31,822.3,798.29,774.28,750.28,726.27,702.26,678.25,
641.74,593.43,545.11,496.8,448.48,400.17,351.85,303.54,255.22,206.91,
471.8,413.86,355.91,297.97,240.03,182.09,124.14,66.2,8.26,0.0,
259.54,181.0,102.47,23.93,0.0,0.0,0.0,0.0,0.0,0.0,
1250.45,1266.48,1282.51,1298.55,1314.58,1330.61,1346.65,1362.68,1378.71,1394.75,
1076.03,1079.8,1083.56,1087.33,1091.1,1094.87,1098.64,1102.41,1106.18,1109.95,
1252.83,1292.82,1332.81,1372.8,1412.79,1452.78,1492.76,1532.75,1572.74,1612.73,
1025.83,1044.21,1062.59,1080.98,1099.36,1117.74,1136.13,1154.51,1172.89,1191.28,
1609.91,1664.98,1720.05,1775.11,1830.18,1885.25,1940.32,1995.38,2050.45,2105.52,
1340.65,1370.55,1400.46,1430.36,1460.27,1490.17,1520.07,1549.98,1579.88,1609.79,
1107.97,1118.59,1129.22,1139.85,1150.47,1161.1,1171.72,1182.35,1192.97,1203.6,
866.02,854.11,842.21,830.3,818.39,806.48,794.58,782.67,770.76,758.85,
641.99,610.89,579.78,548.68,517.57,486.47,455.36,424.26,393.15,362.05,
447.85,396.37,344.88,293.4,241.92,190.44,138.96,87.48,36.0,0.0,
195.26,118.99,42.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
64.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
533.12,516.12,499.12,482.12,465.12,448.12,431.12,414.13,397.13,380.13,
544.06,526.81,509.56,492.31,475.06,457.81,440.56,423.31,406.05,388.8,
666.76,655.92,645.07,634.23,623.39,612.55,601.71,590.86,580.02,569.18,
566.97,552.28,537.59,522.9,508.21,493.52,478.84,464.15,449.46,434.77,
394.86,363.1,331.33,299.57,267.8,236.04,204.27,172.51,140.74,108.97,
366.82,330.33,293.83,257.34,220.85,184.35,147.86,111.37,74.88,38.38,
147.65,90.66,33.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
303.25,281.23,259.22,237.2,215.18,193.16,171.14,149.12,127.1,105.08,
165.26,130.83,96.4,61.97,27.55,0.0,0.0,0.0,0.0,0.0,
49.76,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2163.88,2265.89,2367.89,2469.9,2571.91,2673.92,2775.92,2877.93,2979.94,3081.95,
2347.27,2485.29,2623.32,2761.35,2899.37,3037.4,3175.42,3313.45,3451.47,3589.5,
2094.73,2209.03,2323.34,2437.64,2551.94,2666.25,2780.55,2894.85,3009.16,3123.46,
1898.32,1992.37,2086.43,2180.49,2274.55,2368.61,2462.67,2556.73,2650.78,2744.84,
1660.44,1732.1,1803.75,1875.41,1947.07,2018.72,2090.38,2162.04,2233.69,2305.35,
2213.64,2318.86,2424.08,2529.3,2634.53,2739.75,2844.97,2950.19,3055.42,3160.64,
1928.87,2009.17,2089.46,2169.76,2250.06,2330.35,2410.65,2490.95,2571.24,2651.54,
2010.77,2090.59,2170.42,2250.25,2330.07,2409.9,2489.72,2569.55,2649.37,2729.2,
1755.39,1814.59,1873.8,1933.0,1992.2,2051.41,2110.61,2169.82,2229.02,2288.22,
4266.74,4497.98,4729.23,4960.47,5191.71,5422.95,5654.19,5885.44,6116.68,6347.92,
3856.26,4050.72,4245.17,4439.63,4634.09,4828.55,5023.01,5217.46,5411.92,5606.38,
3529.27,3698.16,3867.05,4035.94,4204.83,4373.71,4542.6,4711.49,4880.38,5049.27,
5831.92,6152.3,6472.68,6793.06,7113.43,7433.81,7754.19,8074.57,8394.95,8715.32,
5132.28,5385.85,5639.42,5892.99,6146.56,6400.13,6653.7,6907.27,7160.84,7414.41,
4655.15,4862.07,5068.98,5275.9,5482.82,5689.74,5896.66,6103.58,6310.5,6517.42,
3899.33,4033.8,4168.26,4302.73,4437.2,4571.67,4706.14,4840.61,4975.08,5109.55,
3404.57,3485.11,3565.65,3646.19,3726.73,3807.27,3887.81,3968.35,4048.89,4129.43,
2814.66,2836.81,2858.96,2881.11,2903.26,2925.41,2947.56,2969.71,2991.85,3014.0,
2085.61,2036.58,1987.55,1938.51,1889.48,1840.45,1791.42,1742.38,1693.35,1644.32,
1351.28,1231.7,1112.12,992.54,872.97,753.39,633.81,514.23,394.65,275.08,
1907.58,1893.43,1879.28,1865.13,1850.98,1836.83,1822.68,1808.53,1794.38,1780.23,
1296.04,1224.59,1153.14,1081.69,1010.24,938.79,867.34,795.89,724.45,653.0,
673.71,542.97,412.23,281.49,150.75,20.02,0.0,0.0,0.0,0.0,
96.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
340.59,328.88,317.17,305.46,293.75,282.04,270.33,258.62,246.91,235.19,
396.81,387.62,378.44,369.26,360.08,350.9,341.72,332.54,323.36,314.18,
