184.41,189.5,194.59,
138.51,135.01,131.52,
162.99,164.39,165.78,
99.49,90.49,81.49,
157.77,158.7,159.63,
497.27,544.75,592.23,
441.12,477.98,514.84,
377.19,402.78,428.37,
1321.76,1474.81,1627.85,
1102.34,1212.51,1322.68,
895.57,970.53,1045.5,
654.34,684.57,714.81,
456.68,450.78,444.87,
218.15,165.96,113.76,
0.0,0.0,0.0,
51.99,0.0,0.0,
0.0,0.0,0.0,
230.98,230.56,230.14,
174.69,169.33,163.97,
169.46,169.7,169.95,
111.1,102.29,93.48,
136.27,128.05,119.83,
125.18,112.37,99.56,
194.21,197.31,200.41,
1023.61,1140.6,1257.59,
974.56,1076.6,1178.65,
735.36,796.39,857.43,
723.75,785.08,846.42,
507.73,528.87,550.01,
320.0,305.27,290.53,
420.84,409.11,397.37,
230.43,186.66,142.89,
0.0,0.0,0.0,
0.0,0.0,0.0,
251.38,250.46,249.54,
825.36,908.25,991.14,
608.42,650.53,692.65,
689.31,741.01,792.71,
466.38,477.91,489.43,
265.2,241.57,217.95,
297.09,292.79,288.5,
157.88,129.22,100.55,
8.36,0.0,0.0,
152.2,106.07,59.93,
56.92,0.0,0.0,
1196.73,1330.41,1464.08,
961.17,1050.96,1140.75,
962.0,1056.25,1150.5,
722.94,773.05,823.15,
533.59,546.44,559.29,
332.39,308.18,283.96,
88.5,19.68,0.0,
123.4,48.84,0.0,
281.28,238.48,195.67,
3.2,0.0,0.0,
374.83,391.58,408.33,
258.71,255.04,251.37,
265.72,265.88,266.04,
202.18,188.68,175.18,
103.12,74.57,46.03,
9.04,0.0,0.0,
397.2,401.65,406.1,
409.28,427.88,446.48,
471.81,510.95,550.08,
448.0,478.28,508.56,
364.18,379.32,394.46,
266.69,262.85,259.02,
182.34,165.35,148.36,
482.7,504.85,527.0,
542.27,563.51,584.75,
308.04,286.98,265.93,
403.53,422.62,441.72,
394.07,406.71,419.35,
505.95,530.05,554.14,
363.84,366.95,370.06,
214.57,191.47,168.37,
118.23,76.55,34.87,
0.0,0.0,0.0,
1099.57,1206.52,1313.48,
986.53,1084.05,1181.56,
729.75,780.66,831.57,
498.98,506.78,514.58,
363.12,350.35,337.58,
299.18,285.41,271.63,
67.97,12.93,0.0,
239.64,199.88,160.11,
652.48,715.1,777.73,
566.16,613.97,661.79,
510.02,543.2,576.37,
343.78,345.28,346.78,
195.51,169.34,143.16,
397.49,415.73,433.96,
260.55,251.67,242.79,
158.45,130.55,102.65,
0.0,0.0,0.0,
23.37,0.0,0.0,
259.35,266.2,273.06,
535.53,578.15,620.77,
604.38,656.85,709.32,
425.14,446.94,468.74,
348.0,353.93,359.86,
291.74,294.79,297.84,
231.44,222.19,212.95,
117.27,88.94,60.62,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
161.53,158.35,155.18,
205.8,217.27,228.74,
179.17,182.83,186.49,
621.65,687.8,753.94,
491.33,533.99,576.66,
392.37,420.24,448.11,
284.94,293.17,301.4,
163.31,149.1,134.89,
1442.0,1601.81,1761.63,
1196.42,1309.27,1422.12,
2446.06,2722.15,2998.25,
3508.14,3904.0,4299.86,
2705.4,2956.56,3207.72,
2626.23,2863.38,3100.54,
1848.08,1940.8,2033.53,
979.86,914.8,849.73,
519.72,353.81,187.9,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
317.29,305.33,293.38,
102.5,52.66,2.81,
709.44,767.21,824.98,
1044.87,1143.16,1241.44,
751.24,795.25,839.26,
722.59,778.34,834.09,
514.7,531.71,548.72,
365.36,351.75,338.13,
116.71,58.83,0.95,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
185.71,194.38,203.04,
160.7,164.3,167.9,
213.65,223.02,232.4,
157.08,157.61,158.14,
571.38,632.03,692.68,
797.76,883.48,969.2,
618.95,673.45,727.95,
576.62,620.47,664.33,
407.48,421.21,434.94,
291.6,284.63,277.65,
1936.27,2150.46,2364.64,
1959.92,2157.75,2355.58,
3534.42,3929.77,4325.12,
2726.16,2971.46,3216.76,
2190.91,2355.14,2519.37,
1670.65,1753.15,1835.64,
1025.23,983.73,942.23,
398.72,243.52,88.32,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
182.93,178.15,173.36,
196.58,193.85,191.12,
192.28,189.12,185.96,
277.88,286.84,295.8,
301.4,318.62,335.83,
396.42,429.69,462.96,
345.73,367.6,389.46,
259.72,263.74,267.76,
311.24,318.98,326.72,
315.29,317.29,319.28,
278.98,280.54,282.11,
170.81,156.67,142.53,
94.26,68.13,42.0,
80.52,57.85,35.17,
385.03,403.01,420.98,
412.94,437.44,461.95,
303.36,310.12,316.88,
1908.6,2130.59,2352.57,
1677.65,1860.61,2043.57,
2333.07,2597.71,2862.35,
2235.58,2463.79,2692.0,
1930.13,2087.6,2245.08,
1318.69,1363.32,1407.94,
293.57,309.53,325.5,
222.44,225.0,227.56,
246.01,248.53,251.05,
208.81,204.84,200.87,
165.89,159.73,153.57,
630.87,685.96,741.05,
871.57,954.76,1037.96,
1017.06,1118.74,1220.42,
802.13,867.53,932.93,
593.16,619.11,645.07,
2003.6,2219.07,2434.54,
1604.3,1743.83,1883.35,
1380.96,1474.95,1568.93,
944.93,958.43,971.93,
412.3,328.08,243.86,
302.76,219.79,136.82,
138.49,41.44,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
665.87,719.56,773.24,
678.02,731.01,784.0,
657.73,714.73,771.74,
999.79,1100.18,1200.57,
748.48,803.79,859.11,
692.88,734.59,776.31,
501.75,508.37,514.99,
973.65,1032.89,1092.13,
617.78,613.68,609.58,
256.71,186.47,116.24,
1196.14,1287.37,1378.61,
1231.5,1320.23,1408.96,
2282.17,2497.3,2712.43,
1948.78,2123.66,2298.55,
1349.92,1414.97,1480.01,
864.6,846.66,828.72,
303.19,185.09,66.98,
839.99,823.88,807.78,
369.88,264.09,158.29,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
303.32,301.58,299.84,
162.13,136.22,110.31,
0.13,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
83.44,70.78,58.13,
98.85,93.24,87.63,
74.84,64.98,55.11,
144.97,145.22,145.47,
264.0,285.81,307.62,
1885.06,2126.58,2368.1,
1887.78,2114.86,2341.94,
1488.86,1643.08,1797.3,
1118.54,1208.9,1299.26,
793.1,823.28,853.47,
446.0,414.49,382.98,
158.42,71.43,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
2172.04,2430.38,2688.73,
2047.48,2293.03,2538.57,
1688.53,1865.45,2042.37,
1533.33,1667.67,1802.02,
1065.65,1116.86,1168.06,
2002.77,2160.29,2317.81,
1362.95,1406.61,1450.28,
781.7,723.68,665.67,
130.04,0.0,0.0,
0.0,0.0,0.0,
440.96,409.26,377.57,
266.28,202.66,139.03,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
193.16,191.73,190.3,
421.93,449.32,476.7,
496.31,530.55,564.78,
512.53,544.3,576.08,
410.49,422.22,433.95,
346.85,356.07,365.28,
448.4,473.31,498.22,
1863.8,2072.41,2281.01,
1509.59,1657.3,1805.0,
1074.8,1144.58,1214.36,
723.17,728.38,733.58,
523.87,505.86,487.85,
297.83,246.17,194.52,
230.3,165.48,100.65,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
211.28,221.19,231.09,
199.09,205.85,212.61,
155.48,152.0,148.53,
189.97,191.29,192.61,
321.51,338.54,355.57,
893.62,985.39,1077.16,
813.38,897.59,981.79,
669.42,724.72,780.02,
513.13,540.08,567.03,
432.63,443.83,455.03,
272.59,255.22,237.84,
162.58,123.86,85.14,
0.0,0.0,0.0,
236.89,198.14,159.38,
117.31,65.59,13.88,
404.35,432.02,459.7,
310.66,321.38,332.1,
306.87,315.34,323.8,
225.84,219.29,212.74,
265.63,264.71,263.79,
216.3,204.07,191.84,
202.68,187.05,171.42,
475.82,490.34,504.86,
568.66,617.08,665.51,
433.18,456.31,479.44,
336.92,344.73,352.55,
525.41,553.36,581.31,
465.8,482.85,499.91,
668.49,706.3,744.11,
463.56,470.28,477.0,
972.38,1043.09,1113.79,
726.53,754.61,782.7,
811.02,867.46,923.91,
540.5,549.75,559.0,
579.18,582.31,585.44,
285.11,234.55,183.99,
226.28,177.54,128.79,
35.44,0.0,0.0,
8.94,0.0,0.0,
0.0,0.0,0.0,
54.84,24.79,0.0,
827.65,901.44,975.22,
849.46,833.92,818.38,
1226.61,1307.8,1388.99,
2845.84,3129.96,3414.07,
2190.45,2350.73,2511.01,
1404.31,1419.3,1434.28,
618.18,490.39,362.6,
62.56,0.0,0.0,
539.7,485.79,431.87,
130.78,8.1,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
95.24,74.66,54.08,
158.5,152.44,146.38,
150.72,143.28,135.85,
94.68,78.02,61.36,
202.32,208.87,215.43,
564.67,619.0,673.33,
2029.74,2278.83,2527.91,
1734.91,1928.26,2121.6,
1443.71,1586.51,1729.3,
1100.47,1182.13,1263.8,
770.75,788.74,806.73,
614.85,598.4,581.96,
248.01,165.6,83.18,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
268.87,272.67,276.47,
207.63,203.58,199.54,
136.87,121.72,106.57,
963.31,1057.68,1152.06,
735.81,792.92,850.04,
686.89,741.89,796.89,
512.48,536.26,560.04,
339.48,332.6,325.72,
264.85,242.49,220.14,
223.61,199.12,174.63,
57.24,2.68,0.0,
40.1,0.0,0.0,
0.0,0.0,0.0,
865.94,963.13,1060.32,
983.81,1087.41,1191.02,
1321.9,1465.1,1608.29,
1069.85,1165.88,1261.91,
811.67,859.25,906.83,
558.89,564.65,570.41,
297.66,258.12,218.59,
52.27,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
160.65,161.86,163.06,
330.52,355.86,381.19,
294.08,314.33,334.58,
275.8,290.44,305.09,
192.81,192.85,192.89,
212.68,214.9,217.13,
2207.73,2480.49,2753.25,
2006.38,2236.77,2467.16,
1685.8,1852.15,2018.5,
1282.16,1379.74,1477.33,
854.63,873.53,892.42,
582.45,558.37,534.3,
319.4,240.9,162.4,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
1972.28,2198.69,2425.1,
3701.99,4158.37,4614.74,
3394.18,3784.13,4174.08,
3116.84,3433.04,3749.24,
2394.7,2574.47,2754.24,
1569.07,1599.68,1630.29,
803.77,701.68,599.59,
0.0,0.0,0.0,
126.49,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
188.78,120.37,51.97,
712.59,727.59,742.6,
722.97,761.11,799.24,
494.1,497.82,501.54,
288.92,254.75,220.58,
241.83,190.15,138.47,
320.65,267.0,213.35,
733.76,785.19,836.62,
494.45,500.84,507.22,
285.72,255.32,224.92,
386.35,359.62,332.89,
521.18,545.49,569.8,
392.0,392.36,392.72,
179.68,139.62,99.56,
66.25,4.02,0.0,
430.35,423.66,416.97,
392.0,396.32,400.64,
368.26,375.64,383.02,
830.39,894.67,958.94,
608.74,631.99,655.24,
645.03,686.7,728.38,
516.16,532.27,548.38,
2374.08,2636.77,2899.46,
2798.12,3093.85,3389.58,
4176.0,4632.12,5088.24,
3461.63,3805.84,4150.06,
2478.34,2641.37,2804.39,
1533.57,1524.99,1516.42,
1215.06,1164.17,1113.28,
395.49,192.4,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
173.58,162.21,150.84,
190.85,180.74,170.64,
110.98,86.95,62.93,
14.41,0.0,0.0,
102.71,91.03,79.35,
183.1,187.5,191.9,
161.57,160.46,159.36,
2091.84,2352.77,2613.69,
1791.04,1997.84,2204.65,
1428.05,1568.49,1708.93,
1114.34,1199.24,1284.13,
816.93,850.84,884.75,
473.15,444.51,415.87,
112.85,17.69,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
186.0,192.44,198.89,
253.23,270.13,287.03,
185.37,191.71,198.05,
170.32,174.66,179.0,
2196.81,2477.08,2757.36,
2027.19,2267.99,2508.78,
1625.63,1793.78,1961.93,
1236.35,1332.8,1429.24,
1007.37,1055.14,1102.92,
579.42,551.0,522.59,
209.48,117.69,25.9,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
160.88,148.29,135.71,
193.45,196.24,199.03,
359.16,381.95,404.73,
305.42,317.96,330.5,
322.83,346.25,369.68,
321.58,340.99,360.39,
234.8,238.74,242.69,
133.62,119.92,106.21,
36.34,3.39,0.0,
0.0,0.0,0.0,
95.62,79.69,63.76,
48.05,22.23,0.0,
183.41,189.97,196.53,
186.21,193.65,201.09,
315.43,338.9,362.36,
325.45,352.99,380.53,
410.43,446.64,482.84,
305.51,322.37,339.22,
306.02,319.45,332.88,
302.96,309.08,315.2,
263.52,266.87,270.22,
209.78,202.58,195.39,
301.01,305.43,309.86,
190.86,176.22,161.59,
556.25,598.47,640.69,
427.75,447.24,466.73,
1557.85,1735.38,1912.91,
1354.95,1489.01,1623.07,
1052.27,1135.15,1218.04,
1295.61,1405.01,1514.4,
1942.44,2122.45,2302.46,
2385.47,2602.52,2819.58,
1791.05,1905.96,2020.87,
1063.35,1046.63,1029.91,
1188.44,1184.99,1181.54,
628.54,515.71,402.88,
642.42,586.33,530.24,
134.98,0.0,0.0,
0.0,0.0,0.0,
764.61,697.34,630.07,
782.76,765.34,747.93,
1280.75,1382.62,1484.49,
1997.81,2180.77,2363.72,
2668.42,2914.36,3160.31,
4293.55,4768.25,5242.95,
3824.94,4200.93,4576.93,
2724.43,2899.46,3074.48,
1681.21,1661.65,1642.09,
622.63,405.54,188.45,
930.54,810.08,689.63,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
34.97,0.0,0.0,
115.35,82.3,49.25,
3.58,0.0,0.0,
0.0,0.0,0.0,
228.42,206.71,184.99,
499.67,546.35,593.02,
469.99,508.18,546.38,
417.56,446.64,475.71,
322.01,332.01,342.01,
200.17,190.17,180.16,
120.6,100.8,81.0,
721.84,778.58,835.32,
500.21,518.3,536.4,
504.77,515.97,527.17,
