767.45,767.45,767.45,767.45,767.45,767.45,767.45,767.45,767.45,767.45,
766.75,766.75,766.75,766.75,766.75,766.75,766.75,766.75,766.75,766.75,
750.7,750.7,750.7,750.7,750.7,750.7,750.7,750.7,750.7,750.7,
764.65,764.65,764.65,764.65,764.65,764.65,764.65,764.65,764.65,764.65,
834.45,834.45,834.45,834.45,834.45,834.45,834.45,834.45,834.45,834.45,
837.15,837.15,837.15,837.15,837.15,837.15,837.15,837.15,837.15,837.15,
838.95,838.95,838.95,838.95,838.95,838.95,838.95,838.95,838.95,838.95,
542.25,542.25,542.25,542.25,542.25,542.25,542.25,542.25,542.25,542.25,
561.85,561.85,561.85,561.85,561.85,561.85,561.85,561.85,561.85,561.85,
565.2,565.2,565.2,565.2,565.2,565.2,565.2,565.2,565.2,565.2,
557.0,557.0,557.0,557.0,557.0,557.0,557.0,557.0,557.0,557.0,
605.37,155.72,526.87,526.87,526.87,526.87,526.87,526.87,526.87,526.87,
474.95,474.95,474.95,474.95,474.95,474.95,474.95,474.95,474.95,474.95,
540.85,540.85,540.85,540.85,540.85,540.85,540.85,540.85,540.85,540.85,
587.05,587.05,587.05,587.05,587.05,587.05,587.05,587.05,587.05,587.05,
568.95,568.95,568.95,568.95,568.95,568.95,568.95,568.95,568.95,568.95,
530.05,530.05,530.05,530.05,530.05,530.05,530.05,530.05,530.05,530.05,
532.05,532.05,532.05,532.05,532.05,532.05,532.05,532.05,532.05,532.05,
551.65,551.65,551.65,551.65,551.65,551.65,551.65,551.65,551.65,551.65,
548.45,548.45,548.45,548.45,548.45,548.45,548.45,548.45,548.45,548.45,
535.6,535.6,535.6,535.6,535.6,535.6,535.6,535.6,535.6,535.6,
470.25,470.25,470.25,470.25,470.25,470.25,470.25,470.25,470.25,470.25,
518.7,518.7,518.7,518.7,518.7,518.7,518.7,518.7,518.7,518.7,
559.9,559.9,559.9,559.9,559.9,559.9,559.9,559.9,559.9,559.9,
495.3,495.3,495.3,495.3,495.3,495.3,495.3,495.3,495.3,495.3,
488.7,488.7,488.7,488.7,488.7,488.7,488.7,488.7,488.7,488.7,
468.75,468.75,468.75,468.75,468.75,468.75,468.75,468.75,468.75,468.75,
537.6,537.6,537.6,537.6,537.6,537.6,537.6,537.6,537.6,537.6,
516.75,516.75,516.75,516.75,516.75,516.75,516.75,516.75,516.75,516.75,
548.8,548.8,548.8,548.8,548.8,548.8,548.8,548.8,548.8,548.8,
590.6,590.6,590.6,590.6,590.6,590.6,590.6,590.6,590.6,590.6,
605.95,605.95,605.95,605.95,605.95,605.95,605.95,605.95,605.95,605.95,
657.65,657.65,657.65,657.65,657.65,657.65,657.65,657.65,657.65,657.65,
1129.51,1177.84,1226.17,1274.5,1322.82,1371.15,1419.48,1467.81,1516.14,1564.46,
581.55,581.55,581.55,581.55,581.55,581.55,581.55,581.55,581.55,581.55,
583.7,583.7,583.7,583.7,583.7,583.7,583.7,583.7,583.7,583.7,
619.35,619.35,619.35,619.35,619.35,619.35,619.35,619.35,619.35,619.35,
620.05,620.05,620.05,620.05,620.05,620.05,620.05,620.05,620.05,620.05,
606.85,606.85,606.85,606.85,606.85,606.85,606.85,606.85,606.85,606.85,
596.05,596.05,596.05,596.05,596.05,596.05,596.05,596.05,596.05,596.05,
658.45,658.45,658.45,658.45,658.45,658.45,658.45,658.45,658.45,658.45,
686.05,686.05,686.05,686.05,686.05,686.05,686.05,686.05,686.05,686.05,
663.4,663.4,663.4,663.4,663.4,663.4,663.4,663.4,663.4,663.4,
613.45,613.45,613.45,613.45,613.45,613.45,613.45,613.45,613.45,613.45,
655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,655.9,
690.9,690.9,690.9,690.9,690.9,690.9,690.9,690.9,690.9,690.9,
699.95,699.95,699.95,699.95,699.95,699.95,699.95,699.95,699.95,699.95,
611.1,611.1,611.1,611.1,611.1,611.1,611.1,611.1,611.1,611.1,
635.7,635.7,635.7,635.7,635.7,635.7,635.7,635.7,635.7,635.7,
628.35,628.35,628.35,628.35,628.35,628.35,628.35,628.35,628.35,628.35,
586.25,586.25,586.25,586.25,586.25,586.25,586.25,586.25,586.25,586.25,
502.7,502.7,502.7,502.7,502.7,502.7,502.7,502.7,502.7,502.7,
437.2,437.2,437.2,437.2,437.2,437.2,437.2,437.2,437.2,437.2,
403.55,403.55,403.55,403.55,403.55,403.55,403.55,403.55,403.55,403.55,
0.0,515.46,515.46,515.46,515.46,515.46,515.46,515.46,515.46,515.46,
587.8,587.8,587.8,587.8,587.8,587.8,587.8,587.8,587.8,587.8,
768.1,768.1,768.1,768.1,768.1,768.1,768.1,768.1,768.1,768.1,
2015.68,704.98,837.93,788.49,806.88,800.04,802.58,801.64,801.99,801.86,
767.3,767.3,767.3,767.3,767.3,767.3,767.3,767.3,767.3,767.3,
854.0,854.0,854.0,854.0,854.0,854.0,854.0,854.0,854.0,854.0,
830.45,830.45,830.45,830.45,830.45,830.45,830.45,830.45,830.45,830.45,
1325.05,1325.05,1325.05,1325.05,1325.05,1325.05,1325.05,1325.05,1325.05,1325.05,
1357.25,1357.25,1357.25,1357.25,1357.25,1357.25,1357.25,1357.25,1357.25,1357.25,
1379.2,1379.2,1379.2,1379.2,1379.2,1379.2,1379.2,1379.2,1379.2,1379.2,
1347.7,1347.7,1347.7,1347.7,1347.7,1347.7,1347.7,1347.7,1347.7,1347.7,
1330.15,1330.15,1330.15,1330.15,1330.15,1330.15,1330.15,1330.15,1330.15,1330.15,
1324.15,1324.15,1324.15,1324.15,1324.15,1324.15,1324.15,1324.15,1324.15,1324.15,
1415.3,1415.3,1415.3,1415.3,1415.3,1415.3,1415.3,1415.3,1415.3,1415.3,
1484.6,1484.6,1484.6,1484.6,1484.6,1484.6,1484.6,1484.6,1484.6,1484.6,
1449.95,1449.95,1449.95,1449.95,1449.95,1449.95,1449.95,1449.95,1449.95,1449.95,
1446.45,1446.45,1446.45,1446.45,1446.45,1446.45,1446.45,1446.45,1446.45,1446.45,
1448.5,1448.5,1448.5,1448.5,1448.5,1448.5,1448.5,1448.5,1448.5,1448.5,
1446.95,1446.95,1446.95,1446.95,1446.95,1446.95,1446.95,1446.95,1446.95,1446.95,
1506.95,1506.95,1506.95,1506.95,1506.95,1506.95,1506.95,1506.95,1506.95,1506.95,
1391.35,1391.35,1391.35,1391.35,1391.35,1391.35,1391.35,1391.35,1391.35,1391.35,
1448.75,1448.75,1448.75,1448.75,1448.75,1448.75,1448.75,1448.75,1448.75,1448.75,
1231.95,1231.95,1231.95,1231.95,1231.95,1231.95,1231.95,1231.95,1231.95,1231.95,
1452.2,1452.2,1452.2,1452.2,1452.2,1452.2,1452.2,1452.2,1452.2,1452.2,
1535.65,1535.65,1535.65,1535.65,1535.65,1535.65,1535.65,1535.65,1535.65,1535.65,
1469.65,1469.65,1469.65,1469.65,1469.65,1469.65,1469.65,1469.65,1469.65,1469.65,
1477.35,1477.35,1477.35,1477.35,1477.35,1477.35,1477.35,1477.35,1477.35,1477.35,
992.8,992.8,992.8,992.8,992.8,992.8,992.8,992.8,992.8,992.8,
973.25,973.25,973.25,973.25,973.25,973.25,973.25,973.25,973.25,973.25,
986.15,986.15,986.15,986.15,986.15,986.15,986.15,986.15,986.15,986.15,
982.8,982.8,982.8,982.8,982.8,982.8,982.8,982.8,982.8,982.8,
1159.4,1159.4,1159.4,1159.4,1159.4,1159.4,1159.4,1159.4,1159.4,1159.4,
1225.8,1225.8,1225.8,1225.8,1225.8,1225.8,1225.8,1225.8,1225.8,1225.8,
1132.15,1132.15,1132.15,1132.15,1132.15,1132.15,1132.15,1132.15,1132.15,1132.15,
1098.2,1098.2,1098.2,1098.2,1098.2,1098.2,1098.2,1098.2,1098.2,1098.2,
1168.15,1168.15,1168.15,1168.15,1168.15,1168.15,1168.15,1168.15,1168.15,1168.15,
1195.55,1195.55,1195.55,1195.55,1195.55,1195.55,1195.55,1195.55,1195.55,1195.55,
1954.94,1625.36,1308.71,1308.71,1308.71,1308.71,1308.71,1308.71,1308.71,1308.71,
1237.95,1237.95,1237.95,1237.95,1237.95,1237.95,1237.95,1237.95,1237.95,1237.95,
1383.2,775.11,1305.13,1305.13,1305.13,1305.13,1305.13,1305.13,1305.13,1305.13,
1224.95,1454.0,1279.61,1279.61,1279.61,1279.61,1279.61,1279.61,1279.61,1279.61,
1875.8,1565.65,1243.82,1243.82,1243.82,1243.82,1243.82,1243.82,1243.82,1243.82,
2153.68,1213.56,1213.56,1213.56,1213.56,1213.56,1213.56,1213.56,1213.56,1213.56,
2013.25,1598.05,1143.29,1143.29,1143.29,1143.29,1143.29,1143.29,1143.29,1143.29,
994.15,994.15,994.15,994.15,994.15,994.15,994.15,994.15,994.15,994.15,
977.0,977.0,977.0,977.0,977.0,977.0,977.0,977.0,977.0,977.0,
1058.75,1058.75,1058.75,1058.75,1058.75,1058.75,1058.75,1058.75,1058.75,1058.75,
1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,1020.9,
980.3,980.3,980.3,980.3,980.3,980.3,980.3,980.3,980.3,980.3,
935.8,935.8,935.8,935.8,935.8,935.8,935.8,935.8,935.8,935.8,
924.1,924.1,924.1,924.1,924.1,924.1,924.1,924.1,924.1,924.1,
721.1,721.1,721.1,721.1,721.1,721.1,721.1,721.1,721.1,721.1,
684.25,684.25,684.25,684.25,684.25,684.25,684.25,684.25,684.25,684.25,
699.5,699.5,699.5,699.5,699.5,699.5,699.5,699.5,699.5,699.5,
642.75,642.75,642.75,642.75,642.75,642.75,642.75,642.75,642.75,642.75,
579.55,579.55,579.55,579.55,579.55,579.55,579.55,579.55,579.55,579.55,
579.1,579.1,579.1,579.1,579.1,579.1,579.1,579.1,579.1,579.1,
536.6,536.6,536.6,536.6,536.6,536.6,536.6,536.6,536.6,536.6,
564.5,564.5,564.5,564.5,564.5,564.5,564.5,564.5,564.5,564.5,
399.25,399.25,399.25,399.25,399.25,399.25,399.25,399.25,399.25,399.25,
382.05,382.05,382.05,382.05,382.05,382.05,382.05,382.05,382.05,382.05,
437.45,437.45,437.45,437.45,437.45,437.45,437.45,437.45,437.45,437.45,
394.75,394.75,394.75,394.75,394.75,394.75,394.75,394.75,394.75,394.75,
410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,410.0,
315.5,350.26,365.99,373.11,376.34,377.79,378.45,378.75,378.89,378.95,
4.11,385.51,385.51,385.51,385.51,385.51,385.51,385.51,385.51,385.51,
1120.85,1182.97,1245.09,1307.21,1369.34,1431.46,1493.58,1555.7,1617.82,1679.95,
467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,467.2,
490.25,490.25,490.25,490.25,490.25,490.25,490.25,490.25,490.25,490.25,
492.95,492.95,492.95,492.95,492.95,492.95,492.95,492.95,492.95,492.95,
645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,645.0,
657.35,657.35,657.35,657.35,657.35,657.35,657.35,657.35,657.35,657.35,
653.45,653.45,653.45,653.45,653.45,653.45,653.45,653.45,653.45,653.45,
638.4,638.4,638.4,638.4,638.4,638.4,638.4,638.4,638.4,638.4,
660.75,660.75,660.75,660.75,660.75,660.75,660.75,660.75,660.75,660.75,
705.7,705.7,705.7,705.7,705.7,705.7,705.7,705.7,705.7,705.7,
720.15,720.15,720.15,720.15,720.15,720.15,720.15,720.15,720.15,720.15,
541.89,775.79,775.79,775.79,775.79,775.79,775.79,775.79,775.79,775.79,
1020.62,450.25,609.37,912.49,759.72,836.72,797.91,817.47,807.61,812.58,
952.7,952.7,952.7,952.7,952.7,952.7,952.7,952.7,952.7,952.7,
964.8,964.8,964.8,964.8,964.8,964.8,964.8,964.8,964.8,964.8,
934.7,934.7,934.7,934.7,934.7,934.7,934.7,934.7,934.7,934.7,
1646.3,1646.3,1646.3,1646.3,1646.3,1646.3,1646.3,1646.3,1646.3,1646.3,
1634.8,1634.8,1634.8,1634.8,1634.8,1634.8,1634.8,1634.8,1634.8,1634.8,
1635.65,1635.65,1635.65,1635.65,1635.65,1635.65,1635.65,1635.65,1635.65,1635.65,
1778.95,1778.95,1778.95,1778.95,1778.95,1778.95,1778.95,1778.95,1778.95,1778.95,
1655.05,1655.05,1655.05,1655.05,1655.05,1655.05,1655.05,1655.05,1655.05,1655.05,
1665.65,1665.65,1665.65,1665.65,1665.65,1665.65,1665.65,1665.65,1665.65,1665.65,
1714.55,1714.55,1714.55,1714.55,1714.55,1714.55,1714.55,1714.55,1714.55,1714.55,
1715.45,1715.45,1715.45,1715.45,1715.45,1715.45,1715.45,1715.45,1715.45,1715.45,
1592.35,1592.35,1592.35,1592.35,1592.35,1592.35,1592.35,1592.35,1592.35,1592.35,
1630.3,1630.3,1630.3,1630.3,1630.3,1630.3,1630.3,1630.3,1630.3,1630.3,
1608.85,1608.85,1608.85,1608.85,1608.85,1608.85,1608.85,1608.85,1608.85,1608.85,
1626.9,1626.9,1626.9,1626.9,1626.9,1626.9,1626.9,1626.9,1626.9,1626.9,
1610.6,1610.6,1610.6,1610.6,1610.6,1610.6,1610.6,1610.6,1610.6,1610.6,
1560.6,1560.6,1560.6,1560.6,1560.6,1560.6,1560.6,1560.6,1560.6,1560.6,
1529.35,1529.35,1529.35,1529.35,1529.35,1529.35,1529.35,1529.35,1529.35,1529.35,
1510.5,1510.5,1510.5,1510.5,1510.5,1510.5,1510.5,1510.5,1510.5,1510.5,
1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,
1290.7,1290.7,1290.7,1290.7,1290.7,1290.7,1290.7,1290.7,1290.7,1290.7,
1280.35,1280.35,1280.35,1280.35,1280.35,1280.35,1280.35,1280.35,1280.35,1280.35,
1287.0,1287.0,1287.0,1287.0,1287.0,1287.0,1287.0,1287.0,1287.0,1287.0,
569.7,569.7,569.7,569.7,569.7,569.7,569.7,569.7,569.7,569.7,
562.6,562.6,562.6,562.6,562.6,562.6,562.6,562.6,562.6,562.6,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
59.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,98.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
364.7,364.7,364.7,364.7,364.7,364.7,364.7,364.7,364.7,364.7,
388.1,388.1,388.1,388.1,388.1,388.1,388.1,388.1,388.1,388.1,
366.8,366.8,366.8,366.8,366.8,366.8,366.8,366.8,366.8,366.8,
321.4,321.4,321.4,321.4,321.4,321.4,321.4,321.4,321.4,321.4,
334.3,334.3,334.3,334.3,334.3,334.3,334.3,334.3,334.3,334.3,
340.3,340.3,340.3,340.3,340.3,340.3,340.3,340.3,340.3,340.3,
334.95,334.95,334.95,334.95,334.95,334.95,334.95,334.95,334.95,334.95,
906.45,906.45,906.45,906.45,906.45,906.45,906.45,906.45,906.45,906.45,
925.55,925.55,925.55,925.55,925.55,925.55,925.55,925.55,925.55,925.55,
1028.35,1028.35,1028.35,1028.35,1028.35,1028.35,1028.35,1028.35,1028.35,1028.35,
1039.15,1039.15,1039.15,1039.15,1039.15,1039.15,1039.15,1039.15,1039.15,1039.15,
1030.2,1030.2,1030.2,1030.2,1030.2,1030.2,1030.2,1030.2,1030.2,1030.2,
1029.95,1029.95,1029.95,1029.95,1029.95,1029.95,1029.95,1029.95,1029.95,1029.95,
1035.1,1035.1,1035.1,1035.1,1035.1,1035.1,1035.1,1035.1,1035.1,1035.1,
1216.5,1216.5,1216.5,1216.5,1216.5,1216.5,1216.5,1216.5,1216.5,1216.5,
1262.2,1262.2,1262.2,1262.2,1262.2,1262.2,1262.2,1262.2,1262.2,1262.2,
1266.9,1266.9,1266.9,1266.9,1266.9,1266.9,1266.9,1266.9,1266.9,1266.9,
1319.4,1319.4,1319.4,1319.4,1319.4,1319.4,1319.4,1319.4,1319.4,1319.4,
1325.4,1325.4,1325.4,1325.4,1325.4,1325.4,1325.4,1325.4,1325.4,1325.4,
1302.2,1302.2,1302.2,1302.2,1302.2,1302.2,1302.2,1302.2,1302.2,1302.2,
1338.95,1338.95,1338.95,1338.95,1338.95,1338.95,1338.95,1338.95,1338.95,1338.95,
1346.4,1346.4,1346.4,1346.4,1346.4,1346.4,1346.4,1346.4,1346.4,1346.4,
1341.7,1341.7,1341.7,1341.7,1341.7,1341.7,1341.7,1341.7,1341.7,1341.7,
1354.55,1354.55,1354.55,1354.55,1354.55,1354.55,1354.55,1354.55,1354.55,1354.55,
1720.15,1720.15,1720.15,1720.15,1720.15,1720.15,1720.15,1720.15,1720.15,1720.15,
1704.1,1704.1,1704.1,1704.1,1704.1,1704.1,1704.1,1704.1,1704.1,1704.1,
1883.6,1883.6,1883.6,1883.6,1883.6,1883.6,1883.6,1883.6,1883.6,1883.6,
1318.4,1318.4,1318.4,1318.4,1318.4,1318.4,1318.4,1318.4,1318.4,1318.4,
1301.9,1301.9,1301.9,1301.9,1301.9,1301.9,1301.9,1301.9,1301.9,1301.9,
1157.2,1157.2,1157.2,1157.2,1157.2,1157.2,1157.2,1157.2,1157.2,1157.2,
1374.1,1374.1,1374.1,1374.1,1374.1,1374.1,1374.1,1374.1,1374.1,1374.1,
1513.83,1392.64,1392.64,1392.64,1392.64,1392.64,1392.64,1392.64,1392.64,1392.64,
1393.5,1393.5,1393.5,1393.5,1393.5,1393.5,1393.5,1393.5,1393.5,1393.5,
135.96,1515.84,1515.84,1515.84,1515.84,1515.84,1515.84,1515.84,1515.84,1515.84,
1493.5,1493.5,1493.5,1493.5,1493.5,1493.5,1493.5,1493.5,1493.5,1493.5,
1905.52,1490.38,1490.38,1490.38,1490.38,1490.38,1490.38,1490.38,1490.38,1490.38,
1671.52,1610.87,1650.21,1650.21,1650.21,1650.21,1650.21,1650.21,1650.21,1650.21,
2576.61,1683.15,1683.15,1683.15,1683.15,1683.15,1683.15,1683.15,1683.15,1683.15,
3842.33,1684.52,1684.52,1684.52,1684.52,1684.52,1684.52,1684.52,1684.52,1684.52,
2804.84,1599.41,1599.41,1599.41,1599.41,1599.41,1599.41,1599.41,1599.41,1599.41,
2158.25,1555.42,1642.71,1642.71,1642.71,1642.71,1642.71,1642.71,1642.71,1642.71,
2082.57,1637.89,1637.89,1637.89,1637.89,1637.89,1637.89,1637.89,1637.89,1637.89,
2192.68,1628.15,1628.15,1628.15,1628.15,1628.15,1628.15,1628.15,1628.15,1628.15,
3794.51,1485.61,1485.61,1485.61,1485.61,1485.61,1485.61,1485.61,1485.61,1485.61,
2275.16,1334.87,1334.87,1334.87,1334.87,1334.87,1334.87,1334.87,1334.87,1334.87,
748.02,1752.7,1575.3,732.49,1229.07,1797.74,1120.04,872.66,1587.19,1527.83,
1907.87,1480.56,439.8,1216.86,1872.08,921.31,681.27,1634.73,1496.59,681.97,
115.39,476.27,2650.84,1204.54,0.0,1920.78,2056.43,186.62,1021.8,2305.69,
21.01,2445.65,1433.16,0.0,1421.57,2215.26,259.02,440.12,2145.33,1189.08,
1382.39,1353.11,1353.11,1353.11,1353.11,1353.11,1353.11,1353.11,1353.11,1353.11,
1310.52,1483.61,1181.84,1181.84,1181.84,1181.84,1181.84,1181.84,1181.84,1181.84,
1700.42,1435.73,1155.3,1155.3,1155.3,1155.3,1155.3,1155.3,1155.3,1155.3,
450.02,1135.3,1135.3,1135.3,1135.3,1135.3,1135.3,1135.3,1135.3,1135.3,
561.92,1025.3,1095.31,1095.31,1095.31,1095.31,1095.31,1095.31,1095.31,1095.31,
1111.44,1148.99,1101.63,1101.63,1101.63,1101.63,1101.63,1101.63,1101.63,1101.63,
1132.06,1066.47,1123.43,1123.43,1123.43,1123.43,1123.43,1123.43,1123.43,1123.43,
1392.05,1392.05,1392.05,1392.05,1392.05,1392.05,1392.05,1392.05,1392.05,1392.05,
1351.7,1351.7,1351.7,1351.7,1351.7,1351.7,1351.7,1351.7,1351.7,1351.7,
1357.75,1357.75,1357.75,1357.75,1357.75,1357.75,1357.75,1357.75,1357.75,1357.75,
1398.15,1398.15,1398.15,1398.15,1398.15,1398.15,1398.15,1398.15,1398.15,1398.15,
1230.9,1230.9,1230.9,1230.9,1230.9,1230.9,1230.9,1230.9,1230.9,1230.9,
1303.6,1303.6,1303.6,1303.6,1303.6,1303.6,1303.6,1303.6,1303.6,1303.6,
1270.9,1270.9,1270.9,1270.9,1270.9,1270.9,1270.9,1270.9,1270.9,1270.9,
1611.3,1214.73,1458.5,1458.5,1458.5,1458.5,1458.5,1458.5,1458.5,1458.5,
1695.49,1764.54,1464.8,1464.8,1464.8,1464.8,1464.8,1464.8,1464.8,1464.8,
2193.07,1757.83,1462.99,1462.99,1462.99,1462.99,1462.99,1462.99,1462.99,1462.99,
1434.25,1434.25,1434.25,1434.25,1434.25,1434.25,1434.25,1434.25,1434.25,1434.25,
1258.7,1258.7,1258.7,1258.7,1258.7,1258.7,1258.7,1258.7,1258.7,1258.7,
1198.1,1198.1,1198.1,1198.1,1198.1,1198.1,1198.1,1198.1,1198.1,1198.1,
960.51,491.71,1397.59,1397.59,1397.59,1397.59,1397.59,1397.59,1397.59,1397.59,
1156.77,1446.25,1446.25,1446.25,1446.25,1446.25,1446.25,1446.25,1446.25,1446.25,
1545.81,1456.21,1456.21,1456.21,1456.21,1456.21,1456.21,1456.21,1456.21,1456.21,
1298.91,1380.24,1364.83,1364.83,1364.83,1364.83,1364.83,1364.83,1364.83,1364.83,
1658.29,1528.03,1344.84,1344.84,1344.84,1344.84,1344.84,1344.84,1344.84,1344.84,
1906.58,1576.69,1307.78,1307.78,1307.78,1307.78,1307.78,1307.78,1307.78,1307.78,
2654.17,1236.93,1236.93,1236.93,1236.93,1236.93,1236.93,1236.93,1236.93,1236.93,
0.0,1273.16,1273.16,1273.16,1273.16,1273.16,1273.16,1273.16,1273.16,1273.16,
1561.1,1561.1,1561.1,1561.1,1561.1,1561.1,1561.1,1561.1,1561.1,1561.1,
1553.3,1553.3,1553.3,1553.3,1553.3,1553.3,1553.3,1553.3,1553.3,1553.3,
1751.5,1751.5,1751.5,1751.5,1751.5,1751.5,1751.5,1751.5,1751.5,1751.5,
1725.35,1725.35,1725.35,1725.35,1725.35,1725.35,1725.35,1725.35,1725.35,1725.35,
1645.55,1645.55,1645.55,1645.55,1645.55,1645.55,1645.55,1645.55,1645.55,1645.55,
1653.5,1653.5,1653.5,1653.5,1653.5,1653.5,1653.5,1653.5,1653.5,1653.5,
1528.9,1528.9,1528.9,1528.9,1528.9,1528.9,1528.9,1528.9,1528.9,1528.9,
1505.3,1505.3,1505.3,1505.3,1505.3,1505.3,1505.3,1505.3,1505.3,1505.3,
1470.45,1470.45,1470.45,1470.45,1470.45,1470.45,1470.45,1470.45,1470.45,1470.45,
1468.75,1468.75,1468.75,1468.75,1468.75,1468.75,1468.75,1468.75,1468.75,1468.75,
1460.45,1460.45,1460.45,1460.45,1460.45,1460.45,1460.45,1460.45,1460.45,1460.45,
1600.95,1600.95,1600.95,1600.95,1600.95,1600.95,1600.95,1600.95,1600.95,1600.95,
1401.85,1401.85,1401.85,1401.85,1401.85,1401.85,1401.85,1401.85,1401.85,1401.85,
1391.65,1391.65,1391.65,1391.65,1391.65,1391.65,1391.65,1391.65,1391.65,1391.65,
1374.3,1374.3,1374.3,1374.3,1374.3,1374.3,1374.3,1374.3,1374.3,1374.3,
1386.5,1386.5,1386.5,1386.5,1386.5,1386.5,1386.5,1386.5,1386.5,1386.5,
1370.6,1370.6,1370.6,1370.6,1370.6,1370.6,1370.6,1370.6,1370.6,1370.6,
1380.1,1380.1,1380.1,1380.1,1380.1,1380.1,1380.1,1380.1,1380.1,1380.1,
1379.8,1379.8,1379.8,1379.8,1379.8,1379.8,1379.8,1379.8,1379.8,1379.8,
930.8,930.8,930.8,930.8,930.8,930.8,930.8,930.8,930.8,930.8,
875.65,875.65,875.65,875.65,875.65,875.65,875.65,875.65,875.65,875.65,
898.5,898.5,898.5,898.5,898.5,898.5,898.5,898.5,898.5,898.5,
580.14,641.65,641.65,641.65,641.65,641.65,641.65,641.65,641.65,641.65,
546.01,650.52,650.52,650.52,650.52,650.52,650.52,650.52,650.52,650.52,
401.74,651.28,651.28,651.28,651.28,651.28,651.28,651.28,651.28,651.28,
536.87,640.75,640.75,640.75,640.75,640.75,640.75,640.75,640.75,640.75,
983.8,711.06,711.06,711.06,711.06,711.06,711.06,711.06,711.06,711.06,
2828.05,964.59,964.59,964.59,964.59,964.59,964.59,964.59,964.59,964.59,
892.95,892.95,892.95,892.95,892.95,892.95,892.95,892.95,892.95,892.95,
936.05,936.05,936.05,936.05,936.05,936.05,936.05,936.05,936.05,936.05,
913.65,913.65,913.65,913.65,913.65,913.65,913.65,913.65,913.65,913.65,
781.55,781.55,781.55,781.55,781.55,781.55,781.55,781.55,781.55,781.55,
705.1,705.1,705.1,705.1,705.1,705.1,705.1,705.1,705.1,705.1,
704.75,704.75,704.75,704.75,704.75,704.75,704.75,704.75,704.75,704.75,
673.05,673.05,673.05,673.05,673.05,673.05,673.05,673.05,673.05,673.05,
622.3,622.3,622.3,622.3,622.3,622.3,622.3,622.3,622.3,622.3,
776.6,776.6,776.6,776.6,776.6,776.6,776.6,776.6,776.6,776.6,
