381.09,384.51,387.93,391.36,394.78,
266.67,256.82,246.97,237.12,227.26,
245.79,230.05,214.31,198.57,182.83,
512.53,517.43,522.34,527.25,532.16,
375.43,364.97,354.5,344.04,333.57,
377.37,363.9,350.44,336.97,323.51,
222.65,191.2,159.74,128.29,96.84,
399.59,408.28,416.97,425.67,434.36,
367.97,375.17,382.36,389.55,396.74,
259.25,252.1,244.94,237.78,230.62,
209.06,197.36,185.67,173.97,162.28,
324.97,321.19,317.41,313.64,309.86,
380.05,378.66,377.28,375.89,374.51,
1004.23,1068.04,1131.85,1195.66,1259.47,
850.78,895.51,940.24,984.96,1029.69,
705.68,730.83,755.98,781.13,806.29,
522.63,524.4,526.17,527.95,529.72,
436.99,429.89,422.79,415.69,408.58,
525.28,540.86,556.44,572.03,587.61,
393.59,392.45,391.3,390.16,389.01,
529.26,543.62,557.98,572.34,586.7,
549.33,560.86,572.39,583.92,595.45,
383.84,374.67,365.51,356.34,347.17,
253.85,228.32,202.78,177.25,151.71,
97.16,52.03,6.89,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1179.74,1237.0,1294.26,1351.52,1408.78,
998.44,1038.24,1078.04,1117.84,1157.65,
1122.65,1197.52,1272.39,1347.26,1422.14,
1271.22,1354.76,1438.31,1521.85,1605.4,
1082.49,1143.2,1203.92,1264.64,1325.35,
896.03,932.61,969.19,1005.77,1042.35,
759.4,778.12,796.83,815.54,834.26,
566.83,561.62,556.42,551.21,546.01,
366.38,335.65,304.91,274.18,243.44,
261.33,223.06,184.8,146.53,108.26,
416.4,394.49,372.58,350.67,328.76,
363.38,329.53,295.68,261.83,227.98,
135.38,73.8,12.22,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
444.96,454.52,464.08,473.65,483.21,
311.46,304.41,297.36,290.32,283.27,
194.71,172.91,151.11,129.32,107.52,
308.86,310.48,312.11,313.73,315.36,
222.64,213.93,205.23,196.52,187.81,
861.35,911.28,961.21,1011.13,1061.06,
741.17,777.93,814.69,851.46,888.22,
591.29,610.07,628.85,647.63,666.41,
462.88,465.89,468.9,471.9,474.91,
336.2,322.97,309.74,296.51,283.28,
347.13,343.29,339.45,335.61,331.77,
666.79,703.77,740.74,777.72,814.7,
564.05,587.98,611.91,635.84,659.77,
497.01,513.66,530.31,546.95,563.6,
364.77,364.56,364.34,364.12,363.91,
310.86,301.88,292.9,283.92,274.94,
321.11,319.97,318.83,317.68,316.54,
436.95,442.5,448.04,453.58,459.13,
414.99,415.11,415.23,415.34,415.46,
249.59,229.55,209.5,189.46,169.42,
148.93,115.09,81.25,47.41,13.57,
177.79,156.77,135.75,114.73,93.71,
95.21,62.53,29.85,0.0,0.0,
11.7,0.0,0.0,0.0,0.0,
149.86,139.67,129.48,119.29,109.1,
132.95,119.81,106.66,93.51,80.36,
188.87,184.11,179.36,174.6,169.85,
204.89,200.48,196.07,191.65,187.24,
155.64,145.62,135.6,125.59,115.57,
110.83,94.4,77.97,61.53,45.1,
385.59,396.12,406.66,417.19,427.73,
289.56,288.52,287.48,286.44,285.4,
356.31,370.32,384.32,398.33,412.33,
348.04,364.2,380.36,396.52,412.68,
272.22,278.41,284.59,290.77,296.96,
1132.84,1219.8,1306.77,1393.74,1480.7,
1022.2,1093.87,1165.53,1237.2,1308.87,
1893.07,2043.24,2193.4,2343.57,2493.73,
2710.05,2928.45,3146.85,3365.25,3583.65,
2331.4,2502.03,2672.66,2843.29,3013.92,
2273.68,2429.04,2584.4,2739.76,2895.12,
1939.78,2054.12,2168.46,2282.79,2397.13,
1621.65,1696.98,1772.31,1847.64,1922.97,
1474.66,1523.9,1573.15,1622.39,1671.64,
1077.96,1077.8,1077.63,1077.46,1077.3,
886.96,870.74,854.52,838.3,822.09,
490.62,424.4,358.19,291.97,225.75,
128.29,16.45,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
184.72,163.91,143.11,122.3,101.49,
83.59,49.93,16.27,0.0,0.0,
199.05,187.51,175.98,164.44,152.91,
122.1,102.38,82.67,62.96,43.24,
69.27,44.18,19.1,0.0,0.0,
161.82,155.53,149.24,142.95,136.66,
122.06,111.17,100.29,89.4,78.51,
122.95,113.08,103.21,93.33,83.46,
115.28,103.49,91.71,79.92,68.13,
86.09,71.31,56.52,41.74,26.96,
79.85,61.74,43.64,25.53,7.43,
1.38,0.0,0.0,0.0,0.0,
419.02,445.2,471.38,497.56,523.74,
414.94,440.48,466.02,491.56,517.09,
346.09,363.47,380.85,398.23,415.61,
357.97,374.94,391.91,408.89,425.86,
301.07,311.4,321.74,332.07,342.4,
272.91,281.34,289.77,298.2,306.63,
1395.07,1506.57,1618.08,1729.58,1841.09,
1316.71,1415.48,1514.25,1613.02,1711.79,
1169.58,1249.62,1329.67,1409.71,1489.76,
1032.46,1093.94,1155.41,1216.89,1278.36,
1143.64,1210.58,1277.52,1344.45,1411.39,
1271.55,1345.38,1419.2,1493.03,1566.86,
1014.72,1056.85,1098.98,1141.11,1183.24,
789.4,805.41,821.42,837.44,853.45,
530.68,514.19,497.71,481.22,464.73,
432.76,413.09,393.42,373.75,354.08,
247.57,205.39,163.21,121.04,78.86,
17.85,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
208.41,189.58,170.75,151.92,133.09,
209.51,192.05,174.58,157.12,139.65,
105.54,76.31,47.08,17.85,0.0,
1118.04,1182.86,1247.67,1312.49,1377.3,
1482.97,1589.81,1696.64,1803.48,1910.32,
1436.65,1548.39,1660.14,1771.88,1883.62,
1269.43,1359.07,1448.72,1538.37,1628.01,
1072.74,1137.34,1201.94,1266.54,1331.14,
850.57,887.77,924.96,962.16,999.36,
641.72,652.25,662.78,673.3,683.83,
446.7,433.2,419.7,406.2,392.71,
576.56,568.62,560.67,552.73,544.79,
417.98,392.67,367.36,342.06,316.75,
213.83,164.28,114.73,65.17,15.62,
1146.93,1179.33,1211.72,1244.12,1276.52,
948.29,959.12,969.95,980.79,991.62,
650.64,626.13,601.62,577.1,552.59,
600.74,560.89,521.04,481.18,441.33,
996.71,1065.61,1134.5,1203.39,1272.28,
1095.59,1168.96,1242.33,1315.7,1389.08,
1109.27,1178.46,1247.65,1316.84,1386.03,
920.84,967.41,1013.98,1060.55,1107.12,
770.7,800.56,830.42,860.27,890.13,
1640.55,1746.55,1852.56,1958.56,2064.57,
1427.82,1505.57,1583.32,1661.07,1738.82,
2219.34,2365.45,2511.55,2657.66,2803.77,
1869.11,1971.37,2073.63,2175.89,2278.15,
1615.22,1693.85,1772.48,1851.11,1929.74,
1294.13,1334.24,1374.34,1414.45,1454.56,
1189.72,1208.03,1226.35,1244.66,1262.97,
821.98,796.39,770.79,745.2,719.6,
427.42,353.36,279.3,205.24,131.19,
513.5,455.86,398.23,340.59,282.95,
1487.3,1526.78,1566.26,1605.74,1645.22,
1613.71,1663.19,1712.68,1762.16,1811.64,
1257.43,1268.02,1278.61,1289.2,1299.79,
2128.55,2206.09,2283.63,2361.16,2438.7,
1668.33,1683.92,1699.52,1715.12,1730.72,
1734.11,1789.29,1844.47,1899.65,1954.83,
1255.0,1252.92,1250.85,1248.77,1246.7,
1668.39,1742.14,1815.89,1889.63,1963.38,
1329.95,1360.69,1391.43,1422.17,1452.92,
897.73,874.65,851.57,828.5,805.42,
1062.42,1042.48,1022.54,1002.6,982.66,
959.99,929.17,898.34,867.52,836.69,
484.86,394.56,304.26,213.95,123.65,
18.54,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
528.64,526.59,524.54,522.49,520.43,
423.72,413.03,402.34,391.65,380.95,
289.29,262.87,236.44,210.01,183.59,
168.83,125.14,81.46,37.77,0.0,
158.13,121.79,85.45,49.11,12.77,
487.41,480.22,473.03,465.84,458.64,
295.37,263.76,232.15,200.54,168.93,
447.42,452.96,458.5,464.04,469.58,
661.11,693.28,725.46,757.63,789.8,
965.68,1022.37,1079.05,1135.73,1192.41,
917.05,964.33,1011.61,1058.89,1106.18,
733.05,757.34,781.62,805.91,830.19,
543.73,545.04,546.35,547.66,548.97,
340.75,316.44,292.13,267.82,243.51,
444.84,445.37,445.9,446.42,446.95,
356.82,347.43,338.03,328.64,319.25,
203.17,174.9,146.62,118.34,90.07,
195.49,162.71,129.94,97.16,64.38,
396.26,380.45,364.64,348.83,333.03,
223.41,185.74,148.06,110.39,72.71,
302.85,289.19,275.53,261.86,248.2,
217.57,191.93,166.3,140.67,115.04,
185.14,151.89,118.64,85.39,52.14,
413.95,408.23,402.5,396.78,391.06,
537.04,559.87,582.69,605.51,628.33,
538.96,564.57,590.18,615.8,641.41,
497.16,515.85,534.53,553.21,571.9,
375.5,379.0,382.5,386.0,389.5,
443.54,449.72,455.89,462.07,468.24,
1273.58,1355.53,1437.49,1519.44,1601.39,
1088.48,1147.29,1206.11,1264.92,1323.74,
876.58,908.04,939.5,970.96,1002.43,
742.41,760.59,778.76,796.94,815.11,
1185.94,1255.04,1324.14,1393.24,1462.34,
1082.34,1135.0,1187.67,1240.33,1293.0,
905.87,934.1,962.33,990.56,1018.79,
659.62,659.3,658.99,658.67,658.36,
559.14,547.35,535.56,523.77,511.98,
490.79,477.68,464.57,451.46,438.35,
312.6,276.83,241.05,205.28,169.51,
1172.49,1212.57,1252.66,1292.74,1332.82,
897.41,904.5,911.58,918.67,925.75,
555.82,520.46,485.1,449.74,414.38,
370.0,316.3,262.61,208.92,155.23,
623.74,631.34,638.93,646.52,654.11,
548.44,543.92,539.4,534.88,530.37,
1405.54,1475.73,1545.91,1616.1,1686.28,
1097.5,1129.57,1161.63,1193.7,1225.76,
1039.87,1079.86,1119.86,1159.86,1199.85,
867.67,889.24,910.81,932.38,953.94,
656.65,653.91,651.16,648.42,645.68,
418.67,384.58,350.49,316.4,282.31,
317.04,269.24,221.43,173.62,125.82,
56.01,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
251.54,228.72,205.89,183.07,160.24,
308.28,286.92,265.57,244.22,222.87,
170.49,130.23,89.98,49.73,9.47,
44.02,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
369.08,384.85,400.62,416.39,432.16,
340.73,352.03,363.34,374.65,385.95,
256.47,256.79,257.12,257.44,257.77,
192.15,185.42,178.7,171.98,165.25,
820.11,870.42,920.74,971.05,1021.37,
704.7,741.23,777.75,814.27,850.8,
670.94,705.47,740.0,774.53,809.07,
523.47,539.49,555.5,571.52,587.54,
672.2,698.99,725.77,752.56,779.34,
554.83,567.43,580.03,592.63,605.23,
555.55,573.14,590.73,608.31,625.9,
444.91,449.7,454.49,459.28,464.06,
378.8,374.71,370.61,366.52,362.42,
282.98,267.86,252.73,237.61,222.48,
295.78,283.96,272.13,260.3,248.48,
199.36,173.66,147.95,122.25,96.54,
136.76,102.69,68.62,34.55,0.48,
274.01,248.31,222.62,196.92,171.23,
120.87,75.19,29.5,0.0,0.0,
377.26,385.05,392.83,400.61,408.39,
308.4,307.11,305.82,304.53,303.24,
241.44,232.71,223.99,215.27,206.54,
159.79,139.97,120.16,100.34,80.52,
1495.86,1611.72,1727.59,1843.46,1959.33,
1288.95,1379.97,1470.99,1562.01,1653.03,
1094.88,1163.33,1231.77,1300.22,1368.67,
918.27,964.3,1010.33,1056.36,1102.39,
1127.51,1189.55,1251.59,1313.62,1375.66,
934.52,971.95,1009.38,1046.81,1084.25,
764.4,782.16,799.91,817.67,835.43,
608.94,607.11,605.28,603.45,601.63,
411.63,386.75,361.87,336.99,312.11,
1542.93,1631.03,1719.13,1807.23,1895.34,
1223.1,1272.15,1321.2,1370.25,1419.29,
933.91,946.24,958.57,970.9,983.23,
1143.54,1190.98,1238.42,1285.86,1333.3,
1243.83,1322.98,1402.14,1481.29,1560.44,
1071.59,1128.21,1184.82,1241.43,1298.04,
878.29,910.45,942.6,974.76,1006.92,
667.04,672.37,677.7,683.04,688.37,
505.76,489.48,473.2,456.93,440.65,
555.22,559.04,562.86,566.68,570.5,
353.74,332.78,311.83,290.87,269.92,
207.06,166.49,125.93,85.36,44.8,
50.22,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1015.6,1065.04,1114.49,1163.94,1213.38,
925.2,966.53,1007.87,1049.2,1090.54,
1065.62,1140.83,1216.04,1291.26,1366.47,
918.42,975.35,1032.27,1089.2,1146.13,
824.85,870.22,915.58,960.94,1006.31,
808.68,848.76,888.85,928.93,969.01,
660.39,682.01,703.62,725.24,746.85,
541.87,550.05,558.22,566.4,574.58,
411.14,402.3,393.45,384.61,375.76,
344.61,323.55,302.5,281.44,260.39,
193.58,154.67,115.75,76.84,37.93,
28.58,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
435.27,406.54,377.82,349.1,320.38,
240.03,190.17,140.31,90.45,40.59,
673.27,709.57,745.86,782.16,818.45,
561.9,586.17,610.43,634.7,658.97,
461.67,474.06,486.44,498.83,511.21,
406.93,410.87,414.82,418.76,422.7,
340.11,335.96,331.81,327.65,323.5,
300.72,295.53,290.35,285.16,279.97,
309.04,301.92,294.79,287.66,280.53,
220.49,202.15,183.8,165.46,147.11,
541.27,550.78,560.3,569.82,579.34,
435.5,435.62,435.73,435.84,435.96,
376.04,366.29,356.54,346.78,337.03,
307.41,286.26,265.12,243.97,222.83,
244.4,218.51,192.62,166.73,140.84,
491.04,513.79,536.53,559.27,582.02,
813.93,863.62,913.32,963.01,1012.71,
691.23,726.52,761.8,797.09,832.37,
543.15,559.57,575.99,592.42,608.84,
402.24,401.34,400.44,399.54,398.64,
320.91,311.01,301.12,291.23,281.34,
256.45,237.94,219.43,200.92,182.41,
114.91,79.12,43.33,7.54,0.0,
38.82,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
117.61,98.03,78.45,58.88,39.3,
72.9,46.07,19.23,0.0,0.0,
27.17,0.0,0.0,0.0,0.0,
28.82,1.56,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
162.37,165.84,169.32,172.8,176.28,
165.22,168.34,171.46,174.58,177.71,
163.21,165.33,167.45,169.57,171.69,
119.97,117.01,114.05,111.09,108.14,
101.63,97.25,92.88,88.51,84.14,
88.69,84.96,81.23,77.5,73.76,
362.23,383.3,404.37,425.43,446.5,
1451.57,1572.94,1694.32,1815.69,1937.07,
1302.31,1404.77,1507.22,1609.68,1712.14,
1363.62,1468.81,1574.0,1679.2,1784.39,
1355.32,1456.03,1556.74,1657.45,1758.16,
1235.54,1318.25,1400.97,1483.68,1566.39,
1056.79,1117.39,1177.98,1238.57,1299.16,
856.59,892.02,927.45,962.89,998.32,
648.45,657.45,666.45,675.45,684.45,
1033.62,1074.24,1114.85,1155.47,1196.09,
789.94,800.54,811.14,821.74,832.35,
564.49,546.79,529.08,511.38,493.67,
374.39,329.81,285.24,240.67,196.09,
500.58,458.86,417.14,375.43,333.71,
191.21,109.37,27.53,0.0,0.0,
23.22,0.0,0.0,0.0,0.0,
447.9,442.76,437.62,432.47,427.33,
281.19,255.8,230.4,205.01,179.62,
478.59,476.59,474.59,472.59,470.59,
1364.33,1447.57,1530.81,1614.05,1697.29,
1236.5,1303.86,1371.22,1438.58,1505.94,
974.47,1009.89,1045.3,1080.72,1116.13,
705.02,707.4,709.78,712.16,714.54,
468.78,441.25,413.72,386.2,358.67,
588.04,592.26,596.48,600.69,604.91,
399.62,380.36,361.09,341.82,322.56,
262.6,225.55,188.5,151.44,114.39,
405.43,379.69,353.94,328.19,302.44,
470.95,464.73,458.51,452.29,446.08,
408.8,392.17,375.54,358.91,342.28,
199.68,156.34,113.01,69.67,26.33,
6.68,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
177.59,170.7,163.82,156.93,150.04,
170.63,165.28,159.92,154.57,149.21,
417.53,433.13,448.73,464.33,479.92,
308.1,309.96,311.82,313.68,315.54,
463.77,478.33,492.89,507.45,522.02,
376.47,380.93,385.39,389.85,394.3,
723.32,757.22,791.12,825.03,858.93,
596.15,615.62,635.08,654.54,674.01,
627.89,660.36,692.82,725.29,757.75,
518.32,538.94,559.55,580.16,600.78,
492.01,512.06,532.11,552.16,572.21,
415.0,424.45,433.91,443.36,452.82,
1439.64,1541.23,1642.81,1744.39,1845.98,
1186.6,1256.82,1327.05,1397.27,1467.5,
956.38,997.72,1039.06,1080.4,1121.74,
1002.53,1040.94,1079.34,1117.75,1156.16,
756.33,763.79,771.25,778.7,786.16,
671.97,678.78,685.59,692.4,699.21,
514.38,498.69,482.99,467.29,451.6,
471.48,456.08,440.68,425.28,409.89,
243.08,199.73,156.39,113.05,69.71,
306.29,284.83,263.36,241.9,220.43,
181.05,142.64,104.22,65.81,27.4,
47.4,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
112.64,99.09,85.53,71.98,58.43,
51.86,29.98,8.09,0.0,0.0,
47.65,23.57,0.0,0.0,0.0,
142.92,139.65,136.39,133.12,129.86,
165.74,164.08,162.41,160.75,159.08,
109.99,101.38,92.78,84.17,75.57,
212.06,215.68,219.3,222.92,226.54,
267.35,277.49,287.63,297.77,307.91,
484.43,512.89,541.35,569.81,598.27,
414.91,434.8,454.7,474.59,494.48,
461.84,485.98,510.12,534.25,558.39,
425.32,445.38,465.44,485.5,505.56,
421.02,442.58,464.13,485.68,507.24,
752.26,802.32,852.39,902.46,952.52,
643.8,679.57,715.35,751.12,786.9,
1895.78,2045.75,2195.72,2345.68,2495.65,
1674.86,1796.3,1917.75,2039.19,2160.63,
1431.99,1525.16,1618.33,1711.5,1804.67,
1169.36,1229.5,1289.64,1349.78,1409.93,
953.54,987.97,1022.4,1056.83,1091.26,
1321.82,1382.33,1442.84,1503.35,1563.87,
1064.04,1095.08,1126.11,1157.15,1188.18,
886.36,894.23,902.1,909.97,917.84,
742.36,740.33,738.3,736.27,734.24,
502.18,468.66,435.15,401.64,368.12,
263.0,202.62,142.24,81.87,21.49,
59.93,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
259.25,248.22,237.18,226.15,215.12,
176.34,155.85,135.36,114.88,94.39,
138.95,110.96,82.97,54.98,27.0,
524.96,529.41,533.86,538.32,542.77,
372.91,358.26,343.61,328.96,314.31,
883.57,942.93,1002.3,1061.66,1121.02,
800.27,847.85,895.42,943.0,990.58,
712.6,752.29,791.98,831.67,871.36,
694.85,729.19,763.54,797.88,832.22,
560.61,580.29,599.96,619.64,639.31,
674.59,700.55,726.51,752.47,778.43,
1106.01,1170.71,1235.41,1300.1,1364.8,
1672.13,1782.23,1892.33,2002.43,2112.54,
1465.09,1546.8,1628.51,1710.23,1791.94,
1154.8,1197.92,1241.04,1284.16,1327.28,
1282.0,1335.61,1389.23,1442.85,1496.46,
1654.14,1732.73,1811.32,1889.91,1968.5,
1359.94,1402.32,1444.7,1487.08,1529.46,
1273.09,1320.18,1367.27,1414.36,1461.45,
925.41,929.76,934.11,938.46,942.81,
1154.99,1185.27,1215.56,1245.85,1276.13,
951.08,953.73,956.39,959.04,961.69,
585.41,542.34,499.27,456.2,413.13,
333.8,261.33,188.85,116.38,43.9,
1296.03,1301.67,1307.32,1312.97,1318.61,
1892.02,1950.59,2009.15,2067.72,2126.28,
1644.62,1689.88,1735.15,1780.41,1825.67,
2239.44,2364.26,2489.08,2613.91,2738.73,
2977.45,3160.49,3343.53,3526.57,3709.61,
2353.16,2458.47,2563.77,2669.07,2774.38,
1968.8,2035.94,2103.08,2170.22,2237.35,
2132.52,2231.96,2331.41,2430.85,2530.3,
1655.5,1696.52,1737.53,1778.55,1819.56,
1186.18,1166.93,1147.68,1128.43,1109.18,
703.55,621.81,540.06,458.31,376.57,
389.15,280.52,171.9,63.28,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
906.71,964.31,1021.9,1079.49,1137.08,
792.82,834.34,875.86,917.38,958.9,
627.68,649.77,671.86,693.95,716.03,
712.14,753.2,794.27,835.34,876.41,
583.43,609.56,635.7,661.83,687.97,
512.85,531.44,550.03,568.62,587.21,
417.21,426.14,435.07,444.0,452.93,
287.65,280.61,273.58,266.54,259.51,
662.97,688.89,714.81,740.73,766.65,
