523.0,248.38,455.02,1041.55,626.31,616.43,738.5,503.71,329.32,476.61
408.34,654.02,1079.25,537.95,640.96,672.25,475.02,1000.88,416.8,952.25
336.21,370.53,336.04,268.14,275.99,346.02,541.79,477.56,517.93,489.05
450.25,438.31,419.23,389.2,402.55,429.0,432.24,420.67,403.3,400.3
411.1,323.1,515.31,445.89,482.3,427.2,374.57,412.17,438.09,432.21
475.25,439.59,405.33,404.52,422.34,422.51,418.69,408.93,407.06,416.16
319.46,366.99,335.09,267.53,269.87,351.51,544.95,485.18,519.23,494.8
415.25,322.05,516.3,444.7,481.33,423.32,355.16,414.91,448.29,441.83
332.02,369.95,335.86,267.92,274.02,347.72,542.83,480.03,518.37,490.89
412.99,325.99,514.13,447.55,485.6,435.79,410.37,407.11,414.47,412.57
476.17,323.54,519.19,434.71,482.21,407.14,306.05,419.9,472.51,476.61
329.34,369.52,335.73,267.8,272.92,348.67,543.37,481.3,518.59,491.85
346.9,373.01,336.67,269.32,287.98,336.06,532.93,460.66,512.67,476.85
485.55,361.8,344.33,283.64,437.03,267.83,345.67,448.23,424.82,449.81
332.77,346.49,305.01,285.25,309.73,364.78,604.13,726.45,531.77,390.72
500.97,328.34,518.0,425.38,477.28,385.97,286.87,400.05,471.72,471.35
534.72,275.52,220.78,346.04,483.56,418.17,460.52,378.98,290.58,405.87
446.12,438.02,427.2,396.25,396.56,422.5,432.01,424.29,407.68,399.66
473.7,448.0,429.12,414.35,403.6,402.1,420.08,428.26,421.73,408.71
497.95,367.53,350.38,297.58,497.81,379.52,408.09,338.68,282.51,352.17
473.29,450.15,432.35,417.07,402.44,399.33,419.14,429.85,423.62,409.45
316.81,384.29,387.64,177.41,331.42,335.73,281.86,368.0,344.42,514.05
499.23,404.97,564.63,516.87,553.89,586.45,563.52,628.1,619.38,577.79
393.58,594.45,322.62,448.29,472.15,408.99,874.7,1013.58,389.69,722.44
581.16,1408.83,478.58,541.75,375.56,326.55,490.44,419.13,384.75,433.92
502.21,479.85,497.55,468.2,458.49,439.27,420.94,404.02,401.3,416.44
558.13,552.02,257.67,349.42,857.76,1023.71,447.93,518.3,455.25,478.97
640.74,487.73,849.64,535.84,618.64,901.42,461.85,529.87,451.01,483.27
646.54,449.73,845.53,560.3,600.48,685.81,489.81,422.93,425.55,461.42
483.43,788.32,692.04,796.32,344.27,586.49,593.85,464.65,333.92,250.43
589.7,455.21,909.14,512.35,696.36,611.01,500.54,315.75,384.57,419.0
686.73,379.74,573.47,335.28,434.66,519.8,498.94,684.4,1262.06,332.35
331.17,283.26,313.56,237.88,415.29,582.38,532.63,566.52,476.19,662.51
457.64,558.43,527.15,557.6,644.2,526.11,699.59,631.97,475.82,492.87
385.9,544.64,568.68,537.24,919.74,834.19,375.24,826.01,377.43,538.88
500.28,453.28,643.61,534.27,533.04,827.95,489.2,806.0,666.31,520.24
502.45,452.45,632.23,531.19,534.93,800.74,490.07,802.85,660.78,524.6
518.52,450.35,584.21,515.43,546.85,679.19,500.5,775.2,624.02,573.52
457.66,558.32,527.16,557.62,644.06,526.41,705.07,660.19,537.39,620.04
605.17,334.68,814.2,589.91,584.16,331.88,561.67,627.9,575.27,351.16
457.64,558.42,527.15,557.61,644.25,526.3,705.29,660.31,537.32,619.53
457.79,557.86,527.67,557.36,644.04,526.95,703.74,661.16,536.72,619.18
415.6,325.6,515.36,446.96,485.82,434.03,404.42,406.21,418.87,417.05
438.34,328.37,524.5,446.15,493.91,435.67,405.84,389.85,418.44,424.97
419.36,321.63,516.89,443.99,481.1,421.48,346.74,416.35,452.54,446.95
267.86,296.33,221.85,344.95,483.89,421.35,460.81,383.12,293.33,414.75
320.7,367.89,335.29,267.55,270.39,350.94,544.57,484.23,519.09,494.08
532.93,278.78,219.06,345.43,479.26,412.95,458.76,377.17,290.88,406.05
269.15,291.61,220.47,343.8,479.26,417.56,458.42,380.76,293.35,413.96
475.32,439.2,403.53,404.07,423.77,423.77,418.76,407.6,405.92,416.84
461.29,439.05,413.02,393.71,412.15,427.15,427.04,414.8,403.02,406.9
473.68,322.68,518.87,436.89,482.32,411.49,313.49,417.7,468.59,472.2
468.91,438.66,407.16,398.71,419.69,425.85,422.5,409.97,403.76,412.93
461.76,439.03,412.71,394.0,412.61,427.05,426.77,414.52,403.05,407.26
461.58,321.78,518.43,441.08,483.04,419.55,336.15,407.56,457.3,457.45
474.21,324.08,519.51,434.36,482.96,406.9,305.11,417.61,474.07,477.85
466.42,438.77,409.26,397.02,417.23,426.17,423.97,411.57,403.5,410.95
475.35,438.77,401.55,403.54,425.3,425.15,418.96,406.26,404.62,417.47
