84.62,15.19,0.0,
208.0,185.57,163.14,
1309.71,1445.49,1581.27,
1060.48,1158.18,1255.87,
877.83,942.4,1006.97,
591.07,604.72,618.38,
420.29,407.97,395.65,
565.56,574.86,584.15,
275.36,231.91,188.45,
1.74,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
185.29,184.57,183.85,
459.83,491.71,523.6,
395.71,417.73,439.75,
1051.86,1157.02,1262.18,
1215.91,1333.58,1451.25,
1140.49,1255.24,1369.98,
883.21,949.82,1016.43,
687.88,714.99,742.11,
1216.08,1299.85,1383.63,
816.21,830.65,845.1,
402.04,341.32,280.61,
185.02,102.17,19.31,
625.87,588.23,550.59,
798.36,821.26,844.16,
874.98,921.3,967.61,
928.71,970.18,1011.64,
526.83,496.9,466.97,
457.83,406.99,356.14,
588.52,599.73,610.93,
1118.37,1188.32,1258.28,
1277.03,1349.79,1422.55,
997.79,1006.8,1015.8,
980.95,1021.67,1062.4,
751.86,752.03,752.21,
1150.76,1200.11,1249.46,
1055.99,1096.76,1137.52,
560.34,510.16,459.98,
