201.95,201.95,201.95,201.95,201.95,201.95,201.95,201.95,201.95,201.95,
201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,201.8,
199.65,199.65,199.65,199.65,199.65,199.65,199.65,199.65,199.65,199.65,
209.65,209.65,209.65,209.65,209.65,209.65,209.65,209.65,209.65,209.65,
211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,211.5,
223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,223.2,
228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,
230.75,230.75,230.75,230.75,230.75,230.75,230.75,230.75,230.75,230.75,
230.7,230.7,230.7,230.7,230.7,230.7,230.7,230.7,230.7,230.7,
233.05,233.05,233.05,233.05,233.05,233.05,233.05,233.05,233.05,233.05,
235.75,235.75,235.75,235.75,235.75,235.75,235.75,235.75,235.75,235.75,
208.1,208.1,208.1,208.1,208.1,208.1,208.1,208.1,208.1,208.1,
358.59,125.82,125.82,125.82,125.82,125.82,125.82,125.82,125.82,125.82,
82.6,82.6,82.6,82.6,82.6,82.6,82.6,82.6,82.6,82.6,
82.65,82.65,82.65,82.65,82.65,82.65,82.65,82.65,82.65,82.65,
86.85,86.85,86.85,86.85,86.85,86.85,86.85,86.85,86.85,86.85,
91.45,91.45,91.45,91.45,91.45,91.45,91.45,91.45,91.45,91.45,
96.55,96.55,96.55,96.55,96.55,96.55,96.55,96.55,96.55,96.55,
122.05,107.92,103.37,101.91,101.44,101.29,101.24,101.23,101.22,101.22,
100.25,100.25,100.25,100.25,100.25,100.25,100.25,100.25,100.25,100.25,
98.7,98.7,98.7,98.7,98.7,98.7,98.7,98.7,98.7,98.7,
99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,99.6,
108.05,108.05,108.05,108.05,108.05,108.05,108.05,108.05,108.05,108.05,
98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,98.4,
13.08,149.72,125.3,90.26,90.26,90.26,90.26,90.26,90.26,90.26,
85.8,85.8,85.8,85.8,85.8,85.8,85.8,85.8,85.8,85.8,
83.95,83.95,83.95,83.95,83.95,83.95,83.95,83.95,83.95,83.95,
89.1,89.1,89.1,89.1,89.1,89.1,89.1,89.1,89.1,89.1,
89.45,89.45,89.45,89.45,89.45,89.45,89.45,89.45,89.45,89.45,
87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,87.2,
84.05,84.05,84.05,84.05,84.05,84.05,84.05,84.05,84.05,84.05,
84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,84.6,
160.75,160.75,160.75,160.75,160.75,160.75,160.75,160.75,160.75,160.75,
161.8,161.8,161.8,161.8,161.8,161.8,161.8,161.8,161.8,161.8,
175.85,175.85,175.85,175.85,175.85,175.85,175.85,175.85,175.85,175.85,
206.95,206.95,206.95,206.95,206.95,206.95,206.95,206.95,206.95,206.95,
202.45,202.45,202.45,202.45,202.45,202.45,202.45,202.45,202.45,202.45,
193.95,193.95,193.95,193.95,193.95,193.95,193.95,193.95,193.95,193.95,
193.55,193.55,193.55,193.55,193.55,193.55,193.55,193.55,193.55,193.55,
198.4,198.4,198.4,198.4,198.4,198.4,198.4,198.4,198.4,198.4,
199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,199.1,
198.35,198.35,198.35,198.35,198.35,198.35,198.35,198.35,198.35,198.35,
196.6,196.6,196.6,196.6,196.6,196.6,196.6,196.6,196.6,196.6,
197.95,197.95,197.95,197.95,197.95,197.95,197.95,197.95,197.95,197.95,
201.05,201.05,201.05,201.05,201.05,201.05,201.05,201.05,201.05,201.05,
197.95,197.95,197.95,197.95,197.95,197.95,197.95,197.95,197.95,197.95,
196.75,196.75,196.75,196.75,196.75,196.75,196.75,196.75,196.75,196.75,
192.8,192.8,192.8,192.8,192.8,192.8,192.8,192.8,192.8,192.8,
194.55,194.55,194.55,194.55,194.55,194.55,194.55,194.55,194.55,194.55,
194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,194.7,
63.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,103.64,150.63,0.0,0.0,11.91,0.0,0.0,0.0,0.0,
186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,186.5,
187.85,187.85,187.85,187.85,187.85,187.85,187.85,187.85,187.85,187.85,
176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,
141.4,141.4,141.4,141.4,141.4,141.4,141.4,141.4,141.4,141.4,
140.15,140.15,140.15,140.15,140.15,140.15,140.15,140.15,140.15,140.15,
165.05,165.05,165.05,165.05,165.05,165.05,165.05,165.05,165.05,165.05,
157.95,157.95,157.95,157.95,157.95,157.95,157.95,157.95,157.95,157.95,
158.5,158.5,158.5,158.5,158.5,158.5,158.5,158.5,158.5,158.5,
179.95,179.95,179.95,179.95,179.95,179.95,179.95,179.95,179.95,179.95,
201.15,201.15,201.15,201.15,201.15,201.15,201.15,201.15,201.15,201.15,
193.7,193.7,193.7,193.7,193.7,193.7,193.7,193.7,193.7,193.7,
194.55,194.55,194.55,194.55,194.55,194.55,194.55,194.55,194.55,194.55,
193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,193.6,
193.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0,
188.95,188.95,188.95,188.95,188.95,188.95,188.95,188.95,188.95,188.95,
204.45,204.45,204.45,204.45,204.45,204.45,204.45,204.45,204.45,204.45,
207.4,207.4,207.4,207.4,207.4,207.4,207.4,207.4,207.4,207.4,
304.4,304.4,304.4,304.4,304.4,304.4,304.4,304.4,304.4,304.4,
301.95,301.95,301.95,301.95,301.95,301.95,301.95,301.95,301.95,301.95,
292.55,292.55,292.55,292.55,292.55,292.55,292.55,292.55,292.55,292.55,
245.45,245.45,245.45,245.45,245.45,245.45,245.45,245.45,245.45,245.45,
251.55,251.55,251.55,251.55,251.55,251.55,251.55,251.55,251.55,251.55,
252.2,252.2,252.2,252.2,252.2,252.2,252.2,252.2,252.2,252.2,
252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,252.4,
253.35,253.35,253.35,253.35,253.35,253.35,253.35,253.35,253.35,253.35,
232.7,232.7,232.7,232.7,232.7,232.7,232.7,232.7,232.7,232.7,
236.3,236.3,236.3,236.3,236.3,236.3,236.3,236.3,236.3,236.3,
231.55,231.55,231.55,231.55,231.55,231.55,231.55,231.55,231.55,231.55,
323.15,323.15,323.15,323.15,323.15,323.15,323.15,323.15,323.15,323.15,
302.5,302.5,302.5,302.5,302.5,302.5,302.5,302.5,302.5,302.5,
305.2,305.2,305.2,305.2,305.2,305.2,305.2,305.2,305.2,305.2,
301.35,301.35,301.35,301.35,301.35,301.35,301.35,301.35,301.35,301.35,
299.1,299.1,299.1,299.1,299.1,299.1,299.1,299.1,299.1,299.1,
301.2,301.2,301.2,301.2,301.2,301.2,301.2,301.2,301.2,301.2,
305.15,305.15,305.15,305.15,305.15,305.15,305.15,305.15,305.15,305.15,
287.3,287.3,287.3,287.3,287.3,287.3,287.3,287.3,287.3,287.3,
314.4,314.4,314.4,314.4,314.4,314.4,314.4,314.4,314.4,314.4,
217.9,217.9,217.9,217.9,217.9,217.9,217.9,217.9,217.9,217.9,
219.0,219.0,219.0,219.0,219.0,219.0,219.0,219.0,219.0,219.0,
220.2,220.2,220.2,220.2,220.2,220.2,220.2,220.2,220.2,220.2,
214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,214.4,
225.6,225.6,225.6,225.6,225.6,225.6,225.6,225.6,225.6,225.6,
223.5,223.5,223.5,223.5,223.5,223.5,223.5,223.5,223.5,223.5,
303.15,303.15,303.15,303.15,303.15,303.15,303.15,303.15,303.15,303.15,
303.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0,303.0,
299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,299.6,
298.65,298.65,298.65,298.65,298.65,298.65,298.65,298.65,298.65,298.65,
304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,304.25,
193.55,193.55,193.55,193.55,193.55,193.55,193.55,193.55,193.55,193.55,
195.4,195.4,195.4,195.4,195.4,195.4,195.4,195.4,195.4,195.4,
192.8,192.8,192.8,192.8,192.8,192.8,192.8,192.8,192.8,192.8,
197.1,197.1,197.1,197.1,197.1,197.1,197.1,197.1,197.1,197.1,
200.35,200.35,200.35,200.35,200.35,200.35,200.35,200.35,200.35,200.35,
200.5,200.5,200.5,200.5,200.5,200.5,200.5,200.5,200.5,200.5,
197.65,197.65,197.65,197.65,197.65,197.65,197.65,197.65,197.65,197.65,
201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,
175.25,175.25,175.25,175.25,175.25,175.25,175.25,175.25,175.25,175.25,
189.45,189.45,189.45,189.45,189.45,189.45,189.45,189.45,189.45,189.45,
188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,188.2,
183.95,183.95,183.95,183.95,183.95,183.95,183.95,183.95,183.95,183.95,
180.85,180.85,180.85,180.85,180.85,180.85,180.85,180.85,180.85,180.85,
163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,163.3,
274.52,113.48,113.48,113.48,113.48,113.48,113.48,113.48,113.48,113.48,
154.2,154.2,154.2,154.2,154.2,154.2,154.2,154.2,154.2,154.2,
167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,167.3,
171.3,171.3,171.3,171.3,171.3,171.3,171.3,171.3,171.3,171.3,
171.1,171.1,171.1,171.1,171.1,171.1,171.1,171.1,171.1,171.1,
169.15,169.15,169.15,169.15,169.15,169.15,169.15,169.15,169.15,169.15,
180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,180.2,
187.55,187.55,187.55,187.55,187.55,187.55,187.55,187.55,187.55,187.55,
196.25,196.25,196.25,196.25,196.25,196.25,196.25,196.25,196.25,196.25,
192.9,192.9,192.9,192.9,192.9,192.9,192.9,192.9,192.9,192.9,
190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,190.7,
197.65,197.65,197.65,197.65,197.65,197.65,197.65,197.65,197.65,197.65,
197.3,197.3,197.3,197.3,197.3,197.3,197.3,197.3,197.3,197.3,
194.3,194.3,194.3,194.3,194.3,194.3,194.3,194.3,194.3,194.3,
187.9,187.9,187.9,187.9,187.9,187.9,187.9,187.9,187.9,187.9,
173.6,173.6,173.6,173.6,173.6,173.6,173.6,173.6,173.6,173.6,
175.1,175.1,175.1,175.1,175.1,175.1,175.1,175.1,175.1,175.1,
219.75,219.75,219.75,219.75,219.75,219.75,219.75,219.75,219.75,219.75,
225.2,225.2,225.2,225.2,225.2,225.2,225.2,225.2,225.2,225.2,
222.45,222.45,222.45,222.45,222.45,222.45,222.45,222.45,222.45,222.45,
228.45,228.45,228.45,228.45,228.45,228.45,228.45,228.45,228.45,228.45,
