686.67,686.67,686.67,686.67,686.67,
616.48,595.98,595.98,595.98,595.98,
109.47,594.33,594.33,594.33,594.33,
476.45,566.62,566.62,566.62,566.62,
0,584.31,584.31,584.31,584.31,
717.78,717.78,717.78,717.78,717.78,
757.14,757.14,757.14,757.14,757.14,
750.96,750.96,750.96,750.96,750.96,
630.41,630.41,630.41,630.41,630.41,
643.52,643.52,643.52,643.52,643.52,
