485.16,485.25,485.34,485.38,485.52,486.48,491.77,501.39,495.94,481.76
494.9,490.07,490.22,490.26,490.29,490.45,491.57,497.87,512.55,521.01
488.67,489.85,490.13,490.23,490.65,493.37,504.56,517.8,522.88,524.53
496.4,491.75,491.83,491.9,492.11,493.53,501.02,515.84,523.58,525.78
499.74,495.01,495.02,495.09,495.34,497.06,505.62,520.15,526.23,522.88
511.73,509.94,510.04,511.41,518.89,535.02,545.62,548.02,547.58,543.23
513.01,507.72,506.55,506.43,506.68,508.57,517.57,531.16,531.69,524.6
512.86,508.45,507.7,507.64,507.8,509.03,515.86,531.31,541.14,540.85
511.83,507.23,506.54,506.48,506.48,506.51,506.71,508.11,515.54,530.08
511.27,506.27,505.57,505.5,505.5,505.53,505.74,507.19,514.87,530.28
515.67,508.64,506.48,506.14,506.32,507.98,516.45,532.2,541.91,544.59
526.74,515.18,509.49,508.14,508.2,510.2,519.79,535.27,543.17,544.87
530.53,518.97,509.32,506.77,511.44,526.15,538.4,543.0,543.85,543.9
496.52,495.93,495.97,496.0,496.06,496.49,499.07,505.53,507.25,509.95
518.81,511.85,511.11,511.02,511.65,515.8,528.75,536.38,530.13,526.57
529.82,518.48,512.78,511.36,512.65,520.97,536.87,545.52,546.08,540.11
534.23,523.59,517.88,523.4,539.04,548.23,550.03,550.22,550.03,548.55
542.05,545.61,549.45,550.67,550.88,550.91,550.91,550.91,550.9,550.83
537.06,529.67,521.4,527.41,541.09,546.86,547.83,547.93,547.75,546.4
540.0,540.22,542.45,551.57,558.29,552.56,549.71,549.17,549.09,549.05
541.17,542.26,546.5,555.04,553.8,551.34,550.81,550.72,550.71,550.7
543.46,550.22,562.81,561.13,553.8,551.64,551.27,551.21,551.2,551.2
566.51,573.69,574.95,574.86,573.03,565.19,555.63,552.64,552.12,552.04
573.34,574.42,574.57,574.58,574.52,574.05,571.09,561.48,553.69,551.77
566.67,566.86,560.33,550.12,546.24,545.44,545.3,545.28,545.28,545.28
568.09,566.87,558.34,549.47,546.88,546.39,546.31,546.29,546.29,546.29
566.49,567.47,566.88,562.61,552.1,545.99,544.6,544.36,544.32,544.31
565.83,565.87,560.51,549.91,545.04,543.99,543.81,543.78,543.78,543.78
534.94,535.04,534.94,534.9,534.88,534.88,534.88,534.88,534.87,534.79
528.93,525.78,524.45,523.97,523.81,523.76,523.75,523.74,523.73,523.67
534.39,531.29,530.24,529.93,529.84,529.82,529.81,529.81,529.81,529.8
525.14,521.78,520.49,519.84,517.74,509.46,500.13,496.93,489.71,475.95
517.26,504.16,492.57,489.52,489.02,488.67,486.79,478.76,468.78,465.88
514.07,514.38,514.35,514.34,514.34,514.33,514.26,513.75,510.39,496.71
511.99,506.68,493.5,486.8,485.53,485.34,485.27,484.9,482.49,473.38
502.36,509.7,513.13,513.83,513.95,513.97,513.96,513.88,513.27,509.57
511.66,512.95,513.83,514.03,514.06,514.07,514.07,514.06,514.01,513.59
516.75,514.31,513.93,513.63,511.74,503.05,490.44,485.57,481.9,471.93
513.43,514.27,514.28,513.57,509.13,494.82,477.68,465.59,462.28,461.79
486.26,484.29,495.52,508.73,512.99,513.83,513.71,511.86,503.84,494.08
497.93,510.5,513.78,514.47,514.6,514.62,514.61,514.49,513.67,508.97
487.95,489.92,504.87,512.52,514.29,514.63,514.69,514.69,514.68,514.58
481.85,487.28,501.03,511.73,514.67,515.33,515.47,515.49,515.47,515.31
488.38,504.94,512.55,514.36,514.73,514.78,514.6,513.26,506.69,496.18
511.08,513.61,514.09,514.18,514.19,514.18,514.07,513.33,508.99,498.26
501.78,503.58,503.85,503.88,503.88,503.86,503.64,502.13,493.22,469.87
502.73,497.79,485.06,476.3,473.72,469.32,458.46,451.89,450.62,450.45
504.51,504.69,504.79,504.73,504.07,500.14,489.53,483.22,482.39,482.41
460.22,460.92,461.07,460.99,460.26,455.96,445.06,438.66,437.41,437.24
468.83,460.66,459.07,452.81,441.83,437.38,436.63,436.52,436.51,436.51
474.06,456.07,442.47,435.58,434.24,434.05,434.02,434.02,434.02,434.02
477.41,464.72,452.93,441.25,437.12,436.45,436.36,436.35,436.34,436.34
494.05,497.7,489.53,471.01,456.82,452.59,451.93,451.84,451.83,451.83
507.71,493.95,493.75,493.61,492.64,487.32,476.4,471.67,471.17,471.22
487.33,480.3,479.72,479.56,478.9,474.98,464.26,457.36,455.95,455.75
424.83,412.23,412.49,412.53,412.54,412.54,412.54,412.54,412.54,412.54
408.99,411.43,415.36,416.01,416.1,416.12,416.12,416.12,416.12,416.12
431.81,432.66,434.32,434.63,434.68,434.69,434.69,434.69,434.69,434.69
402.9,395.43,395.13,395.09,395.09,395.09,395.09,395.09,395.09,395.09
429.28,425.62,425.02,424.94,424.93,424.93,424.93,424.93,424.93,424.93
452.41,434.55,430.95,430.41,430.34,430.33,430.33,430.33,430.33,430.33
435.09,435.04,426.48,423.36,422.83,422.76,422.75,422.75,422.75,422.75
471.05,472.03,479.83,471.92,463.08,460.66,460.26,460.2,460.19,460.19
515.08,507.45,496.81,491.08,479.77,467.86,463.48,462.51,462.33,462.3
534.71,522.17,511.78,504.74,493.21,482.37,479.24,478.64,478.54,478.52
491.43,482.07,492.03,495.9,485.71,480.49,479.3,479.06,479.02,479.01
533.48,535.28,535.43,534.4,527.63,505.76,488.16,483.92,483.25,483.15
527.74,540.6,548.45,549.92,549.62,546.31,533.16,513.03,501.19,498.41
531.27,543.59,550.1,551.23,550.96,548.07,535.12,513.43,502.03,499.57
564.42,555.96,553.51,553.09,552.91,552.07,547.16,534.24,524.98,516.94
540.2,544.39,549.53,550.81,550.97,550.78,549.28,542.01,529.33,516.5
569.34,559.72,553.8,552.53,552.23,551.42,546.65,531.8,514.14,502.98
546.07,552.35,551.63,548.94,541.1,530.74,527.26,525.8,520.42,507.55
559.94,564.48,556.07,551.58,550.51,549.0,541.53,523.39,505.91,499.59
484.7,472.84,471.89,472.03,473.39,474.09,464.7,454.59,451.89,451.47
542.81,549.83,557.38,553.04,550.5,549.88,548.88,543.38,527.99,510.81
547.5,557.07,554.36,550.75,549.94,549.77,549.41,547.16,536.87,519.02
555.56,561.56,565.87,557.88,554.16,553.47,553.36,553.34,553.3,552.98
548.98,562.78,571.36,565.28,556.69,554.22,553.8,553.74,553.73,553.69
565.9,569.04,559.8,554.67,553.64,553.48,553.46,553.44,553.32,552.49
577.85,573.74,570.62,560.26,554.51,553.32,553.12,552.92,551.72,545.3
532.77,541.93,554.47,551.14,542.85,540.07,539.44,539.27,538.89,536.49
517.72,510.69,505.44,512.22,519.59,521.86,522.19,520.47,511.81,498.78
539.36,548.82,563.36,568.41,569.18,568.97,566.89,558.55,549.35,546.53
529.35,530.45,542.41,556.27,560.12,559.81,554.98,544.3,538.57,537.03
526.41,523.73,523.24,525.0,534.42,549.96,553.83,545.31,537.22,534.56
527.83,526.37,532.0,547.91,558.04,559.87,559.39,555.2,544.65,538.04
527.83,527.95,538.06,553.77,559.52,560.25,559.5,554.71,544.01,537.99
526.37,525.91,535.76,551.19,557.03,557.87,557.58,554.95,545.69,537.05
525.69,524.58,532.95,548.86,556.09,557.26,557.32,556.61,552.37,541.78
