154.04,129.61,105.18,
182.04,157.34,132.65,
94.53,58.01,21.5,
687.9,750.68,813.45,
541.38,576.92,612.47,
1992.94,2218.38,2443.81,
1539.73,1684.97,1830.21,
1414.79,1548.7,1682.61,
1173.43,1257.61,1341.79,
1435.59,1536.6,1637.6,
1278.7,1332.81,1386.93,
771.5,740.31,709.12,
215.96,83.36,0.0,
20.41,0.0,0.0,
0.0,0.0,0.0,
478.88,475.32,471.76,
545.57,536.76,527.94,
146.81,0.0,0.0,
180.04,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
429.64,387.3,344.96,
133.6,31.4,0.0,
0.0,0.0,0.0,
394.98,396.29,397.59,
223.23,191.46,159.69,
148.55,111.27,73.99,
136.12,98.67,61.21,
6.63,0.0,0.0,
0.0,0.0,0.0,
124.94,110.16,95.38,
72.28,50.56,28.85,
760.82,837.82,914.83,
613.94,665.24,716.54,
520.38,560.77,601.16,
466.66,495.87,525.07,
297.76,297.95,298.13,
575.85,613.73,651.6,
354.39,353.26,352.12,
312.51,296.16,279.81,
313.35,292.86,272.37,
923.93,975.88,1027.83,
1015.64,1115.51,1215.38,
778.01,834.22,890.44,
974.41,1044.94,1115.46,
770.29,802.75,835.21,
422.45,390.01,357.58,
307.55,271.45,235.35,
0.0,0.0,0.0,
0.0,0.0,0.0,
73.99,0.0,0.0,
551.84,583.28,614.72,
366.3,363.64,360.97,
208.04,175.88,143.72,
351.98,365.19,378.39,
714.21,777.48,840.75,
1028.97,1127.29,1225.6,
730.05,774.31,818.56,
474.58,469.96,465.35,
289.25,250.77,212.28,
273.6,248.81,224.02,
282.35,265.32,248.29,
153.26,110.53,67.79,
148.42,98.08,47.75,
560.93,559.37,557.81,
2684.39,2990.61,3296.82,
2715.27,3035.58,3355.88,
2168.48,2386.34,2604.2,
1688.81,1816.61,1944.41,
1685.24,1789.51,1893.79,
3860.24,4230.86,4601.48,
2865.59,3054.09,3242.58,
3407.43,3621.41,3835.39,
2504.66,2543.97,2583.27,
3081.22,3178.91,3276.61,
3080.71,3267.24,3453.77,
1986.6,1987.72,1988.84,
784.97,568.28,351.6,
0.0,0.0,0.0,
0.0,0.0,0.0,
