665.31,645.43,665.63,668.24,668.49,668.54,668.54,668.53,668.52,668.51
671.37,644.47,665.0,668.0,668.36,668.44,668.45,668.46,668.46,668.46
668.87,636.56,662.07,668.07,668.42,668.5,668.51,668.51,668.5,668.5
698.74,661.64,671.01,670.41,669.75,669.54,669.38,669.25,669.13,669.03
698.4,666.55,675.01,674.38,673.0,672.37,671.86,671.42,671.02,670.67
713.76,669.74,677.85,677.42,675.64,674.76,674.06,673.41,672.82,672.28
674.68,652.13,668.89,670.58,670.05,669.82,669.62,669.45,669.31,669.18
662.48,636.97,662.37,668.68,668.77,668.78,668.75,668.71,668.67,668.64
708.19,671.67,679.89,679.61,677.68,676.67,675.87,675.12,674.41,673.74
713.35,674.79,683.42,683.61,681.68,680.6,679.78,678.98,678.18,677.38
663.85,638.13,662.84,668.99,669.01,668.98,668.91,668.85,668.79,668.74
699.53,670.19,678.37,677.84,676.04,675.14,674.41,673.74,673.12,672.55
698.5,675.89,684.93,685.28,683.53,682.52,681.78,681.07,680.32,679.55
672.56,653.76,671.12,672.96,671.97,671.48,671.08,670.72,670.4,670.13
696.3,669.09,682.78,685.08,683.73,682.83,682.14,681.45,680.72,679.96
662.27,637.9,663.02,669.24,669.18,669.12,669.03,668.95,668.88,668.81
687.29,672.21,680.65,680.44,678.52,677.49,676.66,675.88,675.14,674.42
698.92,676.73,686.04,686.74,685.21,684.33,683.76,683.21,682.61,681.96
662.27,638.64,663.52,669.65,669.48,669.36,669.24,669.13,669.03,668.94
687.32,674.81,683.73,683.9,682.03,680.97,680.17,679.38,678.58,677.78
662.72,640.37,664.65,670.21,669.87,669.69,669.52,669.36,669.23,669.12
662.26,639.2,663.94,669.99,669.73,669.58,669.42,669.28,669.16,669.06
687.29,674.94,683.93,684.07,682.22,681.16,680.36,679.58,678.79,677.99
709.14,677.29,687.01,687.72,686.39,685.66,685.28,684.92,684.53,684.09
662.26,639.25,664.01,670.02,669.76,669.6,669.44,669.3,669.17,669.07
710.1,677.2,687.02,687.68,686.34,685.6,685.2,684.84,684.43,683.98
663.61,642.54,665.98,670.72,670.23,669.99,669.78,669.59,669.42,669.28
687.31,675.1,684.21,684.3,682.46,681.41,680.62,679.85,679.06,678.26
662.26,639.32,664.09,670.07,669.79,669.63,669.47,669.32,669.19,669.08
692.05,672.42,682.17,682.05,680.09,679.02,678.18,677.37,676.57,675.8
640.3,645.58,666.24,668.55,668.78,668.78,668.74,668.7,668.67,668.64
656.54,634.03,661.7,668.16,668.42,668.5,668.51,668.5,668.5,668.49
702.0,662.25,671.51,670.89,670.13,669.86,669.66,669.48,669.33,669.2
700.2,667.09,675.53,674.93,673.47,672.78,672.24,671.75,671.32,670.93
674.84,639.13,662.6,668.51,668.72,668.75,668.72,668.68,668.65,668.62
687.29,665.78,674.2,673.51,672.29,671.74,671.3,670.91,670.57,670.28
700.9,671.91,680.14,679.91,677.98,676.96,676.15,675.39,674.66,673.98
662.43,637.46,662.69,668.83,668.87,668.86,668.81,668.76,668.72,668.68
701.11,669.28,677.4,676.84,675.13,674.3,673.62,673.01,672.45,671.94
699.03,675.06,683.81,684.04,682.17,681.1,680.3,679.52,678.72,677.92
707.1,673.73,682.28,682.23,680.26,679.18,678.34,677.53,676.73,675.95
705.34,676.43,685.63,686.12,684.46,683.51,682.85,682.21,681.53,680.8
675.36,642.43,664.35,669.71,669.58,669.46,669.32,669.2,669.09,668.99
691.84,672.42,680.89,680.57,678.63,677.59,676.76,675.98,675.23,674.51
676.11,644.85,665.84,670.39,670.07,669.87,669.67,669.49,669.34,669.21
693.74,673.4,682.07,681.86,679.9,678.83,677.99,677.18,676.39,675.62
662.26,638.76,663.67,669.71,669.52,669.4,669.27,669.15,669.05,668.96
700.02,674.31,683.23,683.11,681.17,680.09,679.26,678.45,677.64,676.85
698.62,677.3,687.18,687.78,686.47,685.77,685.41,685.08,684.71,684.29
707.79,677.5,687.51,688.16,686.96,686.36,686.13,685.96,685.76,685.52
714.28,677.52,687.57,688.19,686.99,686.4,686.17,686.01,685.82,685.6
701.91,677.5,687.53,688.2,687.02,686.45,686.25,686.1,685.94,685.75
675.14,643.95,665.55,670.94,670.53,670.26,670.01,669.79,669.6,669.43
710.06,677.26,687.36,687.93,686.65,685.96,685.64,685.35,685.03,684.66
701.28,677.48,687.51,688.18,686.99,686.41,686.2,686.04,685.86,685.65
714.15,677.52,687.58,688.19,686.99,686.4,686.17,686.01,685.83,685.61
701.91,677.5,687.53,688.2,687.02,686.45,686.25,686.1,685.94,685.75
662.31,639.69,664.39,670.27,669.94,669.75,669.57,669.41,669.27,669.15
687.3,675.56,684.89,684.99,683.21,682.19,681.44,680.71,679.95,679.16
707.7,677.39,687.39,687.96,686.69,686.02,685.7,685.43,685.13,684.77
706.0,677.5,687.54,688.18,686.99,686.39,686.17,686.01,685.83,685.61
662.26,639.61,664.34,670.25,669.93,669.74,669.56,669.4,669.26,669.14
687.29,675.56,684.9,685.0,683.22,682.2,681.45,680.72,679.96,679.17
662.31,639.63,664.35,670.26,669.93,669.74,669.57,669.4,669.26,669.14
709.44,677.18,687.36,687.91,686.62,685.93,685.59,685.3,684.97,684.59
701.41,677.47,687.53,688.18,686.99,686.41,686.19,686.04,685.86,685.65
701.82,677.5,687.54,688.2,687.02,686.45,686.24,686.1,685.94,685.74
714.27,677.52,687.59,688.2,687.0,686.4,686.18,686.02,685.84,685.62
714.27,677.52,687.59,688.2,687.0,686.4,686.18,686.02,685.84,685.62
663.85,640.31,664.49,670.32,669.99,669.8,669.61,669.44,669.3,669.17
687.29,675.56,684.9,685.0,683.22,682.2,681.45,680.72,679.96,679.17
662.26,639.61,664.34,670.25,669.93,669.74,669.56,669.4,669.26,669.14
674.4,643.55,665.34,670.84,670.46,670.2,669.96,669.74,669.55,669.39
662.26,639.6,664.33,670.25,669.93,669.74,669.56,669.4,669.26,669.14
710.28,677.3,687.36,687.93,686.65,685.97,685.64,685.36,685.04,684.67
662.26,639.6,664.33,670.25,669.93,669.74,669.56,669.4,669.26,669.14
706.01,676.76,687.07,687.58,686.21,685.45,685.03,684.63,684.2,683.71
662.26,639.61,664.34,670.25,669.93,669.74,669.56,669.4,669.26,669.14
662.48,639.71,664.36,670.26,669.94,669.75,669.57,669.41,669.27,669.15
687.37,675.55,684.89,684.99,683.21,682.19,681.44,680.71,679.95,679.16
698.5,677.39,687.37,687.99,686.74,686.1,685.8,685.55,685.27,684.94
701.4,677.49,687.52,688.18,687.0,686.41,686.2,686.04,685.87,685.66
664.84,640.71,664.57,670.36,670.03,669.83,669.64,669.47,669.32,669.19
699.13,675.38,684.66,684.69,682.86,681.81,681.04,680.28,679.51,678.71
698.5,677.39,687.37,687.99,686.74,686.1,685.8,685.55,685.27,684.94
688.42,670.3,679.83,679.43,677.54,676.55,675.75,675.01,674.3,673.64
698.45,676.44,685.97,686.24,684.6,683.66,683.02,682.39,681.73,681.02
666.26,641.24,664.69,670.43,670.09,669.88,669.68,669.51,669.35,669.22
677.98,664.86,678.68,679.17,677.36,676.38,675.59,674.85,674.16,673.5
688.03,675.79,685.2,685.35,683.6,682.61,681.88,681.17,680.43,679.66
710.91,677.39,687.39,687.94,686.67,685.99,685.67,685.39,685.07,684.71
712.14,677.46,687.48,688.05,686.81,686.16,685.88,685.65,685.38,685.07
671.16,642.75,665.09,670.67,670.31,670.07,669.84,669.64,669.47,669.32
662.52,640.34,664.8,670.41,670.03,669.83,669.64,669.47,669.32,669.19
687.37,675.56,684.9,685.0,683.22,682.2,681.45,680.72,679.96,679.17
662.28,639.68,664.39,670.27,669.94,669.75,669.57,669.41,669.27,669.15
687.51,675.56,684.9,685.0,683.21,682.2,681.45,680.71,679.95,679.16
710.86,677.39,687.4,687.95,686.67,685.99,685.67,685.39,685.08,684.72
706.6,676.95,686.82,687.23,685.78,684.95,684.46,683.98,683.47,682.9
662.26,639.61,664.34,670.25,669.93,669.74,669.56,669.4,669.26,669.14
668.7,642.04,664.89,670.54,670.2,669.97,669.76,669.57,669.41,669.27
679.6,645.05,665.32,668.37,668.62,668.65,668.63,668.61,668.59,668.57
697.31,660.26,670.3,669.75,669.23,669.1,669.01,668.93,668.86,668.8
698.21,664.85,673.65,672.99,671.84,671.34,670.95,670.6,670.3,670.04
662.2,636.04,662.01,668.42,668.59,668.63,668.62,668.6,668.58,668.56
687.28,664.84,673.42,672.73,671.64,671.17,670.8,670.47,670.19,669.94
698.5,670.82,679.01,678.67,676.81,675.85,675.09,674.37,673.71,673.09
710.94,671.93,680.09,679.85,677.91,676.89,676.08,675.32,674.6,673.92
713.76,674.32,682.82,682.94,680.98,679.89,679.06,678.25,677.45,676.65
714.29,675.28,684.01,684.29,682.42,681.35,680.56,679.78,678.99,678.19
714.35,675.9,684.83,685.22,683.43,682.4,681.66,680.94,680.18,679.41
663.06,638.06,662.95,669.11,669.09,669.04,668.97,668.89,668.83,668.77
687.29,671.35,679.66,679.24,677.37,676.38,675.59,674.86,674.16,673.51
710.58,676.11,685.27,685.63,683.9,682.9,682.19,681.5,680.77,680.02
711.47,676.61,685.95,686.39,684.78,683.84,683.21,682.6,681.95,681.26
675.5,643.33,664.94,670.09,669.87,669.7,669.53,669.37,669.24,669.12
594.99,667.6,673.22,671.55,670.9,670.55,670.26,670.0,669.78,669.58
673.44,659.4,670.07,669.57,669.11,669.0,668.92,668.85,668.79,668.74
696.03,664.12,673.14,672.49,671.43,670.98,670.63,670.33,670.06,669.83
