0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1024.13,1107.48,1190.84,1274.19,1357.54,1440.89,1524.24,1607.59,1690.95,1774.3,1857.65,1941.0,2024.35,2107.7,2191.05,2274.41,2357.76,2441.11,2524.46,2607.81,
1304.73,1450.27,1595.8,1741.33,1886.87,2032.4,2177.93,2323.47,2469.0,2614.53,2760.07,2905.6,3051.13,3196.67,3342.2,3487.73,3633.27,3778.8,3924.33,4069.87,
1006.27,1098.79,1191.31,1283.83,1376.35,1468.87,1561.39,1653.92,1746.44,1838.96,1931.48,2024.0,2116.52,2209.04,2301.56,2394.08,2486.61,2579.13,2671.65,2764.17,
711.87,751.81,791.75,831.68,871.62,911.56,951.5,991.44,1031.38,1071.32,1111.26,1151.2,1191.14,1231.08,1271.02,1310.96,1350.9,1390.84,1430.78,1470.72,
1256.53,1360.56,1464.58,1568.61,1672.63,1776.65,1880.68,1984.7,2088.73,2192.75,2296.78,2400.8,2504.82,2608.85,2712.87,2816.9,2920.92,3024.95,3128.97,3232.99,
839.73,869.48,899.24,928.99,958.74,988.49,1018.24,1047.99,1077.75,1107.5,1137.25,1167.0,1196.75,1226.5,1256.25,1286.01,1315.76,1345.51,1375.26,1405.01,
1033.4,1069.62,1105.84,1142.05,1178.27,1214.49,1250.71,1286.93,1323.15,1359.36,1395.58,1431.8,1468.02,1504.24,1540.45,1576.67,1612.89,1649.11,1685.33,1721.55,
637.67,601.1,564.53,527.96,491.39,454.82,418.25,381.68,345.11,308.54,271.97,235.4,198.83,162.26,125.69,89.12,52.55,15.98,0.0,0.0,
249.0,136.71,24.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
527.27,506.12,484.96,463.81,442.66,421.51,400.36,379.21,358.05,336.9,315.75,294.6,273.45,252.3,231.15,209.99,188.84,167.69,146.54,125.39,
382.87,350.1,317.33,284.56,251.79,219.02,186.25,153.48,120.71,87.94,55.17,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
270.27,227.53,184.8,142.07,99.33,56.6,13.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
253.13,193.63,134.13,74.62,15.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
309.13,286.03,262.93,239.82,216.72,193.62,170.52,147.41,124.31,101.21,78.1,55.0,31.9,8.79,0.0,0.0,0.0,0.0,0.0,0.0,
93.67,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
390.0,400.29,410.58,420.87,431.16,441.45,451.75,462.04,472.33,482.62,492.91,503.2,513.49,523.78,534.07,544.36,554.65,564.95,575.24,585.53,
431.6,445.31,459.02,472.73,486.44,500.15,513.85,527.56,541.27,554.98,568.69,582.4,596.11,609.82,623.53,637.24,650.95,664.65,678.36,692.07,
323.2,322.45,321.71,320.96,320.22,319.47,318.73,317.98,317.24,316.49,315.75,315.0,314.25,313.51,312.76,312.02,311.27,310.53,309.78,309.04,
260.33,252.98,245.62,238.26,230.9,223.55,216.19,208.83,201.47,194.12,186.76,179.4,172.04,164.68,157.33,149.97,142.61,135.25,127.9,120.54,
146.6,117.8,89.0,60.2,31.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
23.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
22.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
59.67,35.93,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1629.33,1826.52,2023.71,2220.9,2418.08,2615.27,2812.46,3009.65,3206.84,3404.02,3601.21,3798.4,3995.59,4192.78,4389.96,4587.15,4784.34,4981.53,5178.72,5375.9,
1460.8,1633.25,1805.71,1978.16,2150.62,2323.07,2495.53,2667.98,2840.44,3012.89,3185.35,3357.8,3530.25,3702.71,3875.16,4047.62,4220.07,4392.53,4564.98,4737.44,
1238.87,1367.9,1496.93,1625.96,1754.99,1884.02,2013.05,2142.08,2271.11,2400.14,2529.17,2658.2,2787.23,2916.26,3045.29,3174.32,3303.35,3432.38,3561.41,3690.44,
1096.33,1193.74,1291.15,1388.55,1485.96,1583.36,1680.77,1778.18,1875.58,1972.99,2070.39,2167.8,2265.21,2362.61,2460.02,2557.42,2654.83,2752.24,2849.64,2947.05,
3064.2,3417.42,3770.64,4123.85,4477.07,4830.29,5183.51,5536.73,5889.95,6243.16,6596.38,6949.6,7302.82,7656.04,8009.25,8362.47,8715.69,9068.91,9422.13,9775.35,
2461.33,2699.45,2937.56,3175.68,3413.79,3651.91,3890.02,4128.14,4366.25,4604.37,4842.48,5080.6,5318.72,5556.83,5794.95,6033.06,6271.18,6509.29,6747.41,6985.52,
1895.93,2022.78,2149.62,2276.46,2403.3,2530.15,2656.99,2783.83,2910.67,3037.52,3164.36,3291.2,3418.04,3544.88,3671.73,3798.57,3925.41,4052.25,4179.1,4305.94,
1326.8,1349.24,1371.67,1394.11,1416.55,1438.98,1461.42,1483.85,1506.29,1528.73,1551.16,1573.6,1596.04,1618.47,1640.91,1663.35,1685.78,1708.22,1730.65,1753.09,
857.47,782.22,706.98,631.74,556.5,481.25,406.01,330.77,255.53,180.28,105.04,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
88.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
868.4,842.89,817.38,791.87,766.36,740.85,715.35,689.84,664.33,638.82,613.31,587.8,562.29,536.78,511.27,485.76,460.25,434.75,409.24,383.73,
369.13,249.88,130.64,11.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
298.87,146.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
665.27,682.46,699.65,716.85,734.04,751.24,768.43,785.62,802.82,820.01,837.21,854.4,871.59,888.79,905.98,923.18,940.37,957.56,974.76,991.95,
546.93,540.94,534.95,528.95,522.96,516.96,510.97,504.98,498.98,492.99,486.99,481.0,475.01,469.01,463.02,457.02,451.03,445.04,439.04,433.05,
584.6,581.02,577.44,573.85,570.27,566.69,563.11,559.53,555.95,552.36,548.78,545.2,541.62,538.04,534.45,530.87,527.29,523.71,520.13,516.55,
345.87,302.48,259.09,215.7,172.32,128.93,85.54,42.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
171.4,109.87,48.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
121.67,42.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
369.53,348.67,327.8,306.93,286.07,265.2,244.33,223.47,202.6,181.73,160.87,140.0,119.13,98.27,77.4,56.53,35.67,14.8,0.0,0.0,
174.53,122.25,69.96,17.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
263.27,250.53,237.8,225.07,212.33,199.6,186.87,174.13,161.4,148.67,135.93,123.2,110.47,97.73,85.0,72.27,59.53,46.8,34.07,21.33,
149.47,116.84,84.22,51.59,18.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
393.53,394.65,395.76,396.88,397.99,399.11,400.22,401.34,402.45,403.57,404.68,405.8,406.92,408.03,409.15,410.26,411.38,412.49,413.61,414.72,
3822.73,4292.76,4762.78,5232.81,5702.83,6172.85,6642.88,7112.9,7582.93,8052.95,8522.98,8993.0,9463.02,9933.05,10403.07,10873.1,11343.12,11813.15,12283.17,12753.19,
4853.8,5449.16,6044.53,6639.89,7235.25,7830.62,8425.98,9021.35,9616.71,10212.07,10807.44,11402.8,11998.16,12593.53,13188.89,13784.25,14379.62,14974.98,15570.35,16165.71,
3855.07,4271.44,4687.82,5104.19,5520.57,5936.95,6353.32,6769.7,7186.07,7602.45,8018.82,8435.2,8851.58,9267.95,9684.33,10100.7,10517.08,10933.45,11349.83,11766.21,
2938.93,3183.68,3428.44,3673.19,3917.94,4162.69,4407.44,4652.19,4896.95,5141.7,5386.45,5631.2,5875.95,6120.7,6365.45,6610.21,6854.96,7099.71,7344.46,7589.21,
2221.07,2338.57,2456.07,2573.58,2691.08,2808.58,2926.08,3043.59,3161.09,3278.59,3396.1,3513.6,3631.1,3748.61,3866.11,3983.61,4101.12,4218.62,4336.12,4453.62,
2054.13,2120.48,2186.84,2253.19,2319.54,2385.89,2452.24,2518.59,2584.95,2651.3,2717.65,2784.0,2850.35,2916.7,2983.05,3049.41,3115.76,3182.11,3248.46,3314.81,
982.67,854.84,727.02,599.19,471.37,343.55,215.72,87.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
708.87,748.46,788.05,827.65,867.24,906.84,946.43,986.02,1025.62,1065.21,1104.81,1144.4,1183.99,1223.59,1263.18,1302.78,1342.37,1381.96,1421.56,1461.15,
464.67,456.81,448.95,441.08,433.22,425.36,417.5,409.64,401.78,393.92,386.06,378.2,370.34,362.48,354.62,346.76,338.9,331.04,323.18,315.32,
295.0,257.76,220.53,183.29,146.05,108.82,71.58,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
609.0,612.89,616.78,620.67,624.56,628.45,632.35,636.24,640.13,644.02,647.91,651.8,655.69,659.58,663.47,667.36,671.25,675.15,679.04,682.93,
788.47,853.02,917.58,982.14,1046.7,1111.25,1175.81,1240.37,1304.93,1369.48,1434.04,1498.6,1563.16,1627.72,1692.27,1756.83,1821.39,1885.95,1950.5,2015.06,
561.27,583.77,606.27,628.78,651.28,673.78,696.28,718.79,741.29,763.79,786.3,808.8,831.3,853.81,876.31,898.81,921.32,943.82,966.32,988.82,
356.67,341.59,326.51,311.43,296.35,281.27,266.19,251.12,236.04,220.96,205.88,190.8,175.72,160.64,145.56,130.48,115.41,100.33,85.25,70.17,
4217.33,4720.54,5223.75,5726.95,6230.16,6733.36,7236.57,7739.78,8242.98,8746.19,9249.39,9752.6,10255.81,10759.01,11262.22,11765.42,12268.63,12771.84,13275.04,13778.25,
3307.0,3643.84,3980.67,4317.51,4654.35,4991.18,5328.02,5664.85,6001.69,6338.53,6675.36,7012.2,7349.04,7685.87,8022.71,8359.55,8696.38,9033.22,9370.05,9706.89,
2655.27,2888.46,3121.65,3354.85,3588.04,3821.24,4054.43,4287.62,4520.82,4754.01,4987.21,5220.4,5453.59,5686.79,5919.98,6153.18,6386.37,6619.56,6852.76,7085.95,
2827.47,3072.24,3317.02,3561.79,3806.57,4051.35,4296.12,4540.9,4785.67,5030.45,5275.22,5520.0,5764.78,6009.55,6254.33,6499.1,6743.88,6988.65,7233.43,7478.21,
1975.2,2064.69,2154.18,2243.67,2333.16,2422.65,2512.15,2601.64,2691.13,2780.62,2870.11,2959.6,3049.09,3138.58,3228.07,3317.56,3407.05,3496.55,3586.04,3675.53,
1143.87,1081.75,1019.64,957.52,895.41,833.29,771.18,709.06,646.95,584.83,522.72,460.6,398.48,336.37,274.25,212.14,150.02,87.91,25.79,0.0,
1607.67,1603.84,1600.02,1596.19,1592.37,1588.55,1584.72,1580.9,1577.07,1573.25,1569.42,1565.6,1561.78,1557.95,1554.13,1550.3,1546.48,1542.65,1538.83,1535.01,
681.47,509.26,337.05,164.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
940.53,969.74,998.95,1028.15,1057.36,1086.56,1115.77,1144.98,1174.18,1203.39,1232.59,1261.8,1291.01,1320.21,1349.42,1378.62,1407.83,1437.04,1466.24,1495.45,
532.47,485.52,438.56,391.61,344.66,297.71,250.76,203.81,156.85,109.9,62.95,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
104.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
130.93,48.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
839.53,842.3,845.07,847.84,850.61,853.38,856.15,858.92,861.69,864.46,867.23,870.0,872.77,875.54,878.31,881.08,883.85,886.62,889.39,892.16,
637.6,595.31,553.02,510.73,468.44,426.15,383.85,341.56,299.27,256.98,214.69,172.4,130.11,87.82,45.53,3.24,0.0,0.0,0.0,0.0,
917.47,970.42,1023.38,1076.34,1129.3,1182.25,1235.21,1288.17,1341.13,1394.08,1447.04,1500.0,1552.96,1605.92,1658.87,1711.83,1764.79,1817.75,1870.7,1923.66,
657.73,663.54,669.35,675.15,680.96,686.76,692.57,698.38,704.18,709.99,715.79,721.6,727.41,733.21,739.02,744.82,750.63,756.44,762.24,768.05,
423.73,382.48,341.24,299.99,258.74,217.49,176.24,134.99,93.75,52.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
512.4,512.89,513.38,513.87,514.36,514.85,515.35,515.84,516.33,516.82,517.31,517.8,518.29,518.78,519.27,519.76,520.25,520.75,521.24,521.73,
313.27,279.55,245.84,212.12,178.41,144.69,110.98,77.26,43.55,9.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
211.07,154.7,98.33,41.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
29.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
455.0,481.29,507.58,533.87,560.16,586.45,612.75,639.04,665.33,691.62,717.91,744.2,770.49,796.78,823.07,849.36,875.65,901.95,928.24,954.53,
1301.4,1443.22,1585.04,1726.85,1868.67,2010.49,2152.31,2294.13,2435.95,2577.76,2719.58,2861.4,3003.22,3145.04,3286.85,3428.67,3570.49,3712.31,3854.13,3995.95,
1072.87,1174.84,1276.82,1378.79,1480.77,1582.75,1684.72,1786.7,1888.67,1990.65,2092.62,2194.6,2296.58,2398.55,2500.53,2602.5,2704.48,2806.45,2908.43,3010.41,
836.47,902.02,967.58,1033.14,1098.7,1164.25,1229.81,1295.37,1360.93,1426.48,1492.04,1557.6,1623.16,1688.72,1754.27,1819.83,1885.39,1950.95,2016.5,2082.06,
611.07,638.13,665.2,692.27,719.33,746.4,773.47,800.53,827.6,854.67,881.73,908.8,935.87,962.93,990.0,1017.07,1044.13,1071.2,1098.27,1125.33,
641.87,664.19,686.51,708.83,731.15,753.47,775.79,798.12,820.44,842.76,865.08,887.4,909.72,932.04,954.36,976.68,999.01,1021.33,1043.65,1065.97,
771.0,808.38,845.76,883.15,920.53,957.91,995.29,1032.67,1070.05,1107.44,1144.82,1182.2,1219.58,1256.96,1294.35,1331.73,1369.11,1406.49,1443.87,1481.25,
598.33,595.88,593.44,590.99,588.54,586.09,583.64,581.19,578.75,576.3,573.85,571.4,568.95,566.5,564.05,561.61,559.16,556.71,554.26,551.81,
357.8,310.62,263.44,216.25,169.07,121.89,74.71,27.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
192.6,176.89,161.18,145.47,129.76,114.05,98.35,82.64,66.93,51.22,35.51,19.8,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
58.6,20.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
130.67,94.59,58.51,22.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
330.2,313.87,297.55,281.22,264.89,248.56,232.24,215.91,199.58,183.25,166.93,150.6,134.27,117.95,101.62,85.29,68.96,52.64,36.31,19.98,
354.87,351.48,348.09,344.7,341.32,337.93,334.54,331.15,327.76,324.38,320.99,317.6,314.21,310.82,307.44,304.05,300.66,297.27,293.88,290.5,
1930.53,2157.9,2385.27,2612.64,2840.01,3067.38,3294.75,3522.12,3749.49,3976.86,4204.23,4431.6,4658.97,4886.34,5113.71,5341.08,5568.45,5795.82,6023.19,6250.56,
1647.6,1830.69,2013.78,2196.87,2379.96,2563.05,2746.15,2929.24,3112.33,3295.42,3478.51,3661.6,3844.69,4027.78,4210.87,4393.96,4577.05,4760.15,4943.24,5126.33,
1407.33,1546.52,1685.71,1824.9,1964.08,2103.27,2242.46,2381.65,2520.84,2660.02,2799.21,2938.4,3077.59,3216.78,3355.96,3495.15,3634.34,3773.53,3912.72,4051.9,
1057.73,1132.65,1207.56,1282.48,1357.39,1432.31,1507.22,1582.14,1657.05,1731.97,1806.88,1881.8,1956.72,2031.63,2106.55,2181.46,2256.38,2331.29,2406.21,2481.12,
730.73,741.98,753.22,764.46,775.7,786.95,798.19,809.43,820.67,831.92,843.16,854.4,865.64,876.88,888.13,899.37,910.61,921.85,933.1,944.34,
312.93,248.27,183.6,118.93,54.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1454.8,1526.67,1598.55,1670.42,1742.29,1814.16,1886.04,1957.91,2029.78,2101.65,2173.53,2245.4,2317.27,2389.15,2461.02,2532.89,2604.76,2676.64,2748.51,2820.38,
1373.93,1421.43,1468.93,1516.42,1563.92,1611.42,1658.92,1706.41,1753.91,1801.41,1848.9,1896.4,1943.9,1991.39,2038.89,2086.39,2133.88,2181.38,2228.88,2276.38,
2247.87,2410.88,2573.89,2736.9,2899.92,3062.93,3225.94,3388.95,3551.96,3714.98,3877.99,4041.0,4204.01,4367.02,4530.04,4693.05,4856.06,5019.07,5182.08,5345.1,
1446.87,1467.92,1488.96,1510.01,1531.06,1552.11,1573.16,1594.21,1615.25,1636.3,1657.35,1678.4,1699.45,1720.5,1741.55,1762.59,1783.64,1804.69,1825.74,1846.79,
1777.47,1923.35,2069.24,2215.12,2361.01,2506.89,2652.78,2798.66,2944.55,3090.43,3236.32,3382.2,3528.08,3673.97,3819.85,3965.74,4111.62,4257.51,4403.39,4549.28,
1255.13,1303.21,1351.29,1399.37,1447.45,1495.53,1543.61,1591.68,1639.76,1687.84,1735.92,1784.0,1832.08,1880.16,1928.24,1976.32,2024.39,2072.47,2120.55,2168.63,
867.87,841.75,815.64,789.52,763.41,737.29,711.18,685.06,658.95,632.83,606.72,580.6,554.48,528.37,502.25,476.14,450.02,423.91,397.79,371.68,
627.4,541.87,456.35,370.82,285.29,199.76,114.24,28.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
102.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3789.33,4256.47,4723.6,5190.73,5657.87,6125.0,6592.13,7059.27,7526.4,7993.53,8460.67,8927.8,9394.93,9862.07,10329.2,10796.33,11263.47,11730.6,12197.73,12664.87,
3098.73,3436.81,3774.89,4112.97,4451.05,4789.13,5127.21,5465.28,5803.36,6141.44,6479.52,6817.6,7155.68,7493.76,7831.84,8169.92,8507.99,8846.07,9184.15,9522.23,
3102.4,3415.64,3728.87,4042.11,4355.35,4668.58,4981.82,5295.05,5608.29,5921.53,6234.76,6548.0,6861.24,7174.47,7487.71,7800.95,8114.18,8427.42,8740.65,9053.89,
2273.2,2439.25,2605.31,2771.36,2937.42,3103.47,3269.53,3435.58,3601.64,3767.69,3933.75,4099.8,4265.85,4431.91,4597.96,4764.02,4930.07,5096.13,5262.18,5428.24,
1597.27,1644.88,1692.49,1740.1,1787.72,1835.33,1882.94,1930.55,1978.16,2025.78,2073.39,2121.0,2168.61,2216.22,2263.84,2311.45,2359.06,2406.67,2454.28,2501.9,
1371.4,1377.93,1384.45,1390.98,1397.51,1404.04,1410.56,1417.09,1423.62,1430.15,1436.67,1443.2,1449.73,1456.25,1462.78,1469.31,1475.84,1482.36,1488.89,1495.42,
760.67,654.08,547.49,440.9,334.32,227.73,121.14,14.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
101.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1048.53,1095.99,1143.45,1190.92,1238.38,1285.84,1333.3,1380.76,1428.22,1475.68,1523.14,1570.6,1618.06,1665.52,1712.98,1760.44,1807.9,1855.36,1902.82,1950.28,
713.53,699.36,685.18,671.01,656.83,642.65,628.48,614.3,600.13,585.95,571.78,557.6,543.42,529.25,515.07,500.9,486.72,472.55,458.37,444.19,
