450.8,532.9,555.03,558.31,558.77,558.85,558.86,558.86,558.86,558.86
450.93,532.97,555.05,558.32,558.77,558.85,558.86,558.86,558.86,558.86
538.15,556.54,557.21,557.16,557.17,557.17,557.17,557.17,557.17,557.17
526.44,553.19,556.21,556.32,556.38,556.39,556.39,556.39,556.39,556.39
520.05,548.56,553.5,553.94,554.07,554.1,554.1,554.1,554.1,554.1
531.37,554.29,557.94,558.24,558.31,558.32,558.32,558.32,558.32,558.32
564.98,557.32,558.1,557.87,557.87,557.87,557.87,557.87,557.87,557.87
504.01,542.2,551.4,553.2,553.58,553.66,553.68,553.69,553.69,553.69
467.48,480.97,490.66,497.08,502.06,505.88,508.75,510.88,512.42,513.54
450.65,532.83,555.02,558.31,558.77,558.85,558.86,558.86,558.86,558.86
536.49,553.1,553.49,553.3,553.28,553.28,553.28,553.28,553.28,553.28
545.84,557.27,555.94,555.64,555.58,555.57,555.57,555.57,555.57,555.57
450.65,532.83,555.02,558.31,558.77,558.85,558.86,558.86,558.86,558.86
549.92,559.24,557.43,557.14,557.09,557.08,557.08,557.08,557.08,557.08
577.04,558.12,558.48,558.01,557.99,557.98,557.98,557.98,557.98,557.98
450.66,532.84,555.02,558.31,558.77,558.85,558.86,558.86,558.86,558.86
527.87,556.11,558.78,558.81,558.85,558.85,558.86,558.86,558.86,558.86
553.92,560.57,558.81,558.66,558.62,558.61,558.61,558.61,558.61,558.61
574.27,559.47,559.27,558.86,558.84,558.83,558.83,558.83,558.83,558.83
405.32,293.12,304.39,304.39,304.33,304.32,304.32,304.32,304.32,304.32
450.06,532.79,555.02,558.31,558.77,558.85,558.86,558.86,558.86,558.86
452.82,533.81,555.2,558.31,558.75,558.82,558.83,558.83,558.83,558.83
487.47,539.37,556.51,558.42,558.76,558.81,558.81,558.82,558.82,558.82
478.94,529.35,551.99,555.74,556.43,556.54,556.56,556.57,556.57,556.57
499.06,514.05,523.78,528.21,530.72,532.12,532.89,533.3,533.53,533.64
515.91,527.34,536.01,539.44,540.95,541.59,541.85,541.95,542.0,542.01
469.86,526.89,551.53,555.82,556.58,556.71,556.73,556.73,556.73,556.73
396.26,445.32,449.56,464.19,479.04,492.57,503.61,511.89,517.72,521.63
508.33,537.59,547.17,549.24,549.84,550.0,550.04,550.05,550.05,550.06
414.45,469.03,492.05,514.32,528.33,535.92,539.51,541.07,541.73,541.99
450.8,532.9,555.03,558.31,558.77,558.84,558.86,558.86,558.86,558.86
450.65,532.83,555.02,558.31,558.77,558.85,558.86,558.86,558.86,558.86
476.97,490.1,497.9,502.59,506.08,508.69,510.62,512.04,513.06,513.79
251.17,279.93,337.76,361.66,385.46,408.58,433.97,464.05,496.11,521.52
581.77,563.4,557.24,557.17,557.02,557.01,557.01,557.01,557.01,557.01
452.57,533.74,555.2,558.32,558.77,558.84,558.85,558.85,558.85,558.85
451.13,532.83,554.92,558.22,558.68,558.75,558.77,558.77,558.77,558.77
461.25,534.48,555.47,558.35,558.77,558.84,558.85,558.85,558.85,558.85
497.96,522.45,525.03,526.17,526.79,527.16,527.39,527.53,527.61,527.66
471.69,567.38,528.38,522.78,518.25,515.1,512.84,511.19,509.96,509.05
440.47,463.23,467.49,476.77,485.06,492.2,498.06,502.69,506.24,508.92
569.03,549.37,534.43,528.12,524.08,521.44,519.68,518.47,517.63,517.05
450.95,520.15,545.66,552.02,553.41,553.7,553.76,553.78,553.78,553.78
450.87,532.92,555.03,558.31,558.77,558.84,558.85,558.85,558.85,558.85
495.66,544.22,557.3,558.56,558.81,558.84,558.85,558.85,558.85,558.85
450.65,532.83,555.02,558.31,558.77,558.85,558.86,558.86,558.86,558.86
445.15,493.49,528.12,543.9,549.09,550.5,550.86,550.95,550.98,550.98
487.41,518.97,538.04,544.4,546.6,547.31,547.53,547.6,547.62,547.63
469.37,509.55,535.69,545.79,548.99,549.87,550.11,550.17,550.19,550.2
503.0,539.55,551.35,553.22,553.66,553.75,553.77,553.77,553.77,553.77
450.65,532.83,555.02,558.31,558.77,558.85,558.86,558.86,558.86,558.86
450.71,532.85,555.02,558.31,558.77,558.84,558.85,558.85,558.85,558.85
450.65,532.83,555.02,558.31,558.77,558.85,558.86,558.86,558.86,558.86
510.14,531.54,525.49,523.12,521.4,520.26,519.48,518.96,518.6,518.35
484.91,537.76,555.78,557.94,558.32,558.37,558.38,558.38,558.38,558.38
535.09,557.48,558.53,558.44,558.45,558.45,558.45,558.45,558.45,558.45
470.54,537.36,556.08,558.43,558.79,558.85,558.86,558.86,558.86,558.86
451.53,533.25,555.11,558.32,558.77,558.85,558.86,558.86,558.86,558.86
490.54,540.51,556.52,558.25,558.57,558.62,558.63,558.63,558.63,558.63
570.88,558.04,558.74,558.42,558.42,558.41,558.41,558.41,558.41,558.41
493.77,542.33,556.93,558.4,558.69,558.72,558.73,558.73,558.73,558.73
564.86,555.14,554.74,554.36,554.31,554.3,554.3,554.29,554.29,554.29
524.0,554.29,558.47,558.67,558.75,558.76,558.76,558.76,558.76,558.76
450.65,532.83,555.02,558.31,558.77,558.85,558.86,558.86,558.86,558.86
426.97,449.79,479.71,508.69,528.11,538.29,542.67,544.35,544.96,545.17
522.08,540.51,545.03,545.94,546.26,546.37,546.41,546.42,546.42,546.42
451.36,533.18,555.09,558.32,558.78,558.85,558.86,558.86,558.86,558.86
463.71,498.97,519.48,529.52,534.83,537.45,538.69,539.25,539.5,539.62
450.65,532.83,555.02,558.31,558.77,558.85,558.86,558.86,558.86,558.86
520.2,511.59,516.21,518.78,520.5,521.63,522.37,522.86,523.17,523.38
450.63,531.6,554.25,557.78,558.29,558.38,558.39,558.39,558.39,558.39
516.98,550.9,557.23,557.68,557.81,557.82,557.83,557.83,557.83,557.83
535.19,524.99,526.2,526.34,526.43,526.49,526.52,526.54,526.56,526.57
523.5,537.44,539.9,541.98,542.71,543.01,543.12,543.17,543.18,543.19
458.88,536.32,555.74,558.38,558.77,558.83,558.84,558.84,558.84,558.84
565.31,540.6,533.68,529.32,526.71,525.08,524.05,523.39,522.96,522.68
568.41,557.26,556.84,556.47,556.43,556.42,556.42,556.42,556.42,556.42
450.92,532.97,555.05,558.32,558.77,558.85,558.86,558.86,558.86,558.86
450.72,532.87,555.03,558.31,558.77,558.85,558.86,558.86,558.86,558.86
575.97,559.39,558.5,558.0,557.95,557.94,557.94,557.94,557.94,557.94
543.59,559.22,558.94,558.87,558.86,558.85,558.85,558.85,558.85,558.85
535.81,555.66,556.5,556.41,556.41,556.41,556.41,556.41,556.41,556.41
540.17,542.47,538.06,535.5,534.17,533.47,533.09,532.89,532.78,532.72
557.12,561.25,559.0,558.82,558.77,558.76,558.76,558.76,558.76,558.76
521.23,554.26,558.57,558.73,558.81,558.82,558.82,558.82,558.82,558.82
450.67,532.84,555.02,558.31,558.77,558.85,558.86,558.86,558.86,558.86
451.11,533.06,555.07,558.32,558.77,558.85,558.86,558.86,558.86,558.86
573.62,559.86,558.48,558.02,557.96,557.95,557.95,557.95,557.95,557.95
536.93,542.64,540.01,538.34,537.57,537.19,537.01,536.92,536.88,536.86
459.75,536.47,555.64,558.25,558.64,558.7,558.71,558.71,558.71,558.71
521.27,553.77,558.38,558.58,558.67,558.68,558.68,558.68,558.68,558.68
551.82,542.51,541.1,540.13,539.71,539.52,539.44,539.4,539.38,539.37
580.06,554.68,551.54,550.58,550.32,550.26,550.24,550.23,550.23,550.23
560.07,541.28,543.95,544.26,544.41,544.46,544.48,544.49,544.49,544.49
464.07,537.49,555.99,558.4,558.76,558.82,558.83,558.83,558.83,558.83
492.15,541.92,556.96,558.48,558.77,558.81,558.82,558.82,558.82,558.82
450.79,532.9,555.03,558.32,558.77,558.85,558.86,558.86,558.86,558.86
531.97,553.14,558.23,558.64,558.74,558.75,558.75,558.75,558.75,558.75
499.02,545.16,557.45,558.56,558.79,558.82,558.82,558.82,558.83,558.83
544.89,551.22,555.0,555.31,555.4,555.42,555.42,555.42,555.42,555.42
481.58,517.9,539.23,546.0,548.17,548.8,548.99,549.04,549.06,549.06
550.9,550.41,547.18,546.07,545.69,545.56,545.52,545.5,545.5,545.49
567.71,554.66,556.7,556.5,556.52,556.52,556.52,556.52,556.52,556.52
579.84,557.51,557.96,557.44,557.41,557.4,557.4,557.4,557.4,557.4
526.78,530.16,530.34,529.99,529.78,529.66,529.59,529.55,529.53,529.52
493.29,542.87,556.0,558.18,558.48,558.53,558.54,558.54,558.54,558.54
558.86,558.83,556.63,556.37,556.31,556.3,556.3,556.3,556.3,556.3
545.32,535.2,531.32,528.55,526.88,525.85,525.21,524.8,524.54,524.38
472.38,537.92,556.19,558.44,558.8,558.85,558.86,558.86,558.86,558.86
454.31,534.02,555.05,558.12,558.57,558.64,558.65,558.65,558.65,558.65
555.51,551.33,548.59,547.66,547.37,547.28,547.25,547.24,547.24,547.24
454.77,534.75,555.43,558.36,558.78,558.85,558.86,558.86,558.86,558.86
503.37,519.62,523.74,528.47,531.12,532.6,533.41,533.84,534.06,534.18
540.26,557.6,557.92,557.9,557.91,557.91,557.91,557.91,557.91,557.91
525.48,570.18,552.29,554.42,554.27,554.29,554.29,554.29,554.29,554.29
250.66,504.76,531.08,554.3,558.16,558.74,558.83,558.85,558.85,558.85
479.19,533.46,554.24,557.15,557.65,557.73,557.74,557.74,557.74,557.74
498.43,495.96,501.44,505.33,508.15,510.25,511.8,512.92,513.74,514.32
504.1,510.08,512.81,513.51,513.94,514.24,514.45,514.61,514.71,514.79
509.06,549.32,557.59,558.24,558.4,558.42,558.42,558.42,558.42,558.42
338.09,401.78,444.07,490.16,529.02,547.05,552.12,553.25,553.49,553.54
474.59,530.18,553.44,556.95,557.55,557.64,557.66,557.66,557.66,557.66
554.05,556.4,558.68,558.66,558.69,558.7,558.7,558.7,558.7,558.7
484.48,474.62,483.28,490.37,496.25,501.02,504.75,507.61,509.75,511.34
450.62,532.83,555.02,558.31,558.77,558.85,558.86,558.86,558.86,558.86
449.58,469.34,478.44,486.65,493.33,498.75,503.01,506.28,508.74,510.56
460.04,472.3,486.15,495.2,502.06,507.27,511.13,513.91,515.87,517.24
474.57,509.39,534.53,543.87,547.08,548.08,548.37,548.46,548.49,548.5
482.02,493.76,505.2,511.48,515.75,518.67,520.64,521.94,522.78,523.33
450.74,532.87,555.03,558.31,558.77,558.85,558.86,558.86,558.86,558.86
507.62,529.9,546.47,550.76,551.84,552.09,552.15,552.17,552.17,552.17
450.65,532.83,555.02,558.31,558.77,558.85,558.86,558.86,558.86,558.86
450.79,529.11,552.58,556.64,557.28,557.38,557.4,557.4,557.4,557.4
468.23,502.81,528.39,539.42,543.86,545.47,546.02,546.21,546.27,546.29
491.2,536.32,553.38,555.83,556.31,556.39,556.4,556.41,556.41,556.41
492.72,541.97,556.96,558.5,558.79,558.83,558.83,558.83,558.83,558.83
514.86,535.31,540.54,544.27,545.47,545.89,546.03,546.08,546.1,546.1
507.06,511.23,510.6,511.92,512.79,513.42,513.88,514.2,514.43,514.6
490.56,495.63,501.71,506.03,509.25,511.6,513.31,514.53,515.39,516.0
458.16,465.9,474.68,484.18,492.46,499.31,504.71,508.8,511.83,514.02
450.21,528.0,551.94,556.25,556.94,557.06,557.08,557.08,557.08,557.08
454.73,533.68,554.89,558.01,558.46,558.54,558.55,558.55,558.55,558.55
493.23,500.46,506.34,509.18,511.15,512.57,513.6,514.34,514.86,515.23
453.04,533.34,554.91,558.1,558.56,558.63,558.65,558.65,558.65,558.65
454.89,534.46,555.34,558.32,558.75,558.81,558.82,558.83,558.83,558.83
483.05,491.23,499.12,503.45,506.6,508.95,510.68,511.95,512.87,513.53
496.55,502.72,508.07,510.62,512.39,513.65,514.55,515.19,515.64,515.96
449.29,498.71,521.92,532.75,538.04,540.42,541.44,541.86,542.03,542.1
451.24,533.03,555.03,558.29,558.74,558.82,558.83,558.83,558.83,558.83
