47.72,0.0,0.0,
117.93,54.47,0.0,
387.92,391.44,394.96,
1464.85,1622.08,1779.31,
1333.3,1464.44,1595.59,
1091.41,1178.67,1265.92,
745.42,770.99,796.56,
515.41,504.23,493.05,
601.45,601.12,600.78,
897.82,925.08,952.35,
1416.88,1495.93,1574.99,
1306.24,1359.23,1412.23,
802.7,770.78,738.85,
1128.03,1199.0,1269.98,
1149.08,1214.22,1279.36,
747.4,741.29,735.19,
937.25,935.35,933.46,
785.18,738.33,691.47,
393.66,286.4,179.14,
232.87,123.16,13.44,
446.36,415.07,383.77,
1165.41,1242.12,1318.83,
779.4,784.38,789.36,
597.54,570.2,542.86,
491.08,456.31,421.54,
331.87,259.23,186.58,
1351.71,1448.47,1545.23,
1227.89,1316.28,1404.68,
852.13,873.42,894.7,
448.95,397.63,346.31,
69.33,0.0,0.0,
401.2,374.91,348.61,
115.95,40.24,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
363.65,382.61,401.57,
970.77,1074.43,1178.1,
1009.82,1111.25,1212.68,
1925.39,2141.46,2357.53,
