278.86,487.84,591.41,593.27,548.24,
362.56,379.55,379.55,379.55,379.55,
289.75,289.75,289.75,289.75,289.75,
270.89,270.89,270.89,270.89,270.89,
266.26,266.26,266.26,266.26,266.26,
320.42,320.42,320.42,320.42,320.42,
321.24,321.24,321.24,321.24,321.24,
319.62,319.62,319.62,319.62,319.62,
360.05,360.05,360.05,360.05,360.05,
360.92,360.92,360.92,360.92,360.92,
567.82,567.82,567.82,567.82,567.82,
592.17,592.17,592.17,592.17,592.17,
507.07,507.07,507.07,507.07,507.07,
995.22,995.22,995.22,995.22,995.22,
996.49,996.49,996.49,996.49,996.49,
944.72,944.72,944.72,944.72,944.72,
1096.91,1096.91,1096.91,1096.91,1096.91,
1087.8,1087.8,1087.8,1087.8,1087.8,
1377.32,704.12,704.12,704.12,704.12,
1410.64,641.44,641.44,641.44,641.44,
560.02,560.02,560.02,560.02,560.02,
561.42,561.42,561.42,561.42,561.42,
563.73,563.73,563.73,563.73,563.73,
559.99,559.99,559.99,559.99,559.99,
444.78,444.78,444.78,444.78,444.78,
438.8,438.8,438.8,438.8,438.8,
497.81,497.81,497.81,497.81,497.81,
491.62,491.62,491.62,491.62,491.62,
540.41,540.41,540.41,540.41,540.41,
768.86,768.86,768.86,768.86,768.86,
2293.57,1720.3,1446.44,1315.62,1253.13,
1302.23,1145.16,1074.1,1041.95,1027.4,
529.47,920.99,920.99,920.99,920.99,
807.65,956.41,956.41,956.41,956.41,
623.67,908.72,908.72,908.72,908.72,
730.26,954.89,954.89,954.89,954.89,
1225.13,1027.43,1027.43,1027.43,1027.43,
646.6,974.61,974.61,974.61,974.61,
1317.3,1163.41,1163.41,1163.41,1163.41,
0,757.98,757.98,757.98,757.98,
1054.68,897.4,897.4,897.4,897.4,
0,784.36,784.36,784.36,784.36,
596.0,908.48,965.94,808.04,605.12,
373.98,638.79,838.15,939.72,961.54,
495.63,628.4,628.4,628.4,628.4,
321.24,321.24,321.24,321.24,321.24,
224.08,224.08,224.08,224.08,224.08,
225.55,225.55,225.55,225.55,225.55,
229.7,229.7,229.7,229.7,229.7,
229.65,229.65,229.65,229.65,229.65,
234.39,234.39,234.39,234.39,234.39,
316.38,56.82,215.01,118.6,177.36,
66.97,217.2,94.52,194.7,112.89,
208.22,208.22,208.22,208.22,208.22,
213.65,213.65,213.65,213.65,213.65,
208.7,208.7,208.7,208.7,208.7,
377.34,377.34,377.34,377.34,377.34,
377.46,377.46,377.46,377.46,377.46,
375.64,375.64,375.64,375.64,375.64,
375.78,375.78,375.78,375.78,375.78,
378.58,378.58,378.58,378.58,378.58,
378.83,378.83,378.83,378.83,378.83,
380.6,380.6,380.6,380.6,380.6,
402.57,402.57,402.57,402.57,402.57,
396.01,396.01,396.01,396.01,396.01,
517.39,517.39,517.39,517.39,517.39,
537.87,537.87,537.87,537.87,537.87,
533.49,533.49,533.49,533.49,533.49,
550.11,550.11,550.11,550.11,550.11,
757.18,472.31,472.31,472.31,472.31,
376.22,376.22,376.22,376.22,376.22,
428.36,428.36,428.36,428.36,428.36,
428.8,428.8,428.8,428.8,428.8,
401.16,401.16,401.16,401.16,401.16,
345.5,345.5,345.5,345.5,345.5,
371.71,371.71,371.71,371.71,371.71,
473.26,473.26,473.26,473.26,473.26,
459.15,459.15,459.15,459.15,459.15,
485.1,485.1,485.1,485.1,485.1,
474.27,474.27,474.27,474.27,474.27,
330.04,330.04,330.04,330.04,330.04,
310.44,310.44,310.44,310.44,310.44,
316.52,316.52,316.52,316.52,316.52,
302.61,302.61,302.61,302.61,302.61,
355.18,355.18,355.18,355.18,355.18,
497.67,497.67,497.67,497.67,497.67,
1843.35,1460.49,1210.26,1046.71,939.81,
171.42,562.21,562.21,562.21,562.21,
564.22,593.74,593.74,593.74,593.74,
414.61,580.73,580.73,580.73,580.73,
565.31,631.84,631.84,631.84,631.84,
251.48,461.54,461.54,461.54,461.54,
415.71,507.73,507.73,507.73,507.73,
753.98,515.76,515.76,515.76,515.76,
495.94,541.15,541.15,541.15,541.15,
244.47,523.78,523.78,523.78,523.78,
484.56,547.5,547.5,547.5,547.5,
269.05,519.27,519.27,519.27,519.27,
768.21,611.06,611.06,611.06,611.06,
0,471.8,471.8,471.8,471.8,
364.24,364.24,364.24,364.24,364.24,
143.65,202.47,202.47,202.47,202.47,
287.07,287.07,287.07,287.07,287.07,
288.89,288.89,288.89,288.89,288.89,
295.51,295.51,295.51,295.51,295.51,
301.83,301.83,301.83,301.83,301.83,
300.6,300.6,300.6,300.6,300.6,
304.39,304.39,304.39,304.39,304.39,
259.6,259.6,259.6,259.6,259.6,
283.82,283.82,283.82,283.82,283.82,
326.29,326.29,326.29,326.29,326.29,
320.19,320.19,320.19,320.19,320.19,
318.35,318.35,318.35,318.35,318.35,
389.75,351.04,351.04,351.04,351.04,
171.58,364.99,364.99,364.99,364.99,
474.98,365.94,365.94,365.94,365.94,
624.43,354.25,354.25,354.25,354.25,
295.85,295.85,295.85,295.85,295.85,
292.29,292.29,292.29,292.29,292.29,
0,376.4,376.4,376.4,376.4,
447.06,447.06,447.06,447.06,447.06,
441.05,441.05,441.05,441.05,441.05,
438.83,438.83,438.83,438.83,438.83,
442.03,442.03,442.03,442.03,442.03,
377.85,377.85,377.85,377.85,377.85,
131.71,269.63,269.63,269.63,269.63,
314.86,278.47,278.47,278.47,278.47,
440.83,283.71,283.71,283.71,283.71,
586.63,279.73,279.73,279.73,279.73,
457.98,272.07,272.07,272.07,272.07,
229.0,229.0,229.0,229.0,229.0,
0,271.87,271.87,271.87,271.87,
312.82,312.82,312.82,312.82,312.82,
308.69,308.69,308.69,308.69,308.69,
320.13,320.13,320.13,320.13,320.13,
246.43,246.43,246.43,246.43,246.43,
253.91,253.91,253.91,253.91,253.91,
257.14,257.14,257.14,257.14,257.14,
251.73,251.73,251.73,251.73,251.73,
258.5,258.5,258.5,258.5,258.5,
244.67,244.67,244.67,244.67,244.67,
257.94,257.94,257.94,257.94,257.94,
253.53,253.53,253.53,253.53,253.53,
260.04,260.04,260.04,260.04,260.04,
319.07,319.07,319.07,319.07,319.07,
315.07,315.07,315.07,315.07,315.07,
307.62,307.62,307.62,307.62,307.62,
282.12,282.12,282.12,282.12,282.12,
286.09,286.09,286.09,286.09,286.09,
500.47,500.47,500.47,500.47,500.47,
512.21,512.21,512.21,512.21,512.21,
0,1985.49,115.9,1203.87,570.75,
1784.96,6005.13,2468.35,4844.82,5286.03,
1009.91,1009.91,1009.91,1009.91,1009.91,
1074.34,1074.34,1074.34,1074.34,1074.34,
1071.23,1071.23,1071.23,1071.23,1071.23,
1231.38,1231.38,1231.38,1231.38,1231.38,
1293.07,1293.07,1293.07,1293.07,1293.07,
1287.0,1287.0,1287.0,1287.0,1287.0,
1272.32,1272.32,1272.32,1272.32,1272.32,
1275.63,1275.63,1275.63,1275.63,1275.63,
1227.34,1227.34,1227.34,1227.34,1227.34,
1240.08,1240.08,1240.08,1240.08,1240.08,
0,0,0,0,0,
1098.25,1098.25,1098.25,1098.25,1098.25,
1096.35,1096.35,1096.35,1096.35,1096.35,
844.76,844.76,844.76,844.76,844.76,
575.37,575.37,575.37,575.37,575.37,
577.08,577.08,577.08,577.08,577.08,
515.52,515.52,515.52,515.52,515.52,
504.0,504.0,504.0,504.0,504.0,
327.94,327.94,327.94,327.94,327.94,
270.12,270.12,270.12,270.12,270.12,
271.81,271.81,271.81,271.81,271.81,
216.65,216.65,216.65,216.65,216.65,
224.64,224.64,224.64,224.64,224.64,
224.25,224.25,224.25,224.25,224.25,
226.48,226.48,226.48,226.48,226.48,
227.15,227.15,227.15,227.15,227.15,
211.36,211.36,211.36,211.36,211.36,
1671.4,1509.76,1372.51,1255.98,1157.04,
0,279.73,279.73,279.73,279.73,
332.58,332.58,332.58,332.58,332.58,
328.78,328.78,328.78,328.78,328.78,
328.07,328.07,328.07,328.07,328.07,
3796.84,799.27,799.27,799.27,799.27,
630.51,630.51,630.51,630.51,630.51,
631.6,631.6,631.6,631.6,631.6,
634.68,634.68,634.68,634.68,634.68,
716.26,716.26,716.26,716.26,716.26,
1000.33,804.18,804.18,804.18,804.18,
1574.46,815.46,815.46,815.46,815.46,
0,884.87,884.87,884.87,884.87,
263.24,920.44,920.44,920.44,920.44,
1099.31,914.89,914.89,914.89,914.89,
1662.56,896.86,896.86,896.86,896.86,
2251.53,887.09,887.09,887.09,887.09,
2272.03,853.51,853.51,853.51,853.51,
799.94,799.94,799.94,799.94,799.94,
795.58,795.58,795.58,795.58,795.58,
499.63,499.63,499.63,499.63,499.63,
495.08,495.08,495.08,495.08,495.08,
487.61,487.61,487.61,487.61,487.61,
481.42,481.42,481.42,481.42,481.42,
438.57,438.57,438.57,438.57,438.57,
435.31,435.31,435.31,435.31,435.31,
427.63,427.63,427.63,427.63,427.63,
170.59,170.59,170.59,170.59,170.59,
324.36,186.32,186.32,186.32,186.32,
172.16,172.16,172.16,172.16,172.16,
169.34,169.34,169.34,169.34,169.34,
180.99,180.99,180.99,180.99,180.99,
156.14,156.14,156.14,156.14,156.14,
156.88,156.88,156.88,156.88,156.88,
434.39,434.39,434.39,434.39,434.39,
448.07,448.07,448.07,448.07,448.07,
445.15,445.15,445.15,445.15,445.15,
517.16,517.16,517.16,517.16,517.16,
0,243.55,243.55,243.55,243.55,
192.74,334.52,334.52,334.52,334.52,
572.91,473.67,431.71,413.96,406.46,
384.18,384.18,384.18,384.18,384.18,
338.17,364.6,364.6,364.6,364.6,
630.92,630.92,630.92,630.92,630.92,
727.03,753.07,753.07,753.07,753.07,
989.6,627.51,767.37,767.37,767.37,
568.72,698.63,698.63,698.63,698.63,
436.58,720.59,720.59,720.59,720.59,
527.54,702.88,702.88,702.88,702.88,
1457.51,1472.98,872.25,872.25,872.25,
820.52,820.52,820.52,820.52,820.52,
816.91,816.91,816.91,816.91,816.91,
814.01,814.01,814.01,814.01,814.01,
737.28,737.28,737.28,737.28,737.28,
673.36,673.36,673.36,673.36,673.36,
683.63,683.63,683.63,683.63,683.63,
690.13,690.13,690.13,690.13,690.13,
698.79,770.22,770.22,770.22,770.22,
686.54,380.64,380.64,380.64,380.64,
416.51,345.43,345.43,345.43,345.43,
653.12,348.12,348.12,348.12,348.12,
744.65,340.51,340.51,340.51,340.51,
321.59,321.59,321.59,321.59,321.59,
0,355.58,355.58,355.58,355.58,
1707.81,780.68,780.68,780.68,780.68,
0,541.62,541.62,541.62,541.62,
716.0,548.85,548.85,548.85,548.85,
242.38,581.22,581.22,581.22,581.22,
536.23,557.96,557.96,557.96,557.96,
288.33,596.86,596.86,596.86,596.86,
1340.04,671.84,671.84,671.84,671.84,
222.91,562.8,562.8,562.8,562.8,
530.03,590.73,590.73,590.73,590.73,
425.15,584.71,584.71,584.71,584.71,
543.38,589.31,589.31,589.31,589.31,
420.18,614.78,614.78,614.78,614.78,
681.97,644.85,644.85,644.85,644.85,
408.8,646.19,646.19,646.19,646.19,
502.49,502.49,502.49,502.49,502.49,
289.54,289.54,289.54,289.54,289.54,
276.21,276.21,276.21,276.21,276.21,
286.54,286.54,286.54,286.54,286.54,
284.31,284.31,284.31,284.31,284.31,
286.62,286.62,286.62,286.62,286.62,
298.46,298.46,298.46,298.46,298.46,
302.97,193.12,193.12,193.12,193.12,
297.49,185.38,185.38,185.38,185.38,
212.67,183.07,183.07,183.07,183.07,
0,192.41,192.41,192.41,192.41,
227.18,227.18,227.18,227.18,227.18,
230.06,230.06,230.06,230.06,230.06,
197.16,197.16,197.16,197.16,197.16,
298.81,298.81,298.81,298.81,298.81,
5503.79,5388.51,3416.08,1185.79,0,
0,473.97,473.97,473.97,473.97,
595.12,595.12,595.12,595.12,595.12,
587.49,587.49,587.49,587.49,587.49,
648.42,648.42,648.42,648.42,648.42,
644.57,644.57,644.57,644.57,644.57,
634.73,634.73,634.73,634.73,634.73,
870.76,870.76,870.76,870.76,870.76,
866.86,866.86,866.86,866.86,866.86,
865.59,865.59,865.59,865.59,865.59,
817.1,817.1,817.1,817.1,817.1,
824.64,824.64,824.64,824.64,824.64,
851.73,851.73,851.73,851.73,851.73,
872.79,872.79,872.79,872.79,872.79,
768.02,768.02,768.02,768.02,768.02,
500.44,500.44,500.44,500.44,500.44,
478.8,478.8,478.8,478.8,478.8,
477.87,477.87,477.87,477.87,477.87,
479.82,479.82,479.82,479.82,479.82,
495.71,495.71,495.71,495.71,495.71,
509.33,509.33,509.33,509.33,509.33,
408.62,360.8,360.8,360.8,360.8,
272.98,272.98,272.98,272.98,272.98,
304.84,304.84,304.84,304.84,304.84,
3234.28,685.8,685.8,685.8,685.8,
561.26,561.26,561.26,561.26,561.26,
537.73,537.73,537.73,537.73,537.73,
512.95,512.95,512.95,512.95,512.95,
496.42,496.42,496.42,496.42,496.42,
504.64,504.64,504.64,504.64,504.64,
527.39,527.39,527.39,527.39,527.39,
511.89,511.89,511.89,511.89,511.89,
510.73,510.73,510.73,510.73,510.73,
505.16,505.16,505.16,505.16,505.16,
439.2,439.2,439.2,439.2,439.2,
529.01,529.01,529.01,529.01,529.01,
524.03,524.03,524.03,524.03,524.03,
537.86,537.86,537.86,537.86,537.86,
84.82,359.1,359.1,359.1,359.1,
292.16,292.16,292.16,292.16,292.16,
351.67,351.67,351.67,351.67,351.67,
357.07,357.07,357.07,357.07,357.07,
353.07,353.07,353.07,353.07,353.07,
351.46,351.46,351.46,351.46,351.46,
350.94,350.94,350.94,350.94,350.94,
333.1,333.1,333.1,333.1,333.1,
333.78,333.78,333.78,333.78,333.78,
402.78,402.78,402.78,402.78,402.78,
399.21,399.21,399.21,399.21,399.21,
398.86,398.86,398.86,398.86,398.86,
294.4,294.4,294.4,294.4,294.4,
310.21,310.21,310.21,310.21,310.21,
302.63,302.63,302.63,302.63,302.63,
316.72,272.01,272.01,272.01,272.01,
278.34,262.98,262.98,262.98,262.98,
236.56,236.56,236.56,236.56,236.56,
304.99,304.99,304.99,304.99,304.99,
307.85,307.85,307.85,307.85,307.85,
207.82,315.53,315.53,315.53,315.53,
450.51,317.28,317.28,317.28,317.28,
529.15,311.99,311.99,311.99,311.99,
312.1,312.1,312.1,312.1,312.1,
246.29,246.29,246.29,246.29,246.29,
247.75,247.75,247.75,247.75,247.75,
232.39,232.39,232.39,232.39,232.39,
303.53,303.53,303.53,303.53,303.53,
290.36,290.36,290.36,290.36,290.36,
393.3,393.3,393.3,393.3,393.3,
408.42,408.42,408.42,408.42,408.42,
394.56,394.56,394.56,394.56,394.56,
385.89,385.89,385.89,385.89,385.89,
311.7,311.7,311.7,311.7,311.7,
304.32,304.32,304.32,304.32,304.32,
308.86,308.86,308.86,308.86,308.86,
617.03,617.03,617.03,617.03,617.03,
483.39,483.39,483.39,483.39,483.39,
489.29,489.29,489.29,489.29,489.29,
481.61,481.61,481.61,481.61,481.61,
490.35,490.35,490.35,490.35,490.35,
502.5,502.5,502.5,502.5,502.5,
567.81,567.81,567.81,567.81,567.81,
580.23,580.23,580.23,580.23,580.23,
575.79,575.79,575.79,575.79,575.79,
360.26,360.26,360.26,360.26,360.26,
361.24,361.24,361.24,361.24,361.24,
402.32,402.32,402.32,402.32,402.32,
365.05,365.05,365.05,365.05,365.05,
620.72,620.72,620.72,620.72,620.72,
627.77,627.77,627.77,627.77,627.77,
625.62,625.62,625.62,625.62,625.62,
604.98,604.98,604.98,604.98,604.98,
596.23,596.23,596.23,596.23,596.23,
632.3,632.3,632.3,632.3,632.3,
631.76,631.76,631.76,631.76,631.76,
620.74,620.74,620.74,620.74,620.74,
559.09,559.09,559.09,559.09,559.09,
575.42,575.42,575.42,575.42,575.42,
567.25,567.25,567.25,567.25,567.25,
560.89,560.89,560.89,560.89,560.89,
561.89,561.89,561.89,561.89,561.89,
611.37,611.37,611.37,611.37,611.37,
613.42,613.42,613.42,613.42,613.42,
357.43,357.43,357.43,357.43,357.43,
447.39,447.39,447.39,447.39,447.39,
442.24,442.24,442.24,442.24,442.24,
455.04,455.04,455.04,455.04,455.04,
452.98,452.98,452.98,452.98,452.98,
421.85,421.85,421.85,421.85,421.85,
445.72,445.72,445.72,445.72,445.72,
451.95,451.95,451.95,451.95,451.95,
144.77,537.25,537.25,537.25,537.25,
130.58,555.12,555.12,555.12,555.12,
597.27,562.26,562.26,562.26,562.26,
570.69,570.69,570.69,570.69,570.69,
973.39,519.01,519.01,519.01,519.01,
432.6,432.6,432.6,432.6,432.6,
502.9,502.9,502.9,502.9,502.9,
516.86,516.86,516.86,516.86,516.86,
431.88,431.88,431.88,431.88,431.88,
429.71,429.71,429.71,429.71,429.71,
417.3,417.3,417.3,417.3,417.3,
410.03,410.03,410.03,410.03,410.03,
407.53,407.53,407.53,407.53,407.53,
381.43,381.43,381.43,381.43,381.43,
272.16,352.25,393.82,415.39,426.58,
281.68,281.68,281.68,281.68,281.68,
410.18,410.18,410.18,410.18,410.18,
477.51,477.51,477.51,477.51,477.51,
471.32,471.32,471.32,471.32,471.32,
462.73,462.73,462.73,462.73,462.73,
456.47,456.47,456.47,456.47,456.47,
348.83,389.78,389.78,389.78,389.78,
292.99,371.36,371.36,371.36,371.36,
409.01,409.01,409.01,409.01,409.01,
409.9,409.9,409.9,409.9,409.9,
444.97,444.97,444.97,444.97,444.97,
455.02,455.02,455.02,455.02,455.02,
462.64,462.64,462.64,462.64,462.64,
746.36,746.36,746.36,746.36,746.36,
900.43,900.43,900.43,900.43,900.43,
1385.88,983.02,983.02,983.02,983.02,
738.3,738.3,738.3,738.3,738.3,
576.46,673.92,673.92,673.92,673.92,
694.94,694.94,694.94,694.94,694.94,
698.42,698.42,698.42,698.42,698.42,
434.15,617.26,617.26,617.26,617.26,
831.03,831.03,831.03,831.03,831.03,
822.46,822.46,822.46,822.46,822.46,
778.03,778.03,778.03,778.03,778.03,
781.52,781.52,781.52,781.52,781.52,
845.76,845.76,845.76,845.76,845.76,
841.01,841.01,841.01,841.01,841.01,
829.66,829.66,829.66,829.66,829.66,
975.89,507.13,507.13,507.13,507.13,
923.24,461.78,461.78,461.78,461.78,
466.59,474.35,474.35,474.35,474.35,
757.07,474.55,474.55,474.55,474.55,
999.4,464.32,464.32,464.32,464.32,
862.51,579.95,179.3,236.7,553.27,
424.34,424.34,424.34,424.34,424.34,
427.39,427.39,427.39,427.39,427.39,
292.68,292.68,292.68,292.68,292.68,
299.11,299.11,299.11,299.11,299.11,
304.38,304.38,304.38,304.38,304.38,
374.48,374.48,374.48,374.48,374.48,
271.74,271.74,271.74,271.74,271.74,
265.33,265.33,265.33,265.33,265.33,
280.69,280.69,280.69,280.69,280.69,
319.79,319.79,319.79,319.79,319.79,
309.97,309.97,309.97,309.97,309.97,
245.68,245.68,245.68,245.68,245.68,
246.41,246.41,246.41,246.41,246.41,
252.44,252.44,252.44,252.44,252.44,
256.39,256.39,256.39,256.39,256.39,
263.71,263.71,263.71,263.71,263.71,
278.24,278.24,278.24,278.24,278.24,
271.64,271.64,271.64,271.64,271.64,
276.03,276.03,276.03,276.03,276.03,
604.89,604.89,604.89,604.89,604.89,
528.28,528.28,528.28,528.28,528.28,
574.95,574.95,574.95,574.95,574.95,
576.4,576.4,576.4,576.4,576.4,
814.22,814.22,814.22,814.22,814.22,
775.71,775.71,775.71,775.71,775.71,
780.86,780.86,780.86,780.86,780.86,
812.53,812.53,812.53,812.53,812.53,
826.76,826.76,826.76,826.76,826.76,
825.03,825.03,825.03,825.03,825.03,
838.06,838.06,838.06,838.06,838.06,
868.3,868.3,868.3,868.3,868.3,
859.42,859.42,859.42,859.42,859.42,
858.0,858.0,858.0,858.0,858.0,
857.95,857.95,857.95,857.95,857.95,
517.95,517.95,517.95,517.95,517.95,
677.74,677.74,677.74,677.74,677.74,
688.81,688.81,688.81,688.81,688.81,
700.68,700.68,700.68,700.68,700.68,
453.22,453.22,453.22,453.22,453.22,
453.46,453.46,453.46,453.46,453.46,
450.31,450.31,450.31,450.31,450.31,
421.78,421.78,421.78,421.78,421.78,
405.81,405.81,405.81,405.81,405.81,
395.61,395.61,395.61,395.61,395.61,
429.24,429.24,429.24,429.24,429.24,
391.43,391.43,391.43,391.43,391.43,
390.16,390.16,390.16,390.16,390.16,
388.47,388.47,388.47,388.47,388.47,
387.91,387.91,387.91,387.91,387.91,
558.89,594.75,620.67,639.4,652.95,
193.31,227.64,227.64,227.64,227.64,
214.15,214.15,214.15,214.15,214.15,
203.41,203.41,203.41,203.41,203.41,
339.72,225.4,225.4,225.4,225.4,
453.23,224.03,224.03,224.03,224.03,
191.7,229.83,229.83,229.83,229.83,
266.7,230.75,230.75,230.75,230.75,
101.64,232.73,232.73,232.73,232.73,
259.87,227.25,227.25,227.25,227.25,
253.97,213.68,213.68,213.68,213.68,
209.12,216.7,216.7,216.7,216.7,
276.5,216.82,216.82,216.82,216.82,
346.78,346.78,346.78,346.78,346.78,
352.0,352.0,352.0,352.0,352.0,
320.92,320.92,320.92,320.92,320.92,
316.82,316.82,316.82,316.82,316.82,
307.2,307.2,307.2,307.2,307.2,
316.36,316.36,316.36,316.36,316.36,
316.34,316.34,316.34,316.34,316.34,
322.11,322.11,322.11,322.11,322.11,
307.96,307.96,307.96,307.96,307.96,
504.24,504.24,504.24,504.24,504.24,
479.21,479.21,479.21,479.21,479.21,
486.3,486.3,486.3,486.3,486.3,
484.17,484.17,484.17,484.17,484.17,
756.34,756.34,756.34,756.34,756.34,
829.46,829.46,829.46,829.46,829.46,
719.74,719.74,719.74,719.74,719.74,
713.59,713.59,713.59,713.59,713.59,
779.4,779.4,779.4,779.4,779.4,
786.0,786.0,786.0,786.0,786.0,
982.98,982.98,982.98,982.98,982.98,
866.93,1070.41,1070.41,1070.41,1070.41,
1863.63,1086.74,1086.74,1086.74,1086.74,
1569.56,1091.98,1091.98,1091.98,1091.98,
222.11,1113.02,1113.02,1113.02,1113.02,
1074.49,1089.85,1089.85,1089.85,1089.85,
1949.57,1091.7,1091.7,1091.7,1091.7,
2998.99,1449.04,720.79,0,1829.72,
1607.53,1001.07,1001.07,1001.07,1001.07,
1437.36,916.01,916.01,916.01,916.01,
791.28,791.28,791.28,791.28,791.28,
769.97,769.97,769.97,769.97,769.97,
765.34,765.34,765.34,765.34,765.34,
0,847.06,847.06,847.06,847.06,
0,1347.67,2238.21,735.2,0,
747.92,740.94,740.94,740.94,740.94,
985.25,733.55,733.55,733.55,733.55,
1256.14,706.92,706.92,706.92,706.92,
1385.63,651.7,651.7,651.7,651.7,
588.69,625.12,625.12,625.12,625.12,
1023.54,637.19,637.19,637.19,637.19,
1246.54,633.06,633.06,633.06,633.06,
1332.07,612.16,612.16,612.16,612.16,
515.12,515.12,515.12,515.12,515.12,
486.76,486.76,486.76,486.76,486.76,
487.51,487.51,487.51,487.51,487.51,
485.25,485.25,485.25,485.25,485.25,
480.88,480.88,480.88,480.88,480.88,
264.22,264.22,264.22,264.22,264.22,
269.09,269.09,269.09,269.09,269.09,
258.61,258.61,258.61,258.61,258.61,
254.84,254.84,254.84,254.84,254.84,
242.02,242.02,242.02,242.02,242.02,
240.45,240.45,240.45,240.45,240.45,
173.08,173.08,173.08,173.08,173.08,
124.84,156.84,156.84,156.84,156.84,
112.54,153.42,153.42,153.42,153.42,
202.59,150.51,150.51,150.51,150.51,
291.03,148.99,148.99,148.99,148.99,
0,185.07,185.07,185.07,185.07,
