129.04,79.23,29.43,0.0,0.0,
1130.27,1181.37,1232.47,1283.57,1334.67,
1239.66,1323.81,1407.97,1492.13,1576.29,
1095.74,1160.71,1225.68,1290.65,1355.61,
886.46,924.26,962.07,999.88,1037.69,
715.74,730.84,745.93,761.02,776.11,
1631.9,1734.78,1837.65,1940.52,2043.39,
1737.54,1851.51,1965.48,2079.45,2193.41,
2364.09,2532.32,2700.56,2868.79,3037.03,
1961.33,2079.43,2197.53,2315.63,2433.73,
1635.73,1709.91,1784.08,1858.26,1932.43,
1263.88,1289.82,1315.76,1341.7,1367.65,
948.46,931.16,913.87,896.58,879.29,
848.5,815.58,782.65,749.72,716.79,
626.17,570.79,515.41,460.04,404.66,
251.55,150.36,49.17,0.0,0.0,
542.97,507.97,472.96,437.96,402.96,
251.46,179.41,107.37,35.33,0.0,
12.43,0.0,0.0,0.0,0.0,
161.48,64.44,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
123.36,53.97,0.0,0.0,0.0,
284.78,236.85,188.91,140.97,93.04,
678.1,703.32,728.55,753.78,779.01,
1069.15,1125.59,1182.02,1238.46,1294.9,
901.42,939.25,977.09,1014.93,1052.76,
1015.01,1058.88,1102.75,1146.61,1190.48,
890.5,920.4,950.3,980.21,1010.11,
800.9,827.03,853.15,879.27,905.39,
617.11,622.78,628.44,634.11,639.77,
563.11,558.05,552.99,547.93,542.87,
396.7,373.2,349.7,326.21,302.71,
216.05,170.06,124.08,78.09,32.1,
320.05,279.49,238.93,198.37,157.8,
689.82,699.48,709.14,718.8,728.46,
478.13,460.51,442.88,425.26,407.63,
312.94,274.86,236.78,198.7,160.61,
286.21,250.7,215.2,179.69,144.18,
184.04,137.98,91.93,45.88,0.0,
355.17,347.09,339.01,330.94,322.86,
277.99,258.65,239.3,219.96,200.62,
687.79,717.6,747.4,777.21,807.02,
839.42,881.45,923.49,965.53,1007.56,
684.42,706.6,728.79,750.98,773.16,
539.9,542.4,544.9,547.41,549.91,
597.91,607.28,616.64,626.01,635.37,
470.72,462.61,454.49,446.37,438.25,
294.36,264.67,234.97,205.27,175.58,
280.09,257.6,235.11,212.62,190.13,
327.23,320.76,314.29,307.81,301.34,
343.12,335.16,327.19,319.22,311.25,
315.05,302.01,288.98,275.94,262.9,
506.33,509.46,512.58,515.71,518.83,
360.11,346.18,332.24,318.31,304.37,
287.98,263.65,239.31,214.97,190.64,
160.07,121.47,82.87,44.27,5.67,
315.76,305.34,294.92,284.5,274.08,
376.1,380.82,385.55,390.28,395.01,
285.25,279.11,272.98,266.84,260.7,
211.44,197.16,182.88,168.6,154.32,
218.7,209.75,200.8,191.86,182.91,
160.68,146.39,132.11,117.83,103.55,
110.46,89.16,67.87,46.58,25.29,
36.05,5.24,0.0,0.0,0.0,
66.0,35.7,5.4,0.0,0.0,
255.03,246.01,236.99,227.96,218.94,
223.37,212.52,201.66,190.81,179.96,
513.07,541.52,569.97,598.42,626.87,
412.22,428.53,444.84,461.15,477.46,
411.8,429.2,446.6,464.0,481.4,
319.33,325.83,332.33,338.83,345.33,
279.51,284.55,289.59,294.63,299.67,
314.44,322.16,329.88,337.6,345.32,
233.92,232.11,230.29,228.47,226.65,
197.47,190.42,183.37,176.32,169.27,
176.99,166.52,156.05,145.59,135.12,
95.72,75.06,54.39,33.72,13.05,
119.03,99.61,80.19,60.76,41.34,
57.17,29.84,2.51,0.0,0.0,
29.9,3.0,0.0,0.0,0.0,
591.99,625.97,659.95,693.94,727.92,
501.28,524.57,547.86,571.15,594.45,
599.54,639.16,678.78,718.4,758.01,
576.46,610.51,644.57,678.63,712.69,
554.18,585.15,616.11,647.07,678.04,
707.74,749.36,790.98,832.6,874.21,
582.88,607.97,633.06,658.15,683.25,
868.71,920.8,972.89,1024.98,1077.07,
911.24,961.81,1012.38,1062.95,1113.52,
834.3,873.48,912.65,951.82,990.99,
736.58,762.9,789.21,815.52,841.84,
610.94,619.41,627.88,636.35,644.81,
453.98,445.7,437.41,429.12,420.84,
273.89,243.6,213.31,183.02,152.73,
90.54,36.66,0.0,0.0,0.0,
196.96,172.62,148.27,123.92,99.58,
328.8,312.62,296.45,280.27,264.1,
353.01,337.8,322.6,307.39,292.18,
259.05,233.36,207.68,181.99,156.3,
275.83,249.06,222.29,195.51,168.74,
398.82,391.1,383.39,375.68,367.96,
280.09,256.75,233.41,210.07,186.73,
365.71,363.5,361.29,359.08,356.87,
509.33,526.98,544.63,562.28,579.93,
646.69,677.75,708.81,739.87,770.93,
559.9,581.8,603.7,625.61,647.51,
632.73,660.73,688.73,716.73,744.73,
523.84,536.78,549.73,562.68,575.62,
415.12,413.28,411.44,409.6,407.75,
335.5,322.02,308.55,295.08,281.61,
227.83,198.78,169.74,140.69,111.64,
