693.33,693.33,693.33,
816.69,816.69,816.69,
1381.2,919.15,919.15,
1758.09,909.57,909.57,
1234.23,909.63,909.63,
1502.94,856.11,856.11,
785.87,785.87,785.87,
818.84,818.84,818.84,
770.05,512.67,512.67,
548.41,514.08,514.08,
737.0,492.22,492.22,
820.73,431.08,431.08,
445.3,445.3,445.3,
476.6,476.6,476.6,
351.19,351.19,351.19,
330.65,330.65,330.65,
168.04,325.02,325.02,
141.52,266.15,266.15,
262.9,286.28,286.28,
0,350.0,350.0,
506.71,506.71,506.71,
514.56,514.56,514.56,
460.11,460.11,460.11,
0.0,0.0,0.0,
492.4,492.4,492.4,
495.55,495.55,495.55,
486.22,486.22,486.22,
0,650.45,650.45,
904.42,904.42,904.42,
614.52,614.52,614.52,
622.02,622.02,622.02,
614.1,614.1,614.1,
0,937.51,937.51,
653.97,1016.81,1016.81,
1344.28,1024.86,1024.86,
1708.12,1009.51,1009.51,
856.46,988.51,988.51,
1116.44,866.49,866.49,
1759.87,871.09,871.09,
727.46,727.46,727.46,
715.63,715.63,715.63,
718.86,718.86,718.86,
400.42,400.42,400.42,
496.03,496.03,496.03,
2459.14,2459.14,2459.14,
2090.08,2090.08,2090.08,
2133.66,2133.66,2133.66,
1618.22,1997.71,2229.39,
212.97,1323.97,1323.97,
1498.46,1382.88,1382.88,
995.17,505.81,505.81,
339.33,339.33,339.33,
349.49,349.49,349.49,
350.89,350.89,350.89,
358.95,358.95,358.95,
343.82,343.82,343.82,
472.0,278.97,278.97,
299.88,243.39,243.39,
824.84,824.84,824.84,
970.42,970.42,970.42,
1084.73,1084.73,1084.73,
1051.18,1051.18,1051.18,
1058.99,1058.99,1058.99,
1053.11,1053.11,1053.11,
1104.38,1104.38,1104.38,
1103.56,1103.56,1103.56,
1137.09,1137.09,1137.09,
887.36,1165.45,1364.17,
777.08,777.08,777.08,
1854.88,1494.91,1289.41,
727.62,727.62,727.62,
845.32,845.32,845.32,
850.56,850.56,850.56,
849.29,849.29,849.29,
754.54,754.54,754.54,
908.02,908.02,908.02,
1286.31,1286.31,1286.31,
1460.01,1460.01,1460.01,
1303.61,1303.61,1303.61,
38.23,903.33,903.33,
997.92,1079.07,1079.07,
1893.31,1212.94,1212.94,
494.6,1096.99,1096.99,
2085.93,1395.05,1395.05,
1363.8,1363.8,1363.8,
563.24,986.94,1418.74,
814.27,814.27,814.27,
626.53,626.53,626.53,
592.62,592.62,592.62,
604.9,604.9,604.9,
420.47,519.9,594.2,
262.35,357.43,407.02,
856.03,856.03,856.03,
2493.55,1485.24,1485.24,
0,1147.16,1147.16,
2331.93,1405.15,1405.15,
705.72,1468.31,1468.31,
946.28,1411.1,1411.1,
948.85,1497.51,1497.51,
4917.99,2135.02,2135.02,
2019.59,2019.59,2019.59,
2429.07,2429.07,2429.07,
2288.87,2288.87,2288.87,
1617.54,1617.54,1617.54,
1613.87,1613.87,1613.87,
1606.9,1606.9,1606.9,
1525.86,1525.86,1525.86,
