771.95,771.95,771.95,771.95,771.95,771.95,771.95,771.95,771.95,771.95,
759.65,759.65,759.65,759.65,759.65,759.65,759.65,759.65,759.65,759.65,
757.3,757.3,757.3,757.3,757.3,757.3,757.3,757.3,757.3,757.3,
700.9,700.9,700.9,700.9,700.9,700.9,700.9,700.9,700.9,700.9,
579.0,579.0,579.0,579.0,579.0,579.0,579.0,579.0,579.0,579.0,
652.9,652.9,652.9,652.9,652.9,652.9,652.9,652.9,652.9,652.9,
588.05,588.05,588.05,588.05,588.05,588.05,588.05,588.05,588.05,588.05,
567.35,567.35,567.35,567.35,567.35,567.35,567.35,567.35,567.35,567.35,
471.73,624.27,624.27,624.27,624.27,624.27,624.27,624.27,624.27,624.27,
430.5,430.5,430.5,430.5,430.5,430.5,430.5,430.5,430.5,430.5,
370.75,370.75,370.75,370.75,370.75,370.75,370.75,370.75,370.75,370.75,
372.55,372.55,372.55,372.55,372.55,372.55,372.55,372.55,372.55,372.55,
383.4,383.4,383.4,383.4,383.4,383.4,383.4,383.4,383.4,383.4,
378.6,378.6,378.6,378.6,378.6,378.6,378.6,378.6,378.6,378.6,
392.05,392.05,392.05,392.05,392.05,392.05,392.05,392.05,392.05,392.05,
392.0,392.0,392.0,392.0,392.0,392.0,392.0,392.0,392.0,392.0,
401.95,401.95,401.95,401.95,401.95,401.95,401.95,401.95,401.95,401.95,
318.1,318.1,318.1,318.1,318.1,318.1,318.1,318.1,318.1,318.1,
310.55,310.55,310.55,310.55,310.55,310.55,310.55,310.55,310.55,310.55,
325.6,325.6,325.6,325.6,325.6,325.6,325.6,325.6,325.6,325.6,
362.85,362.85,362.85,362.85,362.85,362.85,362.85,362.85,362.85,362.85,
366.05,366.05,366.05,366.05,366.05,366.05,366.05,366.05,366.05,366.05,
561.75,561.75,561.75,561.75,561.75,561.75,561.75,561.75,561.75,561.75,
589.45,589.45,589.45,589.45,589.45,589.45,589.45,589.45,589.45,589.45,
586.0,586.0,586.0,586.0,586.0,586.0,586.0,586.0,586.0,586.0,
521.9,521.9,521.9,521.9,521.9,521.9,521.9,521.9,521.9,521.9,
512.5,512.5,512.5,512.5,512.5,512.5,512.5,512.5,512.5,512.5,
510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85,510.85,
544.5,544.5,544.5,544.5,544.5,544.5,544.5,544.5,544.5,544.5,
519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,519.0,
527.05,527.05,527.05,527.05,527.05,527.05,527.05,527.05,527.05,527.05,
563.1,563.1,563.1,563.1,563.1,563.1,563.1,563.1,563.1,563.1,
539.6,539.6,539.6,539.6,539.6,539.6,539.6,539.6,539.6,539.6,
538.05,538.05,538.05,538.05,538.05,538.05,538.05,538.05,538.05,538.05,
563.3,563.3,563.3,563.3,563.3,563.3,563.3,563.3,563.3,563.3,
600.6,600.6,600.6,600.6,600.6,600.6,600.6,600.6,600.6,600.6,
597.4,597.4,597.4,597.4,597.4,597.4,597.4,597.4,597.4,597.4,
596.65,596.65,596.65,596.65,596.65,596.65,596.65,596.65,596.65,596.65,
582.45,582.45,582.45,582.45,582.45,582.45,582.45,582.45,582.45,582.45,
582.8,582.8,582.8,582.8,582.8,582.8,582.8,582.8,582.8,582.8,
548.45,548.45,548.45,548.45,548.45,548.45,548.45,548.45,548.45,548.45,
708.88,688.95,688.95,688.95,688.95,688.95,688.95,688.95,688.95,688.95,
351.85,351.85,351.85,351.85,351.85,351.85,351.85,351.85,351.85,351.85,
367.6,367.6,367.6,367.6,367.6,367.6,367.6,367.6,367.6,367.6,
421.69,366.81,366.81,366.81,366.81,366.81,366.81,366.81,366.81,366.81,
475.4,368.99,368.99,368.99,368.99,368.99,368.99,368.99,368.99,368.99,
277.73,0.0,395.19,395.19,395.19,395.19,395.19,395.19,395.19,395.19,
0.0,388.47,398.51,398.51,398.51,398.51,398.51,398.51,398.51,398.51,
317.37,307.0,392.75,392.75,392.75,392.75,392.75,392.75,392.75,392.75,
317.93,463.94,387.22,387.22,387.22,387.22,387.22,387.22,387.22,387.22,
400.15,400.15,400.15,400.15,400.15,400.15,400.15,400.15,400.15,400.15,
367.5,367.5,367.5,367.5,367.5,367.5,367.5,367.5,367.5,367.5,
369.6,369.6,369.6,369.6,369.6,369.6,369.6,369.6,369.6,369.6,
373.6,373.6,373.6,373.6,373.6,373.6,373.6,373.6,373.6,373.6,
333.7,333.7,333.7,333.7,333.7,333.7,333.7,333.7,333.7,333.7,
298.1,298.1,298.1,298.1,298.1,298.1,298.1,298.1,298.1,298.1,
349.7,349.7,349.7,349.7,349.7,349.7,349.7,349.7,349.7,349.7,
179.56,535.41,355.12,355.12,355.12,355.12,355.12,355.12,355.12,355.12,
878.01,211.55,360.69,360.69,360.69,360.69,360.69,360.69,360.69,360.69,
326.2,326.2,326.2,326.2,326.2,326.2,326.2,326.2,326.2,326.2,
530.19,213.22,350.3,350.3,350.3,350.3,350.3,350.3,350.3,350.3,
398.2,357.63,357.63,357.63,357.63,357.63,357.63,357.63,357.63,357.63,
556.03,433.78,333.18,333.18,333.18,333.18,333.18,333.18,333.18,333.18,
0.0,337.58,337.58,337.58,337.58,337.58,337.58,337.58,337.58,337.58,
425.25,425.25,425.25,425.25,425.25,425.25,425.25,425.25,425.25,425.25,
418.25,418.25,418.25,418.25,418.25,418.25,418.25,418.25,418.25,418.25,
422.45,422.45,422.45,422.45,422.45,422.45,422.45,422.45,422.45,422.45,
444.6,444.6,444.6,444.6,444.6,444.6,444.6,444.6,444.6,444.6,
567.7,917.28,226.11,114.61,733.49,661.66,153.78,351.88,731.16,460.15,
1176.1,152.21,0.0,949.81,802.4,0.0,363.33,997.29,423.67,35.69,
443.3,443.3,443.3,443.3,443.3,443.3,443.3,443.3,443.3,443.3,
425.7,425.7,425.7,425.7,425.7,425.7,425.7,425.7,425.7,425.7,
424.15,424.15,424.15,424.15,424.15,424.15,424.15,424.15,424.15,424.15,
429.1,429.1,429.1,429.1,429.1,429.1,429.1,429.1,429.1,429.1,
437.9,437.9,437.9,437.9,437.9,437.9,437.9,437.9,437.9,437.9,
449.85,449.85,449.85,449.85,449.85,449.85,449.85,449.85,449.85,449.85,
397.05,397.05,397.05,397.05,397.05,397.05,397.05,397.05,397.05,397.05,
399.3,399.3,399.3,399.3,399.3,399.3,399.3,399.3,399.3,399.3,
451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,451.2,
453.95,453.95,453.95,453.95,453.95,453.95,453.95,453.95,453.95,453.95,
418.4,418.4,418.4,418.4,418.4,418.4,418.4,418.4,418.4,418.4,
426.9,426.9,426.9,426.9,426.9,426.9,426.9,426.9,426.9,426.9,
560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,560.2,
926.56,586.11,586.11,586.11,586.11,586.11,586.11,586.11,586.11,586.11,
203.45,525.74,525.74,525.74,525.74,525.74,525.74,525.74,525.74,525.74,
532.96,594.49,594.49,594.49,594.49,594.49,594.49,594.49,594.49,594.49,
337.99,501.5,501.5,501.5,501.5,501.5,501.5,501.5,501.5,501.5,
589.27,482.24,482.24,482.24,482.24,482.24,482.24,482.24,482.24,482.24,
296.79,477.76,477.76,477.76,477.76,477.76,477.76,477.76,477.76,477.76,
447.06,485.16,485.16,485.16,485.16,485.16,485.16,485.16,485.16,485.16,
681.22,523.98,523.98,523.98,523.98,523.98,523.98,523.98,523.98,523.98,
209.07,502.05,502.05,502.05,502.05,502.05,502.05,502.05,502.05,502.05,
446.01,519.12,519.12,519.12,519.12,519.12,519.12,519.12,519.12,519.12,
309.85,502.43,502.43,502.43,502.43,502.43,502.43,502.43,502.43,502.43,
424.91,498.59,498.59,498.59,498.59,498.59,498.59,498.59,498.59,498.59,
496.35,512.58,512.58,512.58,512.58,512.58,512.58,512.58,512.58,512.58,
295.3,482.34,482.34,482.34,482.34,482.34,482.34,482.34,482.34,482.34,
402.42,549.42,549.42,549.42,549.42,549.42,549.42,549.42,549.42,549.42,
1876.43,577.18,577.18,577.18,577.18,577.18,577.18,577.18,577.18,577.18,
0.0,511.39,511.39,511.39,511.39,511.39,511.39,511.39,511.39,511.39,
648.77,529.16,529.16,529.16,529.16,529.16,529.16,529.16,529.16,529.16,
285.24,552.31,552.31,552.31,552.31,552.31,552.31,552.31,552.31,552.31,
558.61,339.25,339.25,339.25,339.25,339.25,339.25,339.25,339.25,339.25,
302.1,302.1,302.1,302.1,302.1,302.1,302.1,302.1,302.1,302.1,
316.63,318.26,318.97,319.28,319.42,319.48,319.5,319.51,319.52,319.52,
381.42,348.41,332.53,324.9,321.23,319.46,318.61,318.2,318.01,317.91,
255.0,297.5,315.58,323.27,326.54,327.94,328.53,328.78,328.89,328.93,
256.76,292.88,310.14,318.39,322.34,324.22,325.12,325.55,325.76,325.86,
349.41,336.44,330.42,327.62,326.32,325.71,325.43,325.3,325.24,325.21,
464.06,389.03,353.27,336.22,328.1,324.23,322.38,321.5,321.08,320.88,
337.1,337.1,337.1,337.1,337.1,337.1,337.1,337.1,337.1,337.1,
341.45,341.45,341.45,341.45,341.45,341.45,341.45,341.45,341.45,341.45,
369.0,369.0,369.0,369.0,369.0,369.0,369.0,369.0,369.0,369.0,
234.08,367.95,366.19,366.19,366.19,366.19,366.19,366.19,366.19,366.19,
391.46,377.69,367.46,367.46,367.46,367.46,367.46,367.46,367.46,367.46,
416.11,387.93,363.81,363.81,363.81,363.81,363.81,363.81,363.81,363.81,
364.9,364.9,364.9,364.9,364.9,364.9,364.9,364.9,364.9,364.9,
486.63,348.98,348.98,348.98,348.98,348.98,348.98,348.98,348.98,348.98,
310.4,310.4,310.4,310.4,310.4,310.4,310.4,310.4,310.4,310.4,
