98.47,27.97,0.0,
1462.29,1563.58,1664.88,
931.55,936.48,941.42,
1277.45,1397.98,1518.52,
1040.07,1116.07,1192.08,
662.6,671.42,680.24,
1935.35,2101.55,2267.75,
1303.34,1356.83,1410.32,
999.59,1009.24,1018.89,
565.17,489.02,412.86,
628.87,532.36,435.85,
1005.17,1052.34,1099.5,
563.6,531.17,498.74,
186.68,88.36,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
413.53,415.91,418.3,
545.57,554.58,563.59,
950.3,675.97,401.63,
464.79,169.28,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
427.43,443.45,459.47,
287.98,276.8,265.61,
169.85,136.94,104.02,
237.34,215.22,193.11,
107.25,64.24,21.23,
61.53,16.82,0.0,
227.13,225.89,224.65,
2513.37,2820.38,3127.39,
2779.81,3108.79,3437.78,
2689.99,2981.86,3273.72,
2094.47,2284.16,2473.85,
1538.8,1626.04,1713.27,
927.86,905.09,882.31,
753.77,690.03,626.28,
83.08,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
788.57,790.66,792.75,
1746.5,1910.43,2074.35,
1575.92,1730.16,1884.4,
1599.8,1736.98,1874.16,
1223.16,1290.9,1358.65,
730.41,708.8,687.19,
449.89,394.5,339.11,
624.16,572.55,520.94,
1842.01,1943.04,2044.08,
2011.37,2111.62,2211.87,
1872.76,1976.25,2079.73,
1709.97,1827.06,1944.16,
1095.05,1099.62,1104.19,
1512.53,1579.01,1645.49,
1296.4,1307.79,1319.17,
1032.81,974.08,915.36,
194.0,0.0,0.0,
0.0,0.0,0.0,
194.23,81.5,0.0,
390.52,347.6,304.69,
254.87,193.46,132.06,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
2109.83,2337.79,2565.76,
4624.6,5209.73,5794.87,
3801.63,4235.86,4670.09,
3026.54,3317.0,3607.46,
2727.55,2940.77,3153.99,
1825.21,1879.11,1933.01,
1025.93,933.22,840.52,
1763.14,1731.44,1699.73,
991.37,804.43,617.48,
1336.28,1137.6,938.91,
2807.86,2902.22,2996.58,
3149.54,3428.08,3706.63,
2189.83,2294.55,2399.27,
1294.93,1238.21,1181.48,
888.67,772.81,656.96,
