1159.45,1159.45,1159.45,1159.45,1159.45,
1163.08,1163.08,1163.08,1163.08,1163.08,
1433.8,1433.8,1433.8,1433.8,1433.8,
1444.65,1444.65,1444.65,1444.65,1444.65,
1452.86,1452.86,1452.86,1452.86,1452.86,
1395.12,1395.12,1395.12,1395.12,1395.12,
1082.67,1082.67,1082.67,1082.67,1082.67,
1083.31,1083.31,1083.31,1083.31,1083.31,
1069.14,1069.14,1069.14,1069.14,1069.14,
1058.22,1058.22,1058.22,1058.22,1058.22,
1377.04,1377.04,1377.04,1377.04,1377.04,
1370.94,1370.94,1370.94,1370.94,1370.94,
1292.03,1292.03,1292.03,1292.03,1292.03,
972.48,972.48,972.48,972.48,972.48,
785.95,785.95,785.95,785.95,785.95,
784.48,784.48,784.48,784.48,784.48,
791.51,791.51,791.51,791.51,791.51,
490.42,490.42,490.42,490.42,490.42,
504.16,504.16,504.16,504.16,504.16,
504.11,504.11,504.11,504.11,504.11,
511.54,511.54,511.54,511.54,511.54,
500.56,500.56,500.56,500.56,500.56,
495.0,495.0,495.0,495.0,495.0,
502.92,502.92,502.92,502.92,502.92,
557.43,557.43,557.43,557.43,557.43,
4084.19,760.81,760.81,760.81,760.81,
555.82,555.82,555.82,555.82,555.82,
551.53,551.53,551.53,551.53,551.53,
565.21,565.21,565.21,565.21,565.21,
563.07,563.07,563.07,563.07,563.07,
640.26,640.26,640.26,640.26,640.26,
642.12,642.12,642.12,642.12,642.12,
624.17,624.17,624.17,624.17,624.17,
595.41,595.41,595.41,595.41,595.41,
748.73,748.73,748.73,748.73,748.73,
746.05,746.05,746.05,746.05,746.05,
1069.48,1069.48,1069.48,1069.48,1069.48,
1392.46,1392.46,1392.46,1392.46,1392.46,
1711.39,1711.39,1711.39,1711.39,1711.39,
1660.05,1660.05,1660.05,1660.05,1660.05,
2971.3,3172.17,3373.04,3573.92,3774.79,
934.47,1204.62,1309.24,1349.76,1365.46,
889.28,1169.98,1280.94,1324.81,1342.14,
1620.62,1620.62,1620.62,1620.62,1620.62,
1631.07,1631.07,1631.07,1631.07,1631.07,
1555.19,1555.19,1555.19,1555.19,1555.19,
1547.23,1547.23,1547.23,1547.23,1547.23,
1553.44,1553.44,1553.44,1553.44,1553.44,
1577.15,1577.15,1577.15,1577.15,1577.15,
1424.43,1424.43,1424.43,1424.43,1424.43,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
814.16,814.16,814.16,814.16,814.16,
493.05,493.05,493.05,493.05,493.05,
488.83,488.83,488.83,488.83,488.83,
624.99,624.99,624.99,624.99,624.99,
622.48,622.48,622.48,622.48,622.48,
617.51,617.51,617.51,617.51,617.51,
368.73,368.73,368.73,368.73,368.73,
364.95,364.95,364.95,364.95,364.95,
359.82,359.82,359.82,359.82,359.82,
385.25,385.25,385.25,385.25,385.25,
480.69,480.69,480.69,480.69,480.69,
771.3,771.3,771.3,771.3,771.3,
774.54,774.54,774.54,774.54,774.54,
1266.17,4706.12,2142.7,4651.99,2874.96,
3362.43,3608.14,3853.84,4099.54,4345.24,
2991.41,3193.35,3395.29,3597.24,3799.18,
1366.4,1366.4,1366.4,1366.4,1366.4,
1368.2,1368.2,1368.2,1368.2,1368.2,
1218.21,1218.21,1218.21,1218.21,1218.21,
1353.24,1353.24,1353.24,1353.24,1353.24,
1358.58,1358.58,1358.58,1358.58,1358.58,
1445.48,1445.48,1445.48,1445.48,1445.48,
1443.51,1443.51,1443.51,1443.51,1443.51,
1437.28,1437.28,1437.28,1437.28,1437.28,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1371.59,1371.59,1371.59,1371.59,1371.59,
1369.22,1369.22,1369.22,1369.22,1369.22,
1054.08,1054.08,1054.08,1054.08,1054.08,
770.77,770.77,770.77,770.77,770.77,
761.21,761.21,761.21,761.21,761.21,
830.72,830.72,830.72,830.72,830.72,
0.0,1012.73,1012.73,1012.73,1012.73,
1178.0,1178.0,1178.0,1178.0,1178.0,
1098.37,1098.37,1098.37,1098.37,1098.37,
1289.99,1289.99,1289.99,1289.99,1289.99,
1210.72,1210.72,1210.72,1210.72,1210.72,
1204.08,1204.08,1204.08,1204.08,1204.08,
1700.55,1462.61,1351.66,1351.66,1351.66,
1213.21,1048.11,1392.14,1392.14,1392.14,
1442.93,1816.13,1370.31,1370.31,1370.31,
1104.88,1104.88,1104.88,1104.88,1104.88,
1198.17,1198.17,1198.17,1198.17,1198.17,
1189.72,1189.72,1189.72,1189.72,1189.72,
650.93,1386.85,1386.85,1386.85,1386.85,
1734.74,1734.74,1734.74,1734.74,1734.74,
1740.59,1740.59,1740.59,1740.59,1740.59,
1432.19,1432.19,1432.19,1432.19,1432.19,
1419.97,1419.97,1419.97,1419.97,1419.97,
1680.02,1680.02,1680.02,1680.02,1680.02,
1493.84,1493.84,1493.84,1493.84,1493.84,
1475.83,1475.83,1475.83,1475.83,1475.83,
1473.06,1473.06,1473.06,1473.06,1473.06,
1385.15,1385.15,1385.15,1385.15,1385.15,
1328.79,1328.79,1328.79,1328.79,1328.79,
1363.78,1363.78,1363.78,1363.78,1363.78,
1335.35,1335.35,1335.35,1335.35,1335.35,
1241.53,1241.53,1241.53,1241.53,1241.53,
0.0,0.0,0.0,0.0,0.0,
1008.88,1008.88,1008.88,1008.88,1008.88,
695.01,695.01,695.01,695.01,695.01,
627.28,627.28,627.28,627.28,627.28,
935.68,935.68,935.68,935.68,935.68,
1016.89,1016.89,1016.89,1016.89,1016.89,
705.13,705.13,705.13,705.13,705.13,
695.42,695.42,695.42,695.42,695.42,
699.2,699.2,699.2,699.2,699.2,
746.81,746.81,746.81,746.81,746.81,
750.07,750.07,750.07,750.07,750.07,
649.27,649.27,649.27,649.27,649.27,
646.07,646.07,646.07,646.07,646.07,
650.25,650.25,650.25,650.25,650.25,
668.67,668.67,668.67,668.67,668.67,
659.39,659.39,659.39,659.39,659.39,
672.74,672.74,672.74,672.74,672.74,
686.3,686.3,686.3,686.3,686.3,
719.65,1078.21,1010.12,1010.12,1010.12,
467.39,328.14,328.14,328.14,328.14,
605.81,605.81,605.81,605.81,605.81,
648.14,648.14,648.14,648.14,648.14,
656.09,656.09,656.09,656.09,656.09,
905.24,905.24,905.24,905.24,905.24,
906.98,906.98,906.98,906.98,906.98,
914.28,914.28,914.28,914.28,914.28,
908.15,908.15,908.15,908.15,908.15,
877.32,877.32,877.32,877.32,877.32,
871.78,871.78,871.78,871.78,871.78,
902.49,902.49,902.49,902.49,902.49,
916.18,916.18,916.18,916.18,916.18,
916.91,916.91,916.91,916.91,916.91,
959.23,959.23,959.23,959.23,959.23,
951.52,951.52,951.52,951.52,951.52,
1253.03,1253.03,1253.03,1253.03,1253.03,
933.62,933.62,933.62,933.62,933.62,
936.04,936.04,936.04,936.04,936.04,
972.19,972.19,972.19,972.19,972.19,
720.33,720.33,720.33,720.33,720.33,
679.2,679.2,679.2,679.2,679.2,
675.98,675.98,675.98,675.98,675.98,
687.08,687.08,687.08,687.08,687.08,
696.12,696.12,696.12,696.12,696.12,
702.59,702.59,702.59,702.59,702.59,
648.4,648.4,648.4,648.4,648.4,
705.11,705.11,705.11,705.11,705.11,
689.23,689.23,689.23,689.23,689.23,
947.21,947.21,947.21,947.21,947.21,
3312.27,2504.71,2101.83,1900.84,1800.56,
0.0,718.63,718.63,718.63,718.63,
1758.55,1027.81,1027.81,1027.81,1027.81,
1013.2,1013.2,1013.2,1013.2,1013.2,
964.06,964.06,964.06,964.06,964.06,
963.99,963.99,963.99,963.99,963.99,
971.96,971.96,971.96,971.96,971.96,
989.67,989.67,989.67,989.67,989.67,
968.77,968.77,968.77,968.77,968.77,
1284.01,1284.01,1284.01,1284.01,1284.01,
1286.35,1286.35,1286.35,1286.35,1286.35,
1290.26,1290.26,1290.26,1290.26,1290.26,
1222.16,1222.16,1222.16,1222.16,1222.16,
1301.85,1301.85,1301.85,1301.85,1301.85,
1405.15,841.78,841.78,841.78,841.78,
656.57,656.57,656.57,656.57,656.57,
647.61,647.61,647.61,647.61,647.61,
596.34,596.34,596.34,596.34,596.34,
584.96,584.96,584.96,584.96,584.96,
587.01,587.01,587.01,587.01,587.01,
726.62,726.62,726.62,726.62,726.62,
722.86,722.86,722.86,722.86,722.86,
699.7,699.7,699.7,699.7,699.7,
0.0,557.64,557.64,557.64,557.64,
526.9,526.9,526.9,526.9,526.9,
924.17,1129.23,0.0,401.8,1286.23,
525.1,525.1,525.1,525.1,525.1,
530.1,530.1,530.1,530.1,530.1,
453.9,453.9,453.9,453.9,453.9,
448.5,448.5,448.5,448.5,448.5,
467.65,467.65,467.65,467.65,467.65,
483.41,483.41,483.41,483.41,483.41,
448.24,448.24,448.24,448.24,448.24,
448.66,448.66,448.66,448.66,448.66,
460.45,522.34,522.34,522.34,522.34,
377.22,377.22,377.22,377.22,377.22,
370.38,370.38,370.38,370.38,370.38,
374.67,374.67,374.67,374.67,374.67,
282.56,282.56,282.56,282.56,282.56,
391.47,391.47,391.47,391.47,391.47,
2922.99,3104.28,3285.57,3466.86,3648.15,
1368.91,1468.2,1567.48,1666.77,1766.05,
2472.65,2319.9,4729.95,2965.52,3667.8,
3664.85,3926.29,4187.72,4449.16,4710.6,
4707.73,5027.16,5346.59,5666.03,5985.46,
5129.87,5485.62,5841.38,6197.14,6552.89,
4069.59,4351.22,4632.85,4914.48,5196.11,
183.52,186.17,188.82,191.47,194.12,
1251.86,1565.94,1700.3,1757.77,1782.36,
1029.77,1392.73,1561.6,1640.16,1676.72,
1048.21,1420.71,1590.68,1668.24,1703.62,
1351.03,1608.68,1721.18,1770.29,1791.74,
1030.22,1434.94,1613.68,1692.61,1727.47,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
161.48,155.57,149.65,143.73,137.82,
82.86,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
873.49,873.49,873.49,873.49,873.49,
661.16,661.16,661.16,661.16,661.16,
659.7,659.7,659.7,659.7,659.7,
658.06,658.06,658.06,658.06,658.06,
628.5,628.5,628.5,628.5,628.5,
940.59,940.59,940.59,940.59,940.59,
932.4,932.4,932.4,932.4,932.4,
905.58,905.58,905.58,905.58,905.58,
923.71,923.71,923.71,923.71,923.71,
927.87,927.87,927.87,927.87,927.87,
969.92,969.92,969.92,969.92,969.92,
979.89,979.89,979.89,979.89,979.89,
960.86,960.86,960.86,960.86,960.86,
952.57,952.57,952.57,952.57,952.57,
1269.2,1269.2,1269.2,1269.2,1269.2,
1030.29,1030.29,1030.29,1030.29,1030.29,
927.26,927.26,927.26,927.26,927.26,
1248.13,1248.13,1248.13,1248.13,1248.13,
1280.02,1280.02,1280.02,1280.02,1280.02,
1281.17,1281.17,1281.17,1281.17,1281.17,
966.27,966.27,966.27,966.27,966.27,
978.34,978.34,978.34,978.34,978.34,
961.85,961.85,961.85,961.85,961.85,
1264.87,1264.87,1264.87,1264.87,1264.87,
1282.05,1282.05,1282.05,1282.05,1282.05,
1892.62,1529.86,1356.2,1356.2,1356.2,
1244.42,1244.42,1244.42,1244.42,1244.42,
0.0,1375.87,1375.87,1375.87,1375.87,
1071.89,1343.45,1343.45,1343.45,1343.45,
1518.97,1247.99,1247.99,1247.99,1247.99,
2324.75,1205.19,1205.19,1205.19,1205.19,
2684.01,1146.27,1146.27,1146.27,1146.27,
851.23,851.23,851.23,851.23,851.23,
760.57,1087.6,1087.6,1087.6,1087.6,
900.26,1127.31,1127.31,1127.31,1127.31,
1685.2,1125.19,1125.19,1125.19,1125.19,
2262.53,1080.0,1080.0,1080.0,1080.0,
2018.87,1009.36,1009.36,1009.36,1009.36,
1978.71,893.35,893.35,893.35,893.35,
831.57,831.57,831.57,831.57,831.57,
0.0,914.26,914.26,914.26,914.26,
0.0,925.99,925.99,925.99,925.99,
821.04,821.04,821.04,821.04,821.04,
822.27,822.27,822.27,822.27,822.27,
1390.78,1131.08,937.27,937.27,937.27,
1091.26,842.42,981.55,981.55,981.55,
1281.2,1281.2,1281.2,1281.2,1281.2,
1598.14,1598.14,1598.14,1598.14,1598.14,
1384.19,1384.19,1384.19,1384.19,1384.19,
1314.31,1314.31,1314.31,1314.31,1314.31,
1301.22,1301.22,1301.22,1301.22,1301.22,
1314.47,1314.47,1314.47,1314.47,1314.47,
1280.55,1280.55,1280.55,1280.55,1280.55,
1289.05,1289.05,1289.05,1289.05,1289.05,
20.06,1401.09,1401.09,1401.09,1401.09,
705.12,791.07,791.07,791.07,791.07,
373.38,747.7,747.7,747.7,747.7,
682.78,908.56,908.56,908.56,908.56,
510.33,510.1,509.86,509.62,509.39,
103.11,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
506.29,506.29,506.29,506.29,506.29,
252.24,245.46,195.03,195.03,195.03,
503.17,503.17,503.17,503.17,503.17,
491.32,491.32,491.32,491.32,491.32,
565.27,565.27,565.27,565.27,565.27,
779.63,779.63,779.63,779.63,779.63,
784.59,784.59,784.59,784.59,784.59,
2481.42,2718.75,4653.43,2934.5,4148.87,
3677.45,3955.75,4234.05,4512.34,4790.64,
4832.65,3222.53,4344.06,4198.64,4640.84,
1455.39,1455.39,1455.39,1455.39,1455.39,
1609.49,1609.49,1609.49,1609.49,1609.49,
1586.64,1586.64,1586.64,1586.64,1586.64,
1581.67,1581.67,1581.67,1581.67,1581.67,
1908.64,1908.64,1908.64,1908.64,1908.64,
715.23,3476.18,1972.43,1972.43,1972.43,
1976.84,1976.84,1976.84,1976.84,1976.84,
1690.54,1690.54,1690.54,1690.54,1690.54,
1701.97,1701.97,1701.97,1701.97,1701.97,
1952.94,1952.94,1952.94,1952.94,1952.94,
1726.54,1726.54,1726.54,1726.54,1726.54,
1725.26,1725.26,1725.26,1725.26,1725.26,
4534.76,0.0,1378.21,1378.21,1378.21,
3049.24,1257.47,1257.47,1257.47,1257.47,
1081.79,1081.79,1081.79,1081.79,1081.79,
1065.52,1065.52,1065.52,1065.52,1065.52,
913.65,913.65,913.65,913.65,913.65,
910.27,910.27,910.27,910.27,910.27,
900.84,900.84,900.84,900.84,900.84,
607.42,607.42,607.42,607.42,607.42,
537.49,537.49,537.49,537.49,537.49,
537.64,537.64,537.64,537.64,537.64,
527.63,527.63,527.63,527.63,527.63,
519.72,519.72,519.72,519.72,519.72,
194.78,202.57,202.57,202.57,202.57,
369.91,369.91,369.91,369.91,369.91,
356.39,356.39,356.39,356.39,356.39,
351.56,351.56,351.56,351.56,351.56,
346.54,346.54,346.54,346.54,346.54,
341.62,341.62,341.62,341.62,341.62,
494.59,494.59,494.59,494.59,494.59,
493.3,493.3,493.3,493.3,493.3,
504.09,504.09,504.09,504.09,504.09,
773.09,567.48,567.48,567.48,567.48,
1118.68,571.28,571.28,571.28,571.28,
1448.74,567.44,567.44,567.44,567.44,
486.55,486.55,486.55,486.55,486.55,
461.78,461.78,461.78,461.78,461.78,
467.22,467.22,467.22,467.22,467.22,
464.68,464.68,464.68,464.68,464.68,
304.75,304.75,304.75,304.75,304.75,
311.14,311.14,311.14,311.14,311.14,
301.91,301.91,301.91,301.91,301.91,
297.78,297.78,297.78,297.78,297.78,
309.17,309.17,309.17,309.17,309.17,
101.65,147.35,147.35,147.35,147.35,
0.0,331.1,77.93,226.45,139.32,
