354.63,320.4,317.39,320.33,323.39,327.22,331.53,337.54,344.17,351.96
380.11,328.82,317.04,319.18,321.94,325.28,329.21,334.43,340.45,347.61
435.74,342.51,322.51,319.62,320.96,323.23,326.56,330.18,334.83,339.47
439.6,341.43,321.16,318.44,319.61,321.69,324.63,327.89,332.08,336.38
372.4,321.93,311.7,313.08,314.82,316.55,318.55,320.9,323.63,326.99
317.15,293.06,293.24,293.34,294.05,294.03,294.44,294.5,294.82,294.96
427.42,340.71,320.23,317.22,318.04,319.79,322.21,324.92,328.37,331.95
340.51,309.88,308.81,310.15,311.64,312.79,314.2,315.65,317.37,319.32
310.42,286.61,287.62,287.6,288.3,288.15,288.48,288.42,288.64,288.66
386.46,320.89,306.25,306.56,306.89,307.79,308.38,309.33,310.14,311.19
351.05,311.46,308.35,309.57,310.95,311.97,313.24,314.5,316.01,317.68
285.85,309.18,312.45,325.03,340.95,351.39,369.65,387.91,405.56,418.61
368.99,334.31,321.11,320.98,322.43,323.61,324.74,325.92,327.12,328.48
297.41,278.54,277.12,276.22,276.56,276.36,276.49,276.44,276.5,276.5
544.43,547.63,548.85,544.2,533.92,528.8,527.82,527.64,527.58,527.54
555.94,555.36,556.68,555.13,547.91,538.42,535.37,534.86,534.77,534.75
556.43,556.08,557.59,557.43,555.75,548.47,539.02,536.0,535.5,535.42
554.14,559.17,560.54,560.63,560.32,558.26,550.13,541.38,538.95,538.57
547.63,559.33,560.87,561.0,560.98,560.68,558.68,550.68,541.83,539.33
540.41,556.26,560.83,560.6,558.2,549.5,541.34,539.26,538.95,538.9
523.07,532.47,536.01,535.86,535.84,535.83,535.83,535.83,535.83,535.83
556.47,548.06,541.05,538.95,538.62,538.58,538.57,538.57,538.57,538.57
548.69,556.82,549.76,541.47,539.26,538.92,538.87,538.87,538.86,538.86
532.22,558.34,558.35,550.06,541.66,539.44,539.1,539.05,539.04,539.04
557.99,559.35,560.7,558.59,550.15,541.74,539.51,539.17,539.12,539.11
557.97,559.63,561.06,560.86,558.62,550.16,541.74,539.52,539.18,539.13
517.6,529.94,536.12,536.17,536.18,536.18,536.18,536.18,536.18,536.18
497.7,545.46,540.51,538.47,538.15,538.11,538.1,538.1,538.1,538.1
365.68,434.62,528.92,534.08,532.2,531.9,531.86,531.85,531.85,531.85
465.41,444.04,487.83,492.58,492.87,492.87,492.84,492.81,492.78,492.75
340.37,323.48,322.18,324.11,325.49,327.1,328.41,330.13,331.86,333.97
467.9,397.9,394.54,387.46,378.03,370.47,368.04,367.67,367.77,367.88
446.0,379.51,360.46,349.46,350.37,353.06,356.37,359.18,361.52,363.21
441.46,395.99,399.03,417.16,434.71,444.29,447.93,449.08,449.37,449.4
479.83,467.72,485.64,490.66,490.94,490.85,490.72,490.59,490.45,490.31
466.57,382.07,373.23,370.57,379.19,393.82,408.43,416.28,418.36,418.3
377.59,339.42,328.58,330.67,334.01,338.06,342.7,347.97,353.44,358.7
439.12,392.97,396.31,415.29,434.82,445.92,450.14,451.43,451.74,451.77
454.2,378.96,368.91,363.16,367.9,374.0,379.75,383.67,385.92,386.8
473.13,439.5,438.38,450.96,458.03,459.68,459.68,459.35,459.0,458.69
419.04,357.58,341.94,342.5,348.82,356.69,365.95,375.32,383.9,390.41
453.12,383.33,366.6,356.19,357.76,361.52,365.71,368.97,371.42,373.0
446.66,396.71,392.65,404.91,422.18,435.31,442.27,445.14,446.14,446.42
440.05,389.47,391.09,416.25,444.57,459.62,463.73,464.51,464.59,464.57
489.58,466.96,470.97,478.62,479.53,479.22,478.77,478.3,477.85,477.42
451.31,367.75,349.76,340.54,339.85,341.06,343.52,346.07,348.69,350.94
346.89,307.7,303.93,303.9,304.41,304.74,305.21,305.6,306.08,306.53
369.32,321.41,313.74,313.3,313.71,314.06,314.56,314.99,315.51,316.01
404.79,333.14,314.04,312.44,312.36,312.87,313.32,313.95,314.53,315.22
428.97,332.21,307.34,302.93,301.67,301.72,301.73,302.03,302.22,302.52
350.72,322.47,319.31,319.95,320.9,321.67,322.5,323.37,324.3,325.33
310.42,292.8,290.33,289.32,289.85,289.51,289.82,289.66,289.86,289.8
444.04,339.59,314.55,309.77,308.74,309.08,309.44,310.13,310.71,311.47
407.55,336.73,317.35,315.92,316.23,317.06,317.95,319.02,320.14,321.42
360.7,339.83,336.94,342.18,346.99,354.21,362.15,373.53,387.18,400.87
440.81,355.5,333.79,328.16,328.34,329.85,332.31,334.98,338.21,341.46
455.01,407.18,393.24,398.23,411.97,426.53,437.32,443.39,446.13,447.15
355.52,333.69,330.52,334.13,337.62,342.88,348.41,356.25,365.02,375.0
437.67,350.14,327.74,322.01,321.69,322.85,324.74,326.82,329.3,331.76
445.36,343.99,319.54,314.01,313.16,313.79,314.71,315.92,317.2,318.62
403.2,336.63,319.17,318.6,319.69,321.25,323.09,325.2,327.67,330.45
452.9,383.07,375.62,376.67,387.45,400.86,410.7,414.19,414.22,413.41
426.99,385.14,387.66,411.93,441.86,458.66,463.55,464.54,464.68,464.68
417.46,407.52,437.9,477.59,483.29,483.65,483.66,483.64,483.62,483.6
494.31,509.22,510.7,509.53,509.21,509.11,509.03,508.96,508.88,508.81
472.45,416.92,421.23,426.67,431.81,432.9,432.76,432.54,432.43,432.38
477.26,459.27,464.37,473.75,475.16,474.95,474.56,474.18,473.81,473.47
454.04,364.2,346.53,340.73,341.17,343.1,345.98,348.71,351.21,353.18
450.72,406.94,400.39,409.98,423.05,431.21,434.77,436.12,436.6,436.74
316.14,365.4,416.27,480.88,499.01,499.58,499.56,499.49,499.4,499.31
400.92,365.85,339.64,330.5,331.84,334.61,337.72,341.41,346.04,351.97
451.82,359.78,335.85,324.68,322.03,322.08,323.05,324.28,325.66,327.03
404.86,358.42,343.29,343.23,347.34,352.48,358.15,363.91,369.32,373.94
447.91,416.94,422.86,446.24,463.17,468.68,469.86,470.06,470.04,469.97
341.29,319.39,316.14,316.68,317.86,318.76,319.87,320.97,322.22,323.61
441.17,360.17,333.24,323.01,321.11,321.5,322.66,324.03,325.54,327.02
446.84,347.31,319.58,311.38,309.49,309.55,309.93,310.62,311.27,312.04
439.34,346.31,319.0,311.32,309.62,309.76,310.19,310.93,311.61,312.45
443.0,345.59,318.2,310.85,309.22,309.39,309.8,310.53,311.21,312.03
450.18,345.17,317.66,310.61,309.07,309.25,309.67,310.4,311.08,311.9
439.36,347.07,320.01,312.17,310.46,310.64,311.13,311.93,312.69,313.59
357.26,338.51,336.91,344.85,351.23,356.91,360.32,362.43,363.48,364.0
463.64,385.87,382.13,380.0,381.63,383.64,384.85,385.32,385.39,385.32
464.3,385.33,381.37,379.13,380.84,382.86,384.07,384.52,384.59,384.53
307.61,279.5,287.43,292.26,295.6,296.71,297.35,297.58,297.89,298.07
453.28,355.88,333.53,324.91,323.59,324.32,326.04,327.89,329.9,331.68
443.69,357.55,336.39,327.41,325.88,326.43,328.1,329.84,331.72,333.29
352.13,328.57,322.11,322.88,323.6,325.04,325.93,327.07,327.77,328.5
446.31,343.64,319.86,315.63,315.45,316.41,317.69,319.18,320.81,322.5
442.32,342.62,317.85,313.01,312.41,313.13,314.06,315.3,316.59,318.05
432.27,342.33,318.17,313.46,312.94,313.71,314.7,315.99,317.36,318.87
433.76,343.9,319.86,314.95,314.5,315.38,316.56,318.02,319.63,321.36
426.39,342.05,318.46,314.15,313.81,314.68,315.8,317.2,318.71,320.37
357.73,314.84,309.71,310.08,311.01,311.88,312.92,313.99,315.22,316.55
285.11,283.36,292.3,302.38,311.13,316.23,319.4,322.09,324.7,327.49
263.0,273.88,275.65,286.68,299.3,311.07,318.73,323.34,327.65,331.24
457.16,373.81,373.27,375.45,382.54,387.35,389.79,390.49,390.42,390.15
447.28,374.43,374.36,376.21,382.9,387.5,389.82,390.48,390.4,390.14
395.18,377.56,384.0,391.84,399.65,404.33,405.98,406.04,405.65,405.27
447.12,401.56,401.05,406.45,410.49,412.61,413.56,413.92,414.04,414.07
451.83,413.87,415.31,423.38,428.94,431.06,431.69,431.85,431.88,431.89
360.21,381.89,433.15,482.37,498.97,499.33,499.17,498.96,498.74,498.52
514.88,521.99,521.21,514.64,512.97,512.65,512.54,512.46,512.38,512.3
536.63,545.49,541.31,531.95,528.86,528.33,528.23,528.19,528.15,528.12
508.7,513.1,524.17,524.35,524.33,524.3,524.26,524.22,524.18,524.14
513.66,513.7,516.52,516.32,516.18,516.06,515.93,515.81,515.68,515.55
514.65,500.64,504.75,504.89,504.72,504.59,504.46,504.34,504.22,504.1
534.01,538.13,531.51,528.27,527.71,527.61,527.57,527.55,527.52,527.5
496.74,489.88,513.41,514.13,514.08,513.97,513.84,513.72,513.59,513.46
483.82,511.08,514.81,515.07,514.73,514.54,514.36,514.18,514.0,513.81
494.02,483.11,497.69,497.73,495.94,493.8,491.46,488.98,486.4,483.77
457.28,394.78,391.23,386.18,380.41,377.9,378.2,379.0,379.54,379.78
532.13,532.51,527.72,525.97,525.67,525.61,525.57,525.54,525.51,525.48
522.31,528.24,531.95,531.66,531.62,531.61,531.6,531.6,531.6,531.59
450.59,517.96,536.9,537.55,537.3,537.26,537.26,537.26,537.26,537.26
543.84,555.08,551.41,541.42,537.25,536.52,536.42,536.41,536.4,536.4
546.75,556.29,556.72,551.13,541.03,536.91,536.2,536.1,536.08,536.08
532.7,539.19,537.12,535.02,534.7,534.65,534.65,534.65,534.65,534.65
499.94,492.94,511.82,512.12,512.03,511.9,511.77,511.63,511.48,511.33
443.6,356.26,338.89,335.8,339.27,343.65,348.89,353.31,356.93,359.37
478.11,451.46,451.36,460.92,464.27,464.42,464.02,463.64,463.33,463.09
461.75,378.57,374.84,377.41,384.92,390.86,394.12,395.1,394.94,394.45
449.81,368.45,360.03,362.7,369.64,374.27,376.95,378.09,378.47,378.52
426.18,368.18,358.05,363.32,372.82,380.15,384.82,387.08,387.78,387.73
478.2,449.86,446.58,453.46,456.59,456.84,456.5,456.22,456.04,455.94
404.35,436.01,468.76,491.54,491.91,491.73,491.54,491.35,491.17,490.98
526.16,524.43,519.35,516.48,515.92,515.79,515.71,515.65,515.58,515.51
499.34,487.74,507.45,507.89,507.8,507.67,507.53,507.38,507.24,507.1
497.12,484.78,483.84,484.7,483.58,482.14,480.71,479.34,478.08,476.91
508.93,502.49,506.19,506.07,505.85,505.63,505.41,505.2,504.98,504.76
464.67,392.91,393.68,398.07,403.32,407.15,409.06,409.66,409.68,409.54
388.77,386.95,412.46,454.74,470.35,471.65,471.65,471.56,471.46,471.38
353.93,334.7,335.01,345.11,357.99,371.29,381.44,388.19,391.47,392.31
454.77,378.89,377.76,382.47,391.57,398.61,402.05,402.74,402.29,401.64
447.59,371.53,367.05,371.36,379.04,383.98,386.51,387.32,387.33,387.12
417.33,373.39,374.31,385.51,399.31,409.36,413.25,413.45,412.68,411.99
466.07,445.55,463.2,478.62,480.66,480.78,480.74,480.69,480.64,480.6
489.46,476.65,493.09,494.82,494.84,494.8,494.76,494.72,494.68,494.64
469.24,418.47,428.96,441.65,450.42,452.8,453.14,453.11,453.05,453.02
495.06,491.28,499.77,500.13,500.04,499.92,499.8,499.68,499.56,499.43
468.06,434.04,435.24,451.03,459.98,462.14,462.39,462.32,462.23,462.17
389.77,397.37,424.01,470.31,478.15,478.46,478.39,478.31,478.24,478.16
458.05,372.92,361.71,359.42,367.12,375.91,384.12,389.89,392.93,393.74
249.82,347.3,416.54,460.59,474.18,474.86,474.79,474.65,474.5,474.35
419.59,359.93,341.84,337.68,341.34,347.08,354.98,364.55,375.11,385.23
446.02,354.04,335.25,330.08,331.76,334.85,339.56,344.42,349.63,354.1
431.2,349.05,328.87,323.71,324.41,326.47,329.75,333.17,337.23,340.96
289.84,266.48,273.31,282.36,287.41,289.61,290.49,290.74,290.92,291.0
337.15,292.33,287.98,287.44,287.46,287.46,287.5,287.52,287.55,287.58
393.05,316.26,293.43,290.15,289.28,289.22,289.2,289.24,289.28,289.32
416.8,319.69,294.6,290.78,289.78,289.7,289.67,289.72,289.76,289.81
301.55,268.8,265.82,265.22,265.25,265.22,265.23,265.23,265.24,265.24
350.73,295.68,288.87,288.41,288.21,288.28,288.29,288.34,288.37,288.41
296.27,268.06,265.85,265.25,265.28,265.26,265.27,265.27,265.27,265.27
291.78,268.14,265.08,264.32,264.4,264.35,264.37,264.37,264.37,264.38
420.09,321.31,296.95,293.48,292.5,292.45,292.42,292.51,292.56,292.64
328.34,292.35,289.98,289.77,289.93,289.95,290.02,290.07,290.13,290.18
244.8,262.58,267.83,278.04,282.76,284.83,285.55,285.77,285.88,285.96
298.63,269.29,265.4,264.61,264.66,264.61,264.63,264.63,264.63,264.63
424.68,322.03,295.69,291.79,290.79,290.72,290.69,290.76,290.8,290.85
330.53,292.49,288.86,288.4,288.47,288.48,288.53,288.57,288.61,288.65
283.75,267.26,274.09,277.15,278.51,278.88,278.99,279.03,279.06,279.09
477.88,423.11,435.97,449.32,457.11,458.96,459.13,459.07,459.02,458.99
450.58,393.04,381.51,382.95,391.07,403.0,412.16,415.74,416.12,415.65
497.99,539.8,536.11,534.09,533.76,533.71,533.7,533.7,533.69,533.68
509.91,509.82,520.52,520.67,520.64,520.58,520.52,520.46,520.4,520.34
509.39,510.65,521.39,521.38,521.3,521.23,521.15,521.07,520.99,520.91
552.79,545.63,538.87,536.78,536.45,536.4,536.39,536.38,536.37,536.37
547.3,556.62,549.67,541.39,539.19,538.85,538.8,538.8,538.79,538.79
557.89,559.1,558.3,549.94,541.57,539.37,539.03,538.99,538.98,538.98
482.18,546.28,559.01,558.23,549.9,541.55,539.35,539.01,538.97,538.96
546.82,559.02,561.03,560.83,558.57,550.07,541.69,539.49,539.15,539.11
544.19,558.81,561.06,561.16,560.78,558.18,549.21,541.36,539.43,539.14
546.45,559.15,561.08,561.16,560.8,558.36,549.62,541.5,539.44,539.13
545.93,558.68,559.02,551.91,542.51,539.52,539.03,538.97,538.96,538.96
548.69,548.99,541.41,538.57,538.1,538.04,538.03,538.03,538.03,538.03
544.09,556.21,550.94,541.81,538.94,538.49,538.42,538.41,538.41,538.41
511.44,525.52,534.21,534.42,534.45,534.45,534.45,534.45,534.45,534.45
532.56,543.77,538.06,536.15,535.86,535.82,535.82,535.81,535.81,535.81
549.08,551.16,545.4,537.57,535.57,535.27,535.22,535.22,535.22,535.22
517.55,524.39,526.22,526.09,526.05,526.02,525.99,525.97,525.94,525.91
455.94,363.23,346.84,343.22,346.92,351.74,357.12,361.56,364.97,367.2
450.01,350.41,327.64,322.13,322.18,323.7,326.1,328.67,331.64,334.43
422.07,341.13,317.4,313.21,312.79,313.58,314.55,315.81,317.14,318.63
349.96,310.61,306.4,306.38,306.93,307.33,307.88,308.35,308.93,309.48
373.96,317.1,306.64,306.25,306.62,307.04,307.54,308.04,308.6,309.17
431.78,335.87,309.79,305.23,304.09,304.26,304.41,304.87,305.21,305.69
409.84,329.36,306.23,302.93,302.01,302.19,302.28,302.65,302.9,303.27
401.2,326.83,305.58,303.1,302.44,302.68,302.81,303.19,303.46,303.84
425.95,325.16,300.08,295.65,294.36,294.27,294.21,294.32,294.39,294.49
316.41,284.09,280.85,280.05,280.17,280.09,280.15,280.14,280.16,280.17
295.19,273.02,269.56,268.6,268.73,268.65,268.69,268.68,268.69,268.69
272.83,254.98,263.13,267.7,269.42,269.91,270.02,270.05,270.06,270.06
346.85,292.13,286.45,285.77,285.76,285.78,285.82,285.86,285.91,285.95
427.6,330.12,304.93,300.42,299.09,299.08,299.06,299.29,299.42,299.65
345.88,304.62,300.35,299.93,300.18,300.3,300.54,300.72,300.94,301.14
392.68,329.88,315.25,314.57,314.86,315.34,315.84,316.39,316.96,317.58
441.12,333.07,307.56,303.22,301.94,301.96,301.95,302.21,302.35,302.61
340.12,316.25,314.47,314.77,315.54,315.8,316.3,316.59,317.05,317.41
413.94,359.44,347.63,350.71,359.39,370.75,384.8,400.51,415.47,428.63
320.3,300.78,307.1,312.18,314.99,316.01,316.59,316.97,317.3,317.64
340.29,312.7,309.43,309.22,309.86,309.99,310.49,310.69,311.15,311.43
435.22,342.4,315.9,309.92,308.45,308.55,308.71,309.2,309.56,310.08
433.08,338.59,310.9,304.35,302.53,302.42,302.42,302.72,302.92,303.24
360.53,314.37,306.9,305.96,306.06,306.16,306.41,306.59,306.83,307.04
430.63,331.59,303.58,297.56,295.79,295.58,295.49,295.6,295.67,295.78
428.07,331.48,303.24,296.81,294.93,294.68,294.59,294.7,294.76,294.86
337.94,300.2,294.34,293.2,293.12,293.09,293.15,293.19,293.24,293.28
247.17,297.49,294.27,299.74,309.76,325.0,340.6,351.1,363.29,374.15
462.86,382.05,376.72,373.95,376.53,379.13,380.72,381.35,381.5,381.47
460.41,420.99,417.36,425.22,431.82,434.29,434.97,435.15,435.19,435.2
457.35,384.86,380.68,378.19,380.25,382.79,384.42,385.09,385.22,385.14
400.36,388.01,403.75,429.55,448.31,453.7,454.68,454.81,454.8,454.79
520.4,517.58,516.71,515.68,515.43,515.31,515.2,515.09,514.98,514.87
513.27,506.09,506.56,506.64,506.3,505.94,505.57,505.19,504.8,504.4
531.24,529.08,523.55,518.8,517.78,517.57,517.47,517.39,517.31,517.23
519.47,521.91,526.73,526.29,526.21,526.18,526.16,526.14,526.12,526.1
505.89,503.5,516.12,516.01,515.93,515.85,515.77,515.7,515.62,515.53
345.99,397.07,479.26,529.11,531.62,531.97,532.01,532.01,532.01,532.01
476.36,540.04,542.85,534.91,532.63,532.28,532.23,532.22,532.22,532.22
534.35,546.1,547.22,539.13,530.72,528.46,528.12,528.07,528.06,528.06
452.58,459.61,522.88,546.08,541.35,532.7,530.07,529.65,529.58,529.57
521.25,538.01,545.95,545.95,542.55,532.88,526.54,525.2,525.01,524.98
528.92,542.3,546.28,546.39,545.71,541.62,531.66,526.1,525.01,524.85
500.55,500.43,519.96,520.29,520.33,520.33,520.33,520.33,520.33,520.33
495.9,488.02,514.76,515.5,515.56,515.57,515.57,515.57,515.57,515.57
502.12,502.44,510.33,510.83,510.86,510.86,510.86,510.86,510.86,510.86
