393.13,385.32,253.08,336.35,343.22,286.86,322.98,388.45,301.8,280.44
326.45,451.2,370.98,268.96,329.54,425.97,306.61,288.82,407.4,375.05
516.09,569.9,713.34,455.03,253.03,306.84,494.43,379.26,239.06,389.73
299.61,326.82,415.23,398.97,269.4,333.83,441.95,315.34,279.52,407.27
436.39,458.33,798.37,466.76,250.43,314.42,483.07,365.92,240.54,394.28
335.77,619.94,914.22,478.48,255.8,313.5,483.52,368.25,241.07,392.52
606.56,849.33,691.75,784.48,766.63,986.81,539.21,918.95,551.65,959.06
294.94,727.83,625.44,988.92,720.54,1061.52,512.59,300.75,253.05,476.15
541.96,785.02,568.97,545.37,759.95,818.6,344.07,177.19,231.43,450.56
353.82,298.99,393.72,399.16,308.26,201.75,408.67,440.99,273.57,314.03
281.42,578.35,801.43,779.12,984.09,571.39,953.44,717.56,1051.96,475.1
344.99,551.77,771.07,502.08,234.13,189.64,523.6,444.34,243.37,323.28
213.52,251.06,300.16,283.31,168.5,270.34,449.69,370.9,239.78,369.34
237.74,266.24,368.87,376.6,326.64,223.77,378.14,428.6,272.44,319.27
412.79,251.78,227.84,302.26,166.78,345.42,315.74,243.12,331.26,407.28
99.25,203.5,287.24,314.9,154.32,194.89,465.96,386.15,116.92,87.08
212.92,224.91,305.16,321.17,156.89,208.1,455.84,381.78,187.64,287.92
217.89,235.9,281.75,253.2,198.54,248.93,390.46,296.31,255.61,351.49
252.17,254.39,332.45,307.84,220.52,167.59,430.1,392.49,215.48,336.54
172.96,135.31,63.16,274.82,403.68,229.83,6.61,269.73,286.29,110.97
240.15,212.8,258.44,256.67,173.54,154.47,280.59,187.87,122.7,152.93
108.12,188.9,274.01,280.1,171.11,20.05,332.83,207.1,93.27,81.34
246.59,184.69,70.51,485.31,473.56,311.37,266.7,427.91,406.82,230.7
297.1,476.0,518.02,396.05,183.58,323.74,417.35,278.39,265.28,409.32
234.87,297.31,387.97,447.34,321.35,267.03,398.09,412.1,258.53,348.74
431.3,297.38,1007.34,467.28,258.6,312.56,478.75,364.76,243.77,393.03
365.99,409.15,1009.65,466.55,250.68,311.77,477.23,362.31,241.92,393.1
425.49,789.61,546.33,381.19,243.69,377.06,453.31,295.24,284.22,446.32
326.19,158.62,136.0,442.95,413.02,250.67,346.9,456.49,319.15,268.97
267.97,295.6,444.58,356.8,198.71,171.81,88.03,20.25,4.47,256.29
350.4,277.49,311.67,325.18,244.69,194.23,119.53,10.48,16.86,210.17
652.79,580.83,707.23,439.0,154.96,31.24,20.03,156.55,151.08,111.17
379.91,392.96,211.24,381.37,403.0,236.1,167.89,260.59,87.23,73.63
450.32,273.74,391.97,734.29,777.4,427.45,236.12,135.71,61.61,76.19
236.11,213.38,404.84,327.58,74.07,312.76,123.81,105.15,519.43,346.05
51.23,208.21,336.49,337.06,289.74,260.22,276.23,184.15,46.25,25.48
0.0,178.79,0.0,69.73,296.25,364.27,137.63,30.41,224.64,394.38
195.27,245.72,338.68,301.36,240.65,206.23,159.25,83.85,58.96,150.93
286.65,188.23,348.32,401.48,290.72,294.38,397.49,291.98,196.1,128.87
290.25,105.24,334.48,135.87,402.22,406.31,281.2,248.55,483.77,387.2
452.75,526.11,310.02,243.65,460.88,433.12,237.15,252.64,335.1,203.09
146.23,193.34,398.16,407.21,259.86,337.39,455.66,321.8,221.71,297.23
264.44,0.0,153.66,105.58,395.43,373.03,240.95,255.1,466.1,388.55
202.4,256.01,340.75,302.92,304.5,342.03,337.27,284.12,315.1,338.47
215.24,0.0,288.36,644.06,393.82,167.56,232.62,390.54,303.63,215.05
476.05,467.12,190.85,75.93,41.18,211.49,169.06,110.77,118.78,145.04
512.57,321.76,316.86,294.91,327.6,347.51,293.67,313.49,380.19,318.3
312.56,503.72,381.57,200.83,390.16,460.14,303.53,251.94,462.73,427.59
0.0,0.0,0.0,67.59,318.42,419.31,161.31,397.73,430.49,276.5
266.26,510.27,414.88,382.42,249.37,347.04,454.87,317.89,260.81,428.82
274.48,335.82,166.44,188.52,320.94,431.39,330.86,263.19,387.99,419.38
279.29,396.31,558.43,310.02,144.03,449.46,475.08,315.15,229.36,478.09
283.46,465.7,611.5,442.18,659.31,426.82,235.96,280.52,482.54,378.62
230.67,249.47,432.1,330.28,355.43,518.25,410.51,203.75,309.6,432.95
260.07,431.34,417.74,449.57,284.77,342.6,375.16,285.09,316.57,413.94
204.64,437.76,623.85,881.7,302.83,103.08,100.71,158.98,128.86,102.27
223.05,394.05,210.9,189.87,220.36,128.96,152.3,95.13,219.98,99.08
173.87,383.23,68.14,289.82,479.17,729.43,449.37,243.21,295.08,484.99
237.73,343.67,522.11,356.26,0.0,13.43,126.97,174.66,130.92,138.58
439.64,338.25,272.81,112.7,224.49,233.57,333.07,1000.96,853.44,472.34
381.72,275.09,180.88,198.68,263.17,640.74,559.57,1037.73,932.6,443.83
368.3,147.34,410.01,526.25,454.81,290.32,293.3,427.88,363.86,250.4
388.52,162.53,367.17,555.76,461.88,291.27,285.99,424.65,374.94,248.42
487.98,15.16,368.99,412.3,315.78,284.76,368.59,382.62,265.08,343.72
317.09,359.04,157.38,169.82,192.21,238.92,221.98,228.04,214.77,201.97
299.07,236.93,540.13,522.76,403.03,239.16,332.17,452.65,322.83,260.4
279.36,432.0,0.0,269.55,226.27,414.57,1032.4,763.92,1028.62,463.25
312.16,350.58,246.53,123.77,209.0,224.56,203.34,164.97,129.56,141.4
516.09,232.62,206.12,168.55,198.67,194.66,256.87,451.31,1018.21,550.1
426.56,58.85,385.46,254.55,775.45,553.03,382.92,219.33,401.22,474.0
639.23,649.75,440.17,647.31,1000.28,517.04,910.5,534.99,940.36,776.7
604.84,541.57,677.33,1010.17,523.37,914.38,548.62,956.4,874.24,480.68
633.54,381.44,950.46,610.63,977.91,886.3,666.82,337.58,92.12,397.68
629.69,330.84,933.49,615.26,961.36,697.91,1043.85,464.91,214.23,280.5
767.61,840.94,691.75,994.85,524.57,907.15,531.93,921.56,568.79,984.69
515.6,319.6,262.24,494.03,702.17,1007.96,517.24,902.27,525.21,909.67
511.4,347.34,210.43,254.06,356.99,788.91,848.32,799.14,957.91,555.1
515.94,411.08,254.6,802.6,573.63,962.93,516.88,900.8,523.55,906.22
425.12,620.34,497.47,991.91,533.47,917.52,570.08,982.46,931.38,338.56
301.34,462.93,151.59,818.43,798.4,1025.6,500.35,205.09,193.03,392.94
244.11,216.21,424.36,405.45,244.4,0.0,63.88,78.49,196.0,340.98
244.63,271.35,519.8,499.15,34.94,134.91,334.05,423.23,309.77,276.24
218.64,294.76,401.53,397.06,356.15,214.37,366.06,431.68,275.65,299.02
101.99,149.9,80.96,133.93,228.34,319.41,238.0,200.0,432.02,409.23
59.66,40.09,140.38,302.32,385.09,230.92,201.11,383.0,354.28,248.52
136.62,130.24,295.4,278.18,203.39,313.07,223.53,384.46,348.39,260.77
319.26,317.19,295.95,315.23,228.24,359.76,203.52,388.73,405.88,260.63
242.44,243.02,257.92,275.58,197.11,377.18,335.75,280.32,246.19,256.83
390.9,783.2,693.15,400.8,214.02,341.81,473.48,342.59,227.86,417.76
391.4,104.45,501.8,471.55,416.01,261.36,343.08,451.53,315.33,275.86
401.12,112.97,502.52,471.68,417.16,262.04,341.53,450.6,315.65,275.94
392.46,110.63,504.14,490.86,405.67,246.07,355.35,458.28,314.83,265.88
437.25,317.89,219.99,165.91,247.12,367.84,912.02,856.48,1016.79,508.23
449.95,180.03,339.13,503.43,420.62,259.5,340.22,451.11,318.28,272.74
494.0,303.71,206.69,160.54,209.99,246.77,409.1,1013.44,577.07,991.83
445.32,164.95,395.18,549.31,500.18,332.92,239.78,398.9,429.9,261.49
503.33,366.7,183.5,187.91,334.32,815.21,915.55,776.51,1008.31,641.96
526.32,336.94,198.5,170.09,271.27,491.73,1013.2,530.78,937.67,685.7
592.31,407.05,682.04,1012.41,539.21,935.45,645.28,1018.22,506.81,174.67
784.09,884.75,755.73,953.71,663.87,1002.94,858.84,798.43,384.02,164.51
940.06,886.39,792.86,849.53,961.15,854.95,982.69,469.55,253.58,309.74
805.34,797.35,703.26,997.15,522.04,903.73,526.98,909.96,538.17,934.54
917.28,891.52,870.54,586.7,973.6,516.0,899.34,524.24,903.03,525.81
716.35,766.32,625.26,835.03,859.07,765.0,991.22,526.28,906.64,528.22
728.5,767.04,637.11,762.85,982.78,530.58,907.66,524.14,904.87,529.27
887.33,901.04,915.17,558.95,939.1,519.04,899.87,523.81,901.99,524.36
668.46,801.08,673.47,812.13,923.77,604.49,967.64,518.64,903.96,531.09
884.61,903.03,809.14,748.38,1000.42,520.91,902.44,525.47,906.45,531.52
816.93,847.24,688.16,989.77,523.23,902.87,524.69,904.53,528.46,913.23
932.27,890.44,825.5,656.84,1008.87,519.27,906.42,536.6,930.71,609.39
1071.38,886.69,778.75,790.72,997.41,615.86,975.9,935.35,439.76,286.96
888.4,875.65,874.96,583.26,987.92,652.16,1048.09,610.8,362.22,175.29
975.46,917.5,986.4,678.18,390.77,204.3,407.75,483.07,322.07,175.84
730.31,936.5,973.01,537.44,307.48,252.2,480.07,428.93,229.26,248.76
663.57,947.51,836.95,427.22,248.71,321.57,496.05,373.82,235.46,381.35
947.13,899.95,909.01,926.55,467.64,278.55,262.3,513.44,421.3,239.44
444.64,310.95,225.05,389.57,435.9,257.4,340.26,454.44,313.61,246.94
344.26,440.37,254.72,334.0,455.3,319.97,270.45,415.69,411.58,253.0
0.0,0.0,0.0,0.0,124.42,259.52,315.93,169.68,244.41,400.32
326.73,173.45,19.95,140.94,150.34,109.55,63.47,24.26,22.17,0.0
197.93,345.24,102.86,387.75,403.56,260.78,336.24,445.02,311.73,257.25
467.23,209.43,232.02,141.35,434.97,394.04,233.25,223.16,415.05,284.99
310.73,428.08,64.35,396.31,445.31,301.3,222.9,508.45,442.61,250.75
116.48,211.57,45.32,116.94,36.99,23.79,30.46,212.33,325.13,226.01
479.13,502.23,297.93,264.04,412.32,397.71,249.17,348.43,459.33,325.74
0.0,36.97,30.23,73.76,27.7,36.81,229.57,338.7,220.68,180.19
375.71,195.85,89.34,193.38,274.36,329.42,316.14,282.7,333.5,366.86
645.54,808.08,601.3,338.9,170.3,485.32,448.07,270.02,276.7,482.53
555.57,818.03,811.37,438.29,272.28,277.94,495.06,398.83,239.01,379.54
674.79,902.88,693.92,1044.79,916.64,607.8,356.09,180.15,488.58,459.87
317.25,548.48,258.44,257.79,703.75,452.84,261.81,265.38,515.23,410.07
517.34,301.73,471.01,668.36,1026.86,623.01,1026.49,803.36,421.59,242.85
389.93,124.27,432.8,1033.08,874.04,548.13,229.68,113.19,26.24,89.75
379.17,43.28,409.96,537.0,951.24,777.94,347.0,179.06,0.0,134.11
732.67,931.75,696.42,1072.54,852.11,438.13,259.53,282.77,513.76,399.2
660.13,265.33,1015.47,477.99,219.95,214.08,408.9,360.9,150.19,179.75
664.71,618.57,945.75,656.96,1052.93,561.07,336.84,207.96,462.5,453.55
456.75,495.04,110.95,57.74,108.16,141.35,391.84,935.42,527.39,194.34
364.61,1.86,268.65,333.89,199.91,244.73,351.39,306.23,250.09,342.38
355.49,91.45,272.59,339.81,220.93,271.15,376.7,316.41,256.73,361.71
254.73,5.73,139.4,149.92,96.78,114.23,58.17,143.27,57.03,122.52
232.69,0.0,153.39,133.78,103.46,188.38,76.52,156.93,84.39,139.5
348.86,152.52,315.33,370.35,279.2,301.55,412.01,339.3,258.29,378.93
417.99,228.29,266.54,345.11,356.36,264.89,338.31,427.12,300.01,288.58
