270.62,416.86,481.33,485.09,456.89,405.43,348.75,298.24,284.3,345.66
274.45,414.43,479.04,483.05,453.68,401.48,344.96,295.47,286.06,353.33
370.63,516.56,552.08,557.83,558.64,558.75,558.77,558.77,558.77,558.77
432.8,477.88,508.74,517.67,519.19,519.4,519.44,519.5,519.88,522.31
270.55,417.41,481.64,485.29,457.18,405.78,349.09,298.5,284.16,345.0
364.76,461.66,497.71,512.2,515.42,515.91,515.98,515.99,515.99,515.99
355.56,513.64,550.46,556.22,557.02,557.13,557.14,557.15,557.15,557.15
428.01,497.4,529.2,537.03,538.27,538.44,538.46,538.47,538.47,538.47
407.54,498.97,540.08,556.37,560.18,560.7,560.76,560.77,560.77,560.77
428.34,472.36,504.2,512.89,514.33,514.65,515.52,520.01,529.05,532.98
249.31,313.48,307.14,286.42,321.4,426.63,430.93,378.17,323.67,283.85
382.83,470.29,514.95,520.68,517.3,513.17,509.42,506.06,502.96,499.99
387.11,471.9,517.54,525.25,523.84,521.68,519.94,518.64,517.69,516.99
407.87,424.16,431.59,437.99,453.53,467.76,468.14,462.83,456.82,450.39
351.19,494.79,534.87,539.5,539.33,538.9,538.65,538.53,538.48,538.45
382.3,361.13,332.02,294.35,266.24,267.45,325.86,427.75,458.04,455.86
270.49,417.45,481.63,485.26,457.12,405.71,349.02,298.44,284.19,345.14
405.08,519.09,553.65,559.32,560.13,560.24,560.26,560.26,560.26,560.26
395.39,455.4,490.53,503.61,506.59,507.08,507.15,507.16,507.16,507.16
349.91,509.46,548.09,554.0,554.8,554.91,554.92,554.93,554.93,554.93
372.16,516.93,552.17,557.87,558.68,558.78,558.8,558.8,558.8,558.8
270.55,417.47,481.64,485.28,457.14,405.74,349.05,298.46,284.18,345.08
352.53,512.73,550.82,556.81,557.65,557.76,557.78,557.78,557.78,557.78
270.31,417.53,481.68,485.29,457.15,405.74,349.05,298.46,284.17,345.08
270.41,417.57,481.67,485.27,457.12,405.7,349.01,298.43,284.19,345.16
360.24,514.63,551.13,556.88,557.69,557.8,557.81,557.81,557.81,557.81
360.4,514.66,551.14,556.88,557.69,557.8,557.81,557.81,557.82,557.82
415.86,498.45,532.31,546.87,557.58,560.76,561.2,561.25,561.26,561.26
432.47,486.39,526.23,536.88,538.55,538.79,538.82,538.82,538.82,538.82
432.96,477.28,508.71,517.74,519.25,519.46,519.49,519.5,519.5,519.51
400.15,522.43,555.17,560.36,561.09,561.19,561.21,561.21,561.21,561.21
337.17,486.91,541.18,553.59,555.66,555.96,556.0,556.01,556.01,556.01
406.82,518.82,554.2,560.24,561.12,561.24,561.25,561.26,561.26,561.26
412.69,500.28,541.09,557.17,560.72,561.19,561.25,561.26,561.26,561.26
404.72,521.93,555.08,560.38,561.14,561.24,561.25,561.26,561.26,561.26
432.98,477.14,509.27,517.97,519.83,522.9,531.48,537.48,538.65,538.8
279.24,410.67,475.03,479.49,448.21,395.03,338.86,291.38,289.74,366.92
351.16,509.64,550.24,556.71,557.62,557.74,557.76,557.76,557.76,557.76
370.9,516.9,552.2,557.89,558.69,558.8,558.82,558.82,558.82,558.82
431.65,495.21,528.8,537.26,538.61,538.79,538.82,538.82,538.82,538.82
418.14,498.66,530.88,541.01,551.59,559.31,561.02,561.23,561.25,561.26
422.83,476.68,506.25,516.81,518.9,519.2,519.25,519.25,519.25,519.25
269.94,417.46,481.72,485.34,457.22,405.83,349.14,298.53,284.14,344.92
270.53,417.52,481.65,485.27,457.12,405.71,349.02,298.44,284.19,345.14
359.77,514.54,551.11,556.87,557.68,557.79,557.8,557.81,557.81,557.81
432.12,492.37,528.2,537.16,538.58,538.78,538.81,538.81,538.81,538.81
285.51,405.21,470.02,475.54,442.7,389.09,333.6,288.59,294.37,380.71
420.11,498.7,530.4,538.42,543.98,554.48,560.12,561.13,561.24,561.26
432.78,478.72,512.42,527.88,536.54,538.52,538.78,538.82,538.82,538.82
405.16,521.24,554.92,560.36,561.13,561.24,561.25,561.26,561.26,561.26
373.18,517.6,552.61,558.28,559.08,559.19,559.2,559.21,559.21,559.21
408.44,472.54,503.5,515.67,518.3,518.7,518.76,518.76,518.76,518.76
364.94,515.07,551.17,556.91,557.71,557.82,557.84,557.84,557.84,557.84
425.26,497.42,528.99,536.6,537.82,538.16,539.34,545.21,555.51,559.7
292.22,402.97,469.76,476.97,446.29,394.44,339.71,293.79,292.76,371.11
364.5,514.98,551.16,556.9,557.71,557.81,557.83,557.83,557.83,557.83
420.84,494.82,526.6,534.35,535.82,537.6,544.79,554.55,557.69,558.09
270.54,417.56,481.65,485.26,457.11,405.69,349.0,298.43,284.19,345.17
342.15,489.77,542.07,553.89,555.83,556.11,556.15,556.15,556.16,556.16
270.4,417.59,481.67,485.27,457.11,405.69,349.0,298.42,284.19,345.18
282.53,407.44,471.63,476.57,443.94,390.24,334.45,288.79,293.13,377.68
376.36,518.79,553.22,558.81,559.59,559.7,559.72,559.72,559.72,559.72
256.83,415.75,483.18,486.77,459.27,408.35,351.58,300.39,283.24,340.37
425.58,498.8,530.06,537.49,538.75,539.58,543.56,553.76,559.93,561.1
365.65,515.38,551.39,557.13,557.93,558.04,558.06,558.06,558.06,558.06
404.4,522.12,555.13,560.39,561.14,561.24,561.25,561.25,561.26,561.26
335.28,427.51,459.75,474.28,477.63,478.55,481.34,492.02,503.37,506.41
417.6,464.87,489.71,503.48,513.6,516.43,517.32,520.16,528.63,534.73
