715.88,0,90.6,
552.46,552.46,552.46,
568.22,568.22,568.22,
488.11,488.11,488.11,
603.22,470.98,470.98,
375.55,375.55,375.55,
380.83,380.83,380.83,
566.81,464.6,464.6,
812.31,504.28,504.28,
493.59,493.59,493.59,
487.42,487.42,487.42,
382.44,382.44,382.44,
304.22,304.22,304.22,
302.13,302.13,302.13,
300.83,300.83,300.83,
577.17,577.17,577.17,
577.59,577.59,577.59,
536.79,536.79,536.79,
435.18,435.18,435.18,
428.66,428.66,428.66,
462.84,462.84,462.84,
465.19,465.19,465.19,
516.48,516.48,516.48,
509.77,509.77,509.77,
740.12,369.27,369.27,
222.51,222.51,222.51,
220.62,220.62,220.62,
0,274.19,274.19,
74.61,296.58,296.58,
256.89,296.6,296.6,
411.29,411.29,411.29,
646.56,565.65,565.65,
1423.02,1148.44,985.55,
675.88,675.88,675.88,
714.02,714.02,714.02,
812.42,812.42,812.42,
954.48,954.48,954.48,
945.38,945.38,945.38,
957.13,957.13,957.13,
962.24,962.24,962.24,
936.83,936.83,936.83,
1325.11,800.43,800.43,
679.25,679.25,679.25,
794.51,794.51,794.51,
750.48,750.48,750.48,
1216.28,637.38,637.38,
510.22,510.22,510.22,
337.94,337.94,337.94,
603.55,603.55,603.55,
612.33,612.33,612.33,
702.04,712.08,712.08,
1303.77,728.81,728.81,
1407.04,716.01,716.01,
641.29,641.29,641.29,
646.77,646.77,646.77,
947.2,544.86,544.86,
467.85,540.81,540.81,
555.77,495.52,495.52,
271.41,462.87,308.43,
645.05,645.05,645.05,
705.82,705.82,705.82,
752.61,752.61,752.61,
726.71,726.71,726.71,
825.16,825.16,825.16,
750.35,750.35,750.35,
754.46,754.46,754.46,
680.97,680.97,680.97,
677.03,677.03,677.03,
640.26,640.26,640.26,
422.7,422.7,422.7,
392.48,392.48,392.48,
350.61,350.61,350.61,
338.65,338.65,338.65,
225.41,225.41,225.41,
268.62,268.62,268.62,
268.17,275.64,275.64,
194.98,283.99,283.99,
393.15,281.75,281.75,
264.96,264.96,264.96,
230.4,230.4,230.4,
22.68,237.13,237.13,
320.76,320.76,320.76,
366.34,366.34,366.34,
367.51,367.51,367.51,
242.26,250.16,282.0,
270.32,319.18,319.18,
91.72,235.61,235.61,
242.7,269.12,269.12,
774.42,350.66,350.66,
335.85,335.85,335.85,
429.66,429.66,429.66,
353.85,353.85,353.85,
315.84,315.84,315.84,
308.54,308.54,308.54,
1.77,440.88,440.88,
260.99,490.99,490.99,
24.3,558.83,558.83,
757.46,757.46,757.46,
683.88,683.88,683.88,
689.46,689.46,689.46,
547.7,547.7,547.7,
608.77,608.77,608.77,
704.65,704.65,704.65,
783.24,783.24,783.24,
733.53,733.53,733.53,
721.87,721.87,721.87,
612.37,612.37,612.37,
357.94,741.93,975.83,
821.7,699.79,537.57,
1206.05,678.51,678.51,
318.84,0,278.65,
133.08,322.36,760.08,
379.23,648.5,648.5,
387.93,690.96,690.96,
962.48,697.1,697.1,
1248.33,663.43,663.43,
557.92,557.92,557.92,
606.84,581.51,593.67,
585.32,585.32,585.32,
507.33,507.33,507.33,
502.41,502.41,502.41,
184.12,411.8,411.8,
493.99,493.99,493.99,
416.16,416.16,416.16,
675.83,455.93,455.93,
406.52,406.52,406.52,
0,522.9,522.9,
675.01,675.01,675.01,
656.7,656.7,656.7,
614.8,614.8,614.8,
612.07,612.07,612.07,
520.01,520.01,520.01,
436.39,436.39,436.39,
426.4,426.4,426.4,
489.08,489.08,489.08,
319.55,457.16,673.07,
246.03,246.03,246.03,
164.3,164.3,164.3,
214.63,214.63,214.63,
216.54,216.54,216.54,
28.37,281.43,281.43,
26.34,320.48,320.48,
318.53,337.7,337.7,
470.56,336.55,336.55,
0,359.56,359.56,
235.25,383.42,383.42,
331.63,410.79,410.79,
487.53,419.8,419.8,
0,554.57,461.8,
498.45,439.85,744.01,
0,1737.85,0,
468.18,468.18,468.18,
523.7,523.7,523.7,
489.19,489.19,489.19,
451.27,548.32,548.32,
798.69,551.89,551.89,
750.92,526.53,526.53,
793.28,487.63,487.63,
841.94,425.78,425.78,
320.13,320.13,320.13,
0,414.44,414.44,
538.19,538.19,538.19,
473.63,473.63,473.63,
484.54,484.54,484.54,
395.88,395.88,395.88,
393.39,393.39,393.39,
414.37,414.37,414.37,
405.03,405.03,405.03,
409.06,409.06,409.06,
57.81,425.9,425.9,
332.29,159.63,243.78,
350.78,350.78,350.78,
357.19,357.19,357.19,
341.23,341.23,341.23,
392.41,392.41,392.41,
384.64,384.64,384.64,
321.69,321.69,321.69,
342.7,342.7,342.7,
345.21,345.21,345.21,
404.83,404.83,404.83,
435.56,296.69,296.69,
338.76,235.69,235.69,
438.62,227.85,227.85,
462.92,207.39,207.39,
0,280.07,280.07,
1411.02,662.36,662.36,
0,670.16,670.16,
1001.72,673.7,673.7,
0,666.82,666.82,
813.33,646.4,646.4,
31.77,587.81,587.81,
1168.31,738.38,738.38,
0,652.56,652.56,
372.0,554.15,669.58,
552.43,552.43,552.43,
287.01,259.79,259.79,
349.99,349.99,349.99,
344.89,344.89,344.89,
396.33,396.33,396.33,
520.6,371.89,437.5,
397.23,397.23,397.23,
488.86,435.01,435.01,
513.45,447.85,447.85,
0,501.23,501.23,
572.48,572.48,572.48,
594.41,594.41,594.41,
488.73,488.73,488.73,
476.43,476.43,476.43,
456.19,456.19,456.19,
492.59,492.59,492.59,
500.74,500.74,500.74,
451.12,451.12,451.12,
695.88,549.68,549.68,
368.55,368.55,368.55,
600.1,600.1,600.1,
611.99,611.99,611.99,
611.53,611.53,611.53,
604.79,604.79,604.79,
576.9,576.9,576.9,
603.3,603.3,603.3,
747.86,747.86,747.86,
982.06,982.06,982.06,
1014.77,1014.77,1014.77,
855.84,1139.65,1139.65,
625.09,737.48,737.48,
1013.32,822.85,822.85,
233.59,717.31,717.31,
947.67,947.67,947.67,
1042.9,1042.9,1042.9,
983.57,983.57,983.57,
1354.7,785.55,785.55,
618.5,618.5,618.5,
66.03,726.49,726.49,
757.45,759.14,759.14,
964.28,749.81,749.81,
1110.05,710.15,710.15,
980.33,682.1,682.1,
0,713.27,713.27,
206.79,763.06,763.06,
981.1,802.65,802.65,
1471.74,790.48,790.48,
710.6,710.6,710.6,
545.81,545.81,545.81,
532.4,532.4,532.4,
488.26,488.26,488.26,
530.04,530.04,530.04,
481.84,481.84,481.84,
47.7,247.8,247.8,
400.62,400.62,400.62,
451.93,451.93,451.93,
736.99,736.99,736.99,
