555.6,616.29,676.98,737.67,798.36,859.05,919.75,980.44,1041.13,1101.82,1162.51,1223.2,1283.89,1344.58,1405.27,1465.96,1526.65,1587.35,1648.04,1708.73,
528.4,579.24,630.07,680.91,731.75,782.58,833.42,884.25,935.09,985.93,1036.76,1087.6,1138.44,1189.27,1240.11,1290.95,1341.78,1392.62,1443.45,1494.29,
683.73,750.85,817.96,885.08,952.19,1019.31,1086.42,1153.54,1220.65,1287.77,1354.88,1422.0,1489.12,1556.23,1623.35,1690.46,1757.58,1824.69,1891.81,1958.92,
526.27,566.41,606.55,646.68,686.82,726.96,767.1,807.24,847.38,887.52,927.66,967.8,1007.94,1048.08,1088.22,1128.36,1168.5,1208.64,1248.78,1288.92,
380.6,396.71,412.82,428.93,445.04,461.15,477.25,493.36,509.47,525.58,541.69,557.8,573.91,590.02,606.13,622.24,638.35,654.45,670.56,686.67,
264.07,257.13,250.2,243.27,236.33,229.4,222.47,215.53,208.6,201.67,194.73,187.8,180.87,173.93,167.0,160.07,153.13,146.2,139.27,132.33,
121.53,86.88,52.24,17.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3920.93,4426.23,4931.53,5436.82,5942.12,6447.42,6952.72,7458.01,7963.31,8468.61,8973.9,9479.2,9984.5,10489.79,10995.09,11500.39,12005.68,12510.98,13016.28,13521.58,
3257.33,3639.63,4021.93,4404.22,4786.52,5168.82,5551.12,5933.41,6315.71,6698.01,7080.3,7462.6,7844.9,8227.19,8609.49,8991.79,9374.08,9756.38,10138.68,10520.98,
2595.4,2861.2,3127.0,3392.8,3658.6,3924.4,4190.2,4456.0,4721.8,4987.6,5253.4,5519.2,5785.0,6050.8,6316.6,6582.4,6848.2,7114.0,7379.8,7645.6,
2070.8,2253.29,2435.78,2618.27,2800.76,2983.25,3165.75,3348.24,3530.73,3713.22,3895.71,4078.2,4260.69,4443.18,4625.67,4808.16,4990.65,5173.15,5355.64,5538.13,
1380.6,1437.91,1495.22,1552.53,1609.84,1667.15,1724.45,1781.76,1839.07,1896.38,1953.69,2011.0,2068.31,2125.62,2182.93,2240.24,2297.55,2354.85,2412.16,2469.47,
722.73,659.05,595.36,531.68,467.99,404.31,340.62,276.94,213.25,149.57,85.88,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
85.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
127.73,131.72,135.71,139.7,143.68,147.67,151.66,155.65,159.64,163.62,167.61,171.6,175.59,179.58,183.56,187.55,191.54,195.53,199.52,203.5,
564.8,631.18,697.56,763.95,830.33,896.71,963.09,1029.47,1095.85,1162.24,1228.62,1295.0,1361.38,1427.76,1494.15,1560.53,1626.91,1693.29,1759.67,1826.05,
490.6,543.15,595.69,648.24,700.78,753.33,805.87,858.42,910.96,963.51,1016.05,1068.6,1121.15,1173.69,1226.24,1278.78,1331.33,1383.87,1436.42,1488.96,
398.6,434.95,471.29,507.64,543.98,580.33,616.67,653.02,689.36,725.71,762.05,798.4,834.75,871.09,907.44,943.78,980.13,1016.47,1052.82,1089.16,
294.0,310.82,327.64,344.45,361.27,378.09,394.91,411.73,428.55,445.36,462.18,479.0,495.82,512.64,529.45,546.27,563.09,579.91,596.73,613.55,
195.53,196.12,196.71,197.3,197.88,198.47,199.06,199.65,200.24,200.82,201.41,202.0,202.59,203.18,203.76,204.35,204.94,205.53,206.12,206.7,
303.47,315.64,327.82,339.99,352.17,364.35,376.52,388.7,400.87,413.05,425.22,437.4,449.58,461.75,473.93,486.1,498.28,510.45,522.63,534.81,
176.47,166.92,157.36,147.81,138.26,128.71,119.16,109.61,100.05,90.5,80.95,71.4,61.85,52.3,42.75,33.19,23.64,14.09,4.54,0.0,
3407.93,3833.07,4258.2,4683.33,5108.47,5533.6,5958.73,6383.87,6809.0,7234.13,7659.27,8084.4,8509.53,8934.67,9359.8,9784.93,10210.07,10635.2,11060.33,11485.47,
2771.47,3079.79,3388.11,3696.43,4004.75,4313.07,4621.39,4929.72,5238.04,5546.36,5854.68,6163.0,6471.32,6779.64,7087.96,7396.28,7704.61,8012.93,8321.25,8629.57,
2316.6,2538.69,2760.78,2982.87,3204.96,3427.05,3649.15,3871.24,4093.33,4315.42,4537.51,4759.6,4981.69,5203.78,5425.87,5647.96,5870.05,6092.15,6314.24,6536.33,
2070.93,2260.79,2450.65,2640.52,2830.38,3020.24,3210.1,3399.96,3589.82,3779.68,3969.54,4159.4,4349.26,4539.12,4728.98,4918.84,5108.7,5298.56,5488.42,5678.28,
1431.67,1506.15,1580.64,1655.12,1729.61,1804.09,1878.58,1953.06,2027.55,2102.03,2176.52,2251.0,2325.48,2399.97,2474.45,2548.94,2623.42,2697.91,2772.39,2846.88,
801.8,761.0,720.2,679.4,638.6,597.8,557.0,516.2,475.4,434.6,393.8,353.0,312.2,271.4,230.6,189.8,149.0,108.2,67.4,26.6,
156.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3031.6,3415.62,3799.64,4183.65,4567.67,4951.69,5335.71,5719.73,6103.75,6487.76,6871.78,7255.8,7639.82,8023.84,8407.85,8791.87,9175.89,9559.91,9943.93,10327.95,
2515.67,2805.68,3095.69,3385.7,3675.72,3965.73,4255.74,4545.75,4835.76,5125.78,5415.79,5705.8,5995.81,6285.82,6575.84,6865.85,7155.86,7445.87,7735.88,8025.9,
2816.33,3133.72,3451.11,3768.5,4085.88,4403.27,4720.66,5038.05,5355.44,5672.82,5990.21,6307.6,6624.99,6942.38,7259.76,7577.15,7894.54,8211.93,8529.32,8846.7,
2235.33,2454.78,2674.22,2893.66,3113.1,3332.55,3551.99,3771.43,3990.87,4210.32,4429.76,4649.2,4868.64,5088.08,5307.53,5526.97,5746.41,5965.85,6185.3,6404.74,
1598.4,1701.31,1804.22,1907.13,2010.04,2112.95,2215.85,2318.76,2421.67,2524.58,2627.49,2730.4,2833.31,2936.22,3039.13,3142.04,3244.95,3347.85,3450.76,3553.67,
1013.2,1007.87,1002.55,997.22,991.89,986.56,981.24,975.91,970.58,965.25,959.93,954.6,949.27,943.95,938.62,933.29,927.96,922.64,917.31,911.98,
421.93,306.27,190.6,74.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4923.6,5390.13,5856.65,6323.18,6789.71,7256.24,7722.76,8189.29,8655.82,9122.35,9588.87,10055.4,10521.93,10988.45,11454.98,11921.51,12388.04,12854.56,13321.09,13787.62,
3385.27,3571.42,3757.58,3943.74,4129.9,4316.05,4502.21,4688.37,4874.53,5060.68,5246.84,5433.0,5619.16,5805.32,5991.47,6177.63,6363.79,6549.95,6736.1,6922.26,
1940.2,1869.84,1799.47,1729.11,1658.75,1588.38,1518.02,1447.65,1377.29,1306.93,1236.56,1166.2,1095.84,1025.47,955.11,884.75,814.38,744.02,673.65,603.29,
2399.67,2548.32,2696.96,2845.61,2994.26,3142.91,3291.56,3440.21,3588.85,3737.5,3886.15,4034.8,4183.45,4332.1,4480.75,4629.39,4778.04,4926.69,5075.34,5223.99,
1432.13,1405.45,1378.76,1352.08,1325.39,1298.71,1272.02,1245.34,1218.65,1191.97,1165.28,1138.6,1111.92,1085.23,1058.55,1031.86,1005.18,978.49,951.81,925.12,
940.6,858.8,777.0,695.2,613.4,531.6,449.8,368.0,286.2,204.4,122.6,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
501.13,540.05,578.96,617.88,656.79,695.71,734.62,773.54,812.45,851.37,890.28,929.2,968.12,1007.03,1045.95,1084.86,1123.78,1162.69,1201.61,1240.52,
333.87,343.24,352.62,361.99,371.37,380.75,390.12,399.5,408.87,418.25,427.62,437.0,446.38,455.75,465.13,474.5,483.88,493.25,502.63,512.01,
182.87,164.82,146.78,128.74,110.7,92.65,74.61,56.57,38.53,20.48,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
47.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3260.53,3634.63,4008.73,4382.82,4756.92,5131.02,5505.12,5879.21,6253.31,6627.41,7001.5,7375.6,7749.7,8123.79,8497.89,8871.99,9246.08,9620.18,9994.28,10368.38,
6488.27,7335.84,8183.42,9030.99,9878.57,10726.15,11573.72,12421.3,13268.87,14116.45,14964.02,15811.6,16659.18,17506.75,18354.33,19201.9,20049.48,20897.05,21744.63,22592.21,
9323.6,10503.67,11683.75,12863.82,14043.89,15223.96,16404.04,17584.11,18764.18,19944.25,21124.33,22304.4,23484.47,24664.55,25844.62,27024.69,28204.76,29384.84,30564.91,31744.98,
7479.07,8324.88,9170.69,10016.5,10862.32,11708.13,12553.94,13399.75,14245.56,15091.38,15937.19,16783.0,17628.81,18474.62,19320.44,20166.25,21012.06,21857.87,22703.68,23549.5,
5619.67,6126.77,6633.87,7140.98,7648.08,8155.18,8662.28,9169.39,9676.49,10183.59,10690.7,11197.8,11704.9,12212.01,12719.11,13226.21,13733.32,14240.42,14747.52,15254.62,
3782.33,3953.63,4124.93,4296.22,4467.52,4638.82,4810.12,4981.41,5152.71,5324.01,5495.3,5666.6,5837.9,6009.19,6180.49,6351.79,6523.08,6694.38,6865.68,7036.98,
1935.13,1770.14,1605.15,1440.15,1275.16,1110.16,945.17,780.18,615.18,450.19,285.19,120.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
245.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
484.67,527.26,569.85,612.45,655.04,697.64,740.23,782.82,825.42,868.01,910.61,953.2,995.79,1038.39,1080.98,1123.58,1166.17,1208.76,1251.36,1293.95,
356.53,375.34,394.15,412.95,431.76,450.56,469.37,488.18,506.98,525.79,544.59,563.4,582.21,601.01,619.82,638.62,657.43,676.24,695.04,713.85,
264.07,264.17,264.27,264.38,264.48,264.58,264.68,264.79,264.89,264.99,265.1,265.2,265.3,265.41,265.51,265.61,265.72,265.82,265.92,266.02,
154.13,134.68,115.24,95.79,76.34,56.89,37.44,17.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
