403.24,430.73,445.79,459.62,464.82,465.79,465.93,465.96,465.96,465.96
406.33,435.1,452.06,464.44,467.97,468.56,468.65,468.66,468.66,468.66
403.62,431.76,447.61,460.72,465.07,465.85,465.97,465.99,465.99,465.99
406.86,440.67,457.87,464.13,465.31,465.49,465.52,465.53,465.53,465.53
415.65,452.51,463.18,465.18,465.48,465.53,465.53,465.53,465.53,465.53
414.57,451.49,462.89,465.12,465.47,465.52,465.53,465.53,465.53,465.53
413.58,450.45,462.57,465.06,465.45,465.51,465.52,465.52,465.52,465.52
413.97,450.87,462.71,465.09,465.46,465.52,465.53,465.53,465.53,465.53
418.24,454.57,463.69,465.25,465.49,465.52,465.53,465.53,465.53,465.53
429.37,459.57,464.65,465.39,465.5,465.51,465.51,465.51,465.51,465.51
424.51,457.65,463.95,464.91,465.05,465.07,465.07,465.07,465.07,465.07
423.05,457.27,464.21,465.29,465.45,465.47,465.47,465.47,465.47,465.47
419.75,455.8,463.45,464.67,464.84,464.87,464.87,464.87,464.87,464.87
423.08,457.27,464.18,465.26,465.41,465.44,465.44,465.44,465.44,465.44
423.0,457.22,464.16,465.24,465.4,465.42,465.43,465.43,465.43,465.43
430.62,459.88,464.71,465.4,465.5,465.51,465.51,465.51,465.51,465.51
434.61,460.78,464.86,465.44,465.51,465.53,465.53,465.53,465.53,465.53
434.64,460.78,464.86,465.44,465.52,465.53,465.53,465.53,465.53,465.53
434.56,460.77,464.86,465.44,465.52,465.53,465.53,465.53,465.53,465.53
434.45,460.75,464.86,465.44,465.52,465.53,465.53,465.53,465.53,465.53
434.65,460.79,464.87,465.44,465.52,465.53,465.53,465.53,465.53,465.53
434.65,460.79,464.87,465.44,465.52,465.53,465.53,465.53,465.53,465.53
434.66,460.79,464.87,465.44,465.52,465.53,465.53,465.53,465.53,465.53
434.67,460.79,464.87,465.44,465.52,465.53,465.53,465.53,465.53,465.53
434.61,460.78,464.86,465.44,465.52,465.53,465.53,465.53,465.53,465.53
434.43,460.75,464.86,465.44,465.52,465.53,465.53,465.53,465.53,465.53
412.36,456.65,464.4,465.52,465.68,465.7,465.7,465.7,465.7,465.7
428.5,457.9,462.68,463.36,463.45,463.47,463.47,463.47,463.47,463.47
281.41,388.29,419.02,426.09,427.44,427.68,427.73,427.73,427.74,427.73
411.02,447.49,459.31,461.76,462.15,462.21,462.22,462.22,462.22,462.22
414.6,451.48,462.49,464.6,464.93,464.98,464.99,464.99,464.99,464.99
415.46,452.45,463.5,465.61,465.93,465.98,465.99,465.99,465.99,465.99
248.47,340.9,363.11,367.14,367.9,368.22,368.5,368.79,369.1,369.43
404.61,431.34,444.4,458.24,465.37,466.95,467.21,467.25,467.25,467.26
370.94,394.8,398.68,399.44,399.79,400.14,400.53,400.98,401.51,402.13
358.63,380.85,384.34,384.91,385.08,385.21,385.34,385.48,385.63,385.79
382.64,405.91,410.65,412.9,415.42,418.85,423.61,429.89,436.72,441.66
412.24,442.39,460.51,471.05,473.54,473.94,473.99,474.0,474.0,474.0
368.82,398.63,404.01,405.5,406.64,408.0,409.75,412.04,415.08,419.11
393.56,418.55,427.04,436.46,447.74,454.16,455.82,456.12,456.18,456.19
404.7,432.16,447.32,461.23,466.39,467.34,467.48,467.5,467.51,467.51
417.78,445.92,464.26,477.34,480.67,481.19,481.26,481.27,481.28,481.28
405.23,430.4,442.1,457.25,466.7,468.89,469.24,469.29,469.3,469.3
400.62,425.86,435.48,448.61,460.95,464.95,465.66,465.76,465.78,465.78
407.98,437.34,455.03,466.62,469.6,470.08,470.15,470.16,470.16,470.16
289.89,385.0,402.5,406.74,409.39,412.56,416.85,422.51,429.03,434.48
396.14,420.52,428.62,438.45,451.04,457.93,459.55,459.83,459.87,459.88
390.23,416.49,425.67,434.15,442.36,446.85,448.22,448.53,448.6,448.61
400.35,430.43,446.12,456.12,459.05,459.58,459.67,459.68,459.69,459.69
377.59,401.61,406.81,409.56,412.64,416.7,421.94,428.01,433.35,436.45
400.33,430.73,446.52,456.08,458.75,459.24,459.31,459.33,459.33,459.33
412.62,449.19,461.21,463.72,464.11,464.17,464.18,464.18,464.18,464.18
416.48,453.11,463.06,464.86,465.13,465.17,465.18,465.18,465.18,465.18
409.78,446.07,458.73,461.56,462.02,462.09,462.11,462.11,462.11,462.11
412.2,448.85,461.71,464.52,464.97,465.04,465.05,465.05,465.05,465.05
404.9,444.9,458.11,461.0,461.48,461.55,461.56,461.56,461.56,461.56
421.12,456.07,463.6,464.8,464.98,465.01,465.01,465.01,465.01,465.01
420.31,455.78,463.77,465.08,465.27,465.3,465.3,465.3,465.3,465.3
390.17,432.49,447.41,451.52,452.29,452.41,452.43,452.44,452.44,452.44
412.04,448.6,460.14,462.48,462.85,462.91,462.91,462.91,462.91,462.91
417.31,453.76,463.2,464.85,465.1,465.14,465.14,465.14,465.14,465.14
415.77,452.6,463.16,465.13,465.43,465.47,465.48,465.48,465.48,465.48
415.85,452.68,463.21,465.17,465.47,465.51,465.52,465.52,465.52,465.52
423.84,457.65,464.33,465.36,465.51,465.53,465.53,465.53,465.53,465.53
432.44,460.33,464.8,465.43,465.52,465.53,465.53,465.53,465.53,465.53
432.39,460.32,464.79,465.43,465.52,465.53,465.53,465.53,465.53,465.53
432.16,460.26,464.78,465.43,465.52,465.53,465.53,465.53,465.53,465.53
432.38,460.31,464.79,465.43,465.51,465.53,465.53,465.53,465.53,465.53
431.91,460.09,464.63,465.27,465.36,465.38,465.38,465.38,465.38,465.38
418.15,447.48,452.5,453.24,453.35,453.37,453.37,453.37,453.37,453.37
428.49,457.47,462.25,462.93,463.03,463.05,463.05,463.05,463.05,463.05
430.35,459.55,464.36,465.06,465.15,465.17,465.17,465.17,465.17,465.17
429.35,459.41,464.48,465.22,465.32,465.33,465.34,465.34,465.34,465.34
425.23,458.09,464.25,465.18,465.32,465.34,465.34,465.34,465.34,465.34
423.35,457.42,464.26,465.32,465.47,465.49,465.5,465.5,465.5,465.5
430.36,459.65,464.46,465.16,465.25,465.27,465.27,465.27,465.27,465.27
432.77,460.38,464.78,465.4,465.49,465.5,465.5,465.5,465.5,465.5
433.67,460.59,464.83,465.43,465.51,465.52,465.52,465.53,465.53,465.53
433.57,460.57,464.83,465.43,465.52,465.53,465.53,465.53,465.53,465.53
432.89,460.42,464.8,465.42,465.51,465.52,465.52,465.52,465.52,465.52
433.49,460.55,464.82,465.43,465.51,465.52,465.52,465.52,465.52,465.52
416.73,448.7,454.28,455.12,455.24,455.26,455.26,455.26,455.26,455.26
429.19,458.13,462.89,463.57,463.67,463.68,463.68,463.68,463.68,463.68
431.37,459.89,464.52,465.18,465.27,465.28,465.28,465.29,465.29,465.29
431.58,460.1,464.73,465.39,465.48,465.49,465.5,465.5,465.5,465.5
431.39,460.04,464.7,465.36,465.46,465.47,465.47,465.47,465.47,465.47
430.9,459.96,464.73,465.41,465.51,465.52,465.52,465.52,465.52,465.52
432.78,460.4,464.8,465.42,465.51,465.52,465.52,465.52,465.52,465.52
428.1,455.93,460.41,461.05,461.14,461.16,461.16,461.16,461.16,461.16
431.79,459.54,463.98,464.61,464.7,464.71,464.72,464.72,464.72,464.72
432.53,460.26,464.68,465.31,465.4,465.41,465.41,465.41,465.41,465.41
422.84,455.86,461.31,462.09,462.2,462.22,462.22,462.22,462.22,462.22
431.7,459.79,464.31,464.95,465.04,465.06,465.06,465.06,465.06,465.06
431.61,459.75,464.28,464.93,465.02,465.03,465.03,465.03,465.03,465.03
431.94,460.16,464.71,465.36,465.45,465.46,465.46,465.46,465.46,465.46
432.68,460.37,464.79,465.42,465.51,465.52,465.52,465.52,465.52,465.52
432.69,460.37,464.79,465.42,465.5,465.52,465.52,465.52,465.52,465.52
432.44,460.32,464.79,465.43,465.51,465.53,465.53,465.53,465.53,465.53
431.08,460.01,464.74,465.42,465.51,465.53,465.53,465.53,465.53,465.53
433.55,460.57,464.83,465.43,465.52,465.53,465.53,465.53,465.53,465.53
433.54,460.59,464.86,465.47,465.55,465.56,465.56,465.56,465.56,465.56
433.98,460.66,464.85,465.44,465.52,465.53,465.53,465.53,465.53,465.53
434.35,460.73,464.86,465.44,465.52,465.53,465.53,465.53,465.53,465.53
434.07,460.67,464.85,465.44,465.52,465.53,465.53,465.53,465.53,465.53
433.61,460.58,464.83,465.43,465.52,465.53,465.53,465.53,465.53,465.53
434.48,460.75,464.86,465.44,465.52,465.53,465.53,465.53,465.53,465.53
302.49,406.46,430.13,434.25,434.88,434.97,434.99,434.99,434.99,434.99
415.11,453.92,462.29,463.64,463.84,463.86,463.87,463.87,463.87,463.87
